,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
4132,413.2,0.0,372.75,35.36,12.0,41.2
4133,413.3,0.0,372.6,33.97,12.0,41.2
4134,413.4,0.0,372.5,32.97,12.0,41.2
4135,413.5,0.0,372.4,31.95,12.0,41.2
4136,413.6,0.0,372.25,30.35,12.0,41.2
4137,413.7,0.0,372.1,28.76,12.0,41.2
4138,413.8,0.0,371.95,27.51,12.0,41.2
4139,413.9,0.0,371.8,26.26,12.0,41.2
4140,414.0,0.0,371.65,24.91,12.0,41.2
4141,414.1,0.0,371.49,23.56,12.0,41.2
4142,414.2,0.0,371.29,22.11,12.0,41.2
4143,414.3,0.0,371.1,20.65,12.0,41.2
4144,414.4,0.0,370.95,18.85,12.0,41.2
4145,414.5,0.0,370.79,17.04,12.0,41.2
4146,414.6,0.0,370.59,15.14,12.0,41.2
4147,414.7,0.0,370.39,13.26,12.0,41.2
4148,414.8,0.0,370.14,12.01,12.0,41.2
4149,414.9,0.0,369.9,10.75,12.0,41.2
4150,415.0,0.0,369.8,9.25,12.0,41.2
4151,415.1,0.0,369.69,7.76,12.0,41.2
4152,415.2,0.0,369.49,6.56,12.0,41.2
4153,415.3,0.0,369.3,5.36,12.0,41.2
4154,415.4,0.0,369.2,4.16,12.0,41.2
4155,415.5,0.0,369.1,2.96,12.0,41.2
4156,415.6,0.0,368.95,1.76,12.0,41.2
4157,415.7,0.0,368.8,0.57,12.0,41.2
4158,415.8,4.61,368.65,-0.53,12.0,41.2
4159,415.9,20.98,368.5,-1.62,12.0,41.2
4160,416.0,28.54,368.45,-2.22,12.0,41.2
4161,416.1,30.18,368.4,-2.82,12.0,41.2
4162,416.2,31.38,368.3,-3.42,12.0,41.2
4163,416.3,35.81,368.19,-4.15,12.0,41.2
4164,416.4,41.58,367.74,-9.1,12.0,41.2
4165,416.5,42.65,367.28,-14.0,12.0,41.2
4166,416.6,42.02,366.78,-17.25,12.0,41.2
4167,416.7,40.26,366.29,-20.48,12.0,41.2
4168,416.8,38.61,366.04,-22.93,12.0,41.2
4169,416.9,38.16,365.79,-25.34,12.0,41.2
4170,417.0,37.7,365.59,-26.69,12.0,41.2
4171,417.1,31.8,365.41,-27.93,12.0,41.2
4172,417.2,19.77,365.61,-25.68,12.0,41.2
4173,417.3,17.6,365.82,-23.33,12.0,41.2
4174,417.4,16.38,366.42,-17.88,12.0,41.2
4175,417.5,16.1,367.01,-12.51,12.0,41.2
4176,417.6,17.11,367.36,-9.46,12.0,41.2
4177,417.7,20.04,367.71,-6.45,12.0,41.2
4178,417.8,24.2,367.91,-4.85,12.0,41.2
4179,417.9,28.1,368.1,-3.3,12.0,41.2
4180,418.0,32.71,368.15,-3.35,12.0,41.2
4181,418.1,37.23,368.2,-3.46,12.0,41.2
4182,418.2,41.58,368.05,-5.31,12.0,41.2
4183,418.3,47.15,367.86,-7.47,12.0,41.2
4184,418.4,49.77,366.56,-19.27,12.0,41.2
4185,418.5,50.48,365.28,-30.83,12.0,41.2
4186,418.6,50.48,364.68,-35.08,12.0,41.2
4187,418.7,50.48,364.09,-39.28,12.0,41.2
4188,418.8,50.48,363.79,-41.78,12.0,41.2
4189,418.9,50.69,363.49,-44.26,12.0,41.2
4190,419.0,51.0,363.24,-46.26,12.0,41.2
4191,419.1,51.79,362.99,-48.29,12.0,41.2
4192,419.2,53.39,362.69,-51.09,12.0,41.2
4193,419.3,54.64,362.39,-53.91,12.0,41.2
4194,419.4,55.65,361.94,-57.46,12.0,41.2
4195,419.5,55.51,361.49,-60.99,12.0,41.2
4196,419.6,55.58,361.14,-63.84,12.0,41.2
4197,419.7,55.58,360.79,-66.67,12.0,41.2
4198,419.8,55.75,360.49,-68.87,12.0,41.2
4199,419.9,55.43,360.19,-71.06,12.0,41.2
4200,420.0,55.25,359.94,-73.01,12.0,41.2
4201,420.1,55.25,359.69,-74.98,12.0,41.2
4202,420.2,55.35,359.44,-77.33,12.0,41.2
4203,420.3,55.06,359.19,-79.66,12.0,41.2
4204,420.4,53.76,358.94,-81.41,12.0,41.2
4205,420.5,49.58,358.71,-82.95,12.0,41.2
4206,420.6,43.88,359.01,-78.4,12.0,41.2
4207,420.7,31.39,359.36,-73.42,12.0,41.15
4208,420.8,23.7,361.31,-55.11,12.0,41.1
4209,420.9,18.94,363.25,-37.03,12.0,41.1
4210,421.0,18.07,364.65,-25.83,12.0,41.1
4211,421.1,17.19,366.02,-14.8,12.0,41.1
4212,421.2,17.21,366.77,-8.65,12.0,41.1
4213,421.3,17.28,367.52,-2.56,12.0,41.1
4214,421.4,18.31,368.07,1.59,12.0,41.1
4215,421.5,23.58,368.59,5.51,12.0,41.1
4216,421.6,25.85,368.34,2.86,12.0,41.1
4217,421.7,27.66,368.1,0.27,12.0,41.1
4218,421.8,27.53,368.0,-0.73,12.0,41.1
4219,421.9,27.76,367.9,-1.69,12.0,41.1
4220,422.0,27.74,367.9,-1.39,12.0,41.1
4221,422.1,28.13,367.9,-1.13,12.0,41.1
4222,422.2,28.75,367.9,-1.98,12.0,41.1
4223,422.3,29.51,367.9,-2.81,12.0,41.1
4224,422.4,32.88,367.85,-3.01,12.0,41.1
4225,422.5,37.86,367.79,-3.28,12.0,41.1
4226,422.6,41.44,367.59,-5.68,12.0,41.1
4227,422.7,43.65,367.38,-8.21,12.0,41.1
4228,422.8,44.54,366.68,-14.46,12.0,41.1
4229,422.9,45.74,365.97,-20.8,12.0,41.1
4230,423.0,47.12,364.97,-29.85,12.0,41.1
4231,423.1,47.3,363.97,-38.82,12.0,41.1
4232,423.2,47.2,363.17,-45.27,12.0,41.1
4233,423.3,47.2,362.39,-51.58,12.0,41.1
4234,423.4,47.38,362.09,-53.98,12.0,41.1
4235,423.5,47.38,361.79,-56.34,12.0,41.1
4236,423.6,47.59,361.54,-57.59,12.0,41.1
4237,423.7,48.44,361.29,-58.9,12.0,41.1
4238,423.8,49.98,360.99,-62.0,12.0,41.1
4239,423.9,50.48,360.69,-65.11,12.0,41.1
4240,424.0,50.69,360.29,-68.26,12.0,41.1
4241,424.1,51.01,359.89,-71.37,12.0,41.1
4242,424.2,51.08,359.64,-73.37,12.0,41.1
4243,424.3,51.08,359.39,-75.35,12.0,41.1
4244,424.4,50.87,359.14,-76.75,12.0,41.1
4245,424.5,50.78,358.9,-78.12,12.0,41.1
4246,424.6,50.56,358.85,-78.62,12.0,41.1
4247,424.7,50.08,358.8,-79.09,12.0,41.1
4248,424.8,48.93,358.8,-78.94,12.0,41.1
4249,424.9,48.78,358.8,-78.77,12.0,41.1
4250,425.0,48.55,358.85,-77.87,12.0,41.1
4251,425.1,46.1,358.92,-76.77,12.0,41.1
4252,425.2,42.43,359.52,-70.12,12.0,41.1
4253,425.3,41.65,360.14,-63.35,12.0,41.1
4254,425.4,41.65,361.29,-53.25,12.0,41.1
4255,425.5,41.65,362.42,-43.36,12.0,41.1
4256,425.6,41.41,362.97,-39.26,12.0,41.1
4257,425.7,41.65,363.51,-35.22,12.0,41.1
4258,425.8,41.93,363.76,-32.92,12.0,41.1
4259,425.9,42.16,364.0,-30.69,12.0,41.1
4260,426.0,42.31,364.1,-30.39,12.0,41.1
4261,426.1,42.98,364.2,-30.12,12.0,41.1
4262,426.2,43.85,364.1,-30.67,12.0,41.1
4263,426.3,44.8,363.99,-31.28,12.0,41.1
4264,426.4,45.95,363.79,-33.68,12.0,41.1
4265,426.5,47.59,363.58,-36.21,12.0,41.1
4266,426.6,48.45,362.93,-42.16,12.0,41.1
4267,426.7,48.45,362.28,-48.04,12.0,41.05
4268,426.8,48.3,361.78,-52.2,12.0,41.0
4269,426.9,48.3,361.29,-56.27,12.0,41.0
4270,427.0,48.45,360.99,-58.32,12.0,41.0
4271,427.1,48.3,360.69,-60.38,12.0,41.0
4272,427.2,48.39,360.49,-62.53,12.0,41.0
4273,427.3,48.3,360.29,-64.63,12.0,41.0
4274,427.4,48.3,360.14,-65.58,12.0,41.0
4275,427.5,47.55,360.0,-66.46,12.0,41.0
4276,427.6,45.63,360.05,-65.26,12.0,41.0
4277,427.7,45.03,360.12,-63.97,12.0,41.0
4278,427.8,45.03,360.57,-60.22,12.0,41.0
4279,427.9,44.94,361.01,-56.53,12.0,41.0
4280,428.0,45.03,361.21,-54.63,12.0,41.0
4281,428.1,45.03,361.4,-52.76,12.0,41.0
4282,428.2,45.2,361.45,-51.76,12.0,41.0
4283,428.3,45.41,361.5,-50.79,12.0,41.0
4284,428.4,45.68,361.6,-50.39,12.0,41.0
4285,428.5,45.83,361.7,-49.99,12.0,41.0
4286,428.6,46.35,361.75,-49.59,12.0,41.0
4287,428.7,47.85,361.79,-49.29,12.0,41.0
4288,428.8,47.85,361.49,-51.84,12.0,41.0
4289,428.9,47.85,361.2,-54.35,12.0,41.0
4290,429.0,48.45,361.1,-55.75,12.0,41.0
4291,429.1,48.75,360.99,-57.18,12.0,41.0
4292,429.2,48.93,360.69,-59.28,12.0,41.0
4293,429.3,48.93,360.39,-61.36,12.0,41.0
4294,429.4,48.86,360.19,-63.11,12.0,41.0
4295,429.5,48.93,359.99,-64.85,12.0,41.0
4296,429.6,48.78,359.74,-66.3,12.0,41.0
4297,429.7,48.63,359.5,-67.7,12.0,41.0
4298,429.8,48.45,359.55,-67.8,12.0,41.0
4299,429.9,48.06,359.6,-67.85,12.0,41.0
4300,430.0,48.13,359.65,-66.55,12.0,41.0
4301,430.1,48.13,359.7,-65.29,12.0,41.0
4302,430.2,48.06,359.8,-65.04,12.0,41.0
4303,430.3,47.85,359.9,-64.75,12.0,41.0
4304,430.4,47.38,359.95,-63.3,12.0,41.0
4305,430.5,46.88,360.01,-61.85,12.0,40.95
4306,430.6,46.54,360.21,-60.4,12.0,40.9
4307,430.7,46.45,360.41,-58.94,12.0,40.9
4308,430.8,46.45,360.56,-57.29,12.0,40.9
4309,430.9,46.38,360.71,-55.64,12.0,40.9
4310,431.0,45.13,360.86,-54.04,12.0,40.9
4311,431.1,44.36,361.01,-52.37,12.0,40.9
4312,431.2,44.43,361.36,-48.92,12.0,40.9
4313,431.3,44.34,361.71,-45.56,12.0,40.9
4314,431.4,44.43,361.91,-44.36,12.0,40.9
4315,431.5,44.75,362.1,-43.17,12.0,40.9
4316,431.6,45.1,362.2,-42.37,12.0,40.9
4317,431.7,45.74,362.3,-41.64,12.0,40.9
4318,431.8,46.95,362.2,-42.64,12.0,40.9
4319,431.9,48.87,362.09,-43.78,12.0,40.9
4320,432.0,50.9,361.69,-48.73,12.0,40.9
4321,432.1,52.46,361.25,-53.97,12.0,40.9
4322,432.2,54.01,359.85,-66.57,12.0,40.9
4323,432.3,54.5,358.45,-79.11,12.0,40.9
4324,432.4,54.56,357.15,-90.16,12.0,40.9
4325,432.5,54.33,355.88,-100.97,12.0,40.9
4326,432.6,54.05,355.23,-105.62,12.0,40.9
4327,432.7,53.44,354.6,-110.06,12.0,40.9
4328,432.8,50.3,354.6,-108.86,12.0,40.9
4329,432.9,47.58,354.65,-107.2,12.0,40.9
4330,433.0,44.55,355.95,-93.69,12.0,40.9
4331,433.1,43.66,357.25,-80.24,12.0,40.9
4332,433.2,42.65,358.65,-67.99,12.0,40.9
4333,433.3,41.51,360.04,-55.88,12.0,40.9
4334,433.4,39.41,360.99,-47.48,12.0,40.9
4335,433.5,36.54,361.93,-39.16,12.0,40.9
4336,433.6,35.58,362.73,-32.86,12.0,40.9
4337,433.7,35.58,363.52,-26.68,12.0,40.9
4338,433.8,35.73,363.92,-23.58,12.0,40.9
4339,433.9,35.73,364.31,-20.55,12.0,40.9
4340,434.0,35.64,364.51,-19.25,12.0,40.9
4341,434.1,35.58,364.71,-17.96,12.0,40.9
4342,434.2,35.66,364.86,-16.81,12.0,40.9
4343,434.3,35.73,365.01,-15.65,12.0,40.9
4344,434.4,35.73,365.21,-14.45,12.0,40.9
4345,434.5,35.96,365.4,-13.26,12.0,40.85
4346,434.6,36.11,365.5,-12.11,12.0,40.8
4347,434.7,36.38,365.6,-11.01,12.0,40.8
4348,434.8,36.89,365.65,-11.36,12.0,40.8
4349,434.9,37.58,365.69,-11.74,12.0,40.8
4350,435.0,38.14,365.54,-12.84,12.0,40.8
4351,435.1,39.43,365.4,-13.96,12.0,40.8
4352,435.2,40.99,365.3,-15.46,12.0,40.8
4353,435.3,41.78,365.2,-16.92,12.0,40.8
4354,435.4,42.76,365.1,-17.32,12.0,40.8
4355,435.5,43.62,364.99,-17.76,12.0,40.8
4356,435.6,44.56,364.84,-19.41,12.0,40.8
4357,435.7,46.26,364.68,-21.13,12.0,40.8
4358,435.8,47.8,364.28,-24.53,12.0,40.8
4359,435.9,49.36,363.87,-28.11,12.0,40.8
4360,436.0,51.28,363.12,-36.16,12.0,40.8
4361,436.1,51.94,362.34,-44.41,12.0,40.8
4362,436.2,52.55,360.79,-57.46,12.0,40.8
4363,436.3,53.02,359.26,-70.34,12.0,40.8
4364,436.4,52.74,358.26,-79.14,12.0,40.8
4365,436.5,51.54,357.3,-87.52,12.0,40.8
4366,436.6,46.86,357.25,-85.52,12.0,40.8
4367,436.7,45.69,357.24,-83.24,12.0,40.8
4368,436.8,44.58,358.29,-73.73,12.0,40.8
4369,436.9,44.51,359.33,-64.32,12.0,40.8
4370,437.0,44.49,360.08,-57.17,12.0,40.8
4371,437.1,44.43,360.81,-50.2,12.0,40.8
4372,437.2,44.43,361.16,-47.7,12.0,40.8
4373,437.3,44.28,361.51,-45.23,12.0,40.8
4374,437.4,44.1,361.71,-43.48,12.0,40.8
4375,437.5,44.1,361.91,-41.75,12.0,40.8
4376,437.6,44.1,362.06,-40.45,12.0,40.8
4377,437.7,44.01,362.21,-39.17,12.0,40.8
4378,437.8,44.1,362.36,-38.32,12.0,40.8
4379,437.9,44.1,362.51,-37.42,12.0,40.8
4380,438.0,44.1,362.66,-35.37,12.0,40.8
4381,438.1,44.17,362.8,-33.4,12.0,40.8
4382,438.2,44.28,362.9,-33.5,12.0,40.8
4383,438.3,44.28,363.0,-33.59,12.0,40.8
4384,438.4,44.28,362.95,-33.29,12.0,40.8
4385,438.5,44.43,362.9,-33.03,12.0,40.8
4386,438.6,44.43,362.9,-33.88,12.0,40.8
4387,438.7,44.58,362.9,-34.72,12.0,40.8
4388,438.8,44.75,362.8,-35.12,12.0,40.8
4389,438.9,44.75,362.7,-35.5,12.0,40.8
4390,439.0,44.8,362.7,-35.55,12.0,40.8
4391,439.1,44.82,362.7,-35.6,12.0,40.8
4392,439.2,44.75,362.65,-35.65,12.0,40.8
4393,439.3,44.75,362.6,-35.7,12.0,40.8
4394,439.4,44.49,362.65,-35.6,12.0,40.8
4395,439.5,44.58,362.7,-35.49,12.0,40.8
4396,439.6,44.58,362.7,-35.34,12.0,40.8
4397,439.7,44.75,362.7,-35.23,12.0,40.8
4398,439.8,44.75,362.65,-35.93,12.0,40.8
4399,439.9,44.75,362.6,-36.58,12.0,40.8
4400,440.0,44.88,362.6,-36.18,12.0,40.8
4401,440.1,44.88,362.6,-35.85,12.0,40.8
4402,440.2,45.03,362.55,-37.0,12.0,40.8
4403,440.3,45.03,362.5,-38.09,12.0,40.75
4404,440.4,44.88,362.45,-37.84,12.0,40.7
4405,440.5,45.03,362.4,-37.61,12.0,40.7
4406,440.6,45.03,362.4,-37.76,12.0,40.7
4407,440.7,45.03,362.4,-37.91,12.0,40.7
4408,440.8,45.2,362.35,-38.16,12.0,40.7
4409,440.9,45.1,362.3,-38.38,12.0,40.7
4410,441.0,45.03,362.35,-37.88,12.0,40.7
4411,441.1,45.03,362.4,-37.43,12.0,40.7
4412,441.2,45.03,362.35,-38.08,12.0,40.7
4413,441.3,45.03,362.3,-38.69,12.0,40.7
4414,441.4,45.03,362.35,-38.34,12.0,40.7
4415,441.5,45.03,362.4,-38.02,12.0,40.7
4416,441.6,45.03,362.35,-38.52,12.0,40.7
4417,441.7,45.03,362.3,-38.97,12.0,40.7
4418,441.8,45.03,362.3,-38.12,12.0,40.7
4419,441.9,44.94,362.3,-37.31,12.0,40.7
4420,442.0,44.96,362.35,-37.66,12.0,40.7
4421,442.1,44.88,362.4,-37.97,12.0,40.7
4422,442.2,44.88,362.4,-37.27,12.0,40.7
4423,442.3,44.88,362.4,-36.61,12.0,40.7
4424,442.4,44.88,362.45,-36.81,12.0,40.7
4425,442.5,45.03,362.5,-37.01,12.0,40.7
4426,442.6,44.96,362.4,-37.26,12.0,40.7
4427,442.7,44.93,362.3,-37.5,12.0,40.7
4428,442.8,44.88,362.4,-37.4,12.0,40.7
4429,442.9,44.88,362.49,-37.32,12.0,40.7
4430,443.0,45.03,362.34,-37.77,12.0,40.7
4431,443.1,45.03,362.2,-38.2,12.0,40.7
4432,443.2,45.03,362.3,-38.2,12.0,40.7
4433,443.3,45.03,362.4,-38.19,12.0,40.7
4434,443.4,44.97,362.3,-37.89,12.0,40.7
4435,443.5,45.03,362.2,-37.59,12.0,40.7
4436,443.6,44.88,362.3,-37.39,12.0,40.7
4437,443.7,45.03,362.4,-37.22,12.0,40.7
4438,443.8,45.2,362.35,-37.72,12.0,40.7
4439,443.9,45.03,362.3,-38.19,12.0,40.7
4440,444.0,45.03,362.3,-37.99,12.0,40.7
4441,444.1,45.03,362.3,-37.8,12.0,40.7
4442,444.2,45.03,362.3,-37.8,12.0,40.7
4443,444.3,45.09,362.3,-37.81,12.0,40.7
4444,444.4,45.03,362.25,-38.11,12.0,40.7
4445,444.5,45.2,362.2,-38.42,12.0,40.7
4446,444.6,45.2,362.15,-38.92,12.0,40.7
4447,444.7,45.2,362.1,-39.39,12.0,40.7
4448,444.8,45.2,362.15,-39.19,12.0,40.7
4449,444.9,45.5,362.2,-39.02,12.0,40.7
4450,445.0,45.5,362.1,-39.57,12.0,40.7
4451,445.1,45.5,362.0,-40.1,12.0,40.7
4452,445.2,45.5,362.0,-40.05,12.0,40.7
4453,445.3,45.57,362.0,-40.0,12.0,40.7
4454,445.4,45.26,362.0,-40.0,12.0,40.7
4455,445.5,45.61,362.0,-40.01,12.0,40.7
4456,445.6,45.68,361.95,-40.36,12.0,40.7
4457,445.7,45.61,361.9,-40.69,12.0,40.7
4458,445.8,45.5,361.95,-40.44,12.0,40.7
4459,445.9,45.5,362.0,-40.19,12.0,40.7
4460,446.0,45.35,361.95,-39.99,12.0,40.7
4461,446.1,45.35,361.9,-39.79,12.0,40.65
4462,446.2,45.2,362.0,-39.59,12.0,40.6
4463,446.3,44.88,362.11,-39.33,12.0,40.6
4464,446.4,44.88,362.26,-37.63,12.0,40.6
4465,446.5,44.75,362.4,-36.0,12.0,40.6
4466,446.6,44.75,362.4,-36.1,12.0,40.6
4467,446.7,44.58,362.4,-36.18,12.0,40.6
4468,446.8,44.58,362.45,-35.73,12.0,40.6
4469,446.9,44.37,362.5,-35.26,12.0,40.6
4470,447.0,44.17,362.6,-34.36,12.0,40.6
4471,447.1,44.28,362.7,-33.5,12.0,40.6
4472,447.2,44.43,362.65,-33.6,12.0,40.6
4473,447.3,44.43,362.6,-33.74,12.0,40.6
4474,447.4,44.43,362.6,-34.64,12.0,40.6
4475,447.5,44.43,362.6,-35.46,12.0,40.6
4476,447.6,44.37,362.6,-34.61,12.0,40.6
4477,447.7,44.75,362.6,-33.85,12.0,40.6
4478,447.8,44.58,362.5,-34.89,12.0,40.6
4479,447.9,44.58,362.4,-35.86,12.0,40.6
4480,448.0,44.43,362.5,-34.91,12.0,40.6
4481,448.1,45.03,362.59,-34.07,12.0,40.6
4482,448.2,44.93,362.39,-35.67,12.0,40.6
4483,448.3,44.83,362.2,-37.14,12.0,40.6
4484,448.4,44.52,362.3,-35.84,12.0,40.6
4485,448.5,44.16,362.41,-34.54,12.0,40.6
4486,448.6,42.14,362.61,-33.19,12.0,40.6
4487,448.7,40.34,362.81,-31.82,12.0,40.6
4488,448.8,39.65,363.06,-29.92,12.0,40.6
4489,448.9,38.62,363.31,-28.02,12.0,40.6
4490,449.0,38.38,363.51,-26.07,12.0,40.6
4491,449.1,37.3,363.71,-24.1,12.0,40.6
4492,449.2,36.31,363.91,-21.9,12.0,40.6
4493,449.3,35.51,364.1,-19.78,12.0,40.6
4494,449.4,35.4,364.2,-19.38,12.0,40.6
4495,449.5,34.43,364.31,-18.91,12.0,40.6
4496,449.6,33.97,364.51,-16.97,12.0,40.6
4497,449.7,33.1,364.71,-15.07,12.0,40.6
4498,449.8,33.05,364.86,-14.37,12.0,40.6
4499,449.9,32.41,365.01,-13.61,12.0,40.6
4500,450.0,32.18,365.16,-11.61,12.0,40.6
4501,450.1,32.3,365.31,-9.66,12.0,40.6
4502,450.2,32.63,365.46,-8.81,12.0,40.6
4503,450.3,32.8,365.6,-7.97,12.0,40.6
4504,450.4,32.95,365.7,-7.32,12.0,40.6
4505,450.5,33.1,365.8,-6.72,12.0,40.6
4506,450.6,33.28,365.8,-7.12,12.0,40.6
4507,450.7,33.4,365.8,-7.52,12.0,40.6
4508,450.8,33.28,365.75,-7.92,12.0,40.6
4509,450.9,33.4,365.7,-8.3,12.0,40.6
4510,451.0,33.55,365.75,-8.25,12.0,40.6
4511,451.1,33.88,365.8,-8.22,12.0,40.6
4512,451.2,33.82,365.75,-8.67,12.0,40.6
4513,451.3,33.66,365.7,-9.05,12.0,40.6
4514,451.4,33.4,365.8,-7.9,12.0,40.6
4515,451.5,32.95,365.9,-6.78,12.0,40.6
4516,451.6,31.59,366.0,-6.38,12.0,40.6
4517,451.7,31.38,366.1,-5.95,12.0,40.6
4518,451.8,30.93,366.2,-4.9,12.0,40.6
4519,451.9,29.41,366.31,-3.82,12.0,40.6
4520,452.0,24.62,366.46,-2.12,12.0,40.6
4521,452.1,22.96,366.62,-0.29,12.0,40.6
4522,452.2,22.14,367.17,4.46,12.0,40.6
4523,452.3,21.1,367.72,9.09,12.0,40.6
4524,452.4,20.94,368.07,11.19,12.0,40.6
4525,452.5,18.1,368.43,13.45,12.0,40.6
4526,452.6,17.45,369.03,19.0,12.0,40.6
4527,452.7,17.45,369.61,24.37,12.0,40.6
4528,452.8,17.34,369.86,25.97,12.0,40.6
4529,452.9,17.45,370.1,27.51,12.0,40.6
4530,453.0,17.64,370.1,27.71,12.0,40.6
4531,453.1,17.6,370.1,27.87,12.0,40.6
4532,453.2,17.6,370.1,27.17,12.0,40.6
4533,453.3,17.45,370.1,26.52,12.0,40.6
4534,453.4,17.55,370.1,27.07,12.0,40.6
4535,453.5,17.68,370.1,27.55,12.0,40.6
4536,453.6,17.6,370.1,26.45,12.0,40.6
4537,453.7,17.9,370.1,25.39,12.0,40.6
4538,453.8,17.9,370.0,25.09,12.0,40.6
4539,453.9,17.9,369.9,24.78,12.0,40.6
4540,454.0,17.84,369.9,24.38,12.0,40.6
4541,454.1,18.63,369.89,23.87,12.0,40.6
4542,454.2,19.96,369.59,20.97,12.0,40.6
4543,454.3,20.08,369.3,18.17,12.0,40.6
4544,454.4,20.38,369.3,17.52,12.0,40.6
4545,454.5,20.89,369.3,16.9,12.0,40.6
4546,454.6,21.15,369.2,16.8,12.0,40.6
4547,454.7,21.53,369.09,16.61,12.0,40.6
4548,454.8,21.98,368.94,14.71,12.0,40.6
4549,454.9,22.67,368.79,12.81,12.0,40.6
4550,455.0,24.21,368.54,10.91,12.0,40.6
4551,455.1,25.55,368.28,8.94,12.0,40.6
4552,455.2,26.64,367.93,5.39,12.0,40.6
4553,455.3,27.08,367.6,1.99,12.0,40.6
4554,455.4,27.25,367.5,1.74,12.0,40.6
4555,455.5,27.58,367.4,1.48,12.0,40.6
4556,455.6,27.46,367.35,1.08,12.0,40.6
4557,455.7,27.35,367.31,0.78,12.0,40.6
4558,455.8,26.15,367.46,2.53,12.0,40.6
4559,455.9,23.48,367.61,4.29,12.0,40.6
4560,456.0,21.8,367.86,6.14,12.0,40.6
4561,456.1,21.63,368.11,8.0,12.0,40.6
4562,456.2,21.8,368.36,10.25,12.0,40.6
4563,456.3,21.74,368.61,12.45,12.0,40.6
4564,456.4,21.63,368.81,13.55,12.0,40.6
4565,456.5,21.63,369.0,14.62,12.0,40.6
4566,456.6,21.25,369.0,15.12,12.0,40.6
4567,456.7,20.32,369.01,15.63,12.0,40.6
4568,456.8,20.13,369.16,16.38,12.0,40.6
4569,456.9,20.23,369.3,17.1,12.0,40.6
4570,457.0,20.28,369.3,17.15,12.0,40.6
4571,457.1,20.23,369.3,17.22,12.0,40.6
4572,457.2,19.66,369.35,17.57,12.0,40.6
4573,457.3,18.47,369.41,17.97,12.0,40.6
4574,457.4,18.38,369.61,19.37,12.0,40.6
4575,457.5,18.38,369.8,20.69,12.0,40.6
4576,457.6,18.26,369.75,20.54,12.0,40.6
4577,457.7,18.38,369.7,20.4,12.0,40.6
4578,457.8,18.38,369.7,20.45,12.0,40.6
4579,457.9,18.31,369.7,20.51,12.0,40.6
4580,458.0,18.0,369.8,20.66,12.0,40.6
4581,458.1,17.07,369.91,20.88,12.0,40.6
4582,458.2,16.98,370.06,22.58,12.0,40.6
4583,458.3,17.13,370.2,24.15,12.0,40.6
4584,458.4,17.28,370.15,23.1,12.0,40.6
4585,458.5,17.45,370.1,22.09,12.0,40.6
4586,458.6,17.45,370.05,21.94,12.0,40.6
4587,458.7,17.28,370.0,21.79,12.0,40.6
4588,458.8,17.28,370.05,21.54,12.0,40.6
4589,458.9,17.28,370.1,21.31,12.0,40.6
4590,459.0,17.28,370.05,21.51,12.0,40.6
4591,459.1,17.07,370.01,21.76,12.0,40.6
4592,459.2,16.2,370.21,23.01,12.0,40.6
4593,459.3,16.2,370.4,24.19,12.0,40.6
4594,459.4,16.46,370.35,23.94,12.0,40.6
4595,459.5,16.46,370.3,23.66,12.0,40.65
4596,459.6,16.53,370.3,22.91,12.0,40.7
4597,459.7,16.53,370.3,22.21,12.0,40.7
4598,459.8,16.53,370.25,22.36,12.0,40.7
4599,459.9,16.35,370.2,22.48,12.0,40.7
4600,460.0,16.35,370.25,22.13,12.0,40.7
4601,460.1,16.35,370.3,21.86,12.0,40.7
4602,460.2,15.91,370.35,23.06,12.0,40.7
4603,460.3,9.23,370.45,24.65,12.0,40.7
4604,460.4,0.0,371.45,34.05,12.0,40.7
4605,460.5,0.0,372.45,43.38,12.0,40.7
4606,460.6,0.0,373.4,51.28,12.0,40.7
4607,460.7,0.0,374.29,58.69,12.0,40.7
4608,460.8,0.0,374.14,56.44,12.0,40.7
4609,460.9,1.17,373.98,54.12,12.0,40.7
4610,461.0,2.56,373.58,50.37,12.0,40.7
4611,461.1,5.04,373.18,46.52,12.0,40.7
4612,461.2,7.27,372.68,40.77,12.0,40.7
4613,461.3,9.08,372.18,35.19,12.0,40.7
4614,461.4,9.8,371.83,32.99,12.0,40.7
4615,461.5,11.05,371.48,30.7,12.0,40.7
4616,461.6,12.74,371.13,26.6,12.0,40.7
4617,461.7,14.91,370.78,22.54,12.0,40.7
4618,461.8,16.37,370.28,19.19,12.0,40.7
4619,461.9,18.11,369.79,15.89,12.0,40.7
4620,462.0,18.53,369.59,13.59,12.0,40.7
4621,462.1,18.83,369.4,11.39,12.0,40.7
4622,462.2,19.19,369.3,11.24,12.0,40.7
4623,462.3,19.57,369.19,10.93,12.0,40.7
4624,462.4,24.57,368.94,7.43,12.0,40.7
4625,462.5,27.35,368.67,3.92,12.0,40.7
4626,462.6,27.35,368.12,0.22,12.0,40.7
4627,462.7,27.53,367.6,-3.26,12.0,40.7
4628,462.8,28.0,367.7,-2.36,12.0,40.7
4629,462.9,28.13,367.8,-1.52,12.0,40.7
4630,463.0,28.33,367.7,-1.92,12.0,40.7
4631,463.1,28.93,367.6,-2.32,12.0,40.7
4632,463.2,30.2,367.6,-2.82,12.0,40.7
4633,463.3,31.55,367.59,-3.35,12.0,40.7
4634,463.4,31.85,367.44,-4.35,12.0,40.7
