,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
12548,1254.8,25.35,376.82,7.05,6.0,69.0
12549,1254.9,25.35,376.83,6.72,6.0,69.0
12550,1255.0,25.35,376.88,6.17,6.0,69.0
12551,1255.1,25.35,376.87,6.31,6.0,69.0
12552,1255.2,25.35,376.82,6.76,6.0,69.0
12553,1255.3,25.35,376.83,6.41,6.0,69.0
12554,1255.4,25.35,376.88,5.71,6.0,69.0
12555,1255.5,25.26,376.9,6.23,6.0,69.0
12556,1255.6,25.35,376.9,7.28,6.0,69.0
12557,1255.7,25.35,376.9,6.87,6.0,69.0
12558,1255.8,25.35,376.9,5.82,6.0,69.0
12559,1255.9,25.35,376.9,6.09,6.0,69.0
12560,1256.0,25.42,376.9,6.94,6.0,69.0
12561,1256.1,25.57,376.9,6.5,6.0,69.0
12562,1256.2,25.9,376.9,5.5,6.0,69.0
12563,1256.3,26.48,376.62,3.63,6.0,69.0
12564,1256.4,27.63,376.22,1.37,6.0,69.0
12565,1256.5,29.27,375.82,-2.07,6.0,69.0
12566,1256.6,31.35,375.42,-6.02,6.0,69.0
12567,1256.7,33.25,375.09,-7.45,6.0,69.0
12568,1256.8,35.06,374.79,-7.8,6.0,69.0
12569,1256.9,36.87,374.45,-10.5,6.0,69.0
12570,1257.0,37.75,374.1,-14.2,6.0,69.0
12571,1257.1,38.38,373.89,-15.19,6.0,69.0
12572,1257.2,39.2,373.74,-15.04,6.0,69.0
12573,1257.3,39.93,373.56,-16.82,6.0,69.0
12574,1257.4,40.59,373.36,-19.42,6.0,69.0
12575,1257.5,41.43,373.12,-20.48,6.0,69.0
12576,1257.6,42.62,372.87,-20.88,6.0,69.0
12577,1257.7,43.18,372.66,-22.26,6.0,69.0
12578,1257.8,43.54,372.46,-24.06,6.0,69.0
12579,1257.9,43.95,372.19,-25.48,6.0,69.0
12580,1258.0,44.15,371.89,-26.73,6.0,69.0
12581,1258.1,44.62,371.73,-28.29,6.0,69.0
12582,1258.2,44.75,371.63,-29.99,6.0,69.0
12583,1258.3,44.88,371.42,-30.99,6.0,69.0
12584,1258.4,44.92,371.17,-31.69,6.0,69.0
12585,1258.5,45.03,370.99,-33.3,6.0,69.0
12586,1258.6,45.2,370.84,-35.3,6.0,69.0
12587,1258.7,45.35,370.59,-36.32,6.0,69.0
12588,1258.8,45.35,370.29,-36.92,6.0,69.0
12589,1258.9,45.31,370.13,-38.19,6.0,69.0
12590,1259.0,45.2,370.03,-39.74,6.0,69.0
12591,1259.1,45.03,370.04,-39.11,6.0,69.0
12592,1259.2,45.03,370.09,-37.56,6.0,69.0
12593,1259.3,44.75,370.14,-37.17,6.0,69.0
12594,1259.4,44.88,370.19,-37.27,6.0,69.0
12595,1259.5,44.75,370.2,-36.81,6.0,69.0
12596,1259.6,44.75,370.2,-36.11,6.0,69.0
12597,1259.7,44.75,370.24,-35.94,6.0,69.0
12598,1259.8,44.55,370.29,-35.99,6.0,69.0
12599,1259.9,42.89,370.37,-34.74,6.0,69.0
12600,1260.0,36.53,370.47,-32.94,6.0,69.0
12601,1260.1,32.94,370.89,-30.37,6.0,69.0
12602,1260.2,32.63,371.44,-27.47,6.0,69.0
12603,1260.3,32.63,371.95,-23.86,6.0,69.0
12604,1260.4,32.63,372.45,-19.96,6.0,69.0
12605,1260.5,32.63,372.74,-18.62,6.0,69.0
12606,1260.6,32.63,372.94,-18.37,6.0,69.0
12607,1260.7,32.63,373.14,-17.04,6.0,69.0
12608,1260.8,32.63,373.34,-15.24,6.0,69.0
12609,1260.9,32.03,373.58,-13.75,6.0,69.0
12610,1261.0,31.25,373.83,-12.4,6.0,69.0
12611,1261.1,30.63,374.04,-11.02,6.0,69.0
12612,1261.2,30.62,374.24,-9.62,6.0,69.0
12613,1261.3,30.77,374.41,-8.78,6.0,69.0
12614,1261.4,30.78,374.56,-8.18,6.0,69.0
12615,1261.5,30.78,374.64,-7.65,6.0,69.0
12616,1261.6,30.78,374.69,-7.15,6.0,69.0
12617,1261.7,30.78,374.74,-7.32,6.0,69.0
12618,1261.8,30.93,374.79,-7.77,6.0,69.0
12619,1261.9,31.1,374.76,-7.72,6.0,69.0
12620,1262.0,31.1,374.71,-7.47,6.0,69.0
12621,1262.1,31.23,374.7,-7.29,6.0,69.0
12622,1262.2,31.23,374.7,-7.14,6.0,69.0
12623,1262.3,31.1,374.7,-7.17,6.0,69.0
12624,1262.4,31.1,374.7,-7.27,6.0,69.0
12625,1262.5,30.93,374.74,-7.23,6.0,69.0
12626,1262.6,30.78,374.79,-7.13,6.0,69.0
12627,1262.7,30.78,374.84,-6.92,6.0,69.0
12628,1262.8,30.78,374.89,-6.67,6.0,69.0
12629,1262.9,30.78,374.9,-6.67,6.0,69.0
12630,1263.0,30.78,374.9,-6.77,6.0,69.0
12631,1263.1,30.78,374.9,-6.84,6.0,69.0
12632,1263.2,30.78,374.9,-6.89,6.0,69.0
12633,1263.3,30.89,374.9,-6.86,6.0,69.0
12634,1263.4,30.93,374.9,-6.81,6.0,69.0
12635,1263.5,30.93,374.9,-6.98,6.0,69.0
12636,1263.6,30.93,374.9,-7.23,6.0,69.0
12637,1263.7,30.93,374.94,-7.02,6.0,69.0
12638,1263.8,30.93,374.99,-6.62,6.0,69.0
12639,1263.9,30.93,375.0,-6.43,6.0,69.0
12640,1264.0,30.93,375.0,-6.33,6.0,69.0
12641,1264.1,31.1,375.0,-6.48,6.0,69.0
12642,1264.2,30.93,375.0,-6.73,6.0,69.0
12643,1264.3,30.93,374.96,-6.98,6.0,69.0
12644,1264.4,31.1,374.91,-7.23,6.0,69.0
12645,1264.5,31.1,374.94,-7.12,6.0,69.0
12646,1264.6,31.1,374.99,-6.87,6.0,69.0
12647,1264.7,31.25,374.96,-6.8,6.0,69.0
12648,1264.8,31.25,374.91,-6.8,6.0,69.0
12649,1264.9,31.25,374.94,-6.98,6.0,69.0
12650,1265.0,31.25,374.99,-7.23,6.0,69.0
12651,1265.1,31.32,374.96,-7.09,6.0,69.0
12652,1265.2,31.38,374.91,-6.79,6.0,69.0
12653,1265.3,31.78,374.9,-7.09,6.0,69.0
12654,1265.4,32.65,374.9,-7.64,6.0,69.0
12655,1265.5,33.81,374.79,-8.15,6.0,69.0
12656,1265.6,35.49,374.64,-8.65,6.0,69.0
12657,1265.7,36.62,374.42,-10.55,6.0,69.0
12658,1265.8,37.52,374.17,-13.05,6.0,69.0
12659,1265.9,39.23,373.96,-14.57,6.0,69.0
12660,1266.0,39.75,373.76,-15.67,6.0,69.0
12661,1266.1,39.93,373.59,-16.81,6.0,69.0
12662,1266.2,40.62,373.44,-17.96,6.0,69.0
12663,1266.3,41.64,373.26,-19.28,6.0,69.0
12664,1266.4,42.33,373.06,-20.68,6.0,69.0
12665,1266.5,43.72,372.86,-22.11,6.0,69.0
12666,1266.6,44.58,372.66,-23.56,6.0,69.0
12667,1266.7,45.11,372.46,-24.63,6.0,69.0
12668,1266.8,45.58,372.26,-25.53,6.0,69.0
12669,1266.9,46.28,372.03,-27.33,6.0,69.0
12670,1267.0,46.67,371.78,-29.53,6.0,69.0
12671,1267.1,47.12,371.49,-31.25,6.0,69.0
12672,1267.2,47.58,371.19,-32.75,6.0,69.0
12673,1267.3,48.19,370.68,-36.08,6.0,68.96
12674,1267.4,48.45,370.08,-40.18,6.0,68.91
12675,1267.5,48.63,369.65,-42.8,6.0,68.9
12676,1267.6,48.63,369.3,-44.8,6.0,68.9
12677,1267.7,48.78,368.88,-47.78,6.0,68.9
12678,1267.8,48.78,368.43,-51.18,6.0,68.9
12679,1267.9,48.78,368.12,-52.66,6.0,68.9
12680,1268.0,48.78,367.87,-53.31,6.0,68.9
12681,1268.1,48.78,367.59,-55.22,6.0,68.9
12682,1268.2,48.74,367.29,-57.67,6.0,68.9
12683,1268.3,48.78,367.06,-58.68,6.0,68.9
12684,1268.4,48.78,366.86,-59.08,6.0,68.9
12685,1268.5,48.63,366.62,-60.92,6.0,68.9
12686,1268.6,48.63,366.37,-63.37,6.0,68.9
12687,1268.7,48.63,366.12,-64.91,6.0,68.9
12688,1268.8,48.63,365.87,-66.06,6.0,68.9
12689,1268.9,48.63,365.8,-66.47,6.0,68.9
12690,1269.0,48.13,365.8,-66.57,6.0,68.9
12691,1269.1,46.13,366.05,-64.29,6.0,68.9
12692,1269.2,43.39,366.4,-60.99,6.0,68.9
12693,1269.3,41.5,367.24,-54.53,6.0,68.9
12694,1269.4,39.5,368.29,-46.73,6.0,68.9
12695,1269.5,37.62,369.13,-40.79,6.0,68.9
12696,1269.6,34.27,369.88,-35.64,6.0,68.9
12697,1269.7,30.04,370.66,-30.7,6.0,68.9
12698,1269.8,28.46,371.46,-25.85,6.0,68.9
12699,1269.9,27.84,372.09,-21.35,6.0,68.9
12700,1270.0,26.61,372.64,-17.0,6.0,68.9
12701,1270.1,24.59,373.22,-13.39,6.0,68.9
12702,1270.2,22.57,373.82,-10.09,6.0,68.9
12703,1270.3,21.8,374.67,-4.19,6.0,68.9
12704,1270.4,21.48,375.62,2.81,6.0,68.9
12705,1270.5,21.15,376.04,5.22,6.0,68.9
12706,1270.6,20.58,376.24,5.67,6.0,68.9
12707,1270.7,20.55,376.65,8.18,6.0,68.9
12708,1270.8,20.67,377.15,11.58,6.0,68.9
12709,1270.9,20.7,377.58,13.58,6.0,68.9
12710,1271.0,20.83,377.98,14.98,6.0,68.9
12711,1271.1,20.83,378.28,16.28,6.0,68.9
12712,1271.2,20.83,378.53,17.53,6.0,68.9
12713,1271.3,21.15,378.56,17.55,6.0,68.9
12714,1271.4,21.15,378.51,17.05,6.0,68.9
12715,1271.5,21.3,378.46,16.51,6.0,68.9
12716,1271.6,21.48,378.41,15.96,6.0,68.9
12717,1271.7,22.47,378.26,14.15,6.0,68.9
12718,1271.8,23.18,378.06,11.8,6.0,68.9
12719,1271.9,23.27,377.89,11.03,6.0,68.9
12720,1272.0,23.33,377.74,10.93,6.0,68.9
12721,1272.1,23.48,377.66,10.2,6.0,68.9
12722,1272.2,24.05,377.61,9.2,6.0,68.9
12723,1272.3,24.84,377.35,7.29,6.0,68.9
12724,1272.4,26.17,377.0,4.99,6.0,68.9
12725,1272.5,27.46,376.58,2.02,6.0,68.9
12726,1272.6,27.83,376.13,-1.23,6.0,68.9
12727,1272.7,28.28,375.89,-2.94,6.0,68.9
12728,1272.8,29.01,375.74,-3.99,6.0,68.9
12729,1272.9,29.46,375.59,-4.65,6.0,68.9
12730,1273.0,29.61,375.44,-5.15,6.0,68.9
12731,1273.1,29.68,375.4,-5.37,6.0,68.9
12732,1273.2,29.85,375.4,-5.47,6.0,68.9
12733,1273.3,29.85,375.4,-5.57,6.0,68.9
12734,1273.4,29.85,375.4,-5.67,6.0,68.9
12735,1273.5,29.85,375.4,-5.49,6.0,68.9
12736,1273.6,29.85,375.4,-5.19,6.0,68.9
12737,1273.7,29.9,375.4,-5.52,6.0,68.9
12738,1273.8,29.85,375.4,-6.12,6.0,68.9
12739,1273.9,30.0,375.44,-6.02,6.0,68.9
12740,1274.0,30.34,375.49,-5.62,6.0,68.9
12741,1274.1,30.63,375.46,-5.85,6.0,68.9
12742,1274.2,30.97,375.41,-6.35,6.0,68.9
12743,1274.3,31.59,375.33,-6.78,6.0,68.9
12744,1274.4,32.7,375.23,-7.18,6.0,68.9
12745,1274.5,34.5,375.13,-7.93,6.0,68.9
12746,1274.6,36.07,375.03,-8.83,6.0,68.9
12747,1274.7,37.18,374.72,-10.85,6.0,68.9
12748,1274.8,38.41,374.32,-13.35,6.0,68.9
12749,1274.9,40.69,374.13,-14.35,6.0,68.9
12750,1275.0,42.11,374.03,-14.7,6.0,68.9
12751,1275.1,43.5,373.89,-16.06,6.0,68.9
12752,1275.2,44.57,373.74,-17.86,6.0,68.9
12753,1275.3,45.67,373.38,-19.87,6.0,68.9
12754,1275.4,46.45,372.93,-21.97,6.0,68.9
12755,1275.5,47.2,372.52,-25.05,6.0,68.9
12756,1275.6,47.85,372.12,-28.55,6.0,68.9
12757,1275.7,48.12,371.54,-32.4,6.0,68.9
12758,1275.8,48.78,370.89,-36.4,6.0,68.9
12759,1275.9,49.05,370.21,-41.1,6.0,68.9
12760,1276.0,49.05,369.51,-46.1,6.0,68.9
12761,1276.1,49.05,368.91,-49.67,6.0,68.9
12762,1276.2,49.05,368.36,-52.62,6.0,68.9
12763,1276.3,48.95,367.95,-55.53,6.0,68.9
12764,1276.4,48.78,367.6,-58.43,6.0,68.9
12765,1276.5,48.78,367.29,-59.65,6.0,68.9
12766,1276.6,48.63,366.99,-60.15,6.0,68.9
12767,1276.7,48.63,366.79,-61.84,6.0,68.9
12768,1276.8,48.16,366.64,-64.04,6.0,68.9
12769,1276.9,45.36,366.6,-63.02,6.0,68.9
12770,1277.0,42.35,366.6,-60.62,6.0,68.9
12771,1277.1,40.88,367.48,-53.81,6.0,68.86
12772,1277.2,40.4,368.73,-45.11,6.0,68.81
12773,1277.3,39.38,369.52,-39.42,6.0,68.8
12774,1277.4,38.11,370.12,-35.02,6.0,68.8
12775,1277.5,37.79,370.69,-31.91,6.0,68.8
12776,1277.6,36.61,371.24,-29.36,6.0,68.8
12777,1277.7,35.32,371.61,-26.57,6.0,68.8
12778,1277.8,34.08,371.91,-23.67,6.0,68.8
12779,1277.9,32.74,372.28,-21.75,6.0,68.8
12780,1278.0,31.91,372.68,-20.25,6.0,68.8
12781,1278.1,31.1,372.98,-17.94,6.0,68.8
12782,1278.2,30.18,373.23,-15.29,6.0,68.8
12783,1278.3,29.9,373.51,-13.9,6.0,68.8
12784,1278.4,30.0,373.81,-13.05,6.0,68.8
12785,1278.5,30.0,373.94,-11.96,6.0,68.8
12786,1278.6,30.18,373.99,-10.76,6.0,68.8
12787,1278.7,30.18,374.21,-9.7,6.0,68.8
12788,1278.8,30.3,374.51,-8.7,6.0,68.8
12789,1278.9,30.3,374.64,-7.56,6.0,68.8
12790,1279.0,30.3,374.69,-6.36,6.0,68.8
12791,1279.1,30.3,374.81,-6.28,6.0,68.8
12792,1279.2,30.3,374.96,-6.68,6.0,68.8
12793,1279.3,30.3,374.96,-6.48,6.0,68.8
12794,1279.4,30.39,374.91,-6.03,6.0,68.8
12795,1279.5,30.45,374.94,-6.36,6.0,68.8
12796,1279.6,30.45,374.99,-7.01,6.0,68.8
12797,1279.7,30.55,374.96,-6.85,6.0,68.8
12798,1279.8,30.63,374.91,-6.35,6.0,68.8
12799,1279.9,30.78,374.94,-6.41,6.0,68.8
12800,1280.0,30.78,374.99,-6.71,6.0,68.8
12801,1280.1,30.78,374.96,-6.48,6.0,68.8
12802,1280.2,30.86,374.91,-6.03,6.0,68.8
12803,1280.3,31.19,374.94,-6.64,6.0,68.8
12804,1280.4,32.04,374.99,-7.69,6.0,68.8
12805,1280.5,32.98,374.86,-8.25,6.0,68.8
12806,1280.6,34.83,374.66,-8.6,6.0,68.8
12807,1280.7,36.24,374.56,-9.89,6.0,68.8
12808,1280.8,37.13,374.51,-11.59,6.0,68.8
12809,1280.9,37.39,374.36,-12.21,6.0,68.8
12810,1281.0,38.23,374.16,-12.36,6.0,68.8
12811,1281.1,38.38,373.96,-13.73,6.0,68.8
12812,1281.2,38.38,373.76,-15.63,6.0,68.8
12813,1281.3,38.38,373.63,-16.06,6.0,68.8
12814,1281.4,38.53,373.53,-15.86,6.0,68.8
12815,1281.5,38.46,373.5,-16.57,6.0,68.8
12816,1281.6,38.53,373.5,-17.67,6.0,68.8
12817,1281.7,38.58,373.43,-17.75,6.0,68.8
12818,1281.8,38.68,373.33,-17.4,6.0,68.8
12819,1281.9,38.68,373.37,-17.62,6.0,68.8
12820,1282.0,38.68,373.47,-18.07,6.0,68.8
12821,1282.1,38.83,373.46,-18.02,6.0,68.8
12822,1282.2,38.83,373.41,-17.77,6.0,68.8
12823,1282.3,38.68,373.4,-18.02,6.0,68.8
12824,1282.4,38.68,373.4,-18.47,6.0,68.8
12825,1282.5,38.54,373.44,-17.86,6.0,68.8
12826,1282.6,38.51,373.49,-16.81,6.0,68.8
12827,1282.7,38.21,373.57,-16.54,6.0,68.8
12828,1282.8,37.44,373.67,-16.59,6.0,68.8
12829,1282.9,36.03,373.77,-15.37,6.0,68.8
12830,1283.0,33.72,373.87,-13.62,6.0,68.8
12831,1283.1,32.16,374.04,-13.03,6.0,68.8
12832,1283.2,30.18,374.24,-12.93,6.0,68.8
12833,1283.3,28.93,374.41,-11.43,6.0,68.8
12834,1283.4,27.83,374.56,-9.33,6.0,68.8
12835,1283.5,25.99,374.81,-7.93,6.0,68.8
12836,1283.6,25.06,375.11,-6.83,6.0,68.8
12837,1283.7,23.34,375.66,-2.79,6.0,68.8
12838,1283.8,21.94,376.31,2.51,6.0,68.8
12839,1283.9,21.63,376.75,5.15,6.0,68.8
12840,1284.0,21.63,377.1,6.65,6.0,68.8
12841,1284.1,21.8,377.37,8.64,6.0,68.8
12842,1284.2,21.93,377.62,10.84,6.0,68.8
12843,1284.3,21.93,377.84,11.5,6.0,68.8
12844,1284.4,21.8,378.04,11.5,6.0,68.8
12845,1284.5,21.93,378.1,12.16,6.0,68.8
12846,1284.6,21.93,378.1,13.12,6.0,68.8
12847,1284.7,21.8,378.14,12.59,6.0,68.8
12848,1284.8,21.93,378.19,11.44,6.0,68.8
12849,1284.9,21.93,378.16,11.38,6.0,68.8
12850,1285.0,21.93,378.11,11.78,6.0,68.8
12851,1285.1,21.93,378.17,11.83,6.0,68.8
12852,1285.2,21.93,378.27,11.73,6.0,68.8
12853,1285.3,21.98,378.23,11.87,6.0,68.8
12854,1285.4,22.08,378.13,12.12,6.0,68.8
12855,1285.5,21.85,378.17,11.71,6.0,68.8
12856,1285.6,21.7,378.27,11.01,6.0,68.8
12857,1285.7,21.55,378.34,11.54,6.0,68.8
12858,1285.8,21.63,378.39,12.59,6.0,68.8
12859,1285.9,21.55,378.43,12.59,6.0,68.8
12860,1286.0,21.22,378.48,12.14,6.0,68.8
12861,1286.1,21.15,378.53,12.8,6.0,68.8
12862,1286.2,21.07,378.58,13.95,6.0,68.8
12863,1286.3,21.15,378.63,13.6,6.0,68.8
12864,1286.4,21.15,378.68,12.6,6.0,68.8
12865,1286.5,21.15,378.66,12.62,6.0,68.8
12866,1286.6,21.15,378.61,13.07,6.0,68.8
12867,1286.7,21.15,378.64,12.92,6.0,68.8
12868,1286.8,21.15,378.69,12.52,6.0,68.8
12869,1286.9,21.15,378.7,12.93,6.0,68.8
12870,1287.0,21.0,378.7,13.68,6.0,68.8
12871,1287.1,21.15,378.74,13.51,6.0,68.8
12872,1287.2,21.15,378.79,12.96,6.0,68.8
12873,1287.3,21.03,378.73,12.59,6.0,68.8
12874,1287.4,21.3,378.63,12.29,6.0,68.8
12875,1287.5,21.5,378.56,11.57,6.0,68.8
12876,1287.6,21.8,378.51,10.67,6.0,68.8
12877,1287.7,22.27,378.39,10.26,6.0,68.8
12878,1287.8,23.57,378.24,10.06,6.0,68.8
12879,1287.9,25.7,377.78,5.69,6.0,68.8
12880,1288.0,28.15,377.18,-0.46,6.0,68.8
12881,1288.1,28.79,376.68,-3.11,6.0,68.8
12882,1288.2,29.35,376.23,-4.26,6.0,68.8
12883,1288.3,29.39,376.14,-4.78,6.0,68.8
12884,1288.4,29.53,376.19,-5.03,6.0,68.8
12885,1288.5,30.0,376.13,-5.28,6.0,68.8
12886,1288.6,30.0,376.03,-5.53,6.0,68.8
12887,1288.7,30.34,375.96,-6.13,6.0,68.8
12888,1288.8,30.79,375.91,-6.88,6.0,68.8
12889,1288.9,31.38,375.86,-6.96,6.0,68.8
12890,1289.0,32.19,375.81,-6.76,6.0,68.8
12891,1289.1,32.82,375.76,-7.51,6.0,68.8
12892,1289.2,33.55,375.71,-8.66,6.0,68.8
12893,1289.3,34.24,375.52,-9.67,6.0,68.8
12894,1289.4,34.65,375.27,-10.62,6.0,68.8
12895,1289.5,34.48,375.16,-11.46,6.0,68.8
12896,1289.6,34.64,375.11,-12.26,6.0,68.8
12897,1289.7,34.2,375.14,-11.69,6.0,68.8
12898,1289.8,33.71,375.19,-10.54,6.0,68.8
12899,1289.9,33.4,375.24,-10.48,6.0,68.8
12900,1290.0,33.4,375.29,-10.88,6.0,68.8
12901,1290.1,33.55,375.3,-10.54,6.0,68.8
12902,1290.2,33.55,375.3,-9.89,6.0,68.8
12903,1290.3,33.56,375.26,-10.16,6.0,68.8
12904,1290.4,33.73,375.21,-10.81,6.0,68.8
12905,1290.5,33.55,375.24,-10.54,6.0,68.8
12906,1290.6,33.54,375.29,-9.89,6.0,68.8
12907,1290.7,33.4,375.26,-10.33,6.0,68.8
12908,1290.8,33.55,375.21,-11.23,6.0,68.8
12909,1290.9,33.56,375.24,-10.69,6.0,68.8
12910,1291.0,33.73,375.29,-9.54,6.0,68.8
12911,1291.1,33.88,375.26,-10.01,6.0,68.8
12912,1291.2,34.04,375.21,-11.16,6.0,68.8
12913,1291.3,34.2,375.16,-11.43,6.0,68.8
12914,1291.4,34.35,375.11,-11.33,6.0,68.8
12915,1291.5,34.82,375.06,-12.14,6.0,68.8
12916,1291.6,36.38,375.01,-13.34,6.0,68.8
12917,1291.7,37.47,374.86,-13.88,6.0,68.8
12918,1291.8,38.84,374.66,-14.13,6.0,68.8
12919,1291.9,39.31,374.53,-14.97,6.0,68.8
12920,1292.0,39.93,374.43,-16.07,6.0,68.8
12921,1292.1,40.41,374.29,-16.82,6.0,68.8
12922,1292.2,41.01,374.14,-17.42,6.0,68.8
12923,1292.3,41.93,373.99,-19.04,6.0,68.8
12924,1292.4,42.26,373.84,-21.09,6.0,68.8
12925,1292.5,42.7,373.69,-21.66,6.0,68.8
12926,1292.6,43.03,373.54,-21.61,6.0,68.8
12927,1292.7,43.36,373.36,-22.62,6.0,68.8
12928,1292.8,43.78,373.16,-24.07,6.0,68.8
12929,1292.9,44.11,372.96,-25.34,6.0,68.8
12930,1293.0,44.44,372.76,-26.54,6.0,68.8
12931,1293.1,44.88,372.49,-28.44,6.0,68.8
12932,1293.2,44.88,372.19,-30.64,6.0,68.8
12933,1293.3,44.72,371.96,-31.72,6.0,68.8
12934,1293.4,38.59,371.76,-32.32,6.0,68.8
12935,1293.5,27.41,372.05,-29.42,6.0,68.8
12936,1293.6,24.1,372.55,-25.02,6.0,68.8
12937,1293.7,23.65,373.4,-19.08,6.0,68.8
12938,1293.8,23.65,374.4,-12.48,6.0,68.8
12939,1293.9,23.65,374.98,-9.0,6.0,68.8
12940,1294.0,23.64,375.38,-6.84,6.0,68.8
12941,1294.1,23.65,375.95,-3.86,6.0,68.8
12942,1294.2,23.65,376.6,-0.51,6.0,68.8
12943,1294.3,23.65,376.94,1.76,6.0,68.8
12944,1294.4,23.65,377.14,3.56,6.0,68.8
12945,1294.5,23.8,377.41,5.08,6.0,68.8
12946,1294.6,23.8,377.71,6.48,6.0,68.8
12947,1294.7,23.8,377.73,6.69,6.0,68.8
12948,1294.8,23.81,377.63,6.39,6.0,68.8
12949,1294.9,23.94,377.64,6.09,6.0,68.8
12950,1295.0,23.95,377.69,5.79,6.0,68.8
12951,1295.1,23.81,377.7,5.66,6.0,68.8
12952,1295.2,23.95,377.7,5.61,6.0,68.8
12953,1295.3,23.95,377.74,5.53,6.0,68.8
12954,1295.4,23.95,377.79,5.43,6.0,68.8
12955,1295.5,23.95,377.73,5.36,6.0,68.8
12956,1295.6,23.95,377.63,5.31,6.0,68.8
12957,1295.7,23.95,377.64,5.02,6.0,68.8
12958,1295.8,23.95,377.69,4.62,6.0,68.8
12959,1295.9,23.94,377.66,4.92,6.0,68.8
12960,1296.0,23.8,377.61,5.52,6.0,68.8
12961,1296.1,23.64,377.67,5.66,6.0,68.8
12962,1296.2,22.85,377.77,5.61,6.0,68.8
12963,1296.3,21.12,377.94,6.97,6.0,68.8
12964,1296.4,18.66,378.14,8.92,6.0,68.8
12965,1296.5,16.19,378.62,12.16,6.0,68.8
12966,1296.6,15.73,379.22,15.96,6.0,68.8
12967,1296.7,15.43,379.82,20.22,6.0,68.8
12968,1296.8,14.59,380.42,24.67,6.0,68.8
12969,1296.9,12.74,380.99,28.07,6.0,68.8
12970,1297.0,11.04,381.54,31.02,6.0,68.8
12971,1297.1,8.38,382.23,36.14,6.0,68.8
12972,1297.2,6.43,382.98,42.19,6.0,68.8
12973,1297.3,5.98,383.52,44.53,6.0,68.8
12974,1297.4,4.86,383.97,45.28,6.0,68.8
12975,1297.5,4.25,384.17,46.62,6.0,68.8
12976,1297.6,4.25,384.27,48.22,6.0,68.8
12977,1297.7,4.39,384.23,47.12,6.0,68.8
12978,1297.8,4.25,384.13,44.87,6.0,68.8
12979,1297.9,4.24,384.06,44.62,6.0,68.8
12980,1298.0,3.14,384.01,45.22,6.0,68.8
12981,1298.1,2.88,384.11,45.19,6.0,68.8
12982,1298.2,2.88,384.26,44.89,6.0,68.8
12983,1298.3,2.7,384.12,44.45,6.0,68.8
12984,1298.4,2.2,383.87,43.95,6.0,68.8
12985,1298.5,0.0,384.01,44.33,6.0,68.8
12986,1298.6,0.0,384.31,45.08,6.0,68.8
12987,1298.7,0.0,384.29,44.91,6.0,68.8
12988,1298.8,0.0,384.14,44.36,6.0,68.8
12989,1298.9,0.0,384.06,43.36,6.0,68.8
12990,1299.0,0.0,384.01,42.16,6.0,68.8
12991,1299.1,0.0,383.86,41.06,6.0,68.8
12992,1299.2,0.0,383.66,40.01,6.0,68.8
12993,1299.3,0.0,383.53,38.37,6.0,68.8
12994,1299.4,0.0,383.43,36.47,6.0,68.8
12995,1299.5,0.0,383.26,35.76,6.0,68.8
12996,1299.6,0.0,383.06,35.56,6.0,68.8
12997,1299.7,0.0,382.96,34.41,6.0,68.84
12998,1299.8,0.0,382.91,32.86,6.0,68.89
12999,1299.9,0.0,382.72,31.87,6.0,68.9
13000,1300.0,0.0,382.47,31.12,6.0,68.9
13001,1300.1,0.0,382.36,29.78,6.0,68.9
13002,1300.2,0.0,382.31,28.18,6.0,68.9
13003,1300.3,0.0,382.12,27.45,6.0,68.9
13004,1300.4,0.0,381.87,27.1,6.0,68.9
13005,1300.5,0.7,381.73,25.74,6.0,68.9
13006,1300.6,1.46,381.63,23.94,6.0,68.9
13007,1300.7,2.71,381.35,22.21,6.0,68.9
13008,1300.8,4.25,381.0,20.51,6.0,68.9
13009,1300.9,4.73,380.76,18.49,6.0,68.9
13010,1301.0,5.05,380.56,16.34,6.0,68.9
13011,1301.1,5.2,380.36,15.59,6.0,68.9
13012,1301.2,5.8,380.16,15.44,6.0,68.9
13013,1301.3,6.25,380.03,14.28,6.0,68.9
13014,1301.4,7.06,379.93,12.68,6.0,68.9
13015,1301.5,7.84,379.73,11.5,6.0,68.9
13016,1301.6,8.75,379.48,10.5,6.0,68.9
13017,1301.7,10.16,379.3,8.98,6.0,68.9
13018,1301.8,11.53,379.15,7.23,6.0,68.9
13019,1301.9,12.5,378.92,6.17,6.0,68.9
13020,1302.0,13.1,378.67,5.42,6.0,68.9
13021,1302.1,13.43,378.53,4.25,6.0,68.9
13022,1302.2,14.03,378.43,2.9,6.0,68.9
13023,1302.3,14.8,378.29,2.32,6.0,68.9
13024,1302.4,15.43,378.14,2.07,6.0,68.9
13025,1302.5,16.03,378.06,1.12,6.0,68.9
13026,1302.6,16.8,378.01,-0.13,6.0,68.9
13027,1302.7,17.6,377.89,-0.57,6.0,68.9
13028,1302.8,17.9,377.74,-0.67,6.0,68.9
13029,1302.9,17.9,377.7,-1.16,6.0,68.9
13030,1303.0,18.05,377.7,-1.81,6.0,68.9
13031,1303.1,17.9,377.63,-1.97,6.0,68.9
13032,1303.2,17.9,377.53,-1.92,6.0,68.9
13033,1303.3,17.9,377.54,-2.11,6.0,68.9
