,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
5662,566.2,43.35,372.95,-29.11,6.0,67.5
5663,566.3,43.18,373.05,-28.71,6.0,67.5
5664,566.4,43.15,373.1,-28.38,6.0,67.5
5665,566.5,43.03,373.1,-28.13,6.0,67.5
5666,566.6,43.18,373.1,-28.0,6.0,67.5
5667,566.7,43.35,373.1,-28.0,6.0,67.5
5668,566.8,43.35,373.1,-27.98,6.0,67.5
5669,566.9,43.35,373.1,-27.93,6.0,67.5
5670,567.0,43.35,373.1,-27.95,6.0,67.5
5671,567.1,43.35,373.1,-28.05,6.0,67.5
5672,567.2,43.35,373.08,-28.15,6.0,67.5
5673,567.3,43.18,373.03,-28.25,6.0,67.5
5674,567.4,43.18,373.05,-28.09,6.0,67.5
5675,567.5,43.18,373.15,-27.64,6.0,67.5
5676,567.6,43.03,373.2,-27.21,6.0,67.5
5677,567.7,42.83,373.2,-26.81,6.0,67.5
5678,567.8,41.73,373.3,-26.1,6.0,67.5
5679,567.9,40.98,373.5,-25.05,6.0,67.5
5680,568.0,40.4,373.7,-23.83,6.0,67.5
5681,568.1,40.2,373.9,-22.43,6.0,67.5
5682,568.2,39.9,374.14,-20.84,6.0,67.5
5683,568.3,39.58,374.44,-19.04,6.0,67.5
5684,568.4,39.15,374.7,-17.62,6.0,67.5
5685,568.5,39.15,374.9,-16.62,6.0,67.5
5686,568.6,39.0,375.02,-16.0,6.0,67.5
5687,568.7,39.0,375.07,-15.8,6.0,67.5
5688,568.8,39.0,375.1,-15.77,6.0,67.5
5689,568.9,39.0,375.1,-15.92,6.0,67.5
5690,569.0,38.97,375.1,-16.1,6.0,67.5
5691,569.1,38.97,375.1,-16.3,6.0,67.5
5692,569.2,38.97,375.1,-16.07,6.0,67.5
5693,569.3,38.83,375.1,-15.37,6.0,67.5
5694,569.4,38.68,375.15,-15.14,6.0,67.5
5695,569.5,37.55,375.25,-15.44,6.0,67.5
5696,569.6,36.98,375.35,-15.12,6.0,67.5
5697,569.7,36.83,375.45,-14.12,6.0,67.5
5698,569.8,36.65,375.55,-13.48,6.0,67.5
5699,569.9,36.38,375.65,-13.23,6.0,67.5
5700,570.0,36.2,375.72,-12.93,6.0,67.5
5701,570.1,36.2,375.77,-12.58,6.0,67.5
5702,570.2,36.07,375.82,-12.45,6.0,67.5
5703,570.3,36.2,375.87,-12.55,6.0,67.5
5704,570.4,36.2,375.88,-12.53,6.0,67.5
5705,570.5,36.2,375.83,-12.38,6.0,67.5
5706,570.6,35.7,375.82,-11.97,6.0,67.5
5707,570.7,35.4,375.87,-11.27,6.0,67.5
5708,570.8,35.4,375.9,-11.19,6.0,67.5
5709,570.9,35.4,375.9,-11.79,6.0,67.5
5710,571.0,35.38,375.92,-11.98,6.0,67.5
5711,571.1,35.28,375.97,-11.73,6.0,67.5
5712,571.2,35.13,376.02,-11.48,6.0,67.5
5713,571.3,34.93,376.07,-11.23,6.0,67.5
5714,571.4,34.67,376.1,-11.05,6.0,67.5
5715,571.5,34.65,376.1,-10.95,6.0,67.5
5716,571.6,34.65,376.12,-10.8,6.0,67.5
5717,571.7,34.12,376.17,-10.6,6.0,67.5
5718,571.8,32.93,376.3,-9.74,6.0,67.5
5719,571.9,31.05,376.5,-8.14,6.0,67.5
5720,572.0,28.82,376.86,-4.89,6.0,67.5
5721,572.1,26.55,377.41,0.16,6.0,67.5
5722,572.2,26.58,377.89,2.85,6.0,67.5
5723,572.3,26.75,378.29,2.95,6.0,67.5
5724,572.4,27.08,378.45,2.69,6.0,67.5
5725,572.5,27.53,378.35,2.04,6.0,67.5
5726,572.6,28.0,378.2,1.1,6.0,67.5
5727,572.7,28.3,378.0,-0.15,6.0,67.5
5728,572.8,28.6,377.85,-1.23,6.0,67.5
5729,572.9,28.75,377.75,-2.13,6.0,67.5
5730,573.0,28.75,377.7,-2.31,6.0,67.5
5731,573.1,28.78,377.7,-1.71,6.0,67.5
5732,573.2,28.95,377.72,-1.52,6.0,67.5
5733,573.3,29.08,377.77,-1.77,6.0,67.5
5734,573.4,29.08,377.78,-1.71,6.0,67.5
5735,573.5,29.23,377.73,-1.31,6.0,67.5
5736,573.6,29.4,377.7,-1.53,6.0,67.5
5737,573.7,29.7,377.7,-2.43,6.0,67.5
5738,573.8,30.0,377.65,-2.88,6.0,67.5
5739,573.9,30.18,377.55,-2.83,6.0,67.5
5740,574.0,30.3,377.52,-3.06,6.0,67.5
5741,574.1,30.45,377.57,-3.61,6.0,67.5
5742,574.2,30.45,377.6,-3.69,6.0,67.5
5743,574.3,30.78,377.6,-3.24,6.0,67.5
5744,574.4,31.55,377.55,-3.48,6.0,67.5
5745,574.5,31.85,377.45,-4.48,6.0,67.5
5746,574.6,32.03,377.4,-4.88,6.0,67.5
5747,574.7,32.15,377.4,-4.63,6.0,67.5
5748,574.8,32.3,377.38,-4.98,6.0,67.48
5749,574.9,32.33,377.33,-5.98,6.0,67.43
5750,575.0,32.5,377.28,-6.36,6.0,67.4
5751,575.1,32.77,377.23,-6.06,6.0,67.4
5752,575.2,32.8,377.18,-6.14,6.0,67.4
5753,575.3,32.95,377.13,-6.64,6.0,67.4
5754,575.4,32.97,377.1,-6.8,6.0,67.4
5755,575.5,33.28,377.1,-6.6,6.0,67.4
5756,575.6,33.58,377.05,-7.0,6.0,67.4
5757,575.7,33.88,376.95,-8.05,6.0,67.4
5758,575.8,34.2,376.83,-8.96,6.0,67.4
5759,575.9,34.2,376.68,-9.71,6.0,67.4
5760,576.0,34.2,376.67,-9.84,6.0,67.4
5761,576.1,34.35,376.82,-9.29,6.0,67.4
5762,576.2,34.35,376.83,-8.98,6.0,67.4
5763,576.3,34.35,376.68,-8.93,6.0,67.4
5764,576.4,34.45,376.62,-9.26,6.0,67.4
5765,576.5,34.98,376.67,-10.01,6.0,67.4
5766,576.6,35.75,376.6,-10.52,6.0,67.4
5767,576.7,36.87,376.4,-10.77,6.0,67.4
5768,576.8,37.6,376.23,-11.81,6.0,67.4
5769,576.9,38.23,376.08,-13.71,6.0,67.4
5770,577.0,38.68,375.9,-15.01,6.0,67.4
5771,577.1,39.15,375.7,-15.66,6.0,67.4
5772,577.2,39.5,375.6,-16.31,6.0,67.4
5773,577.3,40.25,375.6,-16.96,6.0,67.4
5774,577.4,40.88,375.48,-17.71,6.0,67.4
5775,577.5,41.5,375.23,-18.56,6.0,67.4
5776,577.6,42.1,375.03,-19.72,6.0,67.4
5777,577.7,42.73,374.88,-21.22,6.0,67.4
5778,577.8,43.38,374.63,-22.48,6.0,67.4
5779,577.9,43.95,374.28,-23.48,6.0,67.4
5780,578.0,44.1,374.0,-25.03,6.0,67.4
5781,578.1,44.43,373.8,-27.18,6.0,67.4
5782,578.2,44.43,373.6,-28.68,6.0,67.4
5783,578.3,44.28,373.4,-29.48,6.0,67.4
5784,578.4,44.43,373.18,-30.71,6.0,67.4
5785,578.5,44.43,372.93,-32.41,6.0,67.4
5786,578.6,44.43,372.75,-33.06,6.0,67.4
5787,578.7,44.45,372.65,-32.56,6.0,67.4
5788,578.8,44.9,372.53,-33.4,6.0,67.4
5789,578.9,45.05,372.38,-35.7,6.0,67.4
5790,579.0,45.05,372.25,-36.71,6.0,67.4
5791,579.1,45.35,372.15,-36.31,6.0,67.4
5792,579.2,45.68,371.98,-37.2,6.0,67.4
5793,579.3,45.95,371.73,-39.5,6.0,67.4
5794,579.4,46.13,371.53,-40.56,6.0,67.4
5795,579.5,46.3,371.38,-40.26,6.0,67.4
5796,579.6,46.63,371.2,-41.22,6.0,67.4
5797,579.7,46.75,371.0,-43.57,6.0,67.4
5798,579.8,46.88,370.78,-44.99,6.0,67.4
5799,579.9,47.05,370.53,-45.39,6.0,67.4
5800,580.0,47.2,370.33,-46.44,6.0,67.4
5801,580.1,47.2,370.18,-48.19,6.0,67.4
5802,580.2,47.38,370.0,-49.17,6.0,67.4
5803,580.3,47.53,369.8,-49.32,6.0,67.4
5804,580.4,47.53,369.65,-50.04,6.0,67.4
5805,580.5,47.4,369.55,-51.39,6.0,67.4
5806,580.6,47.38,369.52,-51.43,6.0,67.4
5807,580.7,47.38,369.57,-50.03,6.0,67.4
5808,580.8,47.38,369.6,-49.8,6.0,67.4
5809,580.9,47.38,369.6,-50.85,6.0,67.4
5810,581.0,47.38,369.55,-51.07,6.0,67.4
5811,581.1,47.38,369.45,-50.37,6.0,67.4
5812,581.2,47.38,369.42,-50.26,6.0,67.4
5813,581.3,47.38,369.47,-50.81,6.0,67.4
5814,581.4,47.38,369.48,-50.72,6.0,67.4
5815,581.5,47.38,369.43,-49.92,6.0,67.4
5816,581.6,47.2,369.47,-49.31,6.0,67.4
5817,581.7,47.05,369.62,-48.91,6.0,67.4
5818,581.8,46.85,369.77,-47.89,6.0,67.4
5819,581.9,44.77,369.92,-46.19,6.0,67.4
5820,582.0,42.2,370.29,-43.68,6.0,67.4
5821,582.1,40.02,370.89,-40.28,6.0,67.4
5822,582.2,37.31,371.49,-36.23,6.0,67.4
5823,582.3,35.43,372.09,-31.48,6.0,67.4
5824,582.4,35.6,372.73,-27.64,6.0,67.38
5825,582.5,35.9,373.43,-24.79,6.0,67.33
5826,582.6,36.23,373.85,-22.63,6.0,67.3
5827,582.7,36.68,373.95,-21.23,6.0,67.3
5828,582.8,37.75,374.17,-19.76,6.0,67.3
5829,582.9,38.54,374.52,-18.21,6.0,67.3
5830,583.0,39.77,374.68,-17.3,6.0,67.3
5831,583.1,40.7,374.63,-17.1,6.0,67.3
5832,583.2,41.5,374.53,-17.96,6.0,67.3
5833,583.3,41.93,374.38,-19.96,6.0,67.3
5834,583.4,42.1,374.18,-21.38,6.0,67.3
5835,583.5,42.12,373.93,-22.18,6.0,67.3
5836,583.6,42.4,373.75,-23.24,6.0,67.3
5837,583.7,42.85,373.65,-24.59,6.0,67.3
5838,583.8,43.18,373.48,-25.78,6.0,67.3
5839,583.9,43.35,373.23,-26.78,6.0,67.3
5840,584.0,43.35,373.1,-27.63,6.0,67.3
5841,584.1,43.48,373.1,-28.33,6.0,67.3
5842,584.2,43.52,373.0,-29.08,6.0,67.3
5843,584.3,43.8,372.8,-29.88,6.0,67.3
5844,584.4,43.95,372.63,-30.87,6.0,67.3
5845,584.5,44.1,372.48,-32.07,6.0,67.3
5846,584.6,44.1,372.38,-32.46,6.0,67.3
5847,584.7,44.43,372.33,-31.96,6.0,67.3
5848,584.8,44.43,372.25,-32.44,6.0,67.3
5849,584.9,44.76,372.15,-33.99,6.0,67.3
5850,585.0,45.36,371.98,-35.23,6.0,67.3
5851,585.1,45.83,371.73,-36.13,6.0,67.3
5852,585.2,46.29,371.5,-37.36,6.0,67.3
5853,585.3,46.61,371.3,-38.96,6.0,67.3
5854,585.4,46.89,371.06,-40.45,6.0,67.3
5855,585.5,47.2,370.76,-41.8,6.0,67.3
5856,585.6,47.53,370.53,-43.34,6.0,67.3
5857,585.7,47.53,370.38,-45.09,6.0,67.3
5858,585.8,47.54,370.18,-46.41,6.0,67.3
5859,585.9,47.68,369.93,-47.26,6.0,67.3
5860,586.0,47.68,369.68,-48.66,6.0,67.3
5861,586.1,47.68,369.43,-50.66,6.0,67.3
5862,586.2,47.68,369.2,-51.84,6.0,67.3
5863,586.3,47.68,369.0,-52.14,6.0,67.3
5864,586.4,47.53,368.95,-52.25,6.0,67.3
5865,586.5,47.66,369.05,-52.15,6.0,67.3
5866,586.6,47.53,369.05,-52.0,6.0,67.3
5867,586.7,47.53,368.95,-51.8,6.0,67.3
5868,586.8,47.68,368.92,-51.8,6.0,67.3
5869,586.9,47.53,368.97,-52.0,6.0,67.3
5870,587.0,47.68,368.93,-52.34,6.0,67.3
5871,587.1,47.68,368.78,-52.84,6.0,67.3
5872,587.2,47.68,368.72,-53.15,6.0,67.3
5873,587.3,47.54,368.77,-53.25,6.0,67.3
5874,587.4,47.68,368.78,-53.06,6.0,67.3
5875,587.5,47.68,368.73,-52.56,6.0,67.3
5876,587.6,47.84,368.7,-52.49,6.0,67.3
5877,587.7,47.68,368.7,-52.89,6.0,67.3
5878,587.8,47.68,368.68,-52.91,6.0,67.3
5879,587.9,47.68,368.63,-52.51,6.0,67.3
5880,588.0,47.68,368.65,-52.3,6.0,67.3
5881,588.1,47.68,368.75,-52.3,6.0,67.3
5882,588.2,47.53,368.78,-52.06,6.0,67.28
5883,588.3,47.53,368.73,-51.56,6.0,67.23
5884,588.4,47.53,368.72,-51.54,6.0,67.2
5885,588.5,47.53,368.77,-52.04,6.0,67.2
5886,588.6,47.53,368.78,-52.13,6.0,67.2
5887,588.7,47.51,368.73,-51.78,6.0,67.2
5888,588.8,47.53,368.7,-51.67,6.0,67.2
5889,588.9,47.38,368.7,-51.82,6.0,67.2
5890,589.0,47.2,368.75,-51.26,6.0,67.2
5891,589.1,47.04,368.85,-49.91,6.0,67.2
5892,589.2,46.6,369.02,-48.79,6.0,67.2
5893,589.3,43.95,369.27,-47.94,6.0,67.2
5894,589.4,43.18,369.59,-45.9,6.0,67.2
5895,589.5,43.18,369.99,-42.55,6.0,67.2
5896,589.6,43.35,370.39,-39.77,6.0,67.2
5897,589.7,43.35,370.79,-37.62,6.0,67.2
5898,589.8,43.35,371.07,-35.83,6.0,67.2
5899,589.9,43.5,371.22,-34.43,6.0,67.2
5900,590.0,43.65,371.44,-33.17,6.0,67.2
5901,590.1,43.78,371.74,-32.07,6.0,67.2
5902,590.2,43.95,371.88,-31.6,6.0,67.2
5903,590.3,44.1,371.83,-31.8,6.0,67.2
5904,590.4,44.28,371.78,-32.21,6.0,67.2
5905,590.5,44.28,371.73,-32.86,6.0,67.2
5906,590.6,44.56,371.65,-33.46,6.0,67.2
5907,590.7,45.03,371.55,-34.01,6.0,67.2
5908,590.8,45.2,371.4,-35.09,6.0,67.2
5909,590.9,45.21,371.2,-36.74,6.0,67.2
5910,591.0,45.21,371.08,-37.41,6.0,67.2
5911,591.1,45.2,371.03,-37.01,6.0,67.2
5912,591.2,44.89,371.07,-36.44,6.0,67.2
5913,591.3,44.43,371.22,-35.69,6.0,67.2
5914,591.4,43.52,371.42,-34.32,6.0,67.2
5915,591.5,43.35,371.67,-32.27,6.0,67.2
5916,591.6,43.21,371.9,-30.79,6.0,67.2
5917,591.7,43.18,372.1,-29.94,6.0,67.2
5918,591.8,43.35,372.22,-29.19,6.0,67.2
5919,591.9,43.35,372.27,-28.54,6.0,67.2
5920,592.0,43.35,372.32,-28.37,6.0,67.2
5921,592.1,43.35,372.37,-28.72,6.0,67.2
5922,592.2,43.5,372.35,-29.07,6.0,67.2
5923,592.3,43.5,372.25,-29.42,6.0,67.2
5924,592.4,43.65,372.2,-29.43,6.0,67.2
5925,592.5,43.5,372.2,-29.08,6.0,67.2
5926,592.6,43.5,372.22,-28.9,6.0,67.2
5927,592.7,43.22,372.27,-28.9,6.0,67.2
5928,592.8,42.85,372.4,-28.25,6.0,67.2
5929,592.9,41.82,372.6,-26.9,6.0,67.2
5930,593.0,41.93,372.8,-25.72,6.0,67.2
5931,593.1,42.1,373.0,-24.72,6.0,67.2
5932,593.2,42.25,373.12,-23.94,6.0,67.2
5933,593.3,42.25,373.17,-23.39,6.0,67.2
5934,593.4,42.65,373.15,-23.79,6.0,67.2
5935,593.5,42.7,373.05,-25.24,6.0,67.2
5936,593.6,42.85,372.98,-25.9,6.0,67.2
5937,593.7,43.03,372.93,-25.7,6.0,67.2
5938,593.8,43.03,372.88,-25.84,6.0,67.2
5939,593.9,43.36,372.83,-26.34,6.0,67.2
5940,594.0,43.59,372.73,-26.96,6.0,67.2
5941,594.1,43.78,372.58,-27.71,6.0,67.2
5942,594.2,43.78,372.45,-28.34,6.0,67.2
5943,594.3,43.88,372.35,-28.84,6.0,67.2
5944,594.4,43.78,372.3,-29.03,6.0,67.2
5945,594.5,43.95,372.3,-28.88,6.0,67.2
5946,594.6,43.95,372.25,-29.59,6.0,67.18
5947,594.7,43.85,372.15,-31.24,6.0,67.13
5948,594.8,43.95,372.1,-31.72,6.0,67.1
5949,594.9,44.04,372.1,-30.92,6.0,67.1
5950,595.0,43.86,372.12,-30.43,6.0,67.1
5951,595.1,43.95,372.17,-30.28,6.0,67.1
5952,595.2,43.95,372.18,-30.2,6.0,67.1
5953,595.3,43.78,372.13,-30.2,6.0,67.1
5954,595.4,43.86,372.12,-30.34,6.0,67.1
5955,595.5,43.95,372.17,-30.64,6.0,67.1
5956,595.6,43.86,372.2,-30.47,6.0,67.1
5957,595.7,43.71,372.2,-29.77,6.0,67.1
5958,595.8,43.78,372.2,-29.62,6.0,67.1
5959,595.9,43.65,372.2,-30.07,6.0,67.1
5960,596.0,43.58,372.25,-29.82,6.0,67.1
5961,596.1,43.57,372.35,-28.82,6.0,67.1
5962,596.2,43.65,372.4,-28.54,6.0,67.1
5963,596.3,43.18,372.4,-29.04,6.0,67.1
5964,596.4,42.85,372.52,-28.37,6.0,67.1
5965,596.5,41.89,372.77,-26.42,6.0,67.1
5966,596.6,39.56,373.02,-24.85,6.0,67.1
5967,596.7,37.44,373.27,-23.7,6.0,67.1
5968,596.8,35.65,373.47,-21.93,6.0,67.1
5969,596.9,34.73,373.62,-19.48,6.0,67.1
5970,597.0,33.34,373.84,-18.18,6.0,67.1
5971,597.1,30.85,374.14,-18.13,6.0,67.1
5972,597.2,29.45,374.42,-16.74,6.0,67.1
5973,597.3,28.68,374.67,-13.89,6.0,67.1
5974,597.4,27.52,374.97,-11.49,6.0,67.1
5975,597.5,26.75,375.32,-9.59,6.0,67.1
5976,597.6,25.74,375.86,-6.16,6.0,67.1
5977,597.7,24.75,376.61,-1.06,6.0,67.1
5978,597.8,24.1,377.29,2.72,6.0,67.1
5979,597.9,23.8,377.89,5.07,6.0,67.1
5980,598.0,23.8,378.44,8.24,6.0,67.1
5981,598.1,23.95,378.94,12.29,6.0,67.1
5982,598.2,24.01,379.22,13.71,6.0,67.1
5983,598.3,24.1,379.27,12.26,6.0,67.1
5984,598.4,24.1,379.3,11.86,6.0,67.1
5985,598.5,24.1,379.3,12.61,6.0,67.1
5986,598.6,24.1,379.32,12.69,6.0,67.1
5987,598.7,24.58,379.37,12.04,6.0,67.1
5988,598.8,24.66,379.35,11.56,6.0,67.1
5989,598.9,24.73,379.25,11.26,6.0,67.1
5990,599.0,24.73,379.22,10.84,6.0,67.1
5991,599.1,24.79,379.27,10.29,6.0,67.1
5992,599.2,25.24,379.16,9.34,6.0,67.1
5993,599.3,25.88,378.86,7.94,6.0,67.1
5994,599.4,27.35,378.49,5.55,6.0,67.1
5995,599.5,27.83,378.04,2.05,6.0,67.1
5996,599.6,28.0,377.75,0.11,6.0,67.1
5997,599.7,27.89,377.65,-0.09,6.0,67.1
5998,599.8,28.0,377.6,-0.22,6.0,67.1
5999,599.9,28.18,377.6,-0.27,6.0,67.1
6000,600.0,28.18,377.6,-0.23,6.0,67.1
6001,600.1,28.13,377.6,-0.08,6.0,67.1
6002,600.2,28.13,377.62,-0.24,6.0,67.1
6003,600.3,28.17,377.67,-0.74,6.0,67.1
6004,600.4,28.17,377.68,-0.86,6.0,67.1
6005,600.5,28.28,377.63,-0.56,6.0,67.1
6006,600.6,28.28,377.6,-0.61,6.0,67.1
6007,600.7,28.45,377.6,-1.06,6.0,67.1
6008,600.8,28.45,377.58,-1.4,6.0,67.1
6009,600.9,28.97,377.53,-1.6,6.0,67.1
6010,601.0,29.68,377.43,-2.25,6.0,67.1
6011,601.1,29.73,377.28,-3.4,6.0,67.1
6012,601.2,30.4,377.18,-4.12,6.0,67.1
6013,601.3,31.1,377.13,-4.37,6.0,67.1
6014,601.4,31.91,377.05,-4.86,6.0,67.1
6015,601.5,33.2,376.95,-5.61,6.0,67.1
6016,601.6,34.63,376.78,-6.74,6.0,67.1
6017,601.7,35.83,376.53,-8.29,6.0,67.1
6018,601.8,37.05,376.23,-10.03,6.0,67.1
6019,601.9,37.75,375.88,-11.98,6.0,67.1
6020,602.0,37.71,375.65,-13.14,6.0,67.1
6021,602.1,37.45,375.55,-13.44,6.0,67.1
6022,602.2,37.1,375.55,-13.38,6.0,67.1
6023,602.3,36.38,375.65,-12.93,6.0,67.1
6024,602.4,36.02,375.75,-12.27,6.0,67.1
6025,602.5,36.03,375.85,-11.37,6.0,67.1
6026,602.6,35.9,375.92,-11.09,6.0,67.1
6027,602.7,35.9,375.97,-11.49,6.0,67.1
6028,602.8,35.9,375.95,-11.58,6.0,67.1
6029,602.9,35.73,375.85,-11.33,6.0,67.1
6030,603.0,35.58,375.82,-11.32,6.0,67.1
6031,603.1,35.58,375.87,-11.57,6.0,67.1
6032,603.2,35.58,375.9,-11.48,6.0,67.1
6033,603.3,35.4,375.9,-11.03,6.0,67.1
6034,603.4,35.4,375.92,-10.8,6.0,67.1
6035,603.5,35.28,375.97,-10.8,6.0,67.1
6036,603.6,35.28,376.0,-10.66,6.0,67.1
6037,603.7,35.28,376.0,-10.36,6.0,67.1
6038,603.8,35.28,376.02,-10.25,6.0,67.1
6039,603.9,35.28,376.07,-10.35,6.0,67.1
6040,604.0,35.4,376.08,-10.57,6.0,67.1
6041,604.1,35.58,376.03,-10.92,6.0,67.1
6042,604.2,35.58,376.0,-11.1,6.0,67.1
6043,604.3,35.73,376.0,-11.1,6.0,67.1
6044,604.4,36.05,375.95,-11.22,6.0,67.1
6045,604.5,36.18,375.85,-11.47,6.0,67.1
6046,604.6,36.2,375.82,-11.65,6.0,67.1
6047,604.7,36.38,375.87,-11.75,6.0,67.1
6048,604.8,36.65,375.85,-11.97,6.0,67.1
6049,604.9,36.98,375.75,-12.32,6.0,67.1
6050,605.0,37.35,375.68,-12.79,6.0,67.1
6051,605.1,37.49,375.63,-13.39,6.0,67.1
6052,605.2,37.45,375.6,-13.58,6.0,67.1
6053,605.3,37.45,375.6,-13.33,6.0,67.1
6054,605.4,37.45,375.62,-13.3,6.0,67.1
6055,605.5,37.45,375.67,-13.5,6.0,67.1
6056,605.6,37.45,375.68,-13.55,6.0,67.1
6057,605.7,37.53,375.63,-13.45,6.0,67.1
6058,605.8,37.53,375.62,-13.47,6.0,67.1
6059,605.9,37.75,375.67,-13.62,6.0,67.1
6060,606.0,37.85,375.68,-13.65,6.0,67.1
6061,606.1,37.9,375.63,-13.55,6.0,67.1
6062,606.2,38.17,375.6,-13.64,6.0,67.1
6063,606.3,38.23,375.6,-13.94,6.0,67.1
6064,606.4,38.17,375.58,-14.15,6.0,67.1
6065,606.5,38.28,375.53,-14.25,6.0,67.1
6066,606.6,38.53,375.5,-14.37,6.0,67.1
6067,606.7,38.68,375.5,-14.52,6.0,67.1
6068,606.8,38.68,375.48,-14.58,6.0,67.1
6069,606.9,38.77,375.43,-14.53,6.0,67.1
6070,607.0,38.83,375.38,-14.62,6.0,67.1
6071,607.1,38.83,375.33,-14.87,6.0,67.1
6072,607.2,38.83,375.32,-15.1,6.0,67.1
6073,607.3,38.83,375.37,-15.3,6.0,67.1
6074,607.4,39.0,375.4,-15.23,6.0,67.1
6075,607.5,39.0,375.4,-14.88,6.0,67.1
6076,607.6,39.09,375.4,-14.8,6.0,67.1
6077,607.7,39.09,375.4,-15.0,6.0,67.1
6078,607.8,39.0,375.4,-14.96,6.0,67.1
6079,607.9,39.06,375.4,-14.66,6.0,67.1
6080,608.0,39.15,375.4,-14.48,6.0,67.1
6081,608.1,39.06,375.4,-14.43,6.0,67.1
6082,608.2,39.15,375.4,-14.42,6.0,67.1
6083,608.3,39.15,375.4,-14.47,6.0,67.1
6084,608.4,39.09,375.4,-14.48,6.0,67.1
6085,608.5,39.09,375.4,-14.43,6.0,67.1
6086,608.6,39.15,375.35,-14.54,6.0,67.1
6087,608.7,39.15,375.25,-14.84,6.0,67.1
6088,608.8,39.15,375.2,-15.19,6.0,67.1
6089,608.9,39.15,375.2,-15.59,6.0,67.1
6090,609.0,39.15,375.2,-15.75,6.0,67.1
6091,609.1,39.15,375.2,-15.65,6.0,67.1
6092,609.2,39.15,375.2,-15.62,6.0,67.1
6093,609.3,39.15,375.2,-15.67,6.0,67.1
6094,609.4,39.15,375.2,-15.51,6.0,67.1
6095,609.5,39.15,375.2,-15.11,6.0,67.1
6096,609.6,39.21,375.2,-15.24,6.0,67.1
6097,609.7,39.15,375.2,-15.94,6.0,67.1
6098,609.8,39.3,375.18,-16.13,6.0,67.1
6099,609.9,39.15,375.13,-15.78,6.0,67.1
6100,610.0,39.24,375.12,-15.94,6.0,67.1
6101,610.1,39.3,375.17,-16.64,6.0,67.1
6102,610.2,39.3,375.15,-16.83,6.0,67.1
6103,610.3,39.41,375.05,-16.48,6.0,67.1
6104,610.4,39.69,375.02,-16.52,6.0,67.1
6105,610.5,39.86,375.07,-16.97,6.0,67.1
6106,610.6,40.08,375.08,-17.03,6.0,67.1
6107,610.7,40.08,375.03,-16.68,6.0,67.1
6108,610.8,40.63,374.95,-17.19,6.0,67.1
6109,610.9,41.0,374.85,-18.64,6.0,67.1
6110,611.0,41.33,374.75,-19.35,6.0,67.1
6111,611.1,41.48,374.65,-19.25,6.0,67.1
6112,611.2,41.58,374.55,-19.75,6.0,67.1
6113,611.3,41.78,374.45,-20.9,6.0,67.1
6114,611.4,41.78,374.35,-21.5,6.0,67.1
6115,611.5,41.78,374.25,-21.5,6.0,67.1
6116,611.6,41.87,374.18,-22.05,6.0,67.1
6117,611.7,42.1,374.13,-23.2,6.0,67.1
6118,611.8,42.25,374.0,-24.13,6.0,67.1
6119,611.9,42.4,373.8,-24.83,6.0,67.1
6120,612.0,42.4,373.7,-25.27,6.0,67.1
6121,612.1,42.4,373.7,-25.42,6.0,67.1
6122,612.2,42.4,373.68,-25.38,6.0,67.1
6123,612.3,42.4,373.63,-25.13,6.0,67.1
6124,612.4,42.5,373.62,-25.12,6.0,67.08
6125,612.5,42.65,373.67,-25.37,6.0,67.03
6126,612.6,42.4,373.65,-25.48,6.0,67.0
6127,612.7,42.25,373.55,-25.43,6.0,67.0
6128,612.8,42.25,373.55,-25.28,6.0,67.0
6129,612.9,42.25,373.65,-25.03,6.0,67.0
6130,613.0,42.25,373.7,-24.61,6.0,67.0
6131,613.1,42.31,373.7,-24.01,6.0,67.0
6132,613.2,42.4,373.7,-23.99,6.0,67.0
6133,613.3,42.4,373.7,-24.59,6.0,67.0
6134,613.4,42.58,373.65,-25.09,6.0,67.0
6135,613.5,42.7,373.55,-25.49,6.0,67.0
6136,613.6,42.85,373.45,-25.96,6.0,67.0
6137,613.7,43.28,373.35,-26.51,6.0,67.0
6138,613.8,43.88,373.2,-27.54,6.0,67.0
6139,613.9,44.04,373.0,-29.09,6.0,67.0
6140,614.0,43.88,372.83,-30.26,6.0,67.0
6141,614.1,43.88,372.68,-31.01,6.0,67.0
6142,614.2,43.95,372.55,-31.62,6.0,67.0
6143,614.3,43.95,372.45,-32.07,6.0,67.0
6144,614.4,43.95,372.4,-32.18,6.0,67.0
6145,614.5,43.95,372.4,-31.93,6.0,67.0
6146,614.6,44.01,372.4,-32.06,6.0,67.0
6147,614.7,43.95,372.4,-32.61,6.0,67.0
6148,614.8,43.95,372.38,-32.71,6.0,67.0
6149,614.9,43.95,372.33,-32.31,6.0,67.0
6150,615.0,43.95,372.3,-32.27,6.0,67.0
6151,615.1,43.95,372.3,-32.62,6.0,67.0
6152,615.2,44.01,372.3,-32.63,6.0,67.0
6153,615.3,44.04,372.3,-32.28,6.0,67.0
6154,615.4,44.1,372.3,-32.2,6.0,67.0
6155,615.5,43.95,372.3,-32.4,6.0,67.0
6156,615.6,43.95,372.3,-32.21,6.0,67.0
6157,615.7,43.95,372.3,-31.61,6.0,67.0
6158,615.8,43.95,372.3,-31.42,6.0,67.0
6159,615.9,43.95,372.3,-31.67,6.0,67.0
6160,616.0,44.1,372.28,-31.75,6.0,67.0
