,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
556,55.6,7.01,376.35,1.16,20,56.6
557,55.7,9.57,376.25,0.57,20,56.6
558,55.8,10.45,376.15,-0.13,20,56.6
559,55.9,10.75,376.1,-0.95,20,56.6
560,56.0,10.6,376.1,-1.9,20,56.6
561,56.1,10.62,376.08,-2.16,20,56.6
562,56.2,10.75,376.03,-1.66,20,56.6
563,56.3,10.6,375.98,-1.94,20,56.6
564,56.4,10.6,375.93,-3.09,20,56.6
565,56.5,10.6,375.9,-4.22,20,56.6
566,56.6,10.78,375.9,-5.32,20,56.6
567,56.7,11.87,375.85,-5.62,20,56.6
568,56.8,12.52,375.75,-5.02,20,56.6
569,56.9,13.47,375.72,-5.12,20,56.6
570,57.0,14.35,375.77,-6.02,20,56.6
571,57.1,14.5,375.8,-6.55,20,56.6
572,57.2,15.15,375.8,-6.65,20,56.6
573,57.3,16.85,375.78,-6.51,20,56.6
574,57.4,17.6,375.73,-6.11,20,56.6
575,57.5,18.07,375.7,-6.47,20,56.6
576,57.6,18.85,375.7,-7.67,20,56.6
577,57.7,19.65,375.7,-8.11,20,56.6
578,57.8,21.71,375.7,-7.71,20,56.6
579,57.9,24.14,375.68,-7.95,20,56.6
580,58.0,25.7,375.63,-8.9,20,56.6
581,58.1,27.11,375.53,-10.23,20,56.6
582,58.2,27.5,375.38,-11.98,20,56.6
583,58.3,27.2,375.25,-13.02,20,56.6
584,58.4,27.2,375.15,-13.27,20,56.6
585,58.5,27.18,375.1,-13.78,20,56.6
586,58.6,27.08,375.1,-14.58,20,56.6
587,58.7,27.2,375.08,-14.84,20,56.6
588,58.8,27.2,375.03,-14.49,20,56.6
589,58.9,27.22,375.02,-14.04,20,56.6
590,59.0,27.53,375.07,-13.49,20,56.6
591,59.1,28.13,375.15,-13.11,20,56.6
592,59.2,28.62,375.25,-12.91,20,56.6
593,59.3,30.04,375.3,-12.23,20,56.6
594,59.4,30.18,375.3,-11.03,20,56.6
595,59.5,32.22,375.3,-10.52,20,56.6
596,59.6,34.11,375.3,-10.77,20,56.6
597,59.7,34.8,375.28,-11.44,20,56.6
598,59.8,34.95,375.23,-12.59,20,56.6
599,59.9,35.75,375.2,-12.87,20,56.6
600,60.0,36.24,375.2,-12.17,20,56.6
601,60.1,36.65,375.2,-12.39,20,56.6
602,60.2,36.83,375.2,-13.64,20,56.6
603,60.3,37.3,375.18,-14.3,20,56.6
604,60.4,38.1,375.13,-14.3,20,56.6
605,60.5,38.23,375.05,-14.72,20,56.6
606,60.6,38.4,374.95,-15.62,20,56.6
607,60.7,39.95,374.85,-17.07,20,56.6
608,60.8,40.23,374.75,-19.12,20,56.6
609,60.9,40.72,374.63,-20.53,20,56.6
610,61.0,42.42,374.48,-21.23,20,56.6
611,61.1,42.58,374.31,-23.23,20,56.6
612,61.2,42.58,374.11,-26.68,20,56.6
613,61.3,42.58,373.95,-29.04,20,56.6
614,61.4,42.4,373.85,-30.19,20,56.6
615,61.5,42.08,373.75,-30.85,20,56.6
616,61.6,41.65,373.65,-30.95,20,56.6
617,61.7,40.98,373.6,-31.57,20,56.58
618,61.8,40.38,373.6,-32.77,20,56.53
619,61.9,40.4,373.6,-33.0,20,56.5
620,62.0,40.4,373.6,-32.15,20,56.5
621,62.1,40.23,373.6,-31.84,20,56.5
622,62.2,40.23,373.6,-32.14,20,56.5
623,62.3,40.25,373.62,-32.11,20,56.5
624,62.4,40.4,373.67,-31.71,20,56.5
625,62.5,40.55,373.68,-31.29,20,56.5
626,62.6,40.55,373.63,-30.84,20,56.5
627,62.7,40.53,373.6,-30.6,20,56.5
628,62.8,40.55,373.6,-30.6,20,56.5
629,62.9,40.68,373.6,-30.72,20,56.5
630,63.0,40.68,373.6,-30.97,20,56.5
631,63.1,40.55,373.58,-30.96,20,56.5
632,63.2,40.55,373.53,-30.66,20,56.5
633,63.3,40.66,373.52,-30.88,20,56.5
634,63.4,40.55,373.57,-31.68,20,56.5
635,63.5,40.55,373.58,-31.75,20,56.5
636,63.6,40.68,373.53,-31.0,20,56.5
637,63.7,40.55,373.5,-30.48,20,56.5
638,63.8,40.55,373.5,-30.23,20,56.5
639,63.9,40.55,373.52,-30.41,20,56.5
640,64.0,40.55,373.57,-31.06,20,56.5
641,64.1,40.55,373.6,-30.86,20,56.5
642,64.2,40.55,373.6,-29.71,20,56.5
643,64.3,40.68,373.6,-29.15,20,56.5
644,64.4,40.7,373.6,-29.25,20,56.5
645,64.5,41.02,373.58,-29.79,20,56.5
646,64.6,41.48,373.53,-30.84,20,56.5
647,64.7,41.93,373.45,-31.38,20,56.5
648,64.8,42.27,373.35,-31.33,20,56.5
649,64.9,42.7,373.3,-32.05,20,56.5
650,65.0,42.7,373.3,-33.65,20,56.5
651,65.1,42.58,373.23,-34.9,20,56.5
652,65.2,42.55,373.08,-35.75,20,56.5
653,65.3,42.4,373.0,-35.94,20,56.5
654,65.4,42.25,373.0,-35.39,20,56.5
655,65.5,42.08,373.02,-35.22,20,56.5
656,65.6,41.78,373.07,-35.47,20,56.5
657,65.7,41.65,373.08,-35.51,20,56.5
658,65.8,41.65,373.03,-35.31,20,56.5
659,65.9,41.33,373.05,-34.82,20,56.5
660,66.0,41.33,373.15,-34.02,20,56.5
661,66.1,41.15,373.22,-33.62,20,56.5
662,66.2,39.84,373.27,-33.67,20,56.5
663,66.3,38.98,373.35,-32.59,20,56.5
664,66.4,38.83,373.45,-30.24,20,56.5
665,66.5,38.35,373.57,-28.44,20,56.5
666,66.6,37.73,373.72,-27.24,20,56.5
667,66.7,37.73,373.85,-26.04,20,56.5
668,66.8,37.58,373.95,-24.84,20,56.5
669,66.9,37.58,374.0,-23.57,20,56.5
670,67.0,37.45,374.0,-22.22,20,56.5
671,67.1,37.28,374.05,-21.36,20,56.5
672,67.2,37.1,374.15,-21.06,20,56.5
673,67.3,37.13,374.2,-20.52,20,56.5
674,67.4,37.3,374.2,-19.72,20,56.5
675,67.5,37.3,374.22,-19.09,20,56.5
676,67.6,37.3,374.27,-18.64,20,56.5
677,67.7,37.3,374.35,-18.47,20,56.5
678,67.8,37.3,374.45,-18.62,20,56.5
679,67.9,37.3,374.48,-18.37,20,56.5
680,68.0,37.13,374.43,-17.67,20,56.5
681,68.1,36.98,374.45,-17.18,20,56.5
682,68.2,36.83,374.55,-16.93,20,56.5
683,68.3,36.83,374.58,-16.89,20,56.5
684,68.4,36.83,374.53,-17.09,20,56.5
685,68.5,36.98,374.48,-16.92,20,56.5
686,68.6,36.98,374.43,-16.32,20,56.5
687,68.7,36.98,374.45,-16.19,20,56.5
688,68.8,37.13,374.55,-16.59,20,56.5
689,68.9,37.0,374.58,-16.64,20,56.5
690,69.0,36.98,374.53,-16.29,20,56.5
691,69.1,36.98,374.5,-16.05,20,56.5
692,69.2,37.13,374.5,-15.95,20,56.5
693,69.3,37.1,374.5,-16.21,20,56.5
694,69.4,37.0,374.5,-16.86,20,56.5
695,69.5,37.13,374.5,-16.97,20,56.5
696,69.6,37.13,374.5,-16.47,20,56.5
697,69.7,37.1,374.5,-16.18,20,56.5
698,69.8,37.13,374.5,-16.13,20,56.5
699,69.9,36.98,374.5,-16.52,20,56.5
700,70.0,37.1,374.5,-17.42,20,56.5
701,70.1,37.1,374.5,-17.43,20,56.48
702,70.2,36.98,374.5,-16.43,20,56.43
703,70.3,36.95,374.52,-15.99,20,56.4
704,70.4,36.98,374.57,-16.19,20,56.4
705,70.5,36.98,374.58,-16.49,20,56.4
706,70.6,37.13,374.53,-16.89,20,56.4
707,70.7,36.98,374.5,-16.65,20,56.4
708,70.8,37.13,374.5,-15.7,20,56.4
709,70.9,37.13,374.52,-15.46,20,56.4
710,71.0,36.98,374.57,-16.01,20,56.4
711,71.1,36.85,374.6,-16.21,20,56.4
712,71.2,37.1,374.6,-16.01,20,56.4
713,71.3,37.1,374.6,-15.71,20,56.4
714,71.4,37.3,374.6,-15.31,20,56.4
715,71.5,37.47,374.6,-15.41,20,56.4
716,71.6,37.45,374.6,-16.06,20,56.4
717,71.7,37.47,374.55,-16.4,20,56.4
718,71.8,37.56,374.45,-16.4,20,56.4
719,71.9,37.58,374.45,-16.42,20,56.4
720,72.0,37.58,374.55,-16.47,20,56.4
721,72.1,37.45,374.6,-16.71,20,56.4
722,72.2,37.45,374.6,-17.16,20,56.4
723,72.3,37.58,374.58,-17.12,20,56.4
724,72.4,37.56,374.53,-16.52,20,56.4
725,72.5,37.47,374.52,-16.2,20,56.4
726,72.6,37.3,374.57,-16.2,20,56.4
727,72.7,37.6,374.6,-16.27,20,56.4
728,72.8,37.32,374.6,-16.42,20,56.4
729,72.9,37.43,374.58,-16.29,20,56.4
730,73.0,37.3,374.53,-15.84,20,56.4
731,73.1,37.13,374.55,-15.46,20,56.4
732,73.2,36.98,374.65,-15.16,20,56.4
733,73.3,37.13,374.7,-14.81,20,56.4
734,73.4,36.98,374.7,-14.41,20,56.4
735,73.5,36.98,374.7,-14.15,20,56.4
736,73.6,36.83,374.7,-14.05,20,56.4
737,73.7,36.83,374.72,-14.19,20,56.4
738,73.8,36.63,374.77,-14.59,20,56.4
739,73.9,35.25,374.8,-14.24,20,56.4
740,74.0,33.83,374.8,-13.04,20,56.4
741,74.1,30.98,374.87,-11.88,20,56.4
742,74.2,26.99,375.02,-10.78,20,56.4
743,74.3,24.34,375.15,-9.31,20,56.4
744,74.4,22.23,375.25,-7.41,20,56.4
745,74.5,21.48,375.44,-4.45,20,56.4
746,74.6,21.91,375.74,-0.3,20,56.4
747,74.7,18.1,375.95,2.37,20,56.4
748,74.8,17.69,376.05,3.37,20,56.4
749,74.9,17.43,376.22,5.19,20,56.4
750,75.0,17.3,376.47,7.94,20,56.4
751,75.1,17.6,376.65,10.34,20,56.4
752,75.2,17.73,376.75,12.34,20,56.4
753,75.3,17.45,376.82,13.14,20,56.4
754,75.4,17.1,376.87,12.59,20,56.4
755,75.5,16.18,376.97,13.38,20,56.4
756,75.6,15.6,377.12,15.68,20,56.4
757,75.7,15.6,377.2,16.67,20,56.4
758,75.8,15.75,377.2,16.17,20,56.4
759,75.9,16.2,377.18,15.27,20,56.4
760,76.0,16.35,377.13,13.92,20,56.4
761,76.1,17.68,377.01,12.19,20,56.4
762,76.2,20.24,376.81,10.04,20,56.4
763,76.3,20.83,376.68,8.2,20,56.4
764,76.4,21.3,376.63,6.7,20,56.4
765,76.5,21.48,376.58,5.76,20,56.4
766,76.6,21.48,376.53,5.46,20,56.4
767,76.7,21.48,376.48,5.37,20,56.4
768,76.8,21.8,376.43,5.52,20,56.4
769,76.9,22.08,376.42,5.22,20,56.4
770,77.0,22.4,376.47,4.42,20,56.4
771,77.1,22.25,376.45,4.14,20,56.4
772,77.2,22.61,376.35,4.44,20,56.4
773,77.3,23.67,376.3,4.22,20,56.4
774,77.4,24.1,376.3,3.42,20,56.4
775,77.5,24.1,376.3,2.72,20,56.4
776,77.6,24.12,376.3,2.12,20,56.4
777,77.7,24.42,376.25,1.78,20,56.4
778,77.8,25.35,376.15,1.73,20,56.4
779,77.9,25.18,376.1,1.25,20,56.4
780,78.0,25.35,376.1,0.3,20,56.4
781,78.1,25.65,376.1,-0.36,20,56.4
782,78.2,26.1,376.1,-0.71,20,56.4
783,78.3,26.1,376.08,-0.67,20,56.4
784,78.4,25.98,376.03,-0.17,20,56.4
785,78.5,25.99,376.02,-0.16,20,56.4
786,78.6,26.1,376.07,-0.71,20,56.4
787,78.7,26.28,376.08,-0.98,20,56.4
788,78.8,26.28,376.03,-0.93,20,56.4
789,78.9,26.28,376.0,-0.88,20,56.4
790,79.0,26.77,376.0,-0.83,20,56.4
791,79.1,26.9,376.0,-1.15,20,56.4
792,79.2,27.08,376.0,-1.9,20,56.4
793,79.3,27.08,375.98,-2.0,20,56.4
794,79.4,27.08,375.93,-1.35,20,56.4
795,79.5,27.33,375.92,-1.26,20,56.4
796,79.6,27.35,375.97,-1.81,20,56.4
797,79.7,27.2,375.98,-2.19,20,56.4
798,79.8,27.2,375.93,-2.39,20,56.4
799,79.9,27.2,375.9,-2.2,20,56.4
800,80.0,27.2,375.9,-1.55,20,56.4
801,80.1,27.08,375.92,-1.46,20,56.4
802,80.2,28.11,375.97,-2.01,20,56.4
803,80.3,27.86,375.95,-2.46,20,56.4
804,80.4,28.0,375.85,-2.81,20,56.4
805,80.5,28.11,375.8,-3.14,20,56.4
806,80.6,28.28,375.8,-3.44,20,56.4
807,80.7,28.3,375.82,-3.72,20,56.4
808,80.8,28.6,375.87,-3.97,20,56.4
809,80.9,28.6,375.88,-4.03,20,56.4
810,81.0,28.6,375.83,-3.88,20,56.4
811,81.1,28.6,375.8,-3.8,20,56.4
812,81.2,28.45,375.8,-3.8,20,56.4
813,81.3,28.45,375.82,-3.8,20,56.4
814,81.4,28.45,375.87,-3.8,20,56.4
815,81.5,28.45,375.88,-3.54,20,56.4
816,81.6,28.45,375.83,-2.99,20,56.4
817,81.7,28.45,375.82,-2.91,20,56.4
818,81.8,28.45,375.87,-3.36,20,56.4
819,81.9,28.6,375.88,-3.55,20,56.4
820,82.0,28.6,375.83,-3.45,20,56.4
821,82.1,28.6,375.82,-3.49,20,56.4
822,82.2,28.47,375.87,-3.69,20,56.4
823,82.3,28.6,375.9,-3.89,20,56.4
824,82.4,28.6,375.9,-4.09,20,56.4
825,82.5,28.6,375.85,-4.04,20,56.4
826,82.6,28.45,375.75,-3.69,20,56.4
827,82.7,28.43,375.75,-3.83,20,56.4
828,82.8,28.28,375.85,-4.53,20,56.4
829,82.9,28.28,375.9,-4.62,20,56.4
830,83.0,28.28,375.9,-4.02,20,56.4
831,83.1,28.13,375.9,-3.35,20,56.4
832,83.2,27.98,375.9,-2.6,20,56.4
833,83.3,25.45,375.99,-1.47,20,56.4
834,83.4,15.91,376.19,0.08,20,56.4
835,83.5,14.2,376.46,3.52,20,56.4
836,83.6,13.47,376.81,9.12,20,56.4
837,83.7,13.74,377.21,14.49,20,56.4
838,83.8,14.41,377.66,19.59,20,56.4
839,83.9,15.1,377.81,20.92,20,56.4
840,84.0,15.43,377.61,17.97,20,56.4
841,84.1,15.76,377.48,16.28,20,56.4
842,84.2,16.8,377.43,16.03,20,56.4
843,84.3,16.8,377.4,15.57,20,56.4
844,84.4,16.82,377.4,14.87,20,56.4
845,84.5,17.13,377.38,14.31,20,56.4
846,84.6,17.13,377.33,13.91,20,56.4
847,84.7,17.13,377.3,13.65,20,56.4
848,84.8,17.26,377.3,13.55,20,56.4
849,84.9,17.28,377.32,13.27,20,56.4
850,85.0,17.13,377.37,12.77,20,56.4
851,85.1,17.13,377.38,12.69,20,56.4
852,85.2,17.13,377.33,13.09,20,56.4
853,85.3,17.13,377.32,13.11,20,56.4
854,85.4,17.28,377.37,12.71,20,56.4
855,85.5,17.28,377.38,12.34,20,56.4
856,85.6,17.28,377.33,11.99,20,56.4
857,85.7,17.28,377.3,12.06,20,56.4
858,85.8,17.28,377.3,12.61,20,56.4
859,85.9,17.45,377.3,12.67,20,56.4
860,86.0,17.3,377.3,12.17,20,56.4
861,86.1,17.43,377.3,12.02,20,56.4
862,86.2,17.45,377.3,12.27,20,56.4
863,86.3,17.45,377.3,12.21,20,56.4
864,86.4,17.6,377.3,11.81,20,56.4
865,86.5,17.6,377.3,11.41,20,56.4
866,86.6,17.73,377.3,11.01,20,56.4
867,86.7,17.73,377.28,10.92,20,56.4
868,86.8,17.9,377.23,11.17,20,56.4
869,86.9,17.9,377.2,11.0,20,56.4
870,87.0,17.9,377.2,10.35,20,56.4
871,87.1,17.91,377.2,9.98,20,56.4
872,87.2,18.05,377.2,9.93,20,56.4
873,87.3,17.9,377.2,10.11,20,56.4
874,87.4,18.05,377.2,10.56,20,56.4
875,87.5,18.05,377.22,10.52,20,56.4
876,87.6,18.06,377.27,9.92,20,56.4
877,87.7,18.19,377.28,9.58,20,56.4
878,87.8,18.38,377.23,9.53,20,56.4
879,87.9,18.7,377.18,9.38,20,56.42
880,88.0,19.15,377.13,9.13,20,56.47
881,88.1,19.63,377.1,8.58,20,56.5
882,88.2,19.78,377.1,7.68,20,56.5
883,88.3,20.1,377.05,7.08,20,56.5
884,88.4,21.16,376.95,6.83,20,56.5
885,88.5,22.25,376.88,6.19,20,56.5
886,88.6,22.4,376.83,5.09,20,56.5
887,88.7,22.4,376.8,4.52,20,56.5
888,88.8,22.4,376.8,4.57,20,56.5
889,88.9,22.25,376.8,4.65,20,56.5
890,89.0,22.25,376.8,4.75,20,56.5
891,89.1,22.24,376.82,4.71,20,56.5
892,89.2,22.08,376.87,4.51,20,56.5
893,89.3,22.08,376.88,4.45,20,56.5
894,89.4,21.93,376.83,4.55,20,56.5
895,89.5,22.08,376.8,4.55,20,56.5
896,89.6,22.25,376.8,4.45,20,56.5
897,89.7,21.93,376.8,4.31,20,56.5
898,89.8,22.08,376.8,4.11,20,56.5
899,89.9,22.08,376.8,4.35,20,56.5
900,90.0,22.25,376.8,5.1,20,56.5
901,90.1,22.08,376.8,5.31,20,56.5
902,90.2,22.08,376.8,4.91,20,56.5
903,90.3,22.08,376.8,4.63,20,56.5
904,90.4,22.25,376.8,4.48,20,56.5
905,90.5,22.25,376.8,4.49,20,56.5
906,90.6,22.25,376.8,4.69,20,56.5
907,90.7,22.25,376.82,4.61,20,56.5
908,90.8,22.25,376.87,4.21,20,56.5
909,90.9,22.25,376.85,3.98,20,56.5
910,91.0,22.25,376.75,3.93,20,56.5
911,91.1,22.25,376.72,4.02,20,56.5
912,91.2,22.25,376.77,4.27,20,56.5
913,91.3,22.25,376.8,4.12,20,56.5
914,91.4,22.08,376.8,3.52,20,56.5
915,91.5,22.07,376.8,3.5,20,56.5
916,91.6,21.8,376.8,4.15,20,56.5
917,91.7,20.06,376.85,5.01,20,56.5
918,91.8,19.3,376.95,6.11,20,56.5
919,91.9,19.45,377.02,6.68,20,56.5
920,92.0,19.45,377.07,6.63,20,56.5
921,92.1,19.45,377.1,6.86,20,56.5
922,92.2,19.45,377.1,7.41,20,56.5
923,92.3,19.45,377.1,7.56,20,56.5
924,92.4,19.63,377.1,7.26,20,56.5
925,92.5,19.63,377.1,6.96,20,56.5
926,92.6,19.78,377.1,6.66,20,56.5
927,92.7,19.78,377.08,6.73,20,56.5
928,92.8,20.22,377.03,7.23,20,56.5
929,92.9,19.9,377.02,7.29,20,56.5
930,93.0,19.78,377.07,6.84,20,56.5
931,93.1,19.9,377.1,6.62,20,56.5
932,93.2,19.9,377.1,6.67,20,56.5
933,93.3,19.78,377.1,6.77,20,56.5
934,93.4,19.78,377.1,6.92,20,56.5
935,93.5,19.45,377.1,6.84,20,56.5
936,93.6,19.45,377.1,6.49,20,56.5
937,93.7,18.99,377.12,6.91,20,56.5
938,93.8,17.16,377.17,8.21,20,56.5
939,93.9,16.2,377.27,9.41,20,56.5
940,94.0,16.64,377.42,10.51,20,56.5
941,94.1,16.98,377.45,10.7,20,56.5
942,94.2,17.13,377.35,9.85,20,56.5
943,94.3,17.27,377.3,9.49,20,56.5
944,94.4,17.28,377.3,9.69,20,56.5
945,94.5,17.45,377.3,9.43,20,56.5
946,94.6,18.05,377.3,8.63,20,56.5
947,94.7,18.05,377.28,8.29,20,56.5
948,94.8,17.9,377.23,8.49,20,56.5
949,94.9,18.05,377.2,8.46,20,56.5
950,95.0,18.2,377.2,8.16,20,56.5
951,95.1,18.38,377.2,7.63,20,56.5
952,95.2,18.38,377.2,6.83,20,56.5
953,95.3,18.2,377.18,6.58,20,56.5
954,95.4,18.2,377.13,6.98,20,56.5
955,95.5,18.38,377.12,7.11,20,56.5
956,95.6,18.38,377.17,6.91,20,56.5
957,95.7,18.38,377.2,6.71,20,56.5
958,95.8,18.52,377.2,6.51,20,56.5
959,95.9,18.53,377.18,6.56,20,56.5
960,96.0,18.7,377.13,6.91,20,56.5
961,96.1,18.97,377.1,6.71,20,56.5
962,96.2,19.45,377.1,5.86,20,56.5
963,96.3,20.08,377.08,5.22,20,56.5
964,96.4,20.38,377.03,4.82,20,56.5
965,96.5,20.69,376.98,4.53,20,56.5
966,96.6,21.0,376.93,4.38,20,56.5
967,96.7,21.0,376.92,4.23,20,56.5
968,96.8,21.28,376.97,4.08,20,56.5
969,96.9,22.39,376.95,3.68,20,56.5
970,97.0,23.47,376.85,2.98,20,56.5
971,97.1,23.48,376.8,2.51,20,56.5
972,97.2,23.33,376.8,2.31,20,56.5
973,97.3,23.48,376.8,2.11,20,56.5
974,97.4,24.38,376.8,1.91,20,56.5
975,97.5,25.34,376.75,1.46,20,56.5
976,97.6,25.36,376.65,0.71,20,56.5
977,97.7,25.35,376.62,0.09,20,56.5
978,97.8,25.35,376.67,-0.36,20,56.5
979,97.9,25.5,376.68,-0.51,20,56.5
980,98.0,25.51,376.63,-0.31,20,56.5
981,98.1,25.5,376.6,-0.36,20,56.5
982,98.2,25.5,376.6,-0.71,20,56.5
983,98.3,25.5,376.62,-0.69,20,56.5
984,98.4,25.65,376.67,-0.24,20,56.5
985,98.5,26.09,376.68,-0.05,20,56.5
986,98.6,26.28,376.63,-0.15,20,56.5
987,98.7,26.28,376.6,-0.45,20,56.5
988,98.8,26.73,376.6,-1.0,20,56.5
989,98.9,27.53,376.55,-1.46,20,56.5
990,99.0,28.28,376.45,-1.81,20,56.5
991,99.1,28.91,376.4,-2.21,20,56.5
992,99.2,29.38,376.4,-2.66,20,56.5
993,99.3,29.53,376.4,-2.92,20,56.5
994,99.4,29.53,376.4,-2.97,20,56.5
995,99.5,29.53,376.38,-2.91,20,56.5
996,99.6,29.38,376.33,-2.71,20,56.5
997,99.7,29.66,376.32,-2.67,20,56.5
998,99.8,29.38,376.37,-2.82,20,56.5
999,99.9,29.38,376.4,-2.92,20,56.5
1000,100.0,29.38,376.4,-2.97,20,56.5
1001,100.1,29.53,376.38,-2.98,20,56.5
1002,100.2,29.68,376.33,-2.93,20,56.5
1003,100.3,29.68,376.32,-3.06,20,56.5
1004,100.4,29.85,376.37,-3.41,20,56.5
1005,100.5,29.85,376.38,-3.49,20,56.5
1006,100.6,29.68,376.33,-3.24,20,56.5
1007,100.7,29.85,376.32,-3.17,20,56.5
1008,100.8,29.68,376.37,-3.32,20,56.5
1009,100.9,29.68,376.4,-3.42,20,56.5
1010,101.0,29.66,376.4,-3.47,20,56.5
1011,101.1,29.68,376.38,-3.43,20,56.5
1012,101.2,29.68,376.33,-3.28,20,56.5
1013,101.3,29.68,376.32,-3.22,20,56.5
1014,101.4,29.68,376.37,-3.27,20,56.5
1015,101.5,29.54,376.4,-3.23,20,56.5
1016,101.6,29.68,376.4,-3.08,20,56.5
1017,101.7,29.38,376.4,-2.91,20,56.5
1018,101.8,29.09,376.4,-2.71,20,56.5
1019,101.9,29.08,376.4,-2.6,20,56.5
1020,102.0,29.2,376.4,-2.6,20,56.5
1021,102.1,29.2,376.4,-2.53,20,56.5
1022,102.2,29.2,376.4,-2.38,20,56.5
1023,102.3,29.2,376.4,-2.37,20,56.5
1024,102.4,29.2,376.4,-2.52,20,56.5
1025,102.5,29.2,376.4,-2.6,20,56.5
1026,102.6,28.94,376.4,-2.6,20,56.5
1027,102.7,28.29,376.4,-2.37,20,56.5
1028,102.8,28.28,376.4,-1.87,20,56.5
1029,102.9,28.28,376.4,-1.76,20,56.5
1030,103.0,28.28,376.4,-2.11,20,56.5
1031,103.1,28.13,376.42,-1.94,20,56.5
1032,103.2,27.84,376.47,-1.14,20,56.5
1033,103.3,26.92,376.55,-0.22,20,56.5
1034,103.4,26.75,376.65,0.83,20,56.5
1035,103.5,25.99,376.72,1.56,20,56.5
1036,103.6,25.67,376.77,1.91,20,56.5
1037,103.7,25.65,376.8,2.21,20,56.5
1038,103.8,25.65,376.8,2.46,20,56.5
1039,103.9,25.65,376.8,2.6,20,56.5
1040,104.0,25.53,376.8,2.6,20,56.5
1041,104.1,25.35,376.82,2.98,20,56.5
1042,104.2,24.16,376.87,3.83,20,56.5
1043,104.3,22.9,376.95,4.91,20,56.5
1044,104.4,22.55,377.05,6.26,20,56.5
1045,104.5,22.55,377.15,7.23,20,56.5
1046,104.6,22.55,377.25,7.73,20,56.5
1047,104.7,22.55,377.28,7.98,20,56.5
1048,104.8,22.4,377.23,7.93,20,56.5
1049,104.9,21.68,377.25,8.24,20,56.5
1050,105.0,21.27,377.35,8.99,20,56.5
1051,105.1,21.3,377.42,9.65,20,56.5
1052,105.2,21.3,377.47,10.2,20,56.5
1053,105.3,21.18,377.48,10.41,20,56.5
1054,105.4,21.15,377.43,10.21,20,56.5
1055,105.5,21.15,377.42,9.99,20,56.5
1056,105.6,21.3,377.47,9.74,20,56.5
1057,105.7,21.3,377.5,9.6,20,56.5
1058,105.8,21.3,377.5,9.6,20,56.5
1059,105.9,21.3,377.5,9.74,20,56.5
1060,106.0,21.44,377.5,10.04,20,56.5
1061,106.1,21.3,377.5,10.04,20,56.5
1062,106.2,21.15,377.5,9.69,20,56.5
1063,106.3,21.18,377.5,9.68,20,56.5
1064,106.4,21.3,377.5,10.08,20,56.5
1065,106.5,21.3,377.5,10.3,20,56.5
1066,106.6,21.04,377.5,10.3,20,56.5
1067,106.7,20.87,377.55,10.53,20,56.5
1068,106.8,20.83,377.65,11.03,20,56.5
1069,106.9,20.38,377.7,11.53,20,56.5
1070,107.0,19.25,377.7,12.03,20,56.5
1071,107.1,17.49,377.84,13.89,20,56.5
1072,107.2,15.8,378.14,17.39,20,56.5
1073,107.3,13.86,378.48,21.85,20,56.5
1074,107.4,9.98,378.88,27.45,20,56.5
1075,107.5,8.3,379.28,32.68,20,56.5
1076,107.6,8.3,379.68,37.48,20,56.5
1077,107.7,8.02,379.92,39.94,20,56.5
1078,107.8,5.84,379.97,39.59,20,56.5
1079,107.9,0.35,380.25,42.7,20,56.5
1080,108.0,0.0,380.8,49.95,20,56.5
1081,108.1,0.0,381.05,53.31,20,56.5
1082,108.2,0.0,380.95,52.01,20,56.5
1083,108.3,0.0,380.9,50.85,20,56.5
1084,108.4,0.0,380.9,49.85,20,56.5
1085,108.5,0.0,380.88,49.21,20,56.5
1086,108.6,0.0,380.83,49.01,20,56.5
1087,108.7,0.0,380.78,48.38,20,56.5
1088,108.8,0.81,380.73,47.23,20,56.5
1089,108.9,0.01,380.72,46.51,20,56.5
1090,109.0,0.0,380.77,46.31,20,56.5
1091,109.1,1.23,380.69,44.79,20,56.5
1092,109.2,5.62,380.44,41.69,20,56.5
1093,109.3,6.94,380.21,38.93,20,56.5
1094,109.4,2.19,380.01,36.58,20,56.5
1095,109.5,0.0,380.08,37.57,20,56.5
1096,109.6,0.0,380.48,42.57,20,56.5
1097,109.7,0.0,380.65,44.82,20,56.5
1098,109.8,0.0,380.55,43.77,20,56.5
1099,109.9,0.0,380.5,42.86,20,56.5
1100,110.0,0.0,380.5,42.11,20,56.5
1101,110.1,0.0,380.48,41.65,20,56.5
1102,110.2,0.0,380.43,41.55,20,56.5
1103,110.3,0.0,380.4,41.2,20,56.5
1104,110.4,0.0,380.4,40.55,20,56.5
1105,110.5,0.0,380.4,39.86,20,56.5
1106,110.6,0.0,380.4,39.11,20,56.5
1107,110.7,0.0,380.35,38.45,20,56.52
1108,110.8,0.0,380.25,37.9,20,56.57
1109,110.9,0.0,380.22,37.51,20,56.6
1110,111.0,0.0,380.27,37.31,20,56.6
1111,111.1,0.0,380.28,36.93,20,56.6
1112,111.2,0.0,380.23,36.33,20,56.6
1113,111.3,0.0,380.18,35.8,20,56.6
1114,111.4,0.0,380.13,35.35,20,56.6
1115,111.5,0.0,380.1,34.8,20,56.6
1116,111.6,0.0,380.1,34.15,20,56.6
1117,111.7,0.0,380.08,33.75,20,56.6
1118,111.8,0.0,380.03,33.65,20,56.6
