,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
1491,149.1,19.45,378.1,1.69,7.0,65.9
1492,149.2,19.45,378.1,2.49,7.0,65.9
1493,149.3,19.45,378.1,3.08,7.0,65.9
1494,149.4,19.35,378.1,2.03,7.0,65.9
1495,149.5,19.63,378.1,1.12,7.0,65.9
1496,149.6,19.63,378.1,1.32,7.0,65.9
1497,149.7,19.45,378.1,1.49,7.0,65.9
1498,149.8,19.3,378.1,1.39,7.0,65.9
1499,149.9,19.3,378.11,1.31,7.0,65.9
1500,150.0,19.3,378.16,1.36,7.0,65.9
1501,150.1,18.41,378.21,1.53,7.0,65.9
1502,150.2,18.0,378.31,2.63,7.0,65.9
1503,150.3,17.9,378.41,3.6,7.0,65.9
1504,150.4,17.73,378.51,3.6,7.0,65.9
1505,150.5,17.55,378.6,3.63,7.0,65.9
1506,150.6,17.22,378.6,3.93,7.0,65.9
1507,150.7,16.53,378.62,4.23,7.0,65.9
1508,150.8,16.53,378.77,4.48,7.0,65.9
1509,150.9,16.53,378.9,4.76,7.0,65.9
1510,151.0,16.35,378.9,5.31,7.0,65.9
1511,151.1,15.82,378.92,5.82,7.0,65.9
1512,151.2,15.43,379.07,5.97,7.0,65.9
1513,151.3,15.28,379.21,6.2,7.0,65.9
1514,151.4,14.69,379.26,7.05,7.0,65.9
1515,151.5,13.04,379.34,7.93,7.0,65.9
1516,151.6,12.63,379.64,9.03,7.0,65.9
1517,151.7,12.5,379.88,9.94,7.0,65.9
1518,151.8,12.63,379.73,9.39,7.0,65.9
1519,151.9,12.63,379.6,8.81,7.0,65.9
1520,152.0,12.63,379.6,8.01,7.0,65.9
1521,152.1,12.5,379.59,7.25,7.0,65.9
1522,152.2,12.5,379.49,6.8,7.0,65.9
1523,152.3,11.95,379.41,6.45,7.0,65.91
1524,152.4,11.64,379.46,6.9,7.0,65.96
1525,152.5,11.7,379.49,7.21,7.0,66.0
1526,152.6,11.7,379.44,6.46,7.0,66.0
1527,152.7,11.59,379.39,5.75,7.0,66.0
1528,152.8,11.7,379.29,5.35,7.0,66.0
1529,152.9,11.7,379.2,4.94,7.0,66.0
1530,153.0,11.76,379.2,4.44,7.0,66.0
1531,153.1,11.85,379.19,3.96,7.0,66.0
1532,153.2,12.06,379.09,3.66,7.0,66.0
1533,153.3,12.39,378.99,3.26,7.0,66.0
1534,153.4,12.63,378.89,2.06,7.0,66.0
1535,153.5,12.63,378.79,1.01,7.0,66.0
1536,153.6,12.63,378.69,1.11,7.0,66.0
1537,153.7,12.63,378.6,1.12,7.0,66.0
1538,153.8,12.63,378.6,0.47,7.0,66.0
1539,153.9,12.5,378.59,-0.11,7.0,66.0
1540,154.0,12.5,378.49,-0.21,7.0,66.0
1541,154.1,12.33,378.4,-0.36,7.0,66.0
1542,154.2,12.39,378.4,-0.86,7.0,66.0
1543,154.3,12.39,378.39,-1.32,7.0,66.0
1544,154.4,12.44,378.34,-1.47,7.0,66.0
1545,154.5,12.33,378.29,-1.65,7.0,66.0
1546,154.6,12.33,378.19,-2.1,7.0,66.0
1547,154.7,12.06,378.1,-2.55,7.0,66.0
1548,154.8,11.85,378.1,-3.0,7.0,66.0
1549,154.9,11.64,378.1,-3.32,7.0,66.0
1550,155.0,9.97,378.1,-2.67,7.0,66.0
1551,155.1,8.78,378.12,-2.05,7.0,66.0
1552,155.2,4.86,378.27,-1.6,7.0,66.0
1553,155.3,3.95,378.4,-1.19,7.0,66.0
1554,155.4,3.95,378.4,-1.14,7.0,66.0
1555,155.5,4.19,378.38,-1.24,7.0,66.0
1556,155.6,4.25,378.23,-2.39,7.0,66.0
1557,155.7,4.1,378.08,-3.47,7.0,66.0
1558,155.8,4.16,377.93,-4.07,7.0,66.0
1559,155.9,4.4,377.78,-4.74,7.0,66.0
1560,156.0,4.4,377.63,-5.89,7.0,66.0
1561,156.1,4.4,377.49,-6.98,7.0,65.99
1562,156.2,4.78,377.39,-7.68,7.0,65.94
1563,156.3,5.92,377.28,-8.41,7.0,65.9
1564,156.4,6.54,377.13,-9.36,7.0,65.9
1565,156.5,7.05,376.98,-10.33,7.0,65.9
1566,156.6,8.08,376.83,-11.38,7.0,65.9
1567,156.7,10.03,376.68,-12.41,7.0,65.9
1568,156.8,11.08,376.48,-13.31,7.0,65.9
1569,156.9,10.93,376.29,-14.17,7.0,65.9
1570,157.0,10.75,376.24,-14.77,7.0,65.9
1571,157.1,10.45,376.19,-15.31,7.0,65.9
1572,157.2,10.1,376.14,-15.36,7.0,65.9
1573,157.3,9.68,376.09,-15.45,7.0,65.9
1574,157.4,9.68,376.04,-15.85,7.0,65.9
1575,157.5,9.68,376.0,-16.19,7.0,65.9
1576,157.6,9.78,376.0,-16.14,7.0,65.9
1577,157.7,9.68,375.99,-16.12,7.0,65.9
1578,157.8,9.43,375.94,-16.32,7.0,65.9
1579,157.9,7.45,375.9,-16.49,7.0,65.9
1580,158.0,2.9,375.9,-16.44,7.0,65.9
1581,158.1,0.0,375.9,-16.4,7.0,65.9
1582,158.2,0.0,375.9,-16.4,7.0,65.9
1583,158.3,0.0,375.91,-16.37,7.0,65.9
1584,158.4,0.0,375.96,-16.12,7.0,65.9
1585,158.5,0.0,375.99,-15.88,7.0,65.9
1586,158.6,0.0,375.94,-15.73,7.0,65.9
1587,158.7,0.0,375.91,-15.62,7.0,65.9
1588,158.8,0.0,375.96,-15.82,7.0,65.9
1589,158.9,0.0,375.99,-15.98,7.0,65.9
1590,159.0,0.0,375.94,-15.78,7.0,65.9
1591,159.1,0.0,375.9,-15.62,7.0,65.9
1592,159.2,0.0,375.9,-15.82,7.0,65.9
1593,159.3,0.0,375.9,-15.97,7.0,65.9
1594,159.4,0.0,375.9,-15.72,7.0,65.9
1595,159.5,0.0,375.9,-15.54,7.0,65.9
1596,159.6,0.0,375.9,-15.89,7.0,65.9
1597,159.7,0.0,375.9,-16.17,7.0,65.9
1598,159.8,0.0,375.9,-15.92,7.0,65.9
1599,159.9,0.0,375.9,-15.69,7.0,65.9
1600,160.0,0.0,375.9,-15.59,7.0,65.9
1601,160.1,0.0,375.9,-15.52,7.0,65.9
1602,160.2,0.0,375.9,-15.67,7.0,65.9
1603,160.3,0.0,375.9,-15.78,7.0,65.9
1604,160.4,0.0,375.9,-15.63,7.0,65.9
1605,160.5,0.0,375.9,-15.54,7.0,65.9
1606,160.6,0.0,375.9,-15.89,7.0,65.9
1607,160.7,0.0,375.9,-16.16,7.0,65.9
1608,160.8,0.0,375.9,-15.86,7.0,65.9
1609,160.9,0.0,375.9,-15.63,7.0,65.9
1610,161.0,0.0,375.9,-15.88,7.0,65.9
1611,161.1,0.0,375.9,-16.09,7.0,65.9
1612,161.2,0.0,375.9,-15.99,7.0,65.9
1613,161.3,0.0,375.9,-15.91,7.0,65.9
1614,161.4,0.0,375.9,-16.01,7.0,65.9
1615,161.5,0.0,375.9,-16.1,7.0,65.9
1616,161.6,0.0,375.9,-16.1,7.0,65.9
1617,161.7,0.0,375.9,-16.09,7.0,65.9
1618,161.8,0.0,375.9,-15.99,7.0,65.9
1619,161.9,0.0,375.9,-15.92,7.0,65.9
1620,162.0,0.0,375.9,-16.07,7.0,65.9
1621,162.1,0.0,375.89,-16.16,7.0,65.9
1622,162.2,0.0,375.84,-15.86,7.0,65.9
1623,162.3,0.0,375.81,-15.62,7.0,65.9
1624,162.4,0.0,375.86,-15.82,7.0,65.9
1625,162.5,0.0,375.89,-15.98,7.0,65.9
1626,162.6,0.0,375.84,-15.83,7.0,65.9
1627,162.7,0.0,375.8,-15.72,7.0,65.9
1628,162.8,0.0,375.8,-15.92,7.0,65.9
1629,162.9,0.0,375.8,-16.09,7.0,65.9
1630,163.0,0.0,375.8,-15.99,7.0,65.9
1631,163.1,0.0,375.8,-15.9,7.0,65.9
1632,163.2,0.0,375.8,-15.9,7.0,65.9
1633,163.3,0.0,375.8,-15.91,7.0,65.9
1634,163.4,0.0,375.8,-16.01,7.0,65.9
1635,163.5,0.0,375.8,-16.1,7.0,65.9
1636,163.6,0.0,375.8,-16.1,7.0,65.9
1637,163.7,0.0,375.8,-16.12,7.0,65.9
1638,163.8,0.0,375.8,-16.32,7.0,65.9
1639,163.9,0.0,375.8,-16.48,7.0,65.9
1640,164.0,0.0,375.8,-16.28,7.0,65.9
1641,164.1,0.0,375.8,-16.13,7.0,65.9
1642,164.2,0.0,375.8,-16.38,7.0,65.9
1643,164.3,0.0,375.8,-16.54,7.0,65.9
1644,164.4,0.0,375.8,-16.04,7.0,65.9
1645,164.5,0.0,375.81,-15.62,7.0,65.9
1646,164.6,0.0,375.86,-15.77,7.0,65.9
1647,164.7,0.0,375.9,-15.89,7.0,65.9
1648,164.8,0.0,375.9,-15.84,7.0,65.9
1649,164.9,0.0,375.9,-15.8,7.0,65.9
1650,165.0,0.0,375.9,-15.8,7.0,65.9
1651,165.1,0.0,375.9,-15.79,7.0,65.9
1652,165.2,0.0,375.9,-15.74,7.0,65.9
1653,165.3,0.0,375.9,-15.69,7.0,65.9
1654,165.4,0.0,375.9,-15.64,7.0,65.9
1655,165.5,0.0,375.9,-15.61,7.0,65.9
1656,165.6,0.0,375.9,-15.71,7.0,65.9
1657,165.7,0.0,375.89,-15.78,7.0,65.9
1658,165.8,0.0,375.84,-15.58,7.0,65.9
1659,165.9,0.0,375.81,-15.42,7.0,65.9
1660,166.0,0.0,375.86,-15.62,7.0,65.9
1661,166.1,0.0,375.89,-15.78,7.0,65.9
1662,166.2,0.0,375.84,-15.58,7.0,65.9
1663,166.3,0.0,375.81,-15.41,7.0,65.9
1664,166.4,0.0,375.86,-15.51,7.0,65.9
1665,166.5,0.0,375.89,-15.58,7.0,65.9
1666,166.6,0.0,375.84,-15.43,7.0,65.9
1667,166.7,0.0,375.8,-15.33,7.0,65.9
1668,166.8,0.0,375.8,-15.58,7.0,65.9
1669,166.9,0.0,375.8,-15.78,7.0,65.9
1670,167.0,0.0,375.8,-15.58,7.0,65.9
1671,167.1,0.0,375.8,-15.41,7.0,65.9
1672,167.2,0.0,375.8,-15.46,7.0,65.9
1673,167.3,0.0,375.8,-15.52,7.0,65.9
1674,167.4,0.0,375.8,-15.67,7.0,65.9
1675,167.5,0.0,375.8,-15.79,7.0,65.9
1676,167.6,0.0,375.8,-15.69,7.0,65.9
1677,167.7,0.0,375.8,-15.62,7.0,65.9
1678,167.8,0.0,375.8,-15.77,7.0,65.9
1679,167.9,0.0,375.8,-15.9,7.0,65.9
1680,168.0,0.0,375.8,-15.9,7.0,65.9
1681,168.1,0.0,375.8,-15.92,7.0,65.9
1682,168.2,0.0,375.8,-16.07,7.0,65.9
1683,168.3,0.0,375.8,-16.17,7.0,65.9
1684,168.4,0.0,375.8,-15.92,7.0,65.9
1685,168.5,0.0,375.8,-15.73,7.0,65.9
1686,168.6,0.0,375.8,-15.98,7.0,65.9
1687,168.7,0.0,375.8,-16.18,7.0,65.9
1688,168.8,0.0,375.8,-16.03,7.0,65.9
1689,168.9,0.0,375.8,-15.92,7.0,65.9
1690,169.0,0.0,375.8,-16.07,7.0,65.9
1691,169.1,0.0,375.8,-16.19,7.0,65.9
1692,169.2,0.0,375.8,-16.09,7.0,65.9
1693,169.3,0.0,375.8,-16.01,7.0,65.9
1694,169.4,0.0,375.8,-16.11,7.0,65.9
1695,169.5,0.0,375.8,-16.19,7.0,65.9
1696,169.6,0.0,375.8,-16.09,7.0,65.9
1697,169.7,0.0,375.8,-16.0,7.0,65.9
1698,169.8,0.0,375.8,-16.0,7.0,65.9
1699,169.9,0.0,375.8,-16.03,7.0,65.9
1700,170.0,0.0,375.8,-16.23,7.0,65.9
1701,170.1,0.0,375.79,-16.37,7.0,65.9
1702,170.2,0.0,375.74,-16.17,7.0,65.9
1703,170.3,0.0,375.71,-16.01,7.0,65.89
1704,170.4,0.0,375.76,-16.11,7.0,65.84
1705,170.5,0.0,375.79,-16.18,7.0,65.8
1706,170.6,0.0,375.74,-16.03,7.0,65.8
1707,170.7,0.0,375.71,-15.93,7.0,65.8
1708,170.8,0.0,375.76,-16.13,7.0,65.8
1709,170.9,0.0,375.79,-16.27,7.0,65.8
1710,171.0,0.0,375.74,-16.07,7.0,65.8
1711,171.1,0.0,375.7,-15.92,7.0,65.8
1712,171.2,0.0,375.7,-16.07,7.0,65.8
1713,171.3,0.0,375.71,-16.14,7.0,65.8
1714,171.4,0.0,375.76,-15.69,7.0,65.8
1715,171.5,0.0,375.8,-15.3,7.0,65.8
1716,171.6,0.0,375.8,-15.3,7.0,65.8
1717,171.7,0.0,375.81,-15.3,7.0,65.8
1718,171.8,0.0,375.86,-15.3,7.0,65.8
1719,171.9,0.0,375.89,-15.31,7.0,65.8
1720,172.0,0.0,375.84,-15.36,7.0,65.8
1721,172.1,0.0,375.81,-15.42,7.0,65.8
1722,172.2,0.0,375.86,-15.57,7.0,65.8
1723,172.3,0.0,375.89,-15.67,7.0,65.8
1724,172.4,0.0,375.84,-15.42,7.0,65.8
1725,172.5,0.0,375.8,-15.25,7.0,65.8
1726,172.6,0.0,375.8,-15.65,7.0,65.8
1727,172.7,0.0,375.8,-15.97,7.0,65.8
1728,172.8,0.0,375.8,-15.72,7.0,65.8
1729,172.9,0.0,375.8,-15.52,7.0,65.8
1730,173.0,0.0,375.8,-15.67,7.0,65.8
1731,173.1,0.0,375.8,-15.78,7.0,65.8
1732,173.2,0.0,375.8,-15.63,7.0,65.8
1733,173.3,0.0,375.8,-15.52,7.0,65.8
1734,173.4,0.0,375.8,-15.67,7.0,65.8
1735,173.5,0.0,375.8,-15.79,7.0,65.8
1736,173.6,0.0,375.8,-15.74,7.0,65.8
1737,173.7,0.0,375.8,-15.68,7.0,65.8
1738,173.8,0.0,375.8,-15.53,7.0,65.8
1739,173.9,0.0,375.8,-15.43,7.0,65.8
1740,174.0,0.0,375.8,-15.68,7.0,65.8
1741,174.1,0.0,375.8,-15.84,7.0,65.8
1742,174.2,0.0,375.8,-15.34,7.0,65.8
1743,174.3,0.0,375.8,-14.97,7.0,65.8
1744,174.4,0.0,375.8,-15.52,7.0,65.8
1745,174.5,0.0,375.8,-15.96,7.0,65.8
1746,174.6,0.0,375.8,-15.61,7.0,65.8
1747,174.7,0.0,375.8,-15.33,7.0,65.8
1748,174.8,0.0,375.8,-15.58,7.0,65.8
1749,174.9,0.0,375.8,-15.78,7.0,65.8
1750,175.0,0.0,375.8,-15.63,7.0,65.8
1751,175.1,0.0,375.8,-15.51,7.0,65.8
1752,175.2,0.0,375.8,-15.56,7.0,65.8
1753,175.3,0.0,375.8,-15.63,7.0,65.8
1754,175.4,0.0,375.8,-15.83,7.0,65.8
1755,175.5,0.0,375.8,-15.97,7.0,65.8
1756,175.6,0.0,375.8,-15.77,7.0,65.8
1757,175.7,0.0,375.8,-15.64,7.0,65.8
1758,175.8,0.0,375.8,-15.94,7.0,65.8
1759,175.9,0.0,375.79,-16.16,7.0,65.8
1760,176.0,0.0,375.74,-15.81,7.0,65.8
1761,176.1,0.0,375.71,-15.54,7.0,65.8
1762,176.2,0.0,375.76,-15.84,7.0,65.8
1763,176.3,0.0,375.79,-16.06,7.0,65.8
1764,176.4,0.0,375.74,-15.76,7.0,65.8
1765,176.5,0.0,375.71,-15.55,7.0,65.8
1766,176.6,0.0,375.76,-15.9,7.0,65.8
1767,176.7,0.0,375.79,-16.17,7.0,65.8
1768,176.8,0.0,375.74,-15.97,7.0,65.8
1769,176.9,0.0,375.7,-15.81,7.0,65.8
1770,177.0,0.0,375.7,-15.86,7.0,65.8
1771,177.1,0.0,375.7,-15.91,7.0,65.8
1772,177.2,0.0,375.7,-15.96,7.0,65.8
1773,177.3,0.0,375.7,-15.97,7.0,65.8
1774,177.4,0.0,375.7,-15.72,7.0,65.8
1775,177.5,0.0,375.7,-15.53,7.0,65.8
1776,177.6,0.0,375.7,-15.78,7.0,65.8
1777,177.7,0.0,375.7,-15.99,7.0,65.8
1778,177.8,0.0,375.7,-15.89,7.0,65.8
1779,177.9,0.0,375.7,-15.83,7.0,65.8
1780,178.0,0.0,375.7,-16.03,7.0,65.8
1781,178.1,0.0,375.7,-16.16,7.0,65.8
1782,178.2,0.0,375.7,-15.86,7.0,65.8
1783,178.3,0.0,375.7,-15.63,7.0,65.8
1784,178.4,0.0,375.7,-15.83,7.0,65.8
1785,178.5,0.0,375.7,-16.01,7.0,65.8
1786,178.6,0.0,375.7,-16.06,7.0,65.8
1787,178.7,0.0,375.7,-16.09,7.0,65.8
1788,178.8,0.0,375.7,-15.99,7.0,65.8
1789,178.9,0.0,375.7,-15.93,7.0,65.8
1790,179.0,0.0,375.7,-16.18,7.0,65.8
1791,179.1,0.0,375.7,-16.37,7.0,65.8
1792,179.2,0.0,375.7,-16.12,7.0,65.8
1793,179.3,0.0,375.7,-15.91,7.0,65.8
1794,179.4,0.0,375.7,-16.01,7.0,65.8
1795,179.5,0.0,375.69,-16.09,7.0,65.8
1796,179.6,0.0,375.64,-15.99,7.0,65.8
1797,179.7,0.0,375.61,-15.91,7.0,65.8
1798,179.8,0.0,375.66,-16.01,7.0,65.8
1799,179.9,0.0,375.7,-16.09,7.0,65.8
1800,180.0,0.0,375.7,-15.99,7.0,65.8
1801,180.1,0.0,375.7,-15.88,7.0,65.8
1802,180.2,0.0,375.7,-15.73,7.0,65.8
1803,180.3,0.0,375.71,-15.61,7.0,65.8
1804,180.4,0.0,375.76,-15.66,7.0,65.8
1805,180.5,0.0,375.79,-15.65,7.0,65.8
1806,180.6,0.0,375.74,-15.25,7.0,65.8
1807,180.7,0.0,375.71,-14.91,7.0,65.8
1808,180.8,0.0,375.81,-15.01,7.0,65.8
1809,180.9,0.0,375.89,-15.11,7.0,65.8
1810,181.0,0.0,375.79,-15.16,7.0,65.8
1811,181.1,0.0,375.71,-15.23,7.0,65.8
1812,181.2,0.0,375.76,-15.48,7.0,65.8
1813,181.3,0.0,375.79,-15.67,7.0,65.8
1814,181.4,0.0,375.74,-15.42,7.0,65.8
1815,181.5,0.0,375.71,-15.22,7.0,65.8
1816,181.6,0.0,375.76,-15.37,7.0,65.8
1817,181.7,0.0,375.8,-15.5,7.0,65.8
1818,181.8,0.0,375.8,-15.5,7.0,65.8
1819,181.9,0.0,375.8,-15.51,7.0,65.8
1820,182.0,0.0,375.8,-15.56,7.0,65.8
1821,182.1,0.0,375.79,-15.59,7.0,65.8
1822,182.2,0.0,375.74,-15.54,7.0,65.8
1823,182.3,0.0,375.7,-15.49,7.0,65.8
1824,182.4,0.0,375.7,-15.39,7.0,65.8
1825,182.5,0.0,375.71,-15.34,7.0,65.8
1826,182.6,0.0,375.76,-15.64,7.0,65.8
1827,182.7,0.0,375.79,-15.86,7.0,65.8
1828,182.8,0.0,375.74,-15.56,7.0,65.8
1829,182.9,0.0,375.71,-15.33,7.0,65.8
1830,183.0,0.0,375.76,-15.58,7.0,65.8
1831,183.1,0.0,375.79,-15.77,7.0,65.8
1832,183.2,0.0,375.74,-15.57,7.0,65.8
1833,183.3,0.0,375.7,-15.41,7.0,65.8
1834,183.4,0.0,375.7,-15.51,7.0,65.8
1835,183.5,0.0,375.7,-15.59,7.0,65.8
1836,183.6,0.0,375.7,-15.54,7.0,65.8
1837,183.7,0.0,375.7,-15.51,7.0,65.8
1838,183.8,0.0,375.7,-15.61,7.0,65.8
1839,183.9,0.0,375.7,-15.7,7.0,65.8
1840,184.0,0.0,375.7,-15.7,7.0,65.8
1841,184.1,0.0,375.7,-15.68,7.0,65.8
1842,184.2,0.0,375.7,-15.53,7.0,65.8
1843,184.3,0.0,375.71,-15.41,7.0,65.8
1844,184.4,0.0,375.76,-15.46,7.0,65.8
1845,184.5,0.0,375.79,-15.46,7.0,65.79
1846,184.6,0.0,375.74,-15.16,7.0,65.74
1847,184.7,0.0,375.71,-14.94,7.0,65.7
1848,184.8,0.0,375.76,-15.24,7.0,65.7
1849,184.9,0.0,375.8,-15.47,7.0,65.7
1850,185.0,0.0,375.8,-15.22,7.0,65.7
1851,185.1,0.0,375.8,-15.04,7.0,65.7
1852,185.2,0.0,375.8,-15.34,7.0,65.7
1853,185.3,0.0,375.79,-15.57,7.0,65.7
1854,185.4,0.0,375.74,-15.37,7.0,65.7
1855,185.5,0.0,375.71,-15.2,7.0,65.7
1856,185.6,0.0,375.76,-15.2,7.0,65.7
1857,185.7,0.0,375.8,-15.21,7.0,65.7
1858,185.8,0.0,375.8,-15.26,7.0,65.7
1859,185.9,0.0,375.79,-15.3,7.0,65.7
1860,186.0,0.0,375.74,-15.3,7.0,65.7
1861,186.1,0.0,375.71,-15.31,7.0,65.7
1862,186.2,0.0,375.76,-15.41,7.0,65.7
1863,186.3,0.0,375.79,-15.47,7.0,65.7
1864,186.4,0.0,375.74,-15.22,7.0,65.7
1865,186.5,0.0,375.71,-15.04,7.0,65.7
1866,186.6,0.0,375.76,-15.34,7.0,65.7
1867,186.7,0.0,375.79,-15.57,7.0,65.7
1868,186.8,0.0,375.74,-15.32,7.0,65.7
1869,186.9,0.0,375.71,-15.15,7.0,65.7
1870,187.0,0.0,375.76,-15.5,7.0,65.7
1871,187.1,0.0,375.8,-15.73,7.0,65.7
1872,187.2,0.0,375.8,-15.23,7.0,65.7
1873,187.3,0.0,375.8,-14.8,7.0,65.7
1874,187.4,0.0,375.8,-14.8,7.0,65.7
1875,187.5,0.0,375.8,-14.79,7.0,65.7
1876,187.6,0.0,375.8,-14.74,7.0,65.7
1877,187.7,0.0,375.8,-14.69,7.0,65.7
1878,187.8,0.0,375.8,-14.64,7.0,65.7
1879,187.9,0.0,375.81,-14.63,7.0,65.7
1880,188.0,0.0,375.86,-14.83,7.0,65.7
1881,188.1,0.0,375.89,-14.95,7.0,65.7
1882,188.2,0.0,375.84,-14.55,7.0,65.7
1883,188.3,0.0,375.81,-14.26,7.0,65.7
1884,188.4,0.0,375.86,-14.71,7.0,65.7
1885,188.5,0.0,375.89,-15.05,7.0,65.7
1886,188.6,0.0,375.84,-14.65,7.0,65.7
1887,188.7,0.0,375.81,-14.34,7.0,65.7
1888,188.8,0.0,375.86,-14.64,7.0,65.7
1889,188.9,0.0,375.89,-14.85,7.0,65.7
1890,189.0,0.0,375.84,-14.5,7.0,65.7
1891,189.1,0.0,375.8,-14.26,7.0,65.7
1892,189.2,0.0,375.8,-14.71,7.0,65.7
1893,189.3,0.0,375.8,-15.07,7.0,65.7
1894,189.4,0.0,375.8,-14.82,7.0,65.7
1895,189.5,0.0,375.8,-14.6,7.0,65.7
1896,189.6,0.0,375.8,-14.6,7.0,65.7
1897,189.7,0.0,375.8,-14.62,7.0,65.7
1898,189.8,0.0,375.8,-14.77,7.0,65.7
1899,189.9,0.0,375.8,-14.89,7.0,65.7
1900,190.0,0.0,375.8,-14.79,7.0,65.7
1901,190.1,0.0,375.81,-14.71,7.0,65.7
1902,190.2,0.0,375.86,-14.81,7.0,65.7
1903,190.3,0.0,375.89,-14.88,7.0,65.7
1904,190.4,0.0,375.84,-14.73,7.0,65.7
1905,190.5,0.0,375.81,-14.63,7.0,65.7
1906,190.6,0.0,375.86,-14.88,7.0,65.7
1907,190.7,0.0,375.89,-15.05,7.0,65.7
1908,190.8,0.0,375.84,-14.65,7.0,65.7
1909,190.9,0.0,375.81,-14.36,7.0,65.7
1910,191.0,0.0,375.86,-14.81,7.0,65.7
1911,191.1,0.0,375.89,-15.17,7.0,65.7
1912,191.2,0.0,375.84,-14.92,7.0,65.7
1913,191.3,0.0,375.8,-14.73,7.0,65.7
1914,191.4,0.0,375.8,-14.93,7.0,65.7
1915,191.5,0.0,375.8,-15.06,7.0,65.7
1916,191.6,0.0,375.8,-14.76,7.0,65.7
1917,191.7,0.0,375.8,-14.55,7.0,65.7
1918,191.8,0.0,375.8,-14.9,7.0,65.7
1919,191.9,0.0,375.8,-15.17,7.0,65.7
1920,192.0,0.0,375.8,-14.97,7.0,65.7
1921,192.1,0.0,375.8,-14.8,7.0,65.7
1922,192.2,0.0,375.8,-14.8,7.0,65.7
1923,192.3,0.0,375.8,-14.81,7.0,65.7
1924,192.4,0.0,375.8,-14.91,7.0,65.7
1925,192.5,0.0,375.8,-14.98,7.0,65.7
1926,192.6,0.0,375.8,-14.83,7.0,65.7
1927,192.7,0.0,375.8,-14.71,7.0,65.7
1928,192.8,0.0,375.8,-14.81,7.0,65.7
1929,192.9,0.0,375.8,-14.88,7.0,65.7
1930,193.0,0.0,375.8,-14.73,7.0,65.7
1931,193.1,0.0,375.81,-14.65,7.0,65.7
1932,193.2,0.0,375.86,-15.0,7.0,65.7
1933,193.3,0.0,375.89,-15.23,7.0,65.7
1934,193.4,0.0,375.84,-14.73,7.0,65.7
1935,193.5,0.0,375.81,-14.35,7.0,65.7
1936,193.6,0.0,375.86,-14.7,7.0,65.7
1937,193.7,0.0,375.89,-14.98,7.0,65.7
1938,193.8,0.0,375.84,-14.83,7.0,65.7
1939,193.9,0.0,375.8,-14.71,7.0,65.7
1940,194.0,0.0,375.8,-14.81,7.0,65.7
1941,194.1,0.0,375.81,-14.84,7.0,65.7
1942,194.2,0.0,375.86,-14.39,7.0,65.7
1943,194.3,0.0,375.9,-13.98,7.0,65.7
1944,194.4,0.0,375.9,-13.83,7.0,65.7
1945,194.5,0.0,375.91,-13.75,7.0,65.7
1946,194.6,0.0,375.96,-14.1,7.0,65.7
1947,194.7,0.0,375.99,-14.35,7.0,65.7
1948,194.8,0.0,375.94,-13.95,7.0,65.7
1949,194.9,0.0,375.91,-13.68,7.0,65.7
1950,195.0,0.0,375.96,-14.23,7.0,65.7
1951,195.1,0.0,375.99,-14.65,7.0,65.7
1952,195.2,0.0,375.94,-14.25,7.0,65.7
1953,195.3,0.0,375.91,-13.95,7.0,65.7
1954,195.4,0.0,375.96,-14.3,7.0,65.7
1955,195.5,0.0,375.99,-14.55,7.0,65.7
1956,195.6,0.0,375.94,-14.15,7.0,65.7
1957,195.7,0.0,375.9,-13.86,7.0,65.7
1958,195.8,0.0,375.9,-14.31,7.0,65.7
1959,195.9,0.0,375.9,-14.66,7.0,65.7
1960,196.0,0.0,375.9,-14.36,7.0,65.7
1961,196.1,0.0,375.9,-14.1,7.0,65.7
1962,196.2,0.0,375.9,-14.1,7.0,65.7
1963,196.3,0.0,375.91,-14.09,7.0,65.7
1964,196.4,0.0,375.96,-14.04,7.0,65.7
1965,196.5,0.0,375.99,-13.97,7.0,65.7
1966,196.6,0.0,375.94,-13.77,7.0,65.7
1967,196.7,0.0,375.91,-13.63,7.0,65.7
1968,196.8,0.0,375.96,-13.88,7.0,65.7
1969,196.9,0.0,375.99,-14.03,7.0,65.7
1970,197.0,0.0,375.94,-13.53,7.0,65.7
1971,197.1,0.0,375.91,-13.16,7.0,65.7
1972,197.2,0.0,376.01,-13.61,7.0,65.7
1973,197.3,0.0,376.09,-13.92,7.0,65.7
1974,197.4,0.0,376.04,-13.32,7.0,65.7
1975,197.5,0.0,376.01,-12.86,7.0,65.7
1976,197.6,0.0,376.06,-13.26,7.0,65.7
1977,197.7,0.0,376.09,-13.56,7.0,65.7
1978,197.8,0.0,376.04,-13.26,7.0,65.7
1979,197.9,0.0,376.01,-13.04,7.0,65.7
1980,198.0,0.0,376.06,-13.34,7.0,65.7
1981,198.1,0.0,376.1,-13.55,7.0,65.7
1982,198.2,0.0,376.1,-13.2,7.0,65.7
1983,198.3,0.0,376.1,-12.89,7.0,65.7
1984,198.4,0.0,376.1,-12.79,7.0,65.7
1985,198.5,0.0,376.11,-12.73,7.0,65.7
1986,198.6,0.0,376.16,-12.98,7.0,65.7
1987,198.7,0.0,376.19,-13.15,7.0,65.7
1988,198.8,0.0,376.14,-12.8,7.0,65.7
1989,198.9,0.0,376.11,-12.56,7.0,65.7
