,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
1600,160.0,9.83,364.02,-8.49,11.0,29.8
1601,160.1,9.83,364.07,-8.89,11.0,29.8
1602,160.2,9.82,364.08,-8.84,11.0,29.8
1603,160.3,9.67,364.03,-8.29,11.0,29.8
1604,160.4,9.68,364.02,-8.26,11.0,29.8
1605,160.5,9.68,364.07,-8.81,11.0,29.8
1606,160.6,9.82,364.05,-8.93,11.0,29.8
1607,160.7,9.67,363.95,-8.58,11.0,29.8
1608,160.8,9.38,363.92,-8.68,11.0,29.8
1609,160.9,8.88,363.97,-9.28,11.0,29.8
1610,161.0,8.14,364.0,-9.29,11.0,29.8
1611,161.1,7.64,364.0,-8.64,11.0,29.8
1612,161.2,7.23,364.0,-8.39,11.0,29.8
1613,161.3,7.05,364.0,-8.59,11.0,29.8
1614,161.4,6.9,364.02,-8.82,11.0,29.8
1615,161.5,6.9,364.07,-9.07,11.0,29.8
1616,161.6,7.06,364.08,-8.99,11.0,29.8
1617,161.7,7.23,364.03,-8.54,11.0,29.8
1618,161.8,7.34,364.05,-8.58,11.0,29.8
1619,161.9,7.23,364.15,-9.18,11.0,29.8
1620,162.0,7.05,364.15,-9.24,11.0,29.8
1621,162.1,7.05,364.05,-8.69,11.0,29.8
1622,162.2,6.9,364.02,-8.73,11.0,29.8
1623,162.3,3.83,364.07,-9.43,11.0,29.8
1624,162.4,0.0,364.12,-9.37,11.0,29.8
1625,162.5,0.0,364.17,-8.47,11.0,29.8
1626,162.6,0.0,364.18,-8.14,11.0,29.8
1627,162.7,0.0,364.13,-8.44,11.0,29.8
1628,162.8,0.0,364.12,-8.58,11.0,29.8
1629,162.9,0.0,364.17,-8.53,11.0,29.8
1630,163.0,0.0,364.18,-8.22,11.0,29.8
1631,163.1,0.0,364.13,-7.62,11.0,29.8
1632,163.2,0.0,364.15,-7.51,11.0,29.8
1633,163.3,0.0,364.25,-7.96,11.0,29.8
1634,163.4,0.0,364.28,-7.82,11.0,29.8
1635,163.5,14.53,364.23,-7.02,11.0,29.8
1636,163.6,25.16,364.18,-7.4,11.0,29.8
1637,163.7,38.45,364.13,-9.1,11.0,29.8
1638,163.8,43.03,363.82,-12.15,11.0,29.8
1639,163.9,43.03,363.22,-16.7,11.0,29.8
1640,164.0,43.18,362.69,-20.99,11.0,29.78
1641,164.1,44.3,362.24,-24.99,11.0,29.73
1642,164.2,48.36,361.76,-29.23,11.0,29.7
1643,164.3,53.63,361.26,-33.73,11.0,29.7
1644,164.4,58.88,360.67,-38.75,11.0,29.7
1645,164.5,61.34,359.97,-44.35,11.0,29.7
1646,164.6,62.89,359.34,-49.81,11.0,29.7
1647,164.7,64.73,358.79,-55.11,11.0,29.7
1648,164.8,65.05,358.24,-59.68,11.0,29.7
1649,164.9,65.05,357.69,-63.43,11.0,29.7
1650,165.0,64.73,357.16,-67.79,11.0,29.7
1651,165.1,64.73,356.66,-72.84,11.0,29.7
1652,165.2,64.73,356.19,-76.83,11.0,29.7
1653,165.3,64.73,355.74,-79.63,11.0,29.7
1654,165.4,64.73,355.26,-83.37,11.0,29.7
1655,165.5,64.57,354.76,-88.17,11.0,29.7
1656,165.6,64.45,354.31,-91.98,11.0,29.7
1657,165.7,64.46,353.91,-94.68,11.0,29.7
1658,165.8,64.73,353.49,-97.95,11.0,29.7
1659,165.9,64.73,353.04,-101.85,11.0,29.7
1660,166.0,64.73,352.56,-106.03,11.0,29.7
1661,166.1,65.05,352.06,-110.53,11.0,29.7
1662,166.2,65.07,351.66,-113.8,11.0,29.7
1663,166.3,65.99,351.36,-115.7,11.0,29.7
1664,166.4,66.6,350.94,-119.4,11.0,29.7
1665,166.5,66.6,350.39,-125.1,11.0,29.7
1666,166.6,66.6,349.86,-129.54,11.0,29.7
1667,166.7,66.9,349.36,-132.59,11.0,29.7
1668,166.8,66.89,348.86,-136.59,11.0,29.68
1669,166.9,66.89,348.36,-141.64,11.0,29.63
1670,167.0,66.3,347.96,-145.25,11.0,29.6
1671,167.1,66.29,347.66,-147.25,11.0,29.6
1672,167.2,65.98,347.26,-149.6,11.0,29.6
1673,167.3,65.98,346.76,-152.35,11.0,29.6
1674,167.4,65.5,346.41,-154.82,11.0,29.6
1675,167.5,63.2,346.21,-156.97,11.0,29.6
1676,167.6,63.35,346.01,-158.98,11.0,29.6
1677,167.7,63.49,345.81,-160.83,11.0,29.6
1678,167.8,63.03,345.49,-163.01,11.0,29.6
1679,167.9,63.2,345.04,-165.56,11.0,29.6
1680,168.0,63.2,344.61,-168.65,11.0,29.6
1681,168.1,63.2,344.21,-172.35,11.0,29.6
1682,168.2,62.69,343.83,-175.34,11.0,29.58
1683,168.3,61.94,343.48,-177.54,11.0,29.53
1684,168.4,61.63,343.28,-179.24,11.0,29.5
1685,168.5,61.63,343.23,-180.39,11.0,29.5
1686,168.6,61.01,343.11,-180.67,11.0,29.5
1687,168.7,60.4,342.91,-179.97,11.0,29.5
1688,168.8,59.42,342.8,-180.05,11.0,29.5
1689,168.9,56.67,342.8,-181.0,11.0,29.5
1690,169.0,56.05,343.18,-176.88,11.0,29.5
1691,169.1,55.89,343.98,-167.14,11.0,29.5
1692,169.2,54.32,344.68,-159.66,11.0,29.5
1693,169.3,53.39,345.28,-154.71,11.0,29.5
1694,169.4,53.13,345.91,-149.71,11.0,29.48
1695,169.5,52.47,346.56,-144.66,11.0,29.43
1696,169.6,52.03,347.28,-138.05,11.0,29.4
1697,169.7,52.03,348.08,-129.7,11.0,29.4
1698,169.8,50.28,348.85,-121.94,11.0,29.4
1699,169.9,49.23,349.6,-114.84,11.0,29.4
1700,170.0,49.55,350.24,-108.73,11.0,29.4
1701,170.1,49.55,350.74,-103.73,11.0,29.4
1702,170.2,49.55,351.21,-99.85,11.0,29.4
1703,170.3,49.7,351.66,-97.2,11.0,29.4
1704,170.4,49.85,351.97,-94.95,11.0,29.4
1705,170.5,49.85,352.12,-93.15,11.0,29.4
1706,170.6,49.86,352.27,-91.96,11.0,29.4
1707,170.7,49.99,352.42,-91.46,11.0,29.4
1708,170.8,50.0,352.52,-90.56,11.0,29.4
1709,170.9,50.01,352.57,-89.21,11.0,29.4
1710,171.0,50.0,352.62,-88.03,11.0,29.4
1711,171.1,50.14,352.67,-87.03,11.0,29.4
1712,171.2,50.3,352.72,-86.9,11.0,29.4
1713,171.3,50.3,352.77,-87.75,11.0,29.4
1714,171.4,50.48,352.66,-88.91,11.0,29.4
1715,171.5,50.63,352.36,-90.41,11.0,29.4
1716,171.6,50.63,352.2,-91.72,11.0,29.4
1717,171.7,50.77,352.2,-92.82,11.0,29.4
1718,171.8,50.78,352.18,-93.12,11.0,29.38
1719,171.9,50.63,352.13,-92.52,11.0,29.33
1720,172.0,50.63,352.12,-91.99,11.0,29.3
1721,172.1,50.63,352.17,-91.54,11.0,29.3
1722,172.2,50.63,352.18,-91.47,11.0,29.3
1723,172.3,50.63,352.13,-91.82,11.0,29.3
1724,172.4,50.63,352.08,-92.05,11.0,29.3
1725,172.5,50.63,352.03,-92.15,11.0,29.3
1726,172.6,50.78,351.98,-92.7,11.0,29.3
1727,172.7,51.09,351.93,-93.75,11.0,29.3
1728,172.8,51.88,351.78,-94.84,11.0,29.3
1729,172.9,52.33,351.53,-95.99,11.0,29.3
1730,173.0,52.65,351.31,-98.07,11.0,29.3
1731,173.1,53.13,351.11,-101.17,11.0,29.3
1732,173.2,53.58,350.81,-104.6,11.0,29.3
1733,173.3,53.9,350.41,-108.4,11.0,29.3
1734,173.4,54.17,349.89,-112.6,11.0,29.3
1735,173.5,54.05,349.24,-117.25,11.0,29.3
1736,173.6,54.18,348.78,-121.07,11.0,29.3
1737,173.7,54.18,348.53,-123.97,11.0,29.3
1738,173.8,54.18,348.23,-126.38,11.0,29.28
1739,173.9,54.06,347.88,-128.23,11.0,29.23
1740,174.0,53.9,347.63,-129.96,11.0,29.2
1741,174.1,53.72,347.48,-131.56,11.0,29.2
1742,174.2,53.4,347.42,-131.71,11.0,29.2
1743,174.3,53.4,347.47,-130.26,11.0,29.2
1744,174.4,53.25,347.55,-129.1,11.0,29.2
1745,174.5,53.25,347.65,-128.25,11.0,29.2
1746,174.6,51.73,347.91,-125.81,11.0,29.2
1747,174.7,49.38,348.36,-121.61,11.0,29.2
1748,174.8,48.93,349.03,-115.14,11.0,29.2
1749,174.9,48.92,349.93,-106.14,11.0,29.2
1750,175.0,48.78,350.68,-99.25,11.0,29.2
1751,175.1,48.78,351.28,-94.7,11.0,29.2
1752,175.2,48.45,351.77,-90.12,11.0,29.2
1753,175.3,48.3,352.12,-85.52,11.0,29.2
1754,175.4,47.85,352.51,-81.85,11.0,29.2
1755,175.5,47.68,352.96,-79.2,11.0,29.2
1756,175.6,47.68,353.32,-76.19,11.0,29.2
1757,175.7,47.38,353.57,-72.79,11.0,29.2
1758,175.8,47.2,353.87,-69.91,11.0,29.2
1759,175.9,47.05,354.22,-67.61,11.0,29.2
1760,176.0,47.05,354.52,-65.41,11.0,29.18
1761,176.1,47.05,354.77,-63.31,11.0,29.13
1762,176.2,46.28,354.99,-61.09,11.0,29.1
1763,176.3,45.35,355.19,-58.74,11.0,29.1
1764,176.4,45.03,355.49,-56.53,11.0,29.1
1765,176.5,45.03,355.89,-54.48,11.0,29.1
1766,176.6,45.03,356.17,-52.12,11.0,29.1
1767,176.7,45.2,356.32,-49.42,11.0,29.1
1768,176.8,45.35,356.52,-47.57,11.0,29.1
1769,176.9,45.35,356.77,-46.67,11.0,29.1
1770,177.0,45.35,356.95,-45.44,11.0,29.1
1771,177.1,45.68,357.05,-43.84,11.0,29.1
1772,177.2,45.95,357.03,-43.83,11.0,29.1
1773,177.3,46.75,356.88,-45.58,11.0,29.1
1774,177.4,47.52,356.73,-47.33,11.0,29.1
1775,177.5,48.3,356.58,-49.08,11.0,29.1
1776,177.6,48.92,356.36,-51.21,11.0,29.1
1777,177.7,49.38,356.06,-53.76,11.0,29.1
1778,177.8,50.0,355.76,-57.06,11.0,29.1
1779,177.9,50.62,355.46,-61.21,11.0,29.1
1780,178.0,51.4,355.02,-65.5,11.0,29.1
1781,178.1,51.73,354.42,-69.95,11.0,29.1
1782,178.2,51.87,353.79,-75.4,11.0,29.1
1783,178.3,52.02,353.14,-81.95,11.0,29.1
1784,178.4,52.65,352.52,-87.34,11.0,29.1
1785,178.5,52.65,351.92,-91.44,11.0,29.1
1786,178.6,52.65,351.36,-95.44,11.0,29.1
1787,178.7,52.48,350.86,-99.34,11.0,29.1
1788,178.8,52.33,350.51,-102.37,11.0,29.1
1789,178.9,52.15,350.31,-104.42,11.0,29.1
1790,179.0,51.23,350.13,-105.38,11.0,29.1
1791,179.1,50.78,349.98,-105.13,11.0,29.1
1792,179.2,50.0,350.07,-103.84,11.0,29.1
1793,179.3,49.38,350.42,-101.39,11.0,29.1
1794,179.4,48.93,350.72,-97.76,11.0,29.08
1795,179.5,47.2,350.97,-92.81,11.0,29.03
1796,179.6,47.05,351.48,-87.41,11.0,29.0
1797,179.7,46.13,352.28,-81.51,11.0,29.0
1798,179.8,45.95,353.03,-75.3,11.0,29.0
1799,179.9,46.12,353.73,-68.75,11.0,29.0
1800,180.0,46.28,354.24,-64.09,11.0,29.0
1801,180.1,46.6,354.54,-61.54,11.0,29.0
1802,180.2,46.75,354.82,-59.68,11.0,29.0
1803,180.3,46.88,355.07,-58.58,11.0,29.0
1804,180.4,46.88,355.27,-56.94,11.0,29.0
1805,180.5,46.88,355.42,-54.69,11.0,29.0
1806,180.6,47.37,355.52,-54.19,11.0,29.0
1807,180.7,48.12,355.57,-55.64,11.0,29.0
1808,180.8,49.22,355.48,-56.9,11.0,29.0
1809,180.9,50.15,355.23,-57.95,11.0,29.0
1810,181.0,50.77,354.89,-61.19,11.0,29.0
1811,181.1,52.02,354.44,-66.89,11.0,29.0
1812,181.2,52.65,353.8,-73.35,11.0,29.0
1813,181.3,52.65,352.95,-80.65,11.0,29.0
1814,181.4,52.95,352.07,-87.48,11.0,29.0
1815,181.5,53.4,351.17,-93.78,11.0,29.0
1816,181.6,54.18,350.37,-101.09,11.0,29.0
1817,181.7,54.5,349.67,-109.54,11.0,29.0
1818,181.8,54.5,348.9,-116.88,11.0,29.0
1819,181.9,54.5,348.05,-122.98,11.0,29.0
1820,182.0,54.18,347.36,-128.44,11.0,29.0
1821,182.1,54.05,346.86,-133.2,11.0,29.0
1822,182.2,54.33,346.46,-136.22,11.0,28.98
1823,182.3,53.73,346.16,-137.32,11.0,28.93
1824,182.4,52.15,346.12,-136.93,11.0,28.9
1825,182.5,51.55,346.37,-134.88,11.0,28.9
1826,182.6,50.62,346.78,-130.4,11.0,28.9
1827,182.7,50.0,347.38,-123.2,11.0,28.9
1828,182.8,49.85,348.01,-116.05,11.0,28.9
1829,182.9,48.93,348.66,-108.95,11.0,28.9
1830,183.0,48.63,349.4,-102.22,11.0,28.9
1831,183.1,47.53,350.25,-95.92,11.0,28.9
1832,183.2,47.38,350.98,-89.43,11.0,28.9
1833,183.3,47.38,351.58,-82.73,11.0,28.9
1834,183.4,47.68,352.18,-77.5,11.0,28.9
1835,183.5,47.97,352.78,-73.9,11.0,28.9
1836,183.6,48.12,353.15,-71.15,11.0,28.9
1837,183.7,48.13,353.25,-69.35,11.0,28.9
1838,183.8,48.45,353.32,-68.52,11.0,28.9
1839,183.9,48.77,353.37,-68.77,11.0,28.9
1840,184.0,49.23,353.33,-69.94,11.0,28.9
1841,184.1,50.15,353.18,-72.14,11.0,28.9
1842,184.2,50.15,352.96,-74.06,11.0,28.9
1843,184.3,50.0,352.66,-75.66,11.0,28.9
1844,184.4,49.85,352.43,-77.73,11.0,28.88
1845,184.5,50.15,352.28,-80.33,11.0,28.83
1846,184.6,50.0,352.06,-82.36,11.0,28.8
1847,184.7,50.0,351.76,-83.76,11.0,28.8
1848,184.8,49.7,351.65,-84.38,11.0,28.8
1849,184.9,49.7,351.75,-84.13,11.0,28.8
1850,185.0,49.7,351.8,-83.53,11.0,28.8
1851,185.1,49.05,351.8,-82.53,11.0,28.8
1852,185.2,48.78,351.89,-81.29,11.0,28.8
1853,185.3,48.3,352.09,-79.79,11.0,28.8
1854,185.4,47.53,352.41,-76.92,11.0,28.8
1855,185.5,46.6,352.86,-72.52,11.0,28.8
1856,185.6,46.45,353.29,-68.22,11.0,28.8
1857,185.7,46.27,353.69,-64.02,11.0,28.8
1858,185.8,46.12,354.09,-61.09,11.0,28.8
1859,185.9,45.95,354.49,-59.59,11.0,28.8
1860,186.0,45.95,354.77,-57.67,11.0,28.8
1861,186.1,45.95,354.92,-55.27,11.0,28.8
1862,186.2,46.13,355.14,-53.17,11.0,28.8
1863,186.3,46.27,355.44,-51.42,11.0,28.8
1864,186.4,46.13,355.65,-50.03,11.0,28.8
1865,186.5,46.13,355.75,-49.03,11.0,28.8
1866,186.6,46.75,355.78,-49.04,11.0,28.8
1867,186.7,46.88,355.73,-50.19,11.0,28.8
1868,186.8,46.88,355.68,-51.08,11.0,28.8
1869,186.9,46.88,355.63,-51.68,11.0,28.8
1870,187.0,46.88,355.55,-51.77,11.0,28.8
1871,187.1,46.88,355.45,-51.27,11.0,28.8
1872,187.2,47.53,355.35,-52.02,11.0,28.8
1873,187.3,47.68,355.25,-54.22,11.0,28.8
1874,187.4,48.12,355.08,-55.79,11.0,28.8
1875,187.5,48.3,354.83,-56.64,11.0,28.8
1876,187.6,48.45,354.61,-58.16,11.0,28.8
1877,187.7,48.92,354.41,-60.46,11.0,28.8
1878,187.8,48.78,354.21,-62.46,11.0,28.8
1879,187.9,48.93,354.01,-64.11,11.0,28.8
1880,188.0,48.93,353.81,-65.46,11.0,28.78
1881,188.1,49.05,353.61,-66.46,11.0,28.73
1882,188.2,49.23,353.41,-68.55,11.0,28.7
1883,188.3,49.55,353.21,-71.9,11.0,28.7
1884,188.4,49.85,352.96,-74.12,11.0,28.7
1885,188.5,49.85,352.66,-75.02,11.0,28.7
1886,188.6,50.0,352.41,-76.7,11.0,28.7
1887,188.7,50.0,352.21,-79.3,11.0,28.7
1888,188.8,50.0,351.94,-81.9,11.0,28.7
1889,188.9,50.3,351.59,-84.5,11.0,28.7
1890,189.0,50.3,351.33,-86.52,11.0,28.7
1891,189.1,50.3,351.18,-87.87,11.0,28.7
1892,189.2,50.15,351.08,-88.9,11.0,28.7
1893,189.3,49.85,351.03,-89.55,11.0,28.7
1894,189.4,49.38,351.07,-88.54,11.0,28.7
1895,189.5,48.3,351.22,-85.59,11.0,28.7
1896,189.6,46.88,351.55,-81.71,11.0,28.7
1897,189.7,45.5,352.1,-76.76,11.0,28.7
1898,189.8,45.35,352.72,-71.47,11.0,28.7
1899,189.9,45.2,353.42,-65.77,11.0,28.7
1900,190.0,43.65,354.05,-60.53,11.0,28.7
1901,190.1,43.5,354.6,-55.83,11.0,28.7
1902,190.2,43.65,355.15,-51.61,11.0,28.7
1903,190.3,43.95,355.7,-47.96,11.0,28.7
1904,190.4,44.27,356.02,-45.35,11.0,28.7
1905,190.5,44.58,356.07,-43.95,11.0,28.7
1906,190.6,44.57,356.26,-42.34,11.0,28.7
1907,190.7,45.02,356.61,-40.49,11.0,28.7
1908,190.8,45.2,356.73,-39.64,11.0,28.7
1909,190.9,45.35,356.58,-39.94,11.0,28.7
1910,191.0,45.5,356.45,-41.05,11.0,28.7
1911,191.1,46.12,356.35,-43.1,11.0,28.7
1912,191.2,46.45,356.14,-45.54,11.0,28.7
1913,191.3,47.85,355.79,-48.44,11.0,28.7
1914,191.4,47.97,355.51,-50.44,11.0,28.68
1915,191.5,48.45,355.31,-51.39,11.0,28.63
1916,191.6,48.45,355.18,-52.45,11.0,28.6
1917,191.7,48.63,355.13,-53.65,11.0,28.6
1918,191.8,49.22,354.96,-55.09,11.0,28.6
1919,191.9,49.23,354.66,-56.79,11.0,28.6
1920,192.0,49.23,354.45,-58.73,11.0,28.6
1921,192.1,49.23,354.35,-60.97,11.0,28.6
1922,192.2,49.23,354.19,-62.74,11.0,28.6
1923,192.3,49.23,353.94,-63.94,11.0,28.6
1924,192.4,49.38,353.66,-65.8,11.0,28.6
1925,192.5,49.38,353.36,-68.45,11.0,28.6
1926,192.6,49.38,353.11,-70.74,11.0,28.6
1927,192.7,48.78,352.91,-72.59,11.0,28.6
1928,192.8,47.87,352.87,-72.43,11.0,28.6
1929,192.9,46.46,353.02,-69.82,11.0,28.6
1930,193.0,46.45,353.33,-66.73,11.0,28.6
1931,193.1,45.95,353.83,-63.03,11.0,28.6
1932,193.2,45.95,354.17,-59.96,11.0,28.6
1933,193.3,45.83,354.32,-57.66,11.0,28.6
1934,193.4,45.83,354.54,-56.02,11.0,28.6
1935,193.5,45.68,354.84,-55.17,11.0,28.6
1936,193.6,45.5,355.09,-53.23,11.0,28.6
1937,193.7,45.5,355.29,-49.98,11.0,28.6
1938,193.8,45.68,355.51,-47.75,11.0,28.6
1939,193.9,45.68,355.76,-46.75,11.0,28.6
1940,194.0,45.5,355.99,-45.61,11.0,28.6
1941,194.1,45.5,356.19,-44.31,11.0,28.6
1942,194.2,45.36,356.3,-43.15,11.0,28.6
1943,194.3,45.03,356.3,-42.15,11.0,28.6
1944,194.4,44.75,356.37,-41.19,11.0,28.6
1945,194.5,44.75,356.52,-40.29,11.0,28.6
1946,194.6,44.43,356.67,-39.12,11.0,28.6
1947,194.7,44.43,356.82,-37.62,11.0,28.6
1948,194.8,44.57,356.88,-37.34,11.0,28.6
1949,194.9,44.59,356.83,-38.54,11.0,28.6
1950,195.0,44.74,356.82,-38.84,11.0,28.6
1951,195.1,44.75,356.87,-38.04,11.0,28.6
1952,195.2,44.75,356.85,-37.85,11.0,28.6
1953,195.3,44.88,356.75,-38.4,11.0,28.6
1954,195.4,44.88,356.7,-39.02,11.0,28.6
1955,195.5,44.88,356.7,-39.72,11.0,28.6
1956,195.6,44.88,356.68,-39.78,11.0,28.58
1957,195.7,44.88,356.63,-39.08,11.0,28.53
1958,195.8,44.88,356.65,-38.68,11.0,28.5
1959,195.9,44.58,356.75,-38.63,11.0,28.5
1960,196.0,44.43,356.85,-38.08,11.0,28.5
1961,196.1,44.43,356.95,-36.93,11.0,28.5
1962,196.2,44.43,356.98,-36.44,11.0,28.5
1963,196.3,44.43,356.93,-36.74,11.0,28.5
1964,196.4,44.43,356.92,-37.1,11.0,28.5
1965,196.5,44.58,356.97,-37.55,11.0,28.5
1966,196.6,44.58,356.98,-37.71,11.0,28.5
1967,196.7,44.58,356.93,-37.51,11.0,28.5
1968,196.8,44.59,356.9,-37.9,11.0,28.5
1969,196.9,44.75,356.9,-39.0,11.0,28.5
1970,197.0,44.59,356.9,-39.06,11.0,28.5
1971,197.1,44.58,356.9,-37.86,11.0,28.5
1972,197.2,44.43,356.92,-37.11,11.0,28.5
1973,197.3,44.28,356.97,-36.91,11.0,28.5
1974,197.4,43.79,357.09,-36.05,11.0,28.5
1975,197.5,43.78,357.29,-34.4,11.0,28.5
1976,197.6,43.95,357.35,-33.66,11.0,28.5
1977,197.7,43.78,357.25,-34.01,11.0,28.5
1978,197.8,43.95,357.22,-34.45,11.0,28.5
1979,197.9,43.95,357.27,-35.0,11.0,28.5
1980,198.0,43.95,357.3,-34.94,11.0,28.5
1981,198.1,44.1,357.3,-34.14,11.0,28.5
1982,198.2,44.1,357.3,-34.11,11.0,28.5
1983,198.3,44.1,357.3,-35.01,11.0,28.5
1984,198.4,44.26,357.3,-35.39,11.0,28.5
1985,198.5,44.1,357.3,-35.14,11.0,28.5
1986,198.6,44.28,357.25,-35.29,11.0,28.5
1987,198.7,44.11,357.15,-35.94,11.0,28.5
1988,198.8,44.43,357.1,-36.71,11.0,28.5
1989,198.9,44.57,357.1,-37.61,11.0,28.5
1990,199.0,44.1,357.08,-37.78,11.0,28.5
1991,199.1,44.43,357.03,-37.08,11.0,28.5
1992,199.2,44.43,357.02,-36.93,11.0,28.5
1993,199.3,44.43,357.07,-37.43,11.0,28.5
1994,199.4,44.1,357.15,-37.16,11.0,28.5
1995,199.5,44.28,357.25,-35.96,11.0,28.5
1996,199.6,44.28,357.28,-35.59,11.0,28.5
1997,199.7,44.1,357.23,-36.24,11.0,28.5
1998,199.8,44.28,357.2,-36.76,11.0,28.5
1999,199.9,44.43,357.2,-37.11,11.0,28.5
2000,200.0,44.43,357.15,-37.37,11.0,28.5
2001,200.1,44.58,357.05,-37.52,11.0,28.5
2002,200.2,44.58,357.0,-38.14,11.0,28.5
2003,200.3,44.88,357.0,-39.34,11.0,28.5
2004,200.4,45.66,356.89,-40.45,11.0,28.5
2005,200.5,46.13,356.64,-41.45,11.0,28.5
2006,200.6,46.44,356.41,-43.06,11.0,28.5
2007,200.7,47.19,356.21,-45.41,11.0,28.5
2008,200.8,47.85,355.99,-47.54,11.0,28.5
2009,200.9,48.45,355.74,-49.39,11.0,28.5
2010,201.0,49.05,355.46,-51.15,11.0,28.5
2011,201.1,49.38,355.16,-52.8,11.0,28.5
2012,201.2,49.38,354.91,-55.1,11.0,28.5
2013,201.3,49.55,354.71,-58.2,11.0,28.5
2014,201.4,49.69,354.46,-60.37,11.0,28.48
2015,201.5,49.99,354.16,-61.42,11.0,28.43
2016,201.6,50.0,353.91,-63.13,11.0,28.4
2017,201.7,50.15,353.71,-65.63,11.0,28.4
2018,201.8,50.15,353.49,-67.65,11.0,28.4
2019,201.9,50.14,353.24,-69.1,11.0,28.4
2020,202.0,49.85,353.01,-70.69,11.0,28.4
2021,202.1,50.14,352.81,-72.44,11.0,28.4
2022,202.2,50.15,352.59,-75.03,11.0,28.4
2023,202.3,50.0,352.34,-78.63,11.0,28.4
2024,202.4,50.0,352.06,-80.89,11.0,28.4
2025,202.5,50.0,351.76,-81.54,11.0,28.4
2026,202.6,49.86,351.53,-82.74,11.0,28.4
2027,202.7,49.85,351.38,-84.59,11.0,28.4
2028,202.8,49.85,351.32,-84.99,11.0,28.4
2029,202.9,49.7,351.37,-83.64,11.0,28.4
2030,203.0,49.55,351.45,-82.58,11.0,28.4
2031,203.1,49.23,351.55,-81.88,11.0,28.4
2032,203.2,48.78,351.71,-80.82,11.0,28.4
2033,203.3,47.98,351.96,-79.32,11.0,28.4
2034,203.4,47.08,352.24,-76.69,11.0,28.4
2035,203.5,46.6,352.54,-72.69,11.0,28.4
2036,203.6,46.28,352.9,-69.01,11.0,28.4
2037,203.7,46.13,353.35,-65.71,11.0,28.4
2038,203.8,45.96,353.74,-62.43,11.0,28.4
2039,203.9,45.95,354.04,-59.18,11.0,28.4
2040,204.0,45.95,354.27,-56.7,11.0,28.4
2041,204.1,45.95,354.42,-55.15,11.0,28.4
2042,204.2,45.95,354.64,-53.37,11.0,28.4
2043,204.3,45.95,354.94,-51.32,11.0,28.4
2044,204.4,45.95,355.19,-49.18,11.0,28.4
2045,204.5,45.94,355.39,-46.93,11.0,28.4
2046,204.6,45.68,355.61,-45.2,11.0,28.38
2047,204.7,45.34,355.86,-44.1,11.0,28.33
2048,204.8,44.88,356.09,-42.35,11.0,28.3
2049,204.9,44.87,356.29,-39.8,11.0,28.3
2050,205.0,44.75,356.47,-38.26,11.0,28.3
2051,205.1,44.43,356.62,-37.96,11.0,28.3
2052,205.2,44.11,356.77,-37.03,11.0,28.3
2053,205.3,43.67,356.92,-35.33,11.0,28.3
2054,205.4,43.35,357.09,-33.34,11.0,28.3
2055,205.5,42.86,357.29,-30.99,11.0,28.3
2056,205.6,42.71,357.51,-29.16,11.0,28.3
2057,205.7,41.93,357.76,-27.96,11.0,28.3
2058,205.8,41.49,357.97,-26.42,11.0,28.3
2059,205.9,41.01,358.12,-24.47,11.0,28.3
2060,206.0,40.7,358.34,-22.79,11.0,28.3
2061,206.1,40.68,358.64,-21.44,11.0,28.3
2062,206.2,40.55,358.82,-20.32,11.0,28.3
2063,206.3,40.4,358.87,-19.47,11.0,28.3
2064,206.4,40.08,358.92,-18.71,11.0,28.3
2065,206.5,39.6,358.97,-18.06,11.0,28.3
2066,206.6,39.0,359.07,-17.63,11.0,28.3
2067,206.7,38.38,359.22,-17.48,11.0,28.3
2068,206.8,37.59,359.3,-17.02,11.0,28.3
2069,206.9,37.3,359.3,-16.17,11.0,28.3
2070,207.0,36.98,359.35,-15.54,11.0,28.3
2071,207.1,36.51,359.45,-15.19,11.0,28.3
2072,207.2,35.91,359.52,-14.57,11.0,28.3
2073,207.3,35.41,359.57,-13.62,11.0,28.3
2074,207.4,35.28,359.62,-12.94,11.0,28.3
2075,207.5,35.4,359.67,-12.59,11.0,28.3
2076,207.6,35.58,359.72,-12.6,11.0,28.3
2077,207.7,35.4,359.77,-13.05,11.0,28.3
2078,207.8,35.28,359.78,-13.14,11.0,28.3
2079,207.9,35.13,359.73,-12.79,11.0,28.3
2080,208.0,34.49,359.77,-12.46,11.0,28.3
2081,208.1,33.73,359.92,-12.16,11.0,28.3
2082,208.2,32.64,360.07,-11.1,11.0,28.3
2083,208.3,32.3,360.22,-9.1,11.0,28.3
2084,208.4,32.18,360.3,-8.09,11.0,28.3
2085,208.5,31.85,360.3,-8.29,11.0,28.3
2086,208.6,31.55,360.32,-8.47,11.0,28.3
2087,208.7,30.66,360.37,-8.62,11.0,28.3
2088,208.8,30.01,360.47,-7.68,11.0,28.3
2089,208.9,28.61,360.62,-5.43,11.0,28.3
2090,209.0,28.02,360.88,-3.73,11.0,28.3
2091,209.1,27.85,361.28,-2.68,11.0,28.3
2092,209.2,22.44,361.64,-0.21,11.0,28.3
2093,209.3,20.42,361.93,3.99,11.0,28.3
2094,209.4,17.65,362.39,8.59,11.0,28.3
2095,209.5,17.14,363.04,13.7,11.0,28.3
2096,209.6,11.44,364.01,22.43,11.0,28.3
2097,209.7,9.4,365.36,35.58,11.0,28.3
