,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
3585,358.5,31.1,357.78,-6.61,6.0,30.8
3586,358.6,31.1,357.73,-6.16,6.0,30.8
3587,358.7,31.1,357.74,-5.9,6.0,30.8
3588,358.8,31.1,357.84,-5.9,6.0,30.8
3589,358.9,31.1,357.88,-5.92,6.0,30.8
3590,359.0,31.1,357.83,-5.97,6.0,30.8
3591,359.1,31.1,357.8,-6.04,6.0,30.8
3592,359.2,31.1,357.8,-6.14,6.0,30.8
3593,359.3,31.1,357.8,-6.2,6.0,30.8
3594,359.4,31.1,357.8,-6.2,6.0,30.8
3595,359.5,31.24,357.8,-6.07,6.0,30.8
3596,359.6,30.93,357.8,-5.77,6.0,30.8
3597,359.7,31.1,357.82,-5.62,6.0,30.8
3598,359.8,30.93,357.87,-5.67,6.0,30.8
3599,359.9,29.54,357.96,-4.92,6.0,30.8
3600,360.0,27.55,358.11,-3.07,6.0,30.8
3601,360.1,27.08,358.43,-1.03,6.0,30.8
3602,360.2,26.11,358.98,1.27,6.0,30.8
3603,360.3,24.59,359.47,4.14,6.0,30.8
3604,360.4,22.9,359.87,7.79,6.0,30.8
3605,360.5,21.8,360.27,10.64,6.0,30.8
3606,360.6,21.93,360.67,12.39,6.0,30.8
3607,360.7,21.93,360.94,13.89,6.0,30.8
3608,360.8,22.08,361.04,15.04,6.0,30.8
3609,360.9,21.8,361.16,15.87,6.0,30.8
3610,361.0,18.24,361.31,16.27,6.0,30.8
3611,361.1,17.27,361.72,18.8,6.0,30.8
3612,361.2,17.28,362.47,24.25,6.0,30.8
3613,361.3,17.28,362.9,27.02,6.0,30.8
3614,361.4,17.28,362.9,26.12,6.0,30.8
3615,361.5,17.28,362.88,25.6,6.0,30.8
3616,361.6,17.28,362.83,25.6,6.0,30.8
3617,361.7,17.13,362.84,25.68,6.0,30.8
3618,361.8,17.13,362.94,25.88,6.0,30.8
3619,361.9,16.98,363.0,26.17,6.0,30.8
3620,362.0,16.98,363.0,26.57,6.0,30.8
3621,362.1,17.13,363.0,26.53,6.0,30.8
3622,362.2,17.13,363.0,25.88,6.0,30.8
3623,362.3,17.13,362.98,25.31,6.0,30.8
3624,362.4,17.13,362.93,24.86,6.0,30.8
3625,362.5,17.13,362.88,24.45,6.0,30.82
3626,362.6,17.28,362.83,24.1,6.0,30.87
3627,362.7,17.46,362.74,23.46,6.0,30.9
3628,362.8,17.46,362.59,22.41,6.0,30.9
3629,362.9,17.88,362.5,21.88,6.0,30.9
3630,363.0,18.69,362.5,22.08,6.0,30.9
3631,363.1,18.71,362.46,21.65,6.0,30.9
3632,363.2,18.7,362.36,20.35,6.0,30.9
3633,363.3,18.7,362.26,19.56,6.0,30.9
3634,363.4,18.83,362.16,19.46,6.0,30.9
3635,363.5,19.12,362.08,19.0,6.0,30.9
3636,363.6,19.3,362.03,18.05,6.0,30.9
3637,363.7,19.88,361.92,17.01,6.0,30.9
3638,363.8,20.82,361.72,15.86,6.0,30.9
3639,363.9,21.15,361.54,14.48,6.0,30.9
3640,364.0,21.62,361.39,12.78,6.0,30.9
3641,364.1,22.39,361.19,11.34,6.0,30.9
3642,364.2,22.86,360.94,10.24,6.0,30.9
3643,364.3,23.32,360.74,8.99,6.0,30.9
3644,364.4,24.4,360.59,7.54,6.0,30.9
3645,364.5,24.4,360.46,6.74,6.0,30.9
3646,364.6,24.56,360.36,6.84,6.0,30.9
3647,364.7,24.58,360.26,6.41,6.0,30.9
3648,364.8,24.58,360.16,5.26,6.0,30.9
3649,364.9,24.89,360.08,4.6,6.0,30.9
3650,365.0,25.03,360.03,4.6,6.0,30.9
3651,365.1,25.17,360.0,4.35,6.0,30.9
3652,365.2,25.64,360.0,3.75,6.0,30.9
3653,365.3,26.28,359.92,3.1,6.0,30.9
3654,365.4,26.28,359.72,2.4,6.0,30.9
3655,365.5,26.28,359.62,1.98,6.0,30.9
3656,365.6,26.28,359.67,1.93,6.0,30.9
3657,365.7,26.43,359.68,1.63,6.0,30.9
3658,365.8,26.58,359.63,0.98,6.0,30.9
3659,365.9,26.9,359.56,0.43,6.0,30.9
3660,366.0,27.51,359.46,0.03,6.0,30.9
3661,366.1,28.12,359.32,-0.96,6.0,30.9
3662,366.2,28.6,359.12,-2.76,6.0,30.9
3663,366.3,28.75,358.96,-3.74,6.0,30.9
3664,366.4,28.93,358.86,-3.59,6.0,30.9
3665,366.5,28.93,358.82,-3.71,6.0,30.9
3666,366.6,29.36,358.87,-4.21,6.0,30.9
3667,366.7,29.68,358.86,-4.44,6.0,30.9
3668,366.8,30.0,358.76,-4.29,6.0,30.9
3669,366.9,30.0,358.72,-4.33,6.0,30.9
3670,367.0,30.18,358.77,-4.63,6.0,30.9
3671,367.1,30.0,358.78,-4.76,6.0,30.9
3672,367.2,30.0,358.73,-4.66,6.0,30.9
3673,367.3,29.69,358.7,-4.66,6.0,30.9
3674,367.4,29.68,358.7,-4.81,6.0,30.9
3675,367.5,29.38,358.76,-4.33,6.0,30.9
3676,367.6,26.17,358.91,-2.98,6.0,30.9
3677,367.7,21.97,359.19,-1.02,6.0,30.9
3678,367.8,20.71,359.64,1.78,6.0,30.9
3679,367.9,19.63,360.05,4.37,6.0,30.9
3680,368.0,19.45,360.4,6.67,6.0,30.9
3681,368.1,19.45,360.75,8.93,6.0,30.9
3682,368.2,19.78,361.1,11.13,6.0,30.9
3683,368.3,19.9,361.32,12.38,6.0,30.9
3684,368.4,20.37,361.37,12.33,6.0,30.9
3685,368.5,21.91,361.23,11.35,6.0,30.9
3686,368.6,23.46,360.83,9.1,6.0,30.9
3687,368.7,25.48,360.41,6.11,6.0,30.9
3688,368.8,26.88,359.96,2.11,6.0,30.9
3689,368.9,27.82,359.53,-0.81,6.0,30.9
3690,369.0,28.91,359.13,-2.26,6.0,30.9
3691,369.1,29.84,358.88,-3.52,6.0,30.9
3692,369.2,30.44,358.83,-4.52,6.0,30.9
3693,369.3,31.24,358.76,-5.06,6.0,30.9
3694,369.4,32.28,358.66,-4.96,6.0,30.9
3695,369.5,33.38,358.49,-6.19,6.0,30.9
3696,369.6,34.19,358.24,-9.24,6.0,30.9
3697,369.7,34.8,358.04,-10.81,6.0,30.9
3698,369.8,35.11,357.89,-10.36,6.0,30.9
3699,369.9,36.04,357.76,-10.52,6.0,30.9
3700,370.0,36.36,357.66,-11.52,6.0,30.9
3701,370.1,36.5,357.56,-12.25,6.0,30.9
3702,370.2,36.65,357.46,-12.6,6.0,30.9
3703,370.3,37.29,357.36,-13.24,6.0,30.9
3704,370.4,37.45,357.26,-14.29,6.0,30.9
3705,370.5,37.59,357.16,-15.05,6.0,30.9
3706,370.6,37.9,357.06,-15.4,6.0,30.9
3707,370.7,38.08,356.98,-15.68,6.0,30.9
3708,370.8,38.23,356.93,-15.88,6.0,30.9
3709,370.9,38.82,356.86,-16.32,6.0,30.9
3710,371.0,38.68,356.76,-17.07,6.0,30.9
3711,371.1,38.68,356.7,-17.5,6.0,30.9
3712,371.2,38.68,356.7,-17.5,6.0,30.9
3713,371.3,38.82,356.7,-17.77,6.0,30.9
3714,371.4,38.68,356.7,-18.42,6.0,30.9
3715,371.5,38.83,356.68,-18.48,6.0,30.9
3716,371.6,38.68,356.63,-17.73,6.0,30.9
3717,371.7,38.68,356.62,-17.49,6.0,30.9
3718,371.8,38.68,356.67,-17.94,6.0,30.9
3719,371.9,38.68,356.68,-18.01,6.0,30.9
3720,372.0,38.68,356.63,-17.56,6.0,30.9
3721,372.1,38.68,356.62,-17.55,6.0,30.88
3722,372.2,38.68,356.67,-18.15,6.0,30.83
3723,372.3,38.68,356.68,-18.39,6.0,30.8
3724,372.4,38.68,356.63,-18.14,6.0,30.8
3725,372.5,38.68,356.62,-18.08,6.0,30.8
3726,372.6,38.68,356.67,-18.28,6.0,30.8
3727,372.7,38.53,356.72,-18.15,6.0,30.8
3728,372.8,38.38,356.77,-17.55,6.0,30.8
3729,372.9,38.24,356.8,-17.22,6.0,30.8
3730,373.0,37.92,356.8,-17.27,6.0,30.8
3731,373.1,36.86,356.84,-16.98,6.0,30.8
3732,373.2,36.2,356.94,-16.23,6.0,30.8
3733,373.3,35.28,357.06,-15.25,6.0,30.8
3734,373.4,35.13,357.21,-13.95,6.0,30.8
3735,373.5,34.95,357.34,-13.05,6.0,30.8
3736,373.6,34.8,357.44,-12.7,6.0,30.8
3737,373.7,34.22,357.56,-11.83,6.0,30.8
3738,373.8,32.68,357.71,-10.23,6.0,30.8
3739,373.9,30.38,357.91,-8.98,6.0,30.8
3740,374.0,28.95,358.16,-8.23,6.0,30.8
3741,374.1,28.02,358.34,-7.13,6.0,30.8
3742,374.2,27.53,358.44,-5.53,6.0,30.8
3743,374.3,27.65,358.67,-3.88,6.0,30.8
3744,374.4,27.55,359.07,-2.18,6.0,30.8
3745,374.5,27.35,359.28,-0.99,6.0,30.8
3746,374.6,27.2,359.23,-0.49,6.0,30.8
3747,374.7,26.93,359.24,-0.41,6.0,30.8
3748,374.8,26.9,359.34,-0.91,6.0,30.8
3749,374.9,26.6,359.4,-0.88,6.0,30.8
3750,375.0,26.58,359.4,-0.13,6.0,30.8
3751,375.1,26.0,359.48,0.6,6.0,30.8
3752,375.2,25.52,359.68,1.3,6.0,30.8
3753,375.3,25.05,359.84,2.23,6.0,30.8
3754,375.4,25.03,359.94,3.48,6.0,30.8
3755,375.5,24.9,360.02,4.24,6.0,30.8
3756,375.6,24.58,360.07,4.34,6.0,30.8
3757,375.7,23.97,360.16,4.76,6.0,30.8
3758,375.8,23.67,360.31,5.61,6.0,30.8
3759,375.9,23.18,360.46,6.61,6.0,30.8
3760,376.0,22.27,360.61,7.81,6.0,30.8
3761,376.1,21.33,360.81,9.15,6.0,30.8
3762,376.2,20.55,361.06,10.7,6.0,30.8
3763,376.3,19.93,361.26,12.21,6.0,30.8
3764,376.4,19.15,361.41,13.66,6.0,30.8
3765,376.5,18.83,361.56,14.44,6.0,30.8
3766,376.6,18.4,361.71,14.29,6.0,30.8
3767,376.7,18.05,361.82,14.75,6.0,30.8
3768,376.8,17.62,361.87,16.05,6.0,30.8
3769,376.9,17.0,362.03,17.2,6.0,30.8
3770,377.0,16.22,362.33,18.15,6.0,30.8
3771,377.1,15.73,362.56,19.52,6.0,30.8
3772,377.2,14.65,362.71,21.47,6.0,30.8
3773,377.3,13.12,363.01,23.51,6.0,30.8
3774,377.4,12.63,363.51,25.66,6.0,30.8
3775,377.5,12.2,363.8,27.34,6.0,30.8
3776,377.6,11.87,363.8,28.39,6.0,30.8
3777,377.7,11.53,363.86,28.83,6.0,30.82
3778,377.8,11.53,364.01,28.43,6.0,30.87
3779,377.9,11.4,364.08,28.26,6.0,30.9
3780,378.0,11.08,364.03,28.41,6.0,30.9
3781,378.1,10.18,364.08,29.09,6.0,30.9
3782,378.2,9.08,364.28,30.49,6.0,30.9
3783,378.3,8.9,364.4,31.13,6.0,30.9
3784,378.4,8.77,364.4,30.73,6.0,30.9
3785,378.5,8.0,364.46,30.84,6.0,30.9
3786,378.6,7.1,364.61,31.64,6.0,30.9
3787,378.7,6.17,364.76,32.5,6.0,30.9
3788,378.8,5.48,364.91,33.45,6.0,30.9
3789,378.9,4.17,365.11,34.86,6.0,30.9
3790,379.0,1.05,365.36,36.91,6.0,30.9
3791,379.1,0.85,365.52,37.89,6.0,30.9
3792,379.2,0.85,365.57,37.39,6.0,30.9
3793,379.3,0.7,365.52,36.78,6.0,30.9
3794,379.4,0.7,365.32,36.03,6.0,30.9
3795,379.5,0.7,365.16,34.95,6.0,30.9
3796,379.6,0.7,365.06,33.4,6.0,30.9
3797,379.7,0.0,364.96,32.46,6.0,30.9
3798,379.8,0.0,364.86,32.36,6.0,30.9
3799,379.9,0.0,364.76,31.73,6.0,30.9
3800,380.0,0.0,364.66,30.38,6.0,30.9
3801,380.1,0.0,364.52,29.2,6.0,30.9
3802,380.2,0.0,364.32,28.25,6.0,30.9
3803,380.3,0.0,364.16,26.96,6.0,30.9
3804,380.4,0.0,364.06,25.21,6.0,30.9
3805,380.5,0.0,363.94,24.01,6.0,30.9
3806,380.6,0.0,363.79,23.56,6.0,30.9
3807,380.7,0.0,363.62,22.86,6.0,30.9
3808,380.8,0.0,363.42,21.81,6.0,30.9
3809,380.9,0.0,363.26,20.67,6.0,30.9
3810,381.0,0.0,363.16,19.42,6.0,30.9
3811,381.1,0.0,363.02,18.3,6.0,30.9
3812,381.2,0.0,362.82,17.35,6.0,30.9
3813,381.3,0.0,362.64,16.19,6.0,30.9
3814,381.4,0.0,362.49,14.74,6.0,30.9
3815,381.5,0.0,362.32,13.6,6.0,30.9
3816,381.6,0.0,362.12,12.9,6.0,30.9
3817,381.7,0.0,361.96,11.78,6.0,30.9
3818,381.8,0.0,361.86,10.08,6.0,30.9
3819,381.9,0.0,361.72,8.99,6.0,30.9
3820,382.0,0.0,361.52,8.74,6.0,30.9
3821,382.1,0.0,361.36,7.95,6.0,30.9
3822,382.2,0.0,361.26,6.4,6.0,30.9
3823,382.3,0.0,361.12,5.21,6.0,30.9
3824,382.4,0.0,360.92,4.51,6.0,30.9
3825,382.5,0.0,360.74,3.49,6.0,30.9
3826,382.6,0.0,360.59,2.04,6.0,30.9
3827,382.7,0.0,360.44,0.88,6.0,30.9
3828,382.8,0.0,360.29,0.13,6.0,30.9
3829,382.9,0.0,360.12,-0.74,6.0,30.9
3830,383.0,0.0,359.92,-1.79,6.0,30.9
3831,383.1,0.0,359.76,-2.88,6.0,30.9
3832,383.2,0.0,359.66,-4.03,6.0,30.9
3833,383.3,0.0,359.56,-4.7,6.0,30.9
3834,383.4,0.0,359.46,-4.7,6.0,30.9
3835,383.5,0.0,359.4,-4.99,6.0,30.9
3836,383.6,0.0,359.4,-5.69,6.0,30.9
3837,383.7,0.0,359.38,-5.87,6.0,30.9
3838,383.8,0.0,359.33,-5.32,6.0,30.9
3839,383.9,0.0,359.32,-5.21,6.0,30.9
3840,384.0,0.0,359.37,-5.71,6.0,30.9
3841,384.1,0.0,359.38,-5.73,6.0,30.9
3842,384.2,0.0,359.33,-5.08,6.0,30.9
3843,384.3,0.0,359.32,-4.89,6.0,30.9
3844,384.4,0.0,359.37,-5.34,6.0,30.9
3845,384.5,0.0,359.38,-5.47,6.0,30.9
3846,384.6,0.0,359.33,-5.17,6.0,30.9
3847,384.7,0.0,359.32,-5.02,6.0,30.9
3848,384.8,0.0,359.37,-5.07,6.0,30.9
3849,384.9,0.0,359.4,-5.04,6.0,30.9
3850,385.0,0.0,359.4,-4.89,6.0,30.9
3851,385.1,0.0,359.4,-4.82,6.0,30.9
3852,385.2,0.0,359.4,-4.87,6.0,30.9
3853,385.3,0.0,359.4,-4.98,6.0,30.9
3854,385.4,0.0,359.4,-5.18,6.0,30.9
3855,385.5,0.0,359.4,-5.15,6.0,30.9
3856,385.6,0.0,359.4,-4.8,6.0,30.9
3857,385.7,0.0,359.4,-4.68,6.0,30.9
3858,385.8,0.0,359.4,-4.88,6.0,30.9
3859,385.9,0.0,359.38,-4.92,6.0,30.9
3860,386.0,0.0,359.33,-4.72,6.0,30.9
3861,386.1,0.0,359.32,-4.81,6.0,30.9
3862,386.2,0.0,359.37,-5.31,6.0,30.9
3863,386.3,0.0,359.38,-5.33,6.0,30.9
3864,386.4,0.0,359.33,-4.68,6.0,30.9
3865,386.5,0.0,359.32,-4.49,6.0,30.9
3866,386.6,0.0,359.37,-4.94,6.0,30.9
3867,386.7,0.0,359.38,-5.12,6.0,30.9
3868,386.8,0.0,359.33,-4.92,6.0,30.9
3869,386.9,0.0,359.32,-4.91,6.0,30.9
3870,387.0,0.0,359.37,-5.16,6.0,30.9
3871,387.1,0.0,359.4,-5.26,6.0,30.9
3872,387.2,0.0,359.4,-5.16,6.0,30.9
3873,387.3,0.0,359.4,-5.06,6.0,30.9
3874,387.4,0.0,359.4,-4.96,6.0,30.9
3875,387.5,0.0,359.4,-4.98,6.0,30.9
3876,387.6,0.0,359.4,-5.18,6.0,30.9
3877,387.7,0.0,359.38,-5.17,6.0,30.9
3878,387.8,0.0,359.33,-4.87,6.0,30.9
3879,387.9,0.0,359.32,-4.91,6.0,30.9
3880,388.0,0.0,359.37,-5.41,6.0,30.9
3881,388.1,0.0,359.38,-5.53,6.0,30.9
3882,388.2,0.0,359.33,-5.13,6.0,30.9
3883,388.3,0.0,359.32,-5.03,6.0,30.9
3884,388.4,0.0,359.37,-5.33,6.0,30.9
3885,388.5,0.0,359.38,-5.33,6.0,30.9
3886,388.6,0.0,359.33,-4.93,6.0,30.9
3887,388.7,0.0,359.32,-4.85,6.0,30.9
3888,388.8,0.0,359.37,-5.2,6.0,30.9
3889,388.9,0.0,359.4,-5.27,6.0,30.9
3890,389.0,0.0,359.4,-4.97,6.0,30.9
3891,389.1,0.0,359.4,-4.97,6.0,30.9
3892,389.2,0.0,359.4,-5.37,6.0,30.9
3893,389.3,0.0,359.4,-5.45,6.0,30.9
3894,389.4,0.0,359.4,-5.1,6.0,30.9
3895,389.5,0.0,359.4,-4.88,6.0,30.9
3896,389.6,0.0,359.4,-4.83,6.0,30.9
3897,389.7,0.0,359.4,-4.84,6.0,30.9
3898,389.8,0.0,359.4,-4.94,6.0,30.9
3899,389.9,0.0,359.38,-4.92,6.0,30.9
3900,390.0,0.0,359.33,-4.72,6.0,30.9
3901,390.1,0.0,359.32,-4.79,6.0,30.9
3902,390.2,0.0,359.37,-5.24,6.0,30.9
3903,390.3,0.0,359.38,-5.27,6.0,30.9
3904,390.4,0.0,359.33,-4.72,6.0,30.9
3905,390.5,0.0,359.32,-4.63,6.0,30.9
3906,390.6,0.0,359.37,-5.18,6.0,30.9
3907,390.7,0.0,359.38,-5.21,6.0,30.9
3908,390.8,0.0,359.33,-4.51,6.0,30.9
3909,390.9,0.0,359.32,-4.31,6.0,30.9
3910,391.0,0.0,359.37,-4.81,6.0,30.9
3911,391.1,0.0,359.4,-4.93,6.0,30.9
3912,391.2,0.0,359.4,-4.53,6.0,30.9
3913,391.3,0.0,359.4,-4.41,6.0,30.9
3914,391.4,0.0,359.4,-4.66,6.0,30.9
3915,391.5,0.0,359.4,-4.84,6.0,30.9
3916,391.6,0.0,359.4,-4.94,6.0,30.9
3917,391.7,0.0,359.4,-4.96,6.0,30.9
3918,391.8,0.0,359.4,-4.86,6.0,30.9
3919,391.9,0.0,359.4,-4.97,6.0,30.9
3920,392.0,0.0,359.4,-5.37,6.0,30.9
3921,392.1,0.0,359.4,-5.33,6.0,30.9
3922,392.2,0.0,359.4,-4.68,6.0,30.9
3923,392.3,0.0,359.4,-4.51,6.0,30.9
3924,392.4,0.0,359.4,-5.01,6.0,30.9
3925,392.5,0.0,359.38,-5.11,6.0,30.9
3926,392.6,0.0,359.33,-4.66,6.0,30.9
3927,392.7,0.0,359.32,-4.65,6.0,30.9
3928,392.8,0.0,359.37,-5.25,6.0,30.9
3929,392.9,0.0,359.4,-5.52,6.0,30.9
3930,393.0,0.0,359.4,-5.32,6.0,30.9
3931,393.1,0.0,359.4,-5.28,6.0,30.9
3932,393.2,0.0,359.4,-5.48,6.0,30.9
3933,393.3,0.0,359.4,-5.56,6.0,30.9
3934,393.4,0.0,359.4,-5.46,6.0,30.9
3935,393.5,0.0,359.4,-5.34,6.0,30.9
3936,393.6,0.0,359.4,-5.19,6.0,30.9
3937,393.7,0.0,359.4,-5.25,6.0,30.9
3938,393.8,0.0,359.4,-5.6,6.0,30.9
3939,393.9,0.0,359.4,-5.63,6.0,30.9
3940,394.0,0.0,359.4,-5.23,6.0,30.9
3941,394.1,0.0,359.4,-5.15,6.0,30.9
3942,394.2,0.0,359.4,-5.5,6.0,30.9
3943,394.3,0.0,359.38,-5.51,6.0,30.9
3944,394.4,0.0,359.33,-5.06,6.0,30.9
3945,394.5,0.0,359.32,-5.03,6.0,30.9
3946,394.6,0.0,359.37,-5.58,6.0,30.9
3947,394.7,0.0,359.4,-5.69,6.0,30.9
3948,394.8,0.0,359.4,-5.19,6.0,30.9
3949,394.9,0.0,359.42,-5.02,6.0,30.9
3950,395.0,0.0,359.47,-5.32,6.0,30.9
3951,395.1,0.0,359.48,-5.35,6.0,30.9
3952,395.2,0.0,359.43,-5.0,6.0,30.9
3953,395.3,0.0,359.42,-4.84,6.0,30.9
3954,395.4,0.0,359.47,-4.94,6.0,30.9
3955,395.5,0.0,359.48,-5.02,6.0,30.9
3956,395.6,0.0,359.43,-5.07,6.0,30.9
3957,395.7,0.0,359.4,-5.12,6.0,30.9
3958,395.8,0.0,359.4,-5.17,6.0,30.9
3959,395.9,0.0,359.4,-5.18,6.0,30.9
3960,396.0,0.0,359.4,-5.13,6.0,30.9
3961,396.1,0.0,359.4,-5.02,6.0,30.9
3962,396.2,0.0,359.4,-4.82,6.0,30.9
3963,396.3,0.0,359.4,-4.85,6.0,30.9
3964,396.4,0.0,359.4,-5.2,6.0,30.9
3965,396.5,0.0,359.4,-5.23,6.0,30.9
3966,396.6,0.0,359.4,-4.83,6.0,30.9
3967,396.7,0.0,359.42,-4.81,6.0,30.9
3968,396.8,0.0,359.47,-5.31,6.0,30.9
3969,396.9,0.0,359.48,-5.39,6.0,30.9
3970,397.0,0.0,359.43,-4.89,6.0,30.9
3971,397.1,0.0,359.42,-4.77,6.0,30.9
3972,397.2,0.0,359.47,-5.17,6.0,30.9
3973,397.3,0.0,359.48,-5.17,6.0,30.9
3974,397.4,0.0,359.43,-4.62,6.0,30.9
3975,397.5,0.0,359.42,-4.51,6.0,30.9
3976,397.6,0.0,359.47,-5.01,6.0,30.9
3977,397.7,0.0,359.48,-5.15,6.0,30.9
3978,397.8,0.0,359.43,-4.8,6.0,30.9
3979,397.9,0.0,359.42,-4.64,6.0,30.9
3980,398.0,0.0,359.47,-4.74,6.0,30.9
3981,398.1,0.0,359.48,-4.84,6.0,30.9
3982,398.2,0.0,359.43,-4.94,6.0,30.9
3983,398.3,0.0,359.4,-4.98,6.0,30.9
3984,398.4,0.0,359.4,-4.93,6.0,30.9
3985,398.5,0.0,359.42,-4.98,6.0,30.9
3986,398.6,0.0,359.47,-5.18,6.0,30.9
3987,398.7,0.0,359.48,-5.17,6.0,30.9
3988,398.8,0.0,359.43,-4.87,6.0,30.9
3989,398.9,0.0,359.42,-4.81,6.0,30.9
3990,399.0,0.0,359.47,-5.06,6.0,30.9
3991,399.1,0.0,359.48,-5.09,6.0,30.9
3992,399.2,0.0,359.43,-4.84,6.0,30.9
3993,399.3,0.0,359.42,-4.91,6.0,30.9
3994,399.4,0.0,359.47,-5.41,6.0,30.9
3995,399.5,0.0,359.48,-5.51,6.0,30.9
3996,399.6,0.0,359.43,-5.06,6.0,30.9
3997,399.7,0.0,359.42,-4.93,6.0,30.9
3998,399.8,0.0,359.47,-5.23,6.0,30.9
3999,399.9,0.0,359.5,-5.27,6.0,30.9
4000,400.0,0.0,359.5,-4.97,6.0,30.9
4001,400.1,7.95,359.48,-5.03,6.0,30.9
4002,400.2,18.69,359.43,-5.58,6.0,30.9
4003,400.3,29.39,359.27,-6.78,6.0,30.9
4004,400.4,32.88,358.97,-8.88,6.0,30.9
4005,400.5,33.73,358.63,-11.22,6.0,30.9
4006,400.6,34.14,358.23,-13.87,6.0,30.9
4007,400.7,37.61,357.77,-17.15,6.0,30.9
4008,400.8,41.32,357.22,-21.3,6.0,30.9
4009,400.9,43.42,356.58,-25.47,6.0,30.9
4010,401.0,44.58,355.83,-29.67,6.0,30.9
4011,401.1,44.75,355.21,-33.72,6.0,30.9
4012,401.2,45.35,354.76,-37.57,6.0,30.9
4013,401.3,46.15,354.25,-41.06,6.0,30.9
4014,401.4,47.08,353.65,-44.06,6.0,30.9
4015,401.5,47.2,353.15,-46.92,6.0,30.88
4016,401.6,47.2,352.8,-49.57,6.0,30.83
4017,401.7,47.2,352.47,-51.62,6.0,30.8
4018,401.8,47.05,352.18,-52.87,6.0,30.8
4019,401.9,47.05,351.92,-54.35,6.0,30.8
4020,402.0,46.88,351.72,-56.15,6.0,30.8
4021,402.1,46.6,351.54,-57.39,6.0,30.8
4022,402.2,46.6,351.39,-57.84,6.0,30.8
4023,402.3,46.27,351.26,-58.35,6.0,30.8
4024,402.4,45.03,351.16,-58.95,6.0,30.8
4025,402.5,43.18,351.25,-58.02,6.0,30.8
4026,402.6,40.68,351.6,-54.97,6.0,30.8
4027,402.7,38.68,352.12,-50.7,6.0,30.8
4028,402.8,36.06,352.87,-44.75,6.0,30.8
4029,402.9,35.4,353.7,-38.84,6.0,30.8
4030,403.0,35.13,354.65,-32.99,6.0,30.8
4031,403.1,34.05,355.45,-27.66,6.0,30.8
4032,403.2,33.71,356.05,-23.06,6.0,30.8
4033,403.3,33.73,356.55,-19.77,6.0,30.8
4034,403.4,33.88,356.9,-18.27,6.0,30.8
4035,403.5,34.03,357.18,-16.71,6.0,30.8
4036,403.6,34.47,357.38,-15.06,6.0,30.8
4037,403.7,35.53,357.54,-14.14,6.0,30.8
4038,403.8,37.38,357.64,-14.24,6.0,30.8
4039,403.9,39.13,357.62,-14.53,6.0,30.8
4040,404.0,39.73,357.42,-15.08,6.0,30.8
4041,404.1,40.4,357.24,-16.28,6.0,30.8
4042,404.2,40.4,357.09,-18.38,6.0,30.8
4043,404.3,40.23,356.89,-20.0,6.0,30.8
4044,404.4,40.23,356.64,-20.95,6.0,30.8
4045,404.5,40.08,356.42,-22.19,6.0,30.8
4046,404.6,39.93,356.22,-23.84,6.0,30.8
4047,404.7,39.73,356.08,-24.82,6.0,30.8
4048,404.8,40.5,356.03,-24.87,6.0,30.8
4049,404.9,40.25,355.96,-25.28,6.0,30.8
4050,405.0,39.5,355.86,-26.18,6.0,30.8
4051,405.1,39.0,355.82,-26.55,6.0,30.8
4052,405.2,39.3,355.87,-26.2,6.0,30.8
4053,405.3,39.36,355.96,-25.41,6.0,30.8
4054,405.4,39.6,356.11,-24.01,6.0,30.8
4055,405.5,39.48,356.18,-23.45,6.0,30.8
4056,405.6,39.3,356.13,-24.05,6.0,30.8
4057,405.7,39.48,356.12,-24.11,6.0,30.8
4058,405.8,39.48,356.17,-23.41,6.0,30.8
4059,405.9,39.53,356.18,-23.42,6.0,30.8
4060,406.0,39.48,356.13,-24.42,6.0,30.8
4061,406.1,39.69,356.08,-24.68,6.0,30.8
4062,406.2,40.23,356.03,-23.93,6.0,30.8
4063,406.3,41.02,355.96,-24.22,6.0,30.8
4064,406.4,42.99,355.86,-25.92,6.0,30.8
4065,406.5,45.6,355.42,-29.55,6.0,30.8
4066,406.6,48.44,354.52,-35.85,6.0,30.8
4067,406.7,49.29,353.39,-43.84,6.0,30.8
4068,406.8,50.15,351.94,-54.14,6.0,30.8
4069,406.9,50.78,350.7,-62.5,6.0,30.8
4070,407.0,50.78,349.75,-68.2,6.0,30.8
4071,407.1,50.72,349.03,-72.66,6.0,30.8
4072,407.2,50.48,348.63,-75.41,6.0,30.8
4073,407.3,50.48,348.29,-77.55,6.0,30.8
4074,407.4,50.63,348.04,-78.85,6.0,30.8
4075,407.5,50.74,347.82,-79.83,6.0,30.78
4076,407.6,50.74,347.62,-80.38,6.0,30.73
4077,407.7,50.78,347.46,-81.14,6.0,30.7
4078,407.8,50.74,347.36,-82.19,6.0,30.7
4079,407.9,50.48,347.24,-82.88,6.0,30.7
4080,408.0,50.48,347.09,-83.08,6.0,30.7
4081,408.1,50.78,346.96,-83.77,6.0,30.7
4082,408.2,51.4,346.86,-85.12,6.0,30.7
4083,408.3,51.73,346.63,-86.66,6.0,30.7
4084,408.4,51.88,346.23,-88.46,6.0,30.7
4085,408.5,51.84,345.92,-90.32,6.0,30.7
4086,408.6,51.91,345.72,-92.27,6.0,30.7
4087,408.7,52.48,345.45,-94.16,6.0,30.7
