,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
1416,141.6,9.08,386.83,-2.48,4.0,82.5
1417,141.7,9.23,386.88,-3.08,4.0,82.5
1418,141.8,9.38,386.9,-2.98,4.0,82.5
1419,141.9,9.38,386.9,-2.48,4.0,82.5
1420,142.0,9.38,386.9,-2.52,4.0,82.5
1421,142.1,9.38,386.9,-2.87,4.0,82.5
1422,142.2,9.38,386.9,-2.74,4.0,82.5
1423,142.3,9.38,386.9,-2.34,4.0,82.5
1424,142.4,9.68,386.93,-1.94,4.0,82.5
1425,142.5,9.68,386.98,-1.54,4.0,82.5
1426,142.6,9.68,387.03,-1.69,4.0,82.5
1427,142.7,10.61,387.08,-2.14,4.0,82.5
1428,142.8,12.93,387.04,-2.43,4.0,82.5
1429,142.9,14.18,386.94,-2.63,4.0,82.5
1430,143.0,14.8,386.8,-3.53,4.0,82.5
1431,143.1,15.43,386.65,-4.83,4.0,82.5
1432,143.2,15.43,386.5,-5.2,4.0,82.5
1433,143.3,15.43,386.35,-5.05,4.0,82.5
1434,143.4,15.43,386.3,-5.51,4.0,82.5
1435,143.5,15.43,386.3,-6.31,4.0,82.5
1436,143.6,15.43,386.3,-6.44,4.0,82.5
1437,143.7,15.6,386.3,-6.19,4.0,82.5
1438,143.8,15.6,386.27,-6.55,4.0,82.5
1439,143.9,15.6,386.22,-7.25,4.0,82.5
1440,144.0,15.6,386.17,-7.76,4.0,82.5
1441,144.1,15.73,386.12,-8.16,4.0,82.5
1442,144.2,15.73,386.07,-8.11,4.0,82.5
1443,144.3,15.72,386.02,-7.81,4.0,82.5
1444,144.4,16.03,385.97,-8.37,4.0,82.5
1445,144.5,16.03,385.92,-9.42,4.0,82.5
1446,144.6,16.03,385.87,-9.45,4.0,82.5
1447,144.7,16.03,385.82,-8.9,4.0,82.5
1448,144.8,16.03,385.83,-8.76,4.0,82.5
1449,144.9,16.03,385.88,-8.86,4.0,82.5
1450,145.0,16.03,385.87,-8.9,4.0,82.5
1451,145.1,16.03,385.82,-8.9,4.0,82.5
1452,145.2,15.88,385.77,-9.03,4.0,82.5
1453,145.3,15.88,385.72,-9.23,4.0,82.5
1454,145.4,15.88,385.7,-9.49,4.0,82.5
1455,145.5,15.88,385.7,-9.79,4.0,82.5
1456,145.6,15.88,385.67,-9.87,4.0,82.5
1457,145.7,16.03,385.62,-9.82,4.0,82.5
1458,145.8,16.03,385.57,-10.38,4.0,82.5
1459,145.9,16.03,385.52,-11.28,4.0,82.5
1460,146.0,15.88,385.44,-11.34,4.0,82.5
1461,146.1,15.88,385.34,-10.94,4.0,82.5
1462,146.2,15.88,385.3,-11.31,4.0,82.5
1463,146.3,15.88,385.3,-12.11,4.0,82.5
1464,146.4,15.73,385.24,-12.4,4.0,82.5
1465,146.5,15.73,385.14,-12.4,4.0,82.5
1466,146.6,15.6,385.1,-12.69,4.0,82.5
1467,146.7,15.43,385.1,-13.14,4.0,82.5
1468,146.8,14.95,385.1,-13.43,4.0,82.5
1469,146.9,14.5,385.1,-13.63,4.0,82.5
1470,147.0,13.55,385.07,-13.67,4.0,82.5
1471,147.1,12.01,385.02,-13.62,4.0,82.5
1472,147.2,11.08,385.03,-13.79,4.0,82.5
1473,147.3,9.53,385.08,-14.09,4.0,82.5
1474,147.4,9.23,385.07,-13.78,4.0,82.5
1475,147.5,9.08,385.02,-13.13,4.0,82.5
1476,147.6,8.9,385.03,-13.35,4.0,82.5
1477,147.7,8.3,385.08,-14.05,4.0,82.5
1478,147.8,7.83,385.04,-13.95,4.0,82.5
1479,147.9,7.35,384.94,-13.4,4.0,82.5
1480,148.0,7.05,384.9,-13.49,4.0,82.5
1481,148.1,6.73,384.9,-13.94,4.0,82.5
1482,148.2,6.43,384.9,-14.0,4.0,82.5
1483,148.3,6.43,384.9,-13.85,4.0,82.5
1484,148.4,6.58,384.87,-13.8,4.0,82.5
1485,148.5,6.58,384.82,-13.8,4.0,82.5
1486,148.6,6.58,384.83,-13.93,4.0,82.5
1487,148.7,6.58,384.88,-14.13,4.0,82.5
1488,148.8,6.43,384.87,-13.94,4.0,82.5
1489,148.9,6.43,384.82,-13.54,4.0,82.5
1490,149.0,5.52,384.83,-13.88,4.0,82.5
1491,149.1,0.0,384.88,-14.63,4.0,82.5
1492,149.2,0.0,384.87,-14.45,4.0,82.5
1493,149.3,0.0,384.82,-13.75,4.0,82.5
1494,149.4,0.0,384.83,-13.88,4.0,82.5
1495,149.5,0.0,384.88,-14.48,4.0,82.5
1496,149.6,0.0,384.87,-14.57,4.0,82.5
1497,149.7,0.0,384.82,-14.37,4.0,82.5
1498,149.8,0.0,384.8,-14.49,4.0,82.5
1499,149.9,0.0,384.8,-14.79,4.0,82.5
1500,150.0,0.0,384.8,-14.9,4.0,82.5
1501,150.1,0.0,384.8,-14.9,4.0,82.5
1502,150.2,0.0,384.8,-14.84,4.0,82.5
1503,150.3,0.0,384.8,-14.74,4.0,82.5
1504,150.4,0.0,384.83,-14.92,4.0,82.5
1505,150.5,0.0,384.88,-15.27,4.0,82.5
1506,150.6,0.0,384.87,-14.89,4.0,82.5
1507,150.7,0.0,384.82,-14.09,4.0,82.5
1508,150.8,0.0,384.83,-14.18,4.0,82.5
1509,150.9,0.0,384.88,-14.78,4.0,82.5
1510,151.0,0.0,384.87,-14.65,4.0,82.5
1511,151.1,0.0,384.82,-14.1,4.0,82.5
1512,151.2,0.0,384.83,-14.03,4.0,82.5
1513,151.3,0.0,384.88,-14.23,4.0,82.5
1514,151.4,0.0,384.93,-14.3,4.0,82.5
1515,151.5,0.0,384.98,-14.3,4.0,82.5
1516,151.6,0.0,384.94,-14.08,4.0,82.5
1517,151.7,0.0,384.84,-13.73,4.0,82.5
1518,151.8,0.0,384.83,-13.86,4.0,82.5
1519,151.9,0.0,384.88,-14.26,4.0,82.5
1520,152.0,0.0,384.9,-13.98,4.0,82.5
1521,152.1,0.0,384.9,-13.33,4.0,82.5
1522,152.2,0.0,384.93,-13.2,4.0,82.5
1523,152.3,0.0,384.98,-13.35,4.0,82.5
1524,152.4,0.0,385.0,-13.37,4.0,82.5
1525,152.5,0.0,385.0,-13.32,4.0,82.5
1526,152.6,0.0,385.0,-13.08,4.0,82.5
1527,152.7,0.0,385.0,-12.73,4.0,82.5
1528,152.8,0.0,385.03,-13.05,4.0,82.5
1529,152.9,0.0,385.08,-13.75,4.0,82.5
1530,153.0,0.0,385.07,-13.71,4.0,82.5
1531,153.1,0.0,385.02,-13.26,4.0,82.5
1532,153.2,0.0,385.03,-13.52,4.0,82.5
1533,153.3,0.0,385.08,-14.17,4.0,82.5
1534,153.4,0.0,385.07,-14.11,4.0,82.5
1535,153.5,0.0,385.02,-13.66,4.0,82.5
1536,153.6,0.0,385.03,-13.6,4.0,82.5
1537,153.7,0.0,385.08,-13.75,4.0,82.5
1538,153.8,0.0,385.1,-13.7,4.0,82.5
1539,153.9,0.0,385.1,-13.55,4.0,82.5
1540,154.0,0.0,385.07,-13.37,4.0,82.5
1541,154.1,0.0,385.02,-13.17,4.0,82.5
1542,154.2,0.0,385.03,-13.39,4.0,82.5
1543,154.3,0.0,385.08,-13.84,4.0,82.5
1544,154.4,0.0,385.1,-13.49,4.0,82.5
1545,154.5,0.0,385.1,-12.69,4.0,82.5
1546,154.6,0.0,385.13,-12.78,4.0,82.5
1547,154.7,0.0,385.18,-13.38,4.0,82.5
1548,154.8,0.0,385.17,-13.12,4.0,82.5
1549,154.9,0.0,385.12,-12.37,4.0,82.5
1550,155.0,0.0,385.1,-12.26,4.0,82.5
1551,155.1,0.0,385.1,-12.51,4.0,82.5
1552,155.2,0.0,385.1,-12.6,4.0,82.5
1553,155.3,0.0,385.1,-12.6,4.0,82.5
1554,155.4,0.0,385.1,-12.63,4.0,82.5
1555,155.5,0.0,385.1,-12.68,4.0,82.5
1556,155.6,0.0,385.1,-12.99,4.0,82.5
1557,155.7,0.0,385.1,-13.44,4.0,82.5
1558,155.8,0.0,385.1,-13.38,4.0,82.5
1559,155.9,0.0,385.1,-13.03,4.0,82.5
1560,156.0,0.0,385.13,-13.25,4.0,82.5
1561,156.1,0.0,385.18,-13.8,4.0,82.5
1562,156.2,0.0,385.17,-13.55,4.0,82.5
1563,156.3,0.0,385.12,-12.85,4.0,82.5
1564,156.4,0.0,385.13,-13.11,4.0,82.5
1565,156.5,0.0,385.18,-13.91,4.0,82.5
1566,156.6,0.0,385.17,-13.94,4.0,82.5
1567,156.7,0.0,385.12,-13.54,4.0,82.5
1568,156.8,0.0,385.13,-13.5,4.0,82.5
1569,156.9,0.0,385.18,-13.65,4.0,82.5
1570,157.0,0.0,385.2,-13.7,4.0,82.5
1571,157.1,0.0,385.2,-13.7,4.0,82.5
1572,157.2,0.0,385.17,-13.54,4.0,82.5
1573,157.3,0.0,385.12,-13.29,4.0,82.5
1574,157.4,0.0,385.13,-13.39,4.0,82.5
1575,157.5,0.0,385.18,-13.69,4.0,82.5
1576,157.6,0.0,385.17,-13.45,4.0,82.5
1577,157.7,0.0,385.12,-12.9,4.0,82.5
1578,157.8,0.0,385.13,-13.08,4.0,82.47
1579,157.9,0.0,385.18,-13.68,4.0,82.42
1580,158.0,0.0,385.17,-13.42,4.0,82.4
1581,158.1,0.0,385.12,-12.67,4.0,82.4
1582,158.2,0.0,385.13,-12.69,4.0,82.4
1583,158.3,0.0,385.18,-13.14,4.0,82.4
1584,158.4,0.0,385.17,-13.04,4.0,82.4
1585,158.5,0.0,385.12,-12.64,4.0,82.4
1586,158.6,0.0,385.1,-12.82,4.0,82.4
1587,158.7,0.0,385.1,-13.32,4.0,82.4
1588,158.8,0.0,385.1,-13.31,4.0,82.4
1589,158.9,0.0,385.1,-13.01,4.0,82.4
1590,159.0,0.0,385.1,-12.9,4.0,82.4
1591,159.1,0.0,385.1,-12.9,4.0,82.4
1592,159.2,0.0,385.13,-13.09,4.0,82.4
1593,159.3,0.0,385.18,-13.39,4.0,82.4
1594,159.4,0.0,385.17,-13.28,4.0,82.4
1595,159.5,0.0,385.12,-12.93,4.0,82.4
1596,159.6,0.0,385.13,-13.15,4.0,82.4
1597,159.7,0.0,385.18,-13.7,4.0,82.4
1598,159.8,0.0,385.17,-13.64,4.0,82.4
1599,159.9,0.0,385.12,-13.24,4.0,82.4
1600,160.0,0.0,385.1,-13.58,4.0,82.4
1601,160.1,0.0,385.1,-14.33,4.0,82.4
1602,160.2,0.0,385.1,-14.06,4.0,82.4
1603,160.3,0.0,385.1,-13.22,4.0,82.4
1604,160.4,0.0,385.1,-13.21,4.0,82.4
1605,160.5,0.0,385.1,-13.71,4.0,82.4
1606,160.6,0.0,385.1,-13.81,4.0,82.4
1607,160.7,0.0,385.1,-13.66,4.0,82.4
1608,160.8,0.0,385.1,-13.44,4.0,82.4
1609,160.9,0.0,385.1,-13.19,4.0,82.4
1610,161.0,0.0,385.1,-13.26,4.0,82.4
1611,161.1,0.0,385.1,-13.51,4.0,82.4
1612,161.2,0.0,385.1,-13.29,4.0,82.4
1613,161.3,0.0,385.1,-12.78,4.0,82.4
1614,161.4,0.0,385.13,-12.98,4.0,82.4
1615,161.5,0.0,385.18,-13.58,4.0,82.4
1616,161.6,0.0,385.17,-13.42,4.0,82.4
1617,161.7,0.0,385.12,-12.82,4.0,82.4
1618,161.8,0.0,385.13,-13.11,4.0,82.4
1619,161.9,0.0,385.18,-13.91,4.0,82.4
1620,162.0,0.0,385.17,-13.76,4.0,82.4
1621,162.1,0.0,385.12,-13.06,4.0,82.4
1622,162.2,0.0,385.13,-13.05,4.0,82.4
1623,162.3,0.0,385.18,-13.45,4.0,82.4
1624,162.4,0.0,385.17,-13.51,4.0,82.4
1625,162.5,0.0,385.12,-13.36,4.0,82.4
1626,162.6,0.0,385.1,-13.46,4.0,82.4
1627,162.7,0.0,385.1,-13.71,4.0,82.4
1628,162.8,0.0,385.1,-13.58,4.0,82.4
1629,162.9,0.0,385.1,-13.23,4.0,82.4
1630,163.0,0.0,385.1,-13.1,4.0,82.4
1631,163.1,0.0,385.1,-13.1,4.0,82.4
1632,163.2,0.0,385.13,-13.42,4.0,82.4
1633,163.3,0.0,385.18,-13.92,4.0,82.4
1634,163.4,0.0,385.17,-13.72,4.0,82.4
1635,163.5,0.0,385.12,-13.12,4.0,82.4
1636,163.6,0.0,385.13,-13.34,4.0,82.4
1637,163.7,0.0,385.18,-14.04,4.0,82.4
1638,163.8,0.0,385.17,-13.98,4.0,82.4
1639,163.9,0.0,385.12,-13.48,4.0,82.4
1640,164.0,0.0,385.13,-13.52,4.0,82.4
1641,164.1,0.0,385.18,-13.87,4.0,82.4
1642,164.2,0.0,385.17,-13.68,4.0,82.4
1643,164.3,0.0,385.12,-13.18,4.0,82.4
1644,164.4,0.0,385.1,-13.25,4.0,82.4
1645,164.5,0.0,385.1,-13.65,4.0,82.4
1646,164.6,0.0,385.1,-13.8,4.0,82.4
1647,164.7,0.0,385.1,-13.8,4.0,82.4
1648,164.8,0.0,385.1,-13.55,4.0,82.4
1649,164.9,0.0,385.1,-13.15,4.0,82.4
1650,165.0,0.0,385.13,-13.38,4.0,82.4
1651,165.1,0.0,385.18,-13.98,4.0,82.4
1652,165.2,0.0,385.17,-13.76,4.0,82.4
1653,165.3,0.0,385.12,-13.06,4.0,82.4
1654,165.4,0.0,385.13,-13.05,4.0,82.4
1655,165.5,0.0,385.18,-13.45,4.0,82.4
1656,165.6,0.0,385.17,-13.41,4.0,82.4
1657,165.7,0.0,385.12,-13.11,4.0,82.4
1658,165.8,0.0,385.13,-13.22,4.0,82.4
1659,165.9,0.0,385.18,-13.57,4.0,82.4
1660,166.0,0.0,385.2,-13.57,4.0,82.4
1661,166.1,0.0,385.2,-13.37,4.0,82.4
1662,166.2,0.0,385.17,-13.21,4.0,82.4
1663,166.3,0.0,385.12,-13.06,4.0,82.4
1664,166.4,0.0,385.13,-13.35,4.0,82.4
1665,166.5,0.0,385.18,-13.9,4.0,82.4
1666,166.6,0.0,385.17,-13.66,4.0,82.4
1667,166.7,0.0,385.12,-12.96,4.0,82.4
1668,166.8,0.0,385.13,-13.17,4.0,82.4
1669,166.9,0.0,385.18,-13.92,4.0,82.4
1670,167.0,0.0,385.17,-13.88,4.0,82.4
1671,167.1,0.0,385.12,-13.38,4.0,82.4
1672,167.2,0.0,385.13,-13.39,4.0,82.4
1673,167.3,0.0,385.18,-13.69,4.0,82.4
1674,167.4,0.0,385.17,-13.58,4.0,82.4
1675,167.5,0.0,385.12,-13.23,4.0,82.4
1676,167.6,0.0,385.1,-13.26,4.0,82.4
1677,167.7,0.0,385.1,-13.51,4.0,82.4
1678,167.8,0.0,385.13,-13.6,4.0,82.4
1679,167.9,0.0,385.18,-13.6,4.0,82.4
1680,168.0,0.0,385.17,-13.38,4.0,82.4
1681,168.1,0.0,385.12,-13.03,4.0,82.4
1682,168.2,0.0,385.13,-13.31,4.0,82.4
1683,168.3,0.0,385.18,-13.96,4.0,82.4
1684,168.4,0.0,385.17,-13.73,4.0,82.4
1685,168.5,0.0,385.12,-12.98,4.0,82.4
1686,168.6,0.0,385.13,-12.98,4.0,82.4
1687,168.7,0.0,385.18,-13.43,4.0,82.4
1688,168.8,0.0,385.17,-13.51,4.0,82.4
1689,168.9,0.0,385.12,-13.36,4.0,82.4
1690,169.0,0.0,385.1,-13.39,4.0,82.4
1691,169.1,0.0,385.1,-13.54,4.0,82.4
1692,169.2,0.0,385.13,-13.63,4.0,82.4
1693,169.3,0.0,385.18,-13.68,4.0,82.4
1694,169.4,0.0,385.17,-13.51,4.0,82.4
1695,169.5,0.0,385.12,-13.21,4.0,82.4
1696,169.6,0.0,385.13,-13.45,4.0,82.4
1697,169.7,0.0,385.18,-14.0,4.0,82.4
1698,169.8,0.0,385.2,-13.76,4.0,82.4
1699,169.9,0.0,385.2,-13.06,4.0,82.4
1700,170.0,0.0,385.2,-13.21,4.0,82.4
1701,170.1,0.0,385.2,-13.86,4.0,82.4
1702,170.2,0.0,385.2,-14.38,4.0,82.4
1703,170.3,0.0,385.2,-14.83,4.0,82.4
1704,170.4,0.0,385.17,-14.49,4.0,82.4
1705,170.5,0.0,385.12,-13.69,4.0,82.4
1706,170.6,0.0,385.13,-13.84,4.0,82.4
1707,170.7,0.0,385.18,-14.54,4.0,82.4
1708,170.8,0.0,385.17,-14.17,4.0,82.4
1709,170.9,0.0,385.12,-13.17,4.0,82.4
1710,171.0,0.0,385.13,-13.02,4.0,82.4
1711,171.1,0.0,385.18,-13.37,4.0,82.4
1712,171.2,0.0,385.17,-13.31,4.0,82.4
1713,171.3,0.0,385.12,-13.01,4.0,82.4
1714,171.4,0.0,385.13,-12.84,4.0,82.4
1715,171.5,0.0,385.18,-12.74,4.0,82.4
1716,171.6,0.0,385.2,-12.89,4.0,82.4
1717,171.7,0.0,385.2,-13.19,4.0,82.4
1718,171.8,0.0,385.17,-12.98,4.0,82.4
1719,171.9,0.0,385.12,-12.48,4.0,82.4
1720,172.0,0.0,385.16,-12.87,4.0,82.4
1721,172.1,0.0,385.26,-13.77,4.0,82.4
1722,172.2,0.0,385.24,-13.72,4.0,82.4
1723,172.3,0.0,385.14,-13.12,4.0,82.4
1724,172.4,0.0,385.16,-13.31,4.0,82.4
1725,172.5,0.0,385.26,-13.96,4.0,82.4
1726,172.6,0.0,385.27,-14.04,4.0,82.4
1727,172.7,0.0,385.22,-13.79,4.0,82.4
1728,172.8,0.0,385.2,-13.73,4.0,82.4
1729,172.9,0.0,385.2,-13.78,4.0,82.4
1730,173.0,0.0,385.23,-13.86,4.0,82.4
1731,173.1,0.0,385.28,-13.96,4.0,82.4
1732,173.2,0.0,385.27,-13.75,4.0,82.4
1733,173.3,0.0,385.22,-13.35,4.0,82.4
1734,173.4,3.62,385.2,-13.71,4.0,82.4
1735,173.5,10.45,385.2,-14.51,4.0,82.4
1736,173.6,15.41,385.14,-14.39,4.0,82.4
1737,173.7,19.76,385.04,-13.74,4.0,82.4
1738,173.8,23.17,384.97,-14.29,4.0,82.4
1739,173.9,25.1,384.92,-15.54,4.0,82.4
1740,174.0,26.19,384.74,-16.32,4.0,82.4
1741,174.1,28.05,384.49,-16.82,4.0,82.4
1742,174.2,29.69,384.24,-17.95,4.0,82.37
1743,174.3,30.85,383.99,-19.45,4.0,82.32
1744,174.4,30.78,383.74,-21.11,4.0,82.3
1745,174.5,30.63,383.49,-22.86,4.0,82.3
1746,174.6,30.45,383.27,-23.88,4.0,82.3
1747,174.7,30.45,383.07,-24.48,4.0,82.3
1748,174.8,30.3,382.91,-25.71,4.0,82.3
1749,174.9,30.54,382.75,-27.31,4.0,82.3
1750,175.0,30.63,382.57,-28.12,4.0,82.3
1751,175.1,30.78,382.37,-28.47,4.0,82.3
1752,175.2,31.17,382.3,-29.01,4.0,82.3
1753,175.3,32.18,382.3,-29.66,4.0,82.3
1754,175.4,32.1,382.3,-29.49,4.0,82.3
1755,175.5,32.18,382.3,-28.84,4.0,82.3
1756,175.6,33.17,382.49,-27.68,4.0,82.3
1757,175.7,35.26,382.79,-26.23,4.0,82.3
1758,175.8,36.81,382.96,-25.7,4.0,82.3
1759,175.9,38.69,383.06,-25.7,4.0,82.3
1760,176.0,41.16,382.88,-26.56,4.0,82.3
1761,176.1,43.26,382.53,-27.91,4.0,82.3
1762,176.2,43.65,382.02,-31.19,4.0,82.3
1763,176.3,43.78,381.42,-35.59,4.0,82.3
1764,176.4,43.65,380.95,-37.55,4.0,82.3
1765,176.5,43.5,380.55,-38.1,4.0,82.3
1766,176.6,43.35,380.34,-38.87,4.0,82.3
1767,176.7,43.18,380.24,-39.77,4.0,82.3
1768,176.8,43.35,380.17,-40.1,4.0,82.3
1769,176.9,43.42,380.12,-40.1,4.0,82.3
1770,177.0,43.5,380.0,-40.45,4.0,82.3
1771,177.1,43.5,379.86,-41.0,4.0,82.3
1772,177.2,43.65,379.74,-41.99,4.0,82.3
1773,177.3,43.85,379.64,-43.24,4.0,82.3
1774,177.4,44.28,379.35,-44.49,4.0,82.3
1775,177.5,44.28,378.95,-45.74,4.0,82.3
1776,177.6,44.28,378.77,-47.18,4.0,82.3
1777,177.7,44.18,378.72,-48.73,4.0,82.3
1778,177.8,43.87,378.57,-49.14,4.0,82.3
1779,177.9,42.28,378.37,-48.89,4.0,82.3
1780,178.0,38.51,378.62,-47.22,4.0,82.3
1781,178.1,32.66,379.12,-44.72,4.0,82.3
1782,178.2,27.44,380.0,-39.33,4.0,82.3
1783,178.3,23.8,381.1,-32.28,4.0,82.3
1784,178.4,24.24,382.07,-26.75,4.0,82.3
1785,178.5,25.8,382.97,-22.1,4.0,82.3
1786,178.6,29.79,383.4,-20.05,4.0,82.3
1787,178.7,32.38,383.55,-19.5,4.0,82.3
1788,178.8,34.23,383.63,-19.3,4.0,82.3
1789,178.9,36.28,383.68,-19.3,4.0,82.3
1790,179.0,37.51,383.6,-20.09,4.0,82.3
1791,179.1,38.29,383.45,-21.34,4.0,82.3
1792,179.2,40.37,383.15,-23.04,4.0,82.3
1793,179.3,41.24,382.75,-24.99,4.0,82.3
1794,179.4,42.1,382.31,-27.7,4.0,82.3
1795,179.5,42.48,381.86,-30.85,4.0,82.3
1796,179.6,42.4,381.35,-33.68,4.0,82.3
1797,179.7,42.02,380.8,-36.33,4.0,82.3
1798,179.8,40.92,380.5,-37.65,4.0,82.3
1799,179.9,38.34,380.35,-38.2,4.0,82.3
1800,180.0,36.24,380.49,-37.1,4.0,82.3
1801,180.1,35.5,380.79,-35.05,4.0,82.3
1802,180.2,35.13,381.19,-32.56,4.0,82.3
1803,180.3,33.94,381.64,-29.81,4.0,82.3
1804,180.4,31.61,381.99,-27.88,4.0,82.3
1805,180.5,29.15,382.29,-26.43,4.0,82.3
1806,180.6,28.51,382.62,-24.31,4.0,82.3
1807,180.7,28.82,382.97,-21.81,4.0,82.3
1808,180.8,29.2,383.26,-20.49,4.0,82.3
1809,180.9,29.38,383.51,-19.84,4.0,82.3
1810,181.0,29.2,383.63,-19.22,4.0,82.3
1811,181.1,29.2,383.68,-18.62,4.0,82.3
1812,181.2,29.13,383.76,-18.24,4.0,82.3
1813,181.3,29.38,383.86,-17.99,4.0,82.3
1814,181.4,29.53,384.0,-17.33,4.0,82.3
1815,181.5,29.53,384.15,-16.43,4.0,82.3
1816,181.6,29.68,384.2,-16.2,4.0,82.27
1817,181.7,29.94,384.2,-16.35,4.0,82.22
1818,181.8,30.0,384.2,-16.59,4.0,82.2
1819,181.9,29.68,384.2,-16.89,4.0,82.2
1820,182.0,30.43,384.2,-16.81,4.0,82.2
1821,182.1,31.89,384.2,-16.51,4.0,82.2
1822,182.2,33.28,384.1,-17.38,4.0,82.2
1823,182.3,34.48,383.95,-18.93,4.0,82.2
1824,182.4,35.28,383.77,-19.91,4.0,82.2
1825,182.5,35.47,383.57,-20.56,4.0,82.2
1826,182.6,35.8,383.44,-21.15,4.0,82.2
1827,182.7,37.26,383.34,-21.7,4.0,82.2
1828,182.8,38.44,383.17,-22.76,4.0,82.2
1829,182.9,38.59,382.97,-24.11,4.0,82.2
1830,183.0,39.6,382.74,-25.23,4.0,82.2
1831,183.1,39.73,382.49,-26.23,4.0,82.2
1832,183.2,41.33,382.27,-27.55,4.0,82.2
1833,183.3,42.96,382.07,-29.05,4.0,82.2
1834,183.4,45.68,381.21,-34.52,4.0,82.2
1835,183.5,45.74,379.96,-42.27,4.0,82.2
1836,183.6,45.68,378.87,-48.46,4.0,82.2
1837,183.7,45.83,377.87,-53.76,4.0,82.2
1838,183.8,46.26,377.18,-57.54,4.0,82.2
1839,183.9,46.95,376.68,-60.44,4.0,82.2
1840,184.0,47.61,376.12,-63.56,4.0,82.2
1841,184.1,47.59,375.52,-66.81,4.0,82.2
1842,184.2,48.13,375.08,-69.11,4.0,82.2
1843,184.3,49.29,374.73,-70.86,4.0,82.2
1844,184.4,49.79,374.22,-73.56,4.0,82.2
1845,184.5,49.7,373.62,-76.81,4.0,82.2
1846,184.6,49.85,373.21,-79.05,4.0,82.2
1847,184.7,50.0,372.91,-80.7,4.0,82.2
1848,184.8,49.94,372.64,-82.0,4.0,82.2
1849,184.9,49.85,372.39,-83.1,4.0,82.2
1850,185.0,49.7,372.27,-83.63,4.0,82.2
1851,185.1,49.85,372.22,-83.83,4.0,82.2
1852,185.2,49.7,372.07,-84.54,4.0,82.2
1853,185.3,49.55,371.87,-85.54,4.0,82.2
1854,185.4,49.38,371.77,-85.77,4.0,82.2
1855,185.5,49.38,371.72,-85.57,4.0,82.2
1856,185.6,49.31,371.6,-86.2,4.0,82.2
1857,185.7,49.05,371.45,-87.3,4.0,82.2
1858,185.8,49.12,371.4,-87.38,4.0,82.2
1859,185.9,49.23,371.4,-86.88,4.0,82.2
1860,186.0,49.38,371.37,-86.86,4.0,82.17
1861,186.1,49.38,371.32,-87.11,4.0,82.12
1862,186.2,49.23,371.24,-87.52,4.0,82.1
1863,186.3,49.05,371.14,-88.02,4.0,82.1
1864,186.4,49.12,371.16,-87.47,4.0,82.1
1865,186.5,49.0,371.26,-86.32,4.0,82.1
1866,186.6,48.39,371.27,-86.03,4.0,82.1
1867,186.7,47.55,371.22,-86.23,4.0,82.1
1868,186.8,46.98,371.45,-84.49,4.0,82.1
1869,186.9,46.28,371.85,-81.64,4.0,82.1
1870,187.0,45.68,372.48,-77.77,4.0,82.1
1871,187.1,45.83,373.23,-73.32,4.0,82.1
1872,187.2,45.5,373.6,-70.91,4.0,82.1
1873,187.3,45.5,373.75,-69.66,4.0,82.1
1874,187.4,45.68,373.99,-68.28,4.0,82.1
1875,187.5,45.68,374.29,-66.83,4.0,82.1
1876,187.6,45.68,374.5,-65.82,4.0,82.1
1877,187.7,45.68,374.65,-65.07,4.0,82.1
1878,187.8,45.83,374.73,-64.2,4.0,82.1
1879,187.9,45.68,374.78,-63.25,4.0,82.1
1880,188.0,45.68,374.9,-62.55,4.0,82.1
1881,188.1,45.68,375.05,-62.0,4.0,82.1
1882,188.2,45.74,375.2,-60.88,4.0,82.1
1883,188.3,45.83,375.35,-59.43,4.0,82.1
1884,188.4,45.6,375.5,-58.55,4.0,82.1
1885,188.5,45.5,375.65,-58.0,4.0,82.1
1886,188.6,45.35,375.8,-57.29,4.0,82.1
1887,188.7,44.96,375.95,-56.49,4.0,82.1
1888,188.8,43.6,376.16,-54.93,4.0,82.1
1889,188.9,43.18,376.41,-52.93,4.0,82.1
1890,189.0,42.92,376.79,-51.06,4.0,82.07
1891,189.1,42.85,377.24,-49.26,4.0,82.02
1892,189.2,42.19,377.62,-46.76,4.0,82.0
1893,189.3,42.25,377.97,-43.86,4.0,82.0
1894,189.4,42.1,378.32,-42.01,4.0,82.0
1895,189.5,41.19,378.67,-40.76,4.0,82.0
1896,189.6,40.73,379.02,-38.9,4.0,82.0
1897,189.7,40.4,379.37,-36.7,4.0,82.0
1898,189.8,40.55,379.6,-35.46,4.0,82.0
1899,189.9,40.68,379.75,-34.76,4.0,82.0
1900,190.0,40.91,379.96,-33.67,4.0,82.0
1901,190.1,41.7,380.21,-32.37,4.0,82.0
1902,190.2,43.68,380.2,-32.22,4.0,82.0
1903,190.3,45.41,380.05,-32.72,4.0,82.0
1904,190.4,46.71,379.81,-34.58,4.0,82.0
1905,190.5,47.8,379.51,-37.23,4.0,82.0
1906,190.6,48.3,378.83,-41.47,4.0,82.0
1907,190.7,48.23,377.93,-46.62,4.0,82.0
1908,190.8,47.98,377.28,-50.28,4.0,82.0
1909,190.9,48.04,376.78,-53.08,4.0,82.0
1910,191.0,48.13,376.38,-55.66,4.0,82.0
1911,191.1,47.85,376.03,-58.11,4.0,82.0
1912,191.2,47.85,375.77,-59.29,4.0,82.0
1913,191.3,47.9,375.57,-59.74,4.0,82.0
