,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
1933,193.3,46.13,369.69,-64.71,11.0,65.8
1934,193.4,45.81,369.99,-62.36,11.0,65.8
1935,193.5,42.05,370.42,-57.93,11.0,65.8
1936,193.6,36.62,370.92,-52.28,11.0,65.8
1937,193.7,34.19,371.8,-44.19,11.0,65.8
1938,193.8,32.0,372.9,-34.69,11.0,65.8
1939,193.9,29.17,373.65,-27.91,11.0,65.8
1940,194.0,26.56,374.2,-22.71,11.0,65.8
1941,194.1,25.82,374.81,-17.73,11.0,65.8
1942,194.2,24.89,375.46,-12.88,11.0,65.8
1943,194.3,24.9,375.92,-9.2,11.0,65.8
1944,194.4,25.03,376.27,-6.2,11.0,65.8
1945,194.5,25.18,376.72,-2.63,11.0,65.8
1946,194.6,25.18,377.22,1.27,11.0,65.8
1947,194.7,25.35,377.43,2.92,11.0,65.8
1948,194.8,26.3,377.48,3.27,11.0,65.8
1949,194.9,29.41,377.22,0.49,11.0,65.8
1950,195.0,32.19,376.77,-4.11,11.0,65.8
1951,195.1,35.29,376.47,-7.73,11.0,65.8
1952,195.2,37.47,376.27,-10.78,11.0,65.8
1953,195.3,38.52,376.11,-11.9,11.0,65.8
1954,195.4,39.3,375.96,-11.9,11.0,65.8
1955,195.5,40.23,375.84,-12.91,11.0,65.8
1956,195.6,40.85,375.74,-14.51,11.0,65.8
1957,195.7,41.65,375.61,-15.95,11.0,65.8
1958,195.8,42.25,375.46,-17.3,11.0,65.8
1959,195.9,42.85,375.34,-18.37,11.0,65.8
1960,196.0,43.95,375.24,-19.27,11.0,65.8
1961,196.1,44.43,375.04,-21.5,11.0,65.8
1962,196.2,45.5,374.79,-24.5,11.0,65.8
1963,196.3,46.12,374.45,-27.43,11.0,65.8
1964,196.4,47.05,374.05,-30.33,11.0,65.8
1965,196.5,48.62,373.52,-35.35,11.0,65.8
1966,196.6,49.85,372.92,-41.6,11.0,65.8
1967,196.7,50.78,372.07,-49.4,11.0,65.8
1968,196.8,50.78,371.07,-58.1,11.0,65.8
1969,196.9,50.78,370.23,-64.62,11.0,65.8
1970,197.0,50.78,369.48,-69.87,11.0,65.8
1971,197.1,50.63,369.04,-73.47,11.0,65.8
1972,197.2,50.48,368.79,-76.12,11.0,65.8
1973,197.3,49.55,368.51,-77.83,11.0,65.8
1974,197.4,47.85,368.21,-78.98,11.0,65.8
1975,197.5,47.85,368.32,-77.73,11.0,65.8
1976,197.6,47.85,368.67,-75.08,11.0,65.8
1977,197.7,47.68,368.89,-72.3,11.0,65.77
1978,197.8,47.53,369.04,-69.45,11.0,65.72
1979,197.9,46.6,369.26,-66.69,11.0,65.7
1980,198.0,44.88,369.51,-63.99,11.0,65.7
1981,198.1,44.1,369.98,-59.84,11.0,65.7
1982,198.2,43.35,370.58,-54.84,11.0,65.7
1983,198.3,42.1,371.15,-49.46,11.0,65.7
1984,198.4,41.93,371.7,-43.86,11.0,65.7
1985,198.5,41.78,372.09,-40.5,11.0,65.7
1986,198.6,41.78,372.39,-38.45,11.0,65.7
1987,198.7,41.65,372.72,-35.42,11.0,65.7
1988,198.8,41.65,373.07,-31.83,11.0,65.7
1989,198.9,41.65,373.29,-30.72,11.0,65.7
1990,199.0,41.65,373.44,-31.07,11.0,65.7
1991,199.1,41.92,373.56,-30.07,11.0,65.7
1992,199.2,42.1,373.66,-28.28,11.0,65.7
1993,199.3,42.4,373.73,-27.29,11.0,65.7
1994,199.4,42.85,373.78,-26.79,11.0,65.7
1995,199.5,43.95,373.77,-27.22,11.0,65.7
1996,199.6,45.67,373.72,-28.22,11.0,65.7
1997,199.7,47.67,373.48,-30.56,11.0,65.7
1998,199.8,48.45,373.13,-33.7,11.0,65.7
1999,199.9,48.45,372.69,-38.25,11.0,65.7
2000,200.0,48.63,372.19,-43.65,11.0,65.7
2001,200.1,48.78,371.75,-47.25,11.0,65.7
2002,200.2,48.93,371.35,-49.75,11.0,65.7
2003,200.3,48.93,371.04,-52.34,11.0,65.7
2004,200.4,48.93,370.79,-55.0,11.0,65.7
2005,200.5,48.78,370.51,-57.24,11.0,65.7
2006,200.6,48.78,370.21,-59.24,11.0,65.7
2007,200.7,48.78,369.98,-60.5,11.0,65.7
2008,200.8,48.93,369.78,-61.3,11.0,65.7
2009,200.9,48.93,369.61,-63.09,11.0,65.7
2010,201.0,48.78,369.46,-65.49,11.0,65.7
2011,201.1,48.63,369.28,-66.83,11.0,65.7
2012,201.2,48.63,369.08,-67.53,11.0,65.7
2013,201.3,48.63,369.06,-67.4,11.0,65.7
2014,201.4,48.3,369.16,-66.75,11.0,65.7
2015,201.5,46.61,369.32,-64.55,11.0,65.7
2016,201.6,43.35,369.52,-61.39,11.0,65.7
2017,201.7,41.78,370.07,-55.76,11.0,65.7
2018,201.8,40.85,370.82,-48.62,11.0,65.7
2019,201.9,39.93,371.53,-42.24,11.0,65.7
2020,202.0,38.38,372.23,-36.33,11.0,65.7
2021,202.1,38.23,372.75,-32.05,11.0,65.67
2022,202.2,38.67,373.15,-28.75,11.0,65.62
2023,202.3,38.67,373.39,-27.0,11.0,65.6
2024,202.4,38.68,373.54,-26.2,11.0,65.6
2025,202.5,38.82,373.72,-24.72,11.0,65.6
2026,202.6,38.68,373.92,-22.82,11.0,65.6
2027,202.7,38.82,374.09,-21.32,11.0,65.6
2028,202.8,39.3,374.24,-20.07,11.0,65.6
2029,202.9,39.6,374.39,-18.86,11.0,65.6
2030,203.0,39.75,374.54,-17.66,11.0,65.6
2031,203.1,39.93,374.57,-17.45,11.0,65.6
2032,203.2,39.93,374.52,-17.85,11.0,65.6
2033,203.3,39.93,374.56,-18.25,11.0,65.6
2034,203.4,41.0,374.66,-18.65,11.0,65.6
2035,203.5,40.85,374.67,-18.33,11.0,65.6
2036,203.6,41.0,374.62,-17.58,11.0,65.6
2037,203.7,41.32,374.57,-18.01,11.0,65.6
2038,203.8,41.18,374.52,-19.16,11.0,65.6
2039,203.9,41.18,374.47,-19.69,11.0,65.6
2040,204.0,41.18,374.42,-19.84,11.0,65.6
2041,204.1,41.18,374.43,-19.65,11.0,65.6
2042,204.2,41.0,374.48,-19.25,11.0,65.6
2043,204.3,41.0,374.53,-19.44,11.0,65.6
2044,204.4,40.85,374.58,-19.99,11.0,65.6
2045,204.5,40.85,374.57,-19.58,11.0,65.6
2046,204.6,41.0,374.52,-18.58,11.0,65.6
2047,204.7,40.85,374.53,-18.67,11.0,65.6
2048,204.8,40.85,374.58,-19.42,11.0,65.6
2049,204.9,40.85,374.6,-19.39,11.0,65.6
2050,205.0,40.85,374.6,-18.89,11.0,65.6
2051,205.1,41.0,374.6,-18.95,11.0,65.6
2052,205.2,41.0,374.6,-19.35,11.0,65.6
2053,205.3,41.0,374.63,-19.62,11.0,65.6
2054,205.4,40.85,374.68,-19.82,11.0,65.6
2055,205.5,41.0,374.64,-19.74,11.0,65.6
2056,205.6,40.85,374.54,-19.49,11.0,65.6
2057,205.7,41.0,374.56,-19.37,11.0,65.6
2058,205.8,41.0,374.66,-19.32,11.0,65.6
2059,205.9,41.0,374.67,-19.33,11.0,65.6
2060,206.0,41.0,374.62,-19.38,11.0,65.6
2061,206.1,41.0,374.6,-19.46,11.0,65.6
2062,206.2,40.85,374.6,-19.56,11.0,65.6
2063,206.3,40.68,374.66,-19.35,11.0,65.6
2064,206.4,40.55,374.76,-18.95,11.0,65.6
2065,206.5,39.6,374.8,-18.27,11.0,65.6
2066,206.6,37.13,374.8,-17.42,11.0,65.6
2067,206.7,36.05,374.96,-16.2,11.0,65.6
2068,206.8,35.28,375.21,-14.75,11.0,65.6
2069,206.9,34.2,375.3,-13.49,11.0,65.6
2070,207.0,33.55,375.3,-12.34,11.0,65.6
2071,207.1,33.55,375.42,-11.28,11.0,65.6
2072,207.2,33.4,375.62,-10.28,11.0,65.6
2073,207.3,33.55,375.76,-9.37,11.0,65.6
2074,207.4,33.73,375.86,-8.52,11.0,65.6
2075,207.5,34.03,375.84,-9.1,11.0,65.6
2076,207.6,34.65,375.74,-10.55,11.0,65.6
2077,207.7,35.12,375.64,-11.47,11.0,65.6
2078,207.8,35.28,375.54,-12.07,11.0,65.6
2079,207.9,35.72,375.47,-12.3,11.0,65.6
2080,208.0,37.12,375.42,-12.3,11.0,65.6
2081,208.1,37.45,375.37,-13.17,11.0,65.6
2082,208.2,37.75,375.32,-14.57,11.0,65.6
2083,208.3,37.9,375.27,-15.01,11.0,65.6
2084,208.4,37.9,375.22,-14.86,11.0,65.6
2085,208.5,39.0,375.17,-15.82,11.0,65.6
2086,208.6,39.92,375.12,-17.47,11.0,65.6
2087,208.7,39.93,375.07,-17.91,11.0,65.6
2088,208.8,40.85,375.02,-17.61,11.0,65.6
2089,208.9,41.0,374.91,-18.34,11.0,65.6
2090,209.0,40.85,374.76,-19.69,11.0,65.6
2091,209.1,40.85,374.76,-19.83,11.0,65.6
2092,209.2,40.68,374.86,-19.23,11.0,65.6
2093,209.3,40.55,374.87,-18.91,11.0,65.6
2094,209.4,40.85,374.82,-18.76,11.0,65.6
2095,209.5,40.85,374.8,-18.95,11.0,65.6
2096,209.6,40.85,374.8,-19.35,11.0,65.6
2097,209.7,40.85,374.8,-19.34,11.0,65.6
2098,209.8,40.85,374.8,-19.1,11.0,65.6
2099,209.9,40.85,374.77,-19.19,11.0,65.6
2100,210.0,40.85,374.72,-19.49,11.0,65.6
2101,210.1,41.0,374.73,-19.35,11.0,65.6
2102,210.2,41.0,374.78,-18.95,11.0,65.6
2103,210.3,41.0,374.77,-18.8,11.0,65.6
2104,210.4,41.0,374.72,-18.8,11.0,65.6
2105,210.5,40.85,374.73,-19.14,11.0,65.6
2106,210.6,40.85,374.78,-19.69,11.0,65.6
2107,210.7,40.85,374.8,-19.53,11.0,65.6
2108,210.8,40.85,374.8,-18.93,11.0,65.6
2109,210.9,40.85,374.8,-18.95,11.0,65.6
2110,211.0,40.85,374.8,-19.35,11.0,65.6
2111,211.1,40.85,374.8,-19.41,11.0,65.6
2112,211.2,40.85,374.8,-19.26,11.0,65.6
2113,211.3,40.85,374.77,-19.08,11.0,65.6
2114,211.4,40.85,374.72,-18.88,11.0,65.6
2115,211.5,40.85,374.73,-19.3,11.0,65.6
2116,211.6,40.85,374.78,-20.1,11.0,65.6
2117,211.7,40.85,374.77,-20.0,11.0,65.6
2118,211.8,41.0,374.72,-19.35,11.0,65.6
2119,211.9,41.0,374.73,-19.29,11.0,65.6
2120,212.0,40.85,374.78,-19.59,11.0,65.6
2121,212.1,40.85,374.8,-19.73,11.0,65.6
2122,212.2,40.68,374.8,-19.78,11.0,65.6
2123,212.3,40.23,374.8,-19.49,11.0,65.6
2124,212.4,39.16,374.8,-18.99,11.0,65.6
2125,212.5,37.45,374.92,-17.84,11.0,65.6
2126,212.6,35.91,375.12,-16.29,11.0,65.6
2127,212.7,33.88,375.23,-14.93,11.0,65.6
2128,212.8,33.55,375.28,-13.68,11.0,65.6
2129,212.9,33.55,375.42,-12.8,11.0,65.6
2130,213.0,33.55,375.62,-12.15,11.0,65.6
2131,213.1,33.4,375.79,-10.69,11.0,65.6
2132,213.2,32.03,375.94,-8.74,11.0,65.6
2133,213.3,30.93,376.06,-7.6,11.0,65.6
2134,213.4,30.93,376.16,-6.95,11.0,65.6
2135,213.5,30.63,376.26,-6.36,11.0,65.6
2136,213.6,30.45,376.36,-5.81,11.0,65.6
2137,213.7,30.62,376.37,-5.66,11.0,65.6
2138,213.8,31.55,376.32,-5.76,11.0,65.6
2139,213.9,33.4,376.27,-6.48,11.0,65.6
2140,214.0,35.27,376.22,-7.58,11.0,65.6
2141,214.1,36.2,376.04,-9.4,11.0,65.6
2142,214.2,36.65,375.8,-11.64,11.0,65.6
2143,214.3,37.45,375.7,-12.81,11.0,65.6
2144,214.4,38.37,375.7,-13.31,11.0,65.6
2145,214.5,38.83,375.61,-14.4,11.0,65.6
2146,214.6,39.0,375.46,-15.85,11.0,65.6
2147,214.7,39.48,375.28,-17.02,11.0,65.6
2148,214.8,39.93,375.08,-18.02,11.0,65.6
2149,214.9,40.55,375.0,-18.83,11.0,65.6
2150,215.0,41.17,375.0,-19.53,11.0,65.6
2151,215.1,42.57,374.91,-20.51,11.0,65.6
2152,215.2,43.35,374.76,-21.66,11.0,65.6
2153,215.3,43.65,374.61,-22.84,11.0,65.57
2154,215.4,43.78,374.46,-24.04,11.0,65.52
2155,215.5,43.78,374.37,-25.03,11.0,65.5
2156,215.6,43.78,374.32,-25.88,11.0,65.5
2157,215.7,43.78,374.18,-26.42,11.0,65.5
2158,215.8,43.95,373.98,-26.77,11.0,65.5
2159,215.9,43.78,373.84,-28.32,11.0,65.5
2160,216.0,43.78,373.74,-30.63,11.0,65.5
2161,216.1,43.95,373.58,-31.53,11.0,65.5
2162,216.2,44.1,373.38,-31.58,11.0,65.5
2163,216.3,44.1,373.24,-32.31,11.0,65.5
2164,216.4,43.65,373.14,-33.46,11.0,65.5
2165,216.5,42.85,373.16,-33.31,11.0,65.5
2166,216.6,40.68,373.26,-32.36,11.0,65.5
2167,216.7,38.68,373.42,-30.45,11.0,65.5
2168,216.8,36.83,373.62,-27.95,11.0,65.5
2169,216.9,35.13,373.92,-25.64,11.0,65.5
2170,217.0,33.88,374.26,-23.45,11.0,65.5
2171,217.1,33.28,374.49,-21.32,11.0,65.5
2172,217.2,33.1,374.64,-19.22,11.0,65.5
2173,217.3,33.4,374.82,-18.03,11.0,65.5
2174,217.4,33.86,375.02,-17.43,11.0,65.5
2175,217.5,34.79,375.22,-15.98,11.0,65.5
2176,217.6,35.85,375.42,-13.98,11.0,65.5
2177,217.7,37.42,375.44,-13.57,11.0,65.5
2178,217.8,40.17,375.34,-14.17,11.0,65.5
2179,217.9,41.46,375.24,-15.38,11.0,65.5
2180,218.0,41.65,375.14,-16.98,11.0,65.5
2181,218.1,41.65,375.04,-18.03,11.0,65.5
2182,218.2,41.66,374.94,-18.73,11.0,65.5
2183,218.3,41.78,374.81,-19.73,11.0,65.5
2184,218.4,42.09,374.66,-20.93,11.0,65.5
2185,218.5,42.7,374.51,-21.83,11.0,65.5
2186,218.6,43.03,374.36,-22.53,11.0,65.5
2187,218.7,43.03,374.24,-23.5,11.0,65.5
2188,218.8,43.03,374.14,-24.65,11.0,65.5
2189,218.9,43.03,374.07,-25.89,11.0,65.5
2190,219.0,42.85,374.02,-27.19,11.0,65.5
2191,219.1,42.58,373.94,-27.33,11.0,65.5
2192,219.2,42.42,373.84,-26.73,11.0,65.5
2193,219.3,42.7,373.83,-26.84,11.0,65.5
2194,219.4,42.7,373.88,-27.39,11.0,65.5
2195,219.5,42.58,373.9,-27.14,11.0,65.5
2196,219.6,42.69,373.9,-26.39,11.0,65.5
2197,219.7,42.7,373.87,-26.31,11.0,65.5
2198,219.8,42.58,373.82,-26.66,11.0,65.5
2199,219.9,42.58,373.86,-26.92,11.0,65.5
2200,220.0,42.55,373.96,-27.12,11.0,65.5
2201,220.1,42.4,373.94,-26.96,11.0,65.5
2202,220.2,42.4,373.84,-26.56,11.0,65.5
2203,220.3,42.69,373.86,-26.58,11.0,65.5
2204,220.4,43.33,373.96,-26.88,11.0,65.5
2205,220.5,46.72,373.85,-28.1,11.0,65.5
2206,220.6,47.38,373.6,-29.9,11.0,65.5
2207,220.7,47.2,373.29,-32.58,11.0,65.5
2208,220.8,46.88,372.94,-35.83,11.0,65.5
2209,220.9,46.75,372.77,-37.56,11.0,65.5
2210,221.0,46.6,372.72,-38.31,11.0,65.5
2211,221.1,46.28,372.52,-39.58,11.0,65.5
2212,221.2,45.3,372.22,-41.18,11.0,65.5
2213,221.3,42.96,372.22,-40.58,11.0,65.5
2214,221.4,40.95,372.42,-38.58,11.0,65.5
2215,221.5,37.75,372.71,-35.36,11.0,65.5
2216,221.6,35.68,373.06,-31.36,11.0,65.5
2217,221.7,34.95,373.47,-27.66,11.0,65.5
2218,221.8,34.8,373.92,-24.16,11.0,65.5
2219,221.9,34.68,374.22,-21.83,11.0,65.5
2220,222.0,34.65,374.42,-20.24,11.0,65.5
2221,222.1,34.8,374.56,-18.94,11.0,65.5
2222,222.2,34.68,374.66,-17.84,11.0,65.5
2223,222.3,34.61,374.82,-16.59,11.0,65.5
2224,222.4,34.65,375.02,-15.24,11.0,65.5
2225,222.5,34.03,375.19,-13.92,11.0,65.5
2226,222.6,33.14,375.34,-12.62,11.0,65.5
2227,222.7,32.12,375.46,-11.89,11.0,65.5
2228,222.8,30.37,375.56,-11.54,11.0,65.5
2229,222.9,29.1,375.72,-10.47,11.0,65.5
2230,223.0,28.31,375.92,-8.92,11.0,65.5
2231,223.1,28.0,376.12,-6.59,11.0,65.5
2232,223.2,27.56,376.32,-3.74,11.0,65.5
2233,223.3,26.34,376.7,-0.47,11.0,65.5
2234,223.4,25.38,377.2,3.08,11.0,65.5
2235,223.5,25.18,377.46,4.95,11.0,65.5
2236,223.6,25.06,377.56,5.7,11.0,65.5
2237,223.7,25.18,377.6,5.7,11.0,65.5
2238,223.8,25.18,377.6,5.21,11.0,65.5
2239,223.9,25.18,377.6,4.97,11.0,65.5
2240,224.0,25.06,377.6,4.92,11.0,65.5
2241,224.1,25.03,377.6,5.34,11.0,65.5
2242,224.2,23.98,377.6,6.09,11.0,65.5
2243,224.3,23.95,377.78,7.28,11.0,65.5
2244,224.4,23.98,378.08,8.78,11.0,65.5
2245,224.5,24.1,378.2,9.49,11.0,65.5
2246,224.6,24.1,378.2,9.64,11.0,65.5
2247,224.7,24.1,378.17,9.38,11.0,65.5
2248,224.8,23.95,378.12,8.83,11.0,65.5
2249,224.9,23.83,378.16,8.86,11.0,65.5
2250,225.0,23.33,378.26,9.31,11.0,65.5
2251,225.1,23.87,378.24,9.06,11.0,65.5
2252,225.2,24.69,378.14,8.31,11.0,65.5
2253,225.3,25.89,377.95,5.94,11.0,65.5
2254,225.4,27.66,377.7,2.39,11.0,65.5
2255,225.5,29.44,377.37,-0.9,11.0,65.5
2256,225.6,31.08,376.97,-4.0,11.0,65.5
2257,225.7,32.03,376.77,-5.91,11.0,65.5
2258,225.8,32.63,376.72,-6.96,11.0,65.5
2259,225.9,32.8,376.67,-7.23,11.0,65.5
2260,226.0,32.73,376.62,-6.93,11.0,65.5
2261,226.1,32.8,376.57,-6.77,11.0,65.5
2262,226.2,32.8,376.52,-6.72,11.0,65.5
2263,226.3,32.8,376.5,-7.16,11.0,65.5
2264,226.4,32.71,376.5,-7.96,11.0,65.5
2265,226.5,32.63,376.5,-7.84,11.0,65.5
2266,226.6,32.63,376.5,-7.04,11.0,65.5
2267,226.7,32.48,376.5,-6.99,11.0,65.5
2268,226.8,32.48,376.5,-7.49,11.0,65.5
2269,226.9,32.48,376.53,-7.5,11.0,65.5
2270,227.0,32.48,376.58,-7.15,11.0,65.5
2271,227.1,32.63,376.54,-6.91,11.0,65.5
2272,227.2,32.57,376.44,-6.76,11.0,65.5
2273,227.3,32.48,376.46,-6.85,11.0,65.5
2274,227.4,32.37,376.56,-7.1,11.0,65.5
2275,227.5,32.48,376.57,-7.03,11.0,65.5
2276,227.6,32.63,376.52,-6.73,11.0,65.5
2277,227.7,32.57,376.5,-6.77,11.0,65.5
2278,227.8,32.48,376.5,-7.07,11.0,65.5
2279,227.9,32.25,376.53,-7.0,11.0,65.5
2280,228.0,30.26,376.58,-6.65,11.0,65.5
2281,228.1,24.22,376.86,-3.28,11.0,65.5
2282,228.2,22.08,377.31,2.27,11.0,65.5
2283,228.3,22.18,377.65,4.72,11.0,65.5
2284,228.4,22.08,377.89,4.92,11.0,65.5
2285,228.5,21.93,378.14,6.62,11.0,65.5
2286,228.6,21.04,378.39,9.42,11.0,65.5
2287,228.7,20.7,378.62,11.32,11.0,65.5
2288,228.8,21.0,378.82,12.57,11.0,65.5
2289,228.9,21.3,378.93,13.13,11.0,65.5
2290,229.0,21.63,378.98,13.18,11.0,65.5
2291,229.1,21.8,378.94,12.65,11.0,65.5
2292,229.2,21.8,378.84,11.7,11.0,65.5
2293,229.3,21.8,378.86,11.82,11.0,65.5
2294,229.4,21.48,378.96,12.72,11.0,65.5
2295,229.5,21.48,378.97,12.93,11.0,65.5
2296,229.6,21.48,378.92,12.63,11.0,65.5
2297,229.7,21.63,378.93,12.09,11.0,65.5
2298,229.8,21.8,378.98,11.39,11.0,65.5
2299,229.9,21.63,379.0,11.59,11.0,65.5
2300,230.0,21.48,379.0,12.44,11.0,65.5
2301,230.1,21.26,379.03,12.71,11.0,65.5
2302,230.2,20.67,379.08,12.56,11.0,65.5
2303,230.3,20.38,379.16,13.23,11.0,65.5
2304,230.4,20.38,379.26,14.48,11.0,65.5
2305,230.5,20.55,379.3,14.65,11.0,65.5
2306,230.6,20.55,379.3,14.05,11.0,65.5
2307,230.7,20.55,379.3,13.6,11.0,65.5
2308,230.8,20.7,379.3,13.25,11.0,65.5
2309,230.9,20.7,379.24,13.01,11.0,65.5
2310,231.0,20.7,379.14,12.86,11.0,65.5
2311,231.1,20.7,379.13,12.45,11.0,65.5
2312,231.2,20.7,379.18,11.85,11.0,65.5
2313,231.3,20.7,379.17,11.86,11.0,65.5
2314,231.4,20.7,379.12,12.31,11.0,65.5
2315,231.5,20.85,379.13,11.98,11.0,65.5
2316,231.6,21.13,379.18,11.08,11.0,65.5
2317,231.7,21.15,379.17,10.7,11.0,65.5
2318,231.8,21.48,379.12,10.7,11.0,65.5
2319,231.9,21.8,379.07,10.18,11.0,65.5
2320,232.0,21.93,379.02,9.28,11.0,65.5
2321,232.1,21.93,378.97,8.84,11.0,65.5
2322,232.2,21.94,378.92,8.74,11.0,65.5
2323,232.3,22.08,378.87,8.79,11.0,65.5
2324,232.4,22.08,378.82,8.94,11.0,65.5
2325,232.5,22.08,378.83,8.68,11.0,65.5
2326,232.6,22.25,378.88,8.13,11.0,65.5
2327,232.7,22.74,378.84,7.78,11.0,65.5
2328,232.8,23.18,378.74,7.58,11.0,65.5
2329,232.9,23.66,378.67,6.43,11.0,65.5
2330,233.0,24.75,378.62,4.58,11.0,65.5
2331,233.1,25.84,378.43,2.73,11.0,65.5
2332,233.2,26.62,378.13,0.88,11.0,65.5
2333,233.3,29.12,377.8,-1.72,11.0,65.5
2334,233.4,31.26,377.45,-4.87,11.0,65.5
2335,233.5,33.41,377.24,-6.81,11.0,65.5
2336,233.6,34.8,377.14,-7.86,11.0,65.5
2337,233.7,34.95,376.93,-9.17,11.0,65.5
2338,233.8,34.8,376.63,-10.67,11.0,65.5
2339,233.9,34.95,376.56,-11.53,11.0,65.5
2340,234.0,34.95,376.66,-11.93,11.0,65.5
2341,234.1,34.97,376.67,-11.67,11.0,65.5
2342,234.2,35.13,376.62,-10.92,11.0,65.5
2343,234.3,35.56,376.57,-11.15,11.0,65.5
2344,234.4,36.18,376.52,-12.1,11.0,65.5
2345,234.5,37.56,376.44,-12.87,11.0,65.5
2346,234.6,38.51,376.34,-13.52,11.0,65.5
2347,234.7,39.28,376.21,-14.23,11.0,65.5
2348,234.8,40.05,376.06,-14.98,11.0,65.5
2349,234.9,40.97,375.97,-15.97,11.0,65.5
2350,235.0,41.18,375.92,-17.12,11.0,65.5
2351,235.1,41.48,375.81,-18.03,11.0,65.5
2352,235.2,41.65,375.66,-18.78,11.0,65.5
2353,235.3,42.21,375.57,-19.73,11.0,65.5
2354,235.4,42.81,375.52,-20.83,11.0,65.5
2355,235.5,43.41,375.41,-21.87,11.0,65.5
2356,235.6,43.78,375.26,-22.87,11.0,65.5
2357,235.7,43.82,375.06,-24.64,11.0,65.5
2358,235.8,44.04,374.81,-26.99,11.0,65.5
2359,235.9,44.52,374.59,-29.17,11.0,65.5
2360,236.0,44.82,374.39,-31.22,11.0,65.5
2361,236.1,45.2,374.16,-32.78,11.0,65.5
2362,236.2,45.2,373.91,-33.98,11.0,65.5
2363,236.3,45.2,373.69,-35.89,11.0,65.5
2364,236.4,45.2,373.49,-38.34,11.0,65.5
2365,236.5,45.2,373.31,-39.6,11.0,65.5
2366,236.6,45.11,373.16,-39.95,11.0,65.5
2367,236.7,45.11,373.04,-40.67,11.0,65.5
2368,236.8,45.03,372.94,-41.67,11.0,65.5
2369,236.9,45.03,372.81,-42.73,11.0,65.47
2370,237.0,45.03,372.66,-43.83,11.0,65.42
2371,237.1,45.12,372.51,-44.61,11.0,65.4
2372,237.2,45.2,372.36,-45.16,11.0,65.4
2373,237.3,45.2,372.27,-45.88,11.0,65.4
2374,237.4,45.2,372.22,-46.73,11.0,65.4
2375,237.5,45.2,372.17,-46.73,11.0,65.4
2376,237.6,45.2,372.12,-46.08,11.0,65.4
2377,237.7,45.2,372.13,-46.11,11.0,65.4
2378,237.8,45.2,372.18,-46.66,11.0,65.4
2379,237.9,45.2,372.17,-46.76,11.0,65.4
2380,238.0,45.03,372.12,-46.51,11.0,65.4
2381,238.1,44.88,372.1,-45.97,11.0,65.4
2382,238.2,44.75,372.1,-45.22,11.0,65.4
2383,238.3,44.53,372.19,-44.7,11.0,65.4
2384,238.4,44.28,372.34,-44.35,11.0,65.4
2385,238.5,44.07,372.43,-43.4,11.0,65.4
2386,238.6,43.27,372.48,-42.0,11.0,65.4
2387,238.7,42.25,372.61,-40.66,11.0,65.4
2388,238.8,41.76,372.81,-39.36,11.0,65.4
2389,238.9,41.65,373.04,-37.09,11.0,65.4
2390,239.0,41.65,373.29,-34.09,11.0,65.4
2391,239.1,41.65,373.49,-31.89,11.0,65.4
2392,239.2,41.65,373.64,-30.29,11.0,65.4
2393,239.3,41.65,373.79,-29.17,11.0,65.4
2394,239.4,41.77,373.94,-28.42,11.0,65.4
2395,239.5,41.64,374.03,-27.56,11.0,65.4
2396,239.6,41.33,374.08,-26.61,11.0,65.4
2397,239.7,41.17,374.19,-26.0,11.0,65.4
2398,239.8,39.45,374.34,-25.65,11.0,65.4
2399,239.9,35.72,374.49,-24.33,11.0,65.4
2400,240.0,35.28,374.64,-22.28,11.0,65.4
2401,240.1,34.95,374.79,-20.35,11.0,65.4
2402,240.2,33.72,374.94,-18.5,11.0,65.4
2403,240.3,32.63,375.14,-16.9,11.0,65.4
2404,240.4,32.18,375.39,-15.5,11.0,65.4
2405,240.5,32.3,375.56,-14.19,11.0,65.4
2406,240.6,32.18,375.66,-12.94,11.0,65.4
2407,240.7,32.18,375.76,-12.17,11.0,65.4
2408,240.8,31.56,375.86,-11.77,11.0,65.4
2409,240.9,30.78,375.96,-10.89,11.0,65.4
2410,241.0,30.32,376.06,-9.64,11.0,65.4
2411,241.1,29.7,376.19,-8.45,11.0,65.4
2412,241.2,29.54,376.34,-7.3,11.0,65.4
2413,241.3,29.53,376.51,-6.43,11.0,65.4
2414,241.4,29.68,376.71,-5.78,11.0,65.4
2415,241.5,29.68,376.74,-5.5,11.0,65.4
2416,241.6,29.53,376.64,-5.5,11.0,65.4
2417,241.7,29.53,376.63,-5.87,11.0,65.4
2418,241.8,29.54,376.68,-6.52,11.0,65.4
2419,241.9,29.68,376.7,-6.38,11.0,65.4
2420,242.0,29.68,376.7,-5.62,11.0,65.4
2421,242.1,29.85,376.7,-5.44,11.0,65.4
2422,242.2,30.0,376.7,-5.69,11.0,65.4
2423,242.3,30.0,376.73,-5.91,11.0,65.4
2424,242.4,30.0,376.78,-6.11,11.0,65.4
2425,242.5,30.18,376.77,-6.0,11.0,65.4
2426,242.6,30.05,376.72,-5.65,11.0,65.4
2427,242.7,30.0,376.73,-5.76,11.0,65.4
2428,242.8,30.05,376.78,-6.21,11.0,65.4
2429,242.9,30.18,376.77,-6.0,11.0,65.4
2430,243.0,30.3,376.72,-5.3,11.0,65.4
2431,243.1,31.3,376.67,-5.71,11.0,65.4
2432,243.2,32.97,376.62,-6.96,11.0,65.4
