,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
1932,193.2,45.47,364.96,-44.21,14.0,50.6
1933,193.3,44.36,365.11,-43.31,14.0,50.6
1934,193.4,43.5,365.24,-42.09,14.0,50.6
1935,193.5,42.96,365.34,-40.44,14.0,50.6
1936,193.6,42.25,365.49,-38.51,14.0,50.6
1937,193.7,41.75,365.69,-36.21,14.0,50.6
1938,193.8,40.62,365.93,-33.73,14.0,50.6
1939,193.9,39.89,366.23,-31.03,14.0,50.6
1940,194.0,39.27,366.46,-28.59,14.0,50.6
1941,194.1,38.83,366.61,-26.49,14.0,50.6
1942,194.2,38.2,366.79,-24.89,14.0,50.6
1943,194.3,37.75,366.99,-23.94,14.0,50.6
1944,194.4,37.3,367.1,-22.97,14.0,50.6
1945,194.5,36.98,367.1,-21.97,14.0,50.6
1946,194.6,36.98,367.16,-20.58,14.0,50.6
1947,194.7,36.98,367.31,-18.68,14.0,50.58
1948,194.8,36.98,367.46,-17.32,14.0,50.53
1949,194.9,36.38,367.61,-16.67,14.0,50.5
1950,195.0,36.38,367.74,-15.72,14.0,50.5
1951,195.1,36.38,367.84,-14.37,14.0,50.5
1952,195.2,36.38,367.92,-13.71,14.0,50.5
1953,195.3,36.5,367.97,-13.96,14.0,50.5
1954,195.4,36.65,367.98,-14.19,14.0,50.5
1955,195.5,36.83,367.93,-14.39,14.0,50.5
1956,195.6,36.98,367.9,-14.5,14.0,50.5
1957,195.7,37.3,367.9,-14.5,14.0,50.5
1958,195.8,37.81,367.88,-15.08,14.0,50.5
1959,195.9,38.68,367.83,-16.43,14.0,50.5
1960,196.0,38.83,367.78,-16.9,14.0,50.5
1961,196.1,38.86,367.73,-16.2,14.0,50.5
1962,196.2,39.03,367.72,-16.08,14.0,50.5
1963,196.3,39.0,367.77,-16.73,14.0,50.5
1964,196.4,39.0,367.78,-16.95,14.0,50.5
1965,196.5,39.0,367.73,-16.6,14.0,50.5
1966,196.6,39.0,367.7,-16.36,14.0,50.5
1967,196.7,38.83,367.7,-16.26,14.0,50.5
1968,196.8,38.83,367.72,-16.5,14.0,50.5
1969,196.9,38.83,367.77,-17.2,14.0,50.5
1970,197.0,38.53,367.8,-17.02,14.0,50.5
1971,197.1,38.32,367.8,-15.67,14.0,50.5
1972,197.2,37.52,367.84,-14.81,14.0,50.5
1973,197.3,35.35,367.94,-14.61,14.0,50.5
1974,197.4,34.14,368.04,-13.83,14.0,50.5
1975,197.5,33.73,368.14,-12.28,14.0,50.5
1976,197.6,33.34,368.26,-10.95,14.0,50.5
1977,197.7,32.25,368.41,-9.9,14.0,50.5
1978,197.8,30.56,368.56,-8.78,14.0,50.5
1979,197.9,30.03,368.71,-7.58,14.0,50.5
1980,198.0,29.34,368.86,-6.08,14.0,50.5
1981,198.1,28.72,369.01,-4.18,14.0,50.5
1982,198.2,27.3,369.27,-1.5,14.0,50.5
1983,198.3,25.41,369.67,2.2,14.0,50.5
1984,198.4,24.58,369.99,5.46,14.0,50.5
1985,198.5,23.92,370.19,8.17,14.0,50.5
1986,198.6,23.65,370.36,10.07,14.0,50.5
1987,198.7,23.62,370.51,10.92,14.0,50.5
1988,198.8,23.45,370.6,11.25,14.0,50.5
1989,198.9,23.35,370.6,10.9,14.0,50.5
1990,199.0,23.65,370.58,10.81,14.0,50.5
1991,199.1,23.8,370.53,11.06,14.0,50.5
1992,199.2,23.8,370.52,10.83,14.0,50.5
1993,199.3,23.95,370.57,9.98,14.0,50.5
1994,199.4,23.95,370.58,9.52,14.0,50.5
1995,199.5,24.1,370.53,9.57,14.0,50.5
1996,199.6,24.25,370.5,9.34,14.0,50.5
1997,199.7,24.78,370.5,8.74,14.0,50.5
1998,199.8,25.68,370.39,7.21,14.0,50.5
1999,199.9,26.3,370.14,4.46,14.0,50.5
2000,200.0,26.78,369.94,2.62,14.0,50.5
2001,200.1,27.26,369.79,1.97,14.0,50.5
2002,200.2,27.86,369.66,0.72,14.0,50.5
2003,200.3,28.13,369.56,-1.33,14.0,50.5
2004,200.4,28.15,369.5,-2.33,14.0,50.5
2005,200.5,28.28,369.5,-1.93,14.0,50.5
2006,200.6,28.28,369.48,-1.79,14.0,50.5
2007,200.7,28.28,369.43,-1.99,14.0,50.5
2008,200.8,28.28,369.42,-1.97,14.0,50.5
2009,200.9,28.13,369.47,-1.67,14.0,50.5
2010,201.0,28.28,369.48,-1.56,14.0,50.5
2011,201.1,28.28,369.43,-1.71,14.0,50.5
2012,201.2,28.28,369.42,-2.17,14.0,50.5
2013,201.3,28.28,369.47,-3.02,14.0,50.5
2014,201.4,28.28,369.5,-3.13,14.0,50.5
2015,201.5,28.28,369.5,-2.28,14.0,50.5
2016,201.6,28.28,369.5,-1.89,14.0,50.5
2017,201.7,28.28,369.5,-2.09,14.0,50.5
2018,201.8,28.28,369.5,-2.24,14.0,50.5
2019,201.9,28.28,369.5,-2.34,14.0,50.5
2020,202.0,28.28,369.48,-2.29,14.0,50.5
2021,202.1,28.48,369.43,-2.04,14.0,50.5
2022,202.2,29.55,369.38,-2.57,14.0,50.5
2023,202.3,30.8,369.33,-4.12,14.0,50.5
2024,202.4,31.25,369.28,-4.83,14.0,50.5
2025,202.5,31.35,369.23,-4.43,14.0,50.5
2026,202.6,31.27,369.2,-4.42,14.0,50.5
2027,202.7,31.38,369.2,-4.92,14.0,50.5
2028,202.8,31.38,369.2,-5.35,14.0,50.5
2029,202.9,31.55,369.2,-5.7,14.0,50.5
2030,203.0,31.82,369.2,-5.66,14.0,50.5
2031,203.1,31.85,369.2,-5.11,14.0,50.5
2032,203.2,31.7,369.22,-4.99,14.0,50.5
2033,203.3,31.85,369.27,-5.44,14.0,50.5
2034,203.4,31.85,369.28,-5.59,14.0,50.5
2035,203.5,31.88,369.23,-5.34,14.0,50.5
2036,203.6,32.18,369.2,-5.48,14.0,50.5
2037,203.7,32.95,369.2,-6.13,14.0,50.5
2038,203.8,33.55,369.11,-7.38,14.0,50.5
2039,203.9,34.06,368.91,-9.43,14.0,50.5
2040,204.0,34.37,368.78,-10.47,14.0,50.5
2041,204.1,34.68,368.73,-10.17,14.0,50.5
2042,204.2,34.83,368.7,-10.3,14.0,50.5
2043,204.3,34.95,368.7,-11.0,14.0,50.5
2044,204.4,34.92,368.7,-11.14,14.0,50.5
2045,204.5,34.83,368.7,-10.54,14.0,50.5
2046,204.6,34.95,368.7,-10.39,14.0,50.5
2047,204.7,35.13,368.7,-10.84,14.0,50.5
2048,204.8,35.28,368.68,-11.36,14.0,50.5
2049,204.9,35.25,368.63,-11.96,14.0,50.5
2050,205.0,34.95,368.62,-11.87,14.0,50.5
2051,205.1,34.65,368.67,-10.87,14.0,50.5
2052,205.2,34.35,368.74,-10.11,14.0,50.5
2053,205.3,34.0,368.84,-9.66,14.0,50.5
2054,205.4,33.38,368.92,-8.88,14.0,50.5
2055,205.5,32.95,368.97,-7.68,14.0,50.5
2056,205.6,32.77,369.02,-7.04,14.0,50.5
2057,205.7,32.63,369.07,-7.14,14.0,50.5
2058,205.8,32.48,369.1,-7.16,14.0,50.5
2059,205.9,32.25,369.1,-7.06,14.0,50.5
2060,206.0,31.22,369.12,-6.61,14.0,50.5
2061,206.1,29.59,369.17,-5.71,14.0,50.5
2062,206.2,27.27,369.44,-3.09,14.0,50.5
2063,206.3,25.5,369.99,1.81,14.0,50.5
2064,206.4,25.35,370.28,4.62,14.0,50.5
2065,206.5,25.5,370.23,4.67,14.0,50.5
2066,206.6,25.32,370.24,4.7,14.0,50.5
2067,206.7,24.73,370.34,4.7,14.0,50.5
2068,206.8,24.34,370.44,5.28,14.0,50.5
2069,206.9,23.8,370.54,6.63,14.0,50.5
2070,207.0,23.65,370.62,7.81,14.0,50.5
2071,207.1,23.48,370.67,8.76,14.0,50.5
2072,207.2,23.48,370.72,9.11,14.0,50.5
2073,207.3,23.48,370.77,8.66,14.0,50.5
2074,207.4,23.48,370.78,8.46,14.0,50.5
2075,207.5,23.48,370.73,8.61,14.0,50.5
2076,207.6,23.33,370.74,8.87,14.0,50.5
2077,207.7,23.33,370.84,9.27,14.0,50.5
2078,207.8,23.18,370.88,9.52,14.0,50.5
2079,207.9,23.18,370.83,9.57,14.0,50.5
2080,208.0,23.18,370.82,9.79,14.0,50.5
2081,208.1,23.0,370.87,10.24,14.0,50.5
2082,208.2,23.0,370.9,10.41,14.0,50.5
2083,208.3,23.0,370.9,10.21,14.0,50.5
2084,208.4,22.73,370.92,10.44,14.0,50.5
2085,208.5,22.73,370.97,11.24,14.0,50.5
2086,208.6,22.28,371.02,11.42,14.0,50.5
2087,208.7,22.4,371.07,10.77,14.0,50.5
2088,208.8,22.25,371.1,10.68,14.0,50.5
2089,208.9,22.22,371.1,11.33,14.0,50.5
2090,209.0,20.8,371.16,12.39,14.0,50.5
2091,209.1,19.78,371.31,13.99,14.0,50.5
2092,209.2,18.95,371.49,15.33,14.0,50.5
2093,209.3,18.67,371.69,16.33,14.0,50.5
2094,209.4,18.17,371.82,17.55,14.0,50.5
2095,209.5,17.9,371.87,19.05,14.0,50.5
2096,209.6,18.02,371.9,19.58,14.0,50.5
2097,209.7,17.9,371.9,18.83,14.0,50.5
2098,209.8,17.9,371.9,18.53,14.0,50.5
2099,209.9,17.9,371.9,18.83,14.0,50.5
2100,210.0,16.89,372.01,20.21,14.0,50.5
2101,210.1,15.85,372.26,23.01,14.0,50.5
2102,210.2,15.6,372.46,24.71,14.0,50.5
2103,210.3,15.46,372.61,24.96,14.0,50.5
2104,210.4,15.43,372.68,25.25,14.0,50.5
2105,210.5,15.3,372.63,25.6,14.0,50.5
2106,210.6,15.43,372.6,25.48,14.0,50.5
2107,210.7,15.43,372.6,24.73,14.0,50.5
2108,210.8,15.43,372.58,24.15,14.0,50.5
2109,210.9,15.6,372.53,23.8,14.0,50.52
2110,211.0,15.75,372.46,23.28,14.0,50.57
2111,211.1,16.23,372.36,22.53,14.0,50.6
2112,211.2,17.45,372.21,20.83,14.0,50.6
2113,211.3,17.45,372.01,17.88,14.0,50.6
2114,211.4,17.76,371.86,16.11,14.0,50.6
2115,211.5,18.38,371.76,15.91,14.0,50.6
2116,211.6,18.7,371.7,15.43,14.0,50.6
2117,211.7,18.53,371.7,14.58,14.0,50.6
2118,211.8,18.4,371.72,14.16,14.0,50.6
2119,211.9,18.5,371.77,14.31,14.0,50.6
2120,212.0,18.38,371.76,14.31,14.0,50.6
2121,212.1,18.23,371.66,14.11,14.0,50.6
2122,212.2,18.38,371.62,13.94,14.0,50.6
2123,212.3,18.17,371.67,13.79,14.0,50.6
2124,212.4,16.47,371.83,15.25,14.0,50.6
2125,212.5,15.73,372.13,18.85,14.0,50.6
2126,212.6,15.88,372.28,20.36,14.0,50.6
2127,212.7,16.2,372.23,19.11,14.0,50.6
2128,212.8,16.49,372.18,18.34,14.0,50.6
2129,212.9,16.55,372.13,18.19,14.0,50.6
2130,213.0,16.98,372.04,17.45,14.0,50.6
2131,213.1,17.96,371.89,15.95,14.0,50.6
2132,213.2,19.18,371.71,13.96,14.0,50.6
2133,213.3,20.08,371.51,11.31,14.0,50.6
2134,213.4,20.1,371.38,9.89,14.0,50.6
2135,213.5,20.41,371.33,10.09,14.0,50.6
2136,213.6,21.03,371.26,9.53,14.0,50.6
2137,213.7,21.98,371.16,7.98,14.0,50.6
2138,213.8,22.9,371.06,6.65,14.0,50.6
2139,213.9,23.33,370.96,5.6,14.0,50.6
2140,214.0,23.8,370.86,4.89,14.0,50.6
2141,214.1,23.83,370.76,4.64,14.0,50.6
2142,214.2,23.8,370.72,4.28,14.0,50.6
2143,214.3,23.65,370.77,3.78,14.0,50.6
2144,214.4,23.48,370.8,3.76,14.0,50.6
2145,214.5,23.45,370.8,4.36,14.0,50.6
2146,214.6,23.48,370.82,4.53,14.0,50.6
2147,214.7,23.48,370.87,4.13,14.0,50.6
2148,214.8,23.48,370.88,3.94,14.0,50.6
2149,214.9,23.48,370.83,4.04,14.0,50.6
2150,215.0,23.48,370.8,4.16,14.0,50.6
2151,215.1,23.3,370.8,4.31,14.0,50.6
2152,215.2,20.18,370.89,4.96,14.0,50.6
2153,215.3,16.77,371.09,6.26,14.0,50.6
2154,215.4,16.65,371.35,8.87,14.0,50.6
2155,215.5,16.65,371.7,13.22,14.0,50.6
2156,215.6,17.0,371.84,14.8,14.0,50.6
2157,215.7,17.95,371.69,12.7,14.0,50.6
2158,215.8,17.9,371.6,11.5,14.0,50.6
2159,215.9,17.73,371.6,11.5,14.0,50.6
2160,216.0,17.73,371.58,11.46,14.0,50.6
2161,216.1,17.76,371.53,11.36,14.0,50.6
2162,216.2,17.76,371.5,11.04,14.0,50.6
2163,216.3,17.7,371.5,10.44,14.0,50.6
2164,216.4,15.65,371.61,11.65,14.0,50.6
2165,216.5,7.1,371.86,15.25,14.0,50.6
2166,216.6,4.1,372.3,20.07,14.0,50.6
2167,216.7,4.28,373.0,26.52,14.0,50.6
2168,216.8,4.58,373.36,29.64,14.0,50.6
2169,216.9,4.73,373.26,28.34,14.0,50.6
2170,217.0,4.75,373.18,27.21,14.0,50.6
2171,217.1,4.88,373.13,26.31,14.0,50.6
2172,217.2,4.88,373.08,25.33,14.0,50.6
2173,217.3,4.88,373.03,24.23,14.0,50.6
2174,217.4,5.2,372.94,23.26,14.0,50.6
2175,217.5,5.48,372.79,22.46,14.0,50.6
2176,217.6,5.48,372.7,21.48,14.0,50.6
2177,217.7,5.48,372.7,20.28,14.0,50.6
2178,217.8,5.48,372.64,19.47,14.0,50.6
2179,217.9,5.48,372.49,19.17,14.0,50.6
2180,218.0,5.65,372.38,18.66,14.0,50.6
2181,218.1,5.8,372.33,17.86,14.0,50.6
2182,218.2,5.8,372.28,16.88,14.0,50.6
2183,218.3,5.68,372.23,15.68,14.0,50.6
2184,218.4,5.65,372.16,14.94,14.0,50.6
2185,218.5,5.65,372.06,14.79,14.0,50.6
2186,218.6,5.77,372.0,14.25,14.0,50.6
2187,218.7,5.65,372.0,13.2,14.0,50.6
2188,218.8,5.65,371.96,12.34,14.0,50.6
2189,218.9,5.51,371.86,11.74,14.0,50.6
2190,219.0,5.65,371.78,11.14,14.0,50.6
2191,219.1,5.65,371.73,10.54,14.0,50.6
2192,219.2,5.48,371.66,9.77,14.0,50.6
2193,219.3,5.48,371.56,8.77,14.0,50.6
2194,219.4,5.86,371.44,7.71,14.0,50.6
2195,219.5,8.26,371.29,6.56,14.0,50.6
2196,219.6,10.4,371.14,4.98,14.0,50.6
2197,219.7,11.91,370.99,2.83,14.0,50.6
2198,219.8,13.13,370.88,1.28,14.0,50.6
2199,219.9,13.88,370.83,0.53,14.0,50.6
2200,220.0,14.18,370.78,-0.03,14.0,50.6
2201,220.1,14.52,370.73,-0.33,14.0,50.6
2202,220.2,15.68,370.68,-0.95,14.0,50.6
2203,220.3,17.68,370.63,-2.0,14.0,50.6
2204,220.4,19.83,370.54,-2.73,14.0,50.6
2205,220.5,22.04,370.39,-3.03,14.0,50.6
2206,220.6,24.84,370.28,-3.74,14.0,50.6
2207,220.7,27.94,370.23,-4.99,14.0,50.6
2208,220.8,30.36,370.18,-5.76,14.0,50.6
2209,220.9,33.15,370.13,-5.91,14.0,50.6
2210,221.0,34.83,369.99,-7.03,14.0,50.6
2211,221.1,36.23,369.74,-9.43,14.0,50.6
2212,221.2,37.33,369.45,-12.56,14.0,50.6
2213,221.3,37.72,369.1,-16.66,14.0,50.6
2214,221.4,37.75,368.81,-19.45,14.0,50.6
2215,221.5,37.93,368.61,-20.5,14.0,50.6
2216,221.6,38.58,368.48,-21.62,14.0,50.6
2217,221.7,39.81,368.43,-22.82,14.0,50.6
2218,221.8,41.03,368.34,-23.89,14.0,50.6
2219,221.9,42.33,368.19,-24.79,14.0,50.6
2220,222.0,43.86,367.95,-26.93,14.0,50.6
2221,222.1,45.38,367.6,-30.73,14.0,50.6
2222,222.2,46.8,367.21,-35.05,14.0,50.6
2223,222.3,47.87,366.76,-40.05,14.0,50.6
2224,222.4,48.13,366.35,-43.91,14.0,50.6
2225,222.5,48.13,366.0,-46.26,14.0,50.6
2226,222.6,47.98,365.76,-48.48,14.0,50.6
2227,222.7,47.98,365.66,-50.53,14.0,50.6
2228,222.8,47.98,365.49,-52.3,14.0,50.6
2229,222.9,48.1,365.24,-53.7,14.0,50.6
2230,223.0,48.13,365.04,-55.1,14.0,50.6
2231,223.1,48.13,364.89,-56.5,14.0,50.6
2232,223.2,48.3,364.74,-58.07,14.0,50.6
2233,223.3,48.65,364.59,-59.87,14.0,50.6
2234,223.4,49.23,364.41,-61.35,14.0,50.6
2235,223.5,50.18,364.21,-62.4,14.0,50.6
2236,223.6,50.81,364.01,-64.03,14.0,50.6
2237,223.7,51.4,363.81,-66.43,14.0,50.58
2238,223.8,51.43,363.59,-68.66,14.0,50.53
2239,223.9,51.4,363.34,-70.66,14.0,50.5
2240,224.0,51.4,363.14,-72.27,14.0,50.5
2241,224.1,51.23,362.99,-73.37,14.0,50.5
2242,224.2,51.23,362.88,-74.54,14.0,50.5
2243,224.3,51.2,362.83,-75.79,14.0,50.5
2244,224.4,51.08,362.71,-76.84,14.0,50.5
2245,224.5,51.08,362.51,-77.64,14.0,50.5
2246,224.6,50.95,362.38,-78.66,14.0,50.5
2247,224.7,50.97,362.33,-79.96,14.0,50.5
2248,224.8,51.05,362.24,-80.89,14.0,50.5
2249,224.9,50.95,362.09,-81.34,14.0,50.5
2250,225.0,50.95,361.98,-81.86,14.0,50.5
2251,225.1,50.95,361.93,-82.46,14.0,50.5
2252,225.2,50.78,361.86,-83.4,14.0,50.5
2253,225.3,50.6,361.76,-84.8,14.0,50.5
2254,225.4,49.46,361.74,-84.63,14.0,50.5
2255,225.5,47.14,361.84,-82.38,14.0,50.5
2256,225.6,45.32,362.16,-78.61,14.0,50.5
2257,225.7,44.72,362.76,-72.81,14.0,50.5
2258,225.8,44.1,363.29,-67.16,14.0,50.5
2259,225.9,43.75,363.74,-61.71,14.0,50.5
2260,226.0,43.65,364.19,-56.95,14.0,50.5
2261,226.1,43.78,364.64,-53.1,14.0,50.5
2262,226.2,43.98,364.92,-50.62,14.0,50.5
2263,226.3,44.43,364.97,-49.97,14.0,50.5
2264,226.4,44.77,365.02,-49.02,14.0,50.5
2265,226.5,45.03,365.07,-47.67,14.0,50.5
2266,226.6,45.38,365.06,-47.67,14.0,50.5
2267,226.7,46.31,364.96,-49.47,14.0,50.5
2268,226.8,46.88,364.81,-51.32,14.0,50.5
2269,226.9,47.05,364.61,-53.22,14.0,50.48
2270,227.0,47.38,364.41,-55.12,14.0,50.43
2271,227.1,47.34,364.21,-57.02,14.0,50.4
2272,227.2,46.75,364.08,-58.44,14.0,50.4
2273,227.3,46.13,364.03,-59.24,14.0,50.4
2274,227.4,45.8,364.0,-59.12,14.0,50.4
2275,227.5,45.32,364.0,-57.77,14.0,50.4
2276,227.6,42.69,364.17,-55.58,14.0,50.4
2277,227.7,39.25,364.57,-52.28,14.0,50.4
2278,227.8,37.58,365.19,-46.02,14.0,50.4
2279,227.9,37.75,366.09,-35.82,14.0,50.4
2280,228.0,37.58,366.62,-30.09,14.0,50.4
2281,228.1,36.95,366.67,-30.29,14.0,50.4
2282,228.2,35.25,366.89,-28.6,14.0,50.4
2283,228.3,35.35,367.34,-24.4,14.0,50.4
2284,228.4,35.5,367.6,-21.66,14.0,50.4
2285,228.5,34.24,367.6,-20.86,14.0,50.4
2286,228.6,33.55,367.73,-19.61,14.0,50.4
2287,228.7,33.52,368.03,-17.76,14.0,50.4
2288,228.8,33.02,368.2,-16.27,14.0,50.4
2289,228.9,31.82,368.2,-15.27,14.0,50.4
2290,229.0,30.9,368.26,-14.23,14.0,50.4
2291,229.1,30.3,368.41,-13.13,14.0,50.4
2292,229.2,30.18,368.52,-12.33,14.0,50.4
2293,229.3,29.85,368.57,-11.93,14.0,50.4
2294,229.4,29.2,368.64,-10.97,14.0,50.4
2295,229.5,28.2,368.74,-9.27,14.0,50.4
2296,229.6,26.22,368.91,-7.81,14.0,50.4
2297,229.7,25.0,369.16,-6.66,14.0,50.4
2298,229.8,23.39,369.45,-4.11,14.0,50.4
2299,229.9,22.37,369.8,0.29,14.0,50.4
2300,230.0,21.57,370.04,3.23,14.0,50.4
2301,230.1,19.54,370.14,4.23,14.0,50.4
2302,230.2,18.38,370.37,6.41,14.0,50.4
2303,230.3,18.38,370.77,10.16,14.0,50.4
2304,230.4,18.2,371.11,13.59,14.0,50.4
2305,230.5,17.7,371.36,16.59,14.0,50.4
2306,230.6,17.73,371.5,17.55,14.0,50.4
2307,230.7,17.93,371.5,15.8,14.0,50.4
2308,230.8,18.58,371.41,14.09,14.0,50.4
2309,230.9,21.33,371.21,12.44,14.0,50.4
2310,231.0,22.61,370.99,10.3,14.0,50.4
2311,231.1,23.51,370.74,7.5,14.0,50.4
2312,231.2,24.13,370.54,5.13,14.0,50.4
2313,231.3,24.58,370.39,3.33,14.0,50.4
2314,231.4,24.92,370.24,2.11,14.0,50.4
2315,231.5,26.58,370.09,1.66,14.0,50.4
2316,231.6,27.23,369.94,0.31,14.0,50.4
2317,231.7,27.86,369.79,-2.24,14.0,50.4
2318,231.8,29.26,369.66,-4.0,14.0,50.4
2319,231.9,30.36,369.56,-4.7,14.0,50.4
2320,232.0,32.2,369.46,-5.46,14.0,50.4
2321,232.1,33.3,369.36,-6.31,14.0,50.4
2322,232.2,34.28,369.15,-8.64,14.0,50.4
2323,232.3,37.23,368.8,-12.94,14.0,50.4
2324,232.4,39.18,368.62,-14.8,14.0,50.4
2325,232.5,41.34,368.67,-13.4,14.0,50.4
2326,232.6,44.13,368.55,-14.44,14.0,50.4
2327,232.7,44.77,368.2,-18.74,14.0,50.4
2328,232.8,46.23,367.79,-23.45,14.0,50.4
2329,232.9,47.53,367.29,-28.7,14.0,50.4
2330,233.0,47.87,366.7,-34.66,14.0,50.4
2331,233.1,48.8,366.0,-41.56,14.0,50.4
2332,233.2,48.93,365.28,-48.95,14.0,50.4
2333,233.3,48.93,364.53,-57.0,14.0,50.4
2334,233.4,49.05,363.99,-62.2,14.0,50.4
2335,233.5,48.93,363.74,-63.6,14.0,50.4
2336,233.6,48.93,363.54,-65.39,14.0,50.4
2337,233.7,48.78,363.39,-67.69,14.0,50.4
2338,233.8,48.78,363.19,-69.47,14.0,50.4
2339,233.9,48.63,362.94,-70.57,14.0,50.4
2340,234.0,48.63,362.8,-71.11,14.0,50.4
2341,234.1,48.45,362.8,-70.91,14.0,50.4
2342,234.2,48.08,362.84,-70.5,14.0,50.4
2343,234.3,47.02,362.94,-69.8,14.0,50.4
2344,234.4,46.54,363.04,-68.22,14.0,50.4
2345,234.5,45.35,363.14,-65.47,14.0,50.4
2346,234.6,45.35,363.33,-63.15,14.0,50.4
2347,234.7,44.55,363.63,-61.4,14.0,50.4
2348,234.8,43.73,364.01,-57.94,14.0,50.4
2349,234.9,43.47,364.51,-52.19,14.0,50.4
2350,235.0,42.8,364.89,-47.66,14.0,50.4
2351,235.1,42.4,365.09,-44.76,14.0,50.4
2352,235.2,41.18,365.37,-41.86,14.0,50.4
2353,235.3,40.32,365.77,-38.96,14.0,50.38
2354,235.4,39.95,366.13,-35.61,14.0,50.33
2355,235.5,40.08,366.43,-31.66,14.0,50.3
2356,235.6,40.23,366.69,-28.95,14.0,50.3
2357,235.7,40.4,366.89,-27.9,14.0,50.3
2358,235.8,40.57,367.02,-26.96,14.0,50.3
2359,235.9,40.85,367.07,-26.16,14.0,50.3
2360,236.0,41.0,367.16,-24.93,14.0,50.3
2361,236.1,41.03,367.31,-23.13,14.0,50.3
2362,236.2,41.62,367.4,-22.57,14.0,50.3
2363,236.3,41.65,367.4,-23.67,14.0,50.3
2364,236.4,41.33,367.4,-23.74,14.0,50.3
2365,236.5,40.97,367.4,-22.44,14.0,50.3
2366,236.6,40.2,367.46,-21.34,14.0,50.3
2367,236.7,39.22,367.61,-20.49,14.0,50.3
2368,236.8,37.04,367.74,-19.57,14.0,50.3
2369,236.9,36.2,367.84,-18.57,14.0,50.3
2370,237.0,35.54,367.94,-17.4,14.0,50.3
2371,237.1,34.77,368.04,-16.0,14.0,50.3
2372,237.2,33.1,368.14,-14.9,14.0,50.3
2373,237.3,32.09,368.24,-14.2,14.0,50.3
2374,237.4,29.59,368.34,-13.14,14.0,50.3
2375,237.5,27.65,368.44,-11.59,14.0,50.3
2376,237.6,26.22,368.61,-9.78,14.0,50.3
2377,237.7,25.47,368.86,-7.63,14.0,50.3
2378,237.8,24.7,369.17,-4.43,14.0,50.3
2379,237.9,23.95,369.57,0.17,14.0,50.3
2380,238.0,23.8,369.84,3.04,14.0,50.3
2381,238.1,23.0,369.94,3.59,14.0,50.3
2382,238.2,22.85,370.11,4.65,14.0,50.3
2383,238.3,22.25,370.36,6.4,14.0,50.3
2384,238.4,22.08,370.56,8.32,14.0,50.3
2385,238.5,22.08,370.71,10.47,14.0,50.3
2386,238.6,21.93,370.78,10.99,14.0,50.3
2387,238.7,21.8,370.73,9.34,14.0,50.3
2388,238.8,21.48,370.74,9.21,14.0,50.3
2389,238.9,21.12,370.84,11.11,14.0,50.3
2390,239.0,20.55,370.94,12.37,14.0,50.3
2391,239.1,19.72,371.04,12.77,14.0,50.3
2392,239.2,19.75,371.12,12.96,14.0,50.3
2393,239.3,19.75,371.17,12.86,14.0,50.3
2394,239.4,19.63,371.22,13.31,14.0,50.3
2395,239.5,19.48,371.27,14.51,14.0,50.3
2396,239.6,19.45,371.3,14.9,14.0,50.3
2397,239.7,19.45,371.3,14.2,14.0,50.3
2398,239.8,19.63,371.28,13.84,14.0,50.3
2399,239.9,19.63,371.23,13.94,14.0,50.3
2400,240.0,19.93,371.2,13.53,14.0,50.3
2401,240.1,20.25,371.2,12.43,14.0,50.3
2402,240.2,21.68,371.09,10.84,14.0,50.3
2403,240.3,23.23,370.84,8.59,14.0,50.3
2404,240.4,24.46,370.59,6.23,14.0,50.3
2405,240.5,26.3,370.34,3.73,14.0,50.3
2406,240.6,26.93,370.14,1.36,14.0,50.3
2407,240.7,27.08,369.99,-0.84,14.0,50.3
2408,240.8,27.08,369.88,-1.67,14.0,50.3
2409,240.9,26.87,369.83,-0.67,14.0,50.3
2410,241.0,25.57,369.91,0.58,14.0,50.3
2411,241.1,22.32,370.16,2.18,14.0,50.3
2412,241.2,20.95,370.36,3.98,14.0,50.3
2413,241.3,19.78,370.51,6.03,14.0,50.3
2414,241.4,19.63,370.69,7.97,14.0,50.3
2415,241.5,19.78,370.89,9.77,14.0,50.3
2416,241.6,19.78,371.04,10.95,14.0,50.3
2417,241.7,19.63,371.14,11.3,14.0,50.3
2418,241.8,19.24,371.24,12.25,14.0,50.3
2419,241.9,17.9,371.34,14.0,14.0,50.3
2420,242.0,18.05,371.42,14.59,14.0,50.3
2421,242.1,18.23,371.47,13.64,14.0,50.3
2422,242.2,18.38,371.48,13.19,14.0,50.3
2423,242.3,18.7,371.43,13.39,14.0,50.3
2424,242.4,18.7,371.4,13.33,14.0,50.3
2425,242.5,18.7,371.4,12.93,14.0,50.3
2426,242.6,18.53,371.4,12.68,14.0,50.3
2427,242.7,18.35,371.4,12.63,14.0,50.3
2428,242.8,18.05,371.4,13.03,14.0,50.3
2429,242.9,17.57,371.4,14.03,14.0,50.32
2430,243.0,16.8,371.51,15.07,14.0,50.37
2431,243.1,16.65,371.76,16.17,14.0,50.4
2432,243.2,16.5,371.88,17.01,14.0,50.4
2433,243.3,16.0,371.83,17.51,14.0,50.4
2434,243.4,16.03,371.8,17.33,14.0,50.4
2435,243.5,16.2,371.8,16.23,14.0,50.4
2436,243.6,16.35,371.78,15.62,14.0,50.4
2437,243.7,16.53,371.73,15.67,14.0,50.4
