,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
1870,187.0,126.51,371.22,-131.78,13.0,79.2
1871,187.1,126.58,371.21,-131.85,13.0,79.2
1872,187.2,126.66,371.2,-131.92,13.0,79.2
1873,187.3,126.73,371.19,-132.0,13.0,79.2
1874,187.4,126.8,371.18,-132.07,13.0,79.2
1875,187.5,126.87,371.17,-132.14,13.0,79.2
1876,187.6,126.94,371.16,-132.21,13.0,79.2
1877,187.7,127.02,371.15,-132.28,13.0,79.2
1878,187.8,127.09,371.14,-132.35,13.0,79.2
1879,187.9,127.16,371.13,-132.42,13.0,79.2
1880,188.0,127.23,371.12,-132.49,13.0,79.2
1881,188.1,127.3,371.11,-132.56,13.0,79.2
1882,188.2,127.38,371.1,-132.63,13.0,79.2
1883,188.3,127.45,371.09,-132.71,13.0,79.2
1884,188.4,127.52,371.08,-132.78,13.0,79.2
1885,188.5,127.59,371.07,-132.85,13.0,79.2
1886,188.6,127.67,371.06,-132.92,13.0,79.2
1887,188.7,127.74,371.05,-132.99,13.0,79.2
1888,188.8,127.81,371.04,-133.06,13.0,79.2
1889,188.9,127.88,371.02,-133.13,13.0,79.2
1890,189.0,127.95,371.01,-133.2,13.0,79.2
1891,189.1,128.03,371.0,-133.27,13.0,79.2
1892,189.2,128.1,370.99,-133.34,13.0,79.2
1893,189.3,128.17,370.98,-133.42,13.0,79.2
1894,189.4,128.24,370.97,-133.49,13.0,79.2
1895,189.5,128.32,370.96,-133.56,13.0,79.2
1896,189.6,128.39,370.95,-133.63,13.0,79.2
1897,189.7,128.46,370.94,-133.7,13.0,79.2
1898,189.8,128.53,370.93,-133.77,13.0,79.2
1899,189.9,128.6,370.92,-133.84,13.0,79.2
1900,190.0,128.68,370.91,-133.91,13.0,79.2
1901,190.1,128.75,370.9,-133.98,13.0,79.2
1902,190.2,128.82,370.89,-134.05,13.0,79.2
1903,190.3,128.89,370.88,-134.13,13.0,79.2
1904,190.4,128.97,370.87,-134.2,13.0,79.2
1905,190.5,129.04,370.86,-134.27,13.0,79.2
1906,190.6,129.11,370.85,-134.34,13.0,79.2
1907,190.7,129.18,370.84,-134.41,13.0,79.2
1908,190.8,129.25,370.83,-134.48,13.0,79.2
1909,190.9,129.33,370.82,-134.55,13.0,79.2
1910,191.0,129.4,370.81,-134.62,13.0,79.2
1911,191.1,129.47,370.8,-134.69,13.0,79.2
1912,191.2,129.54,370.79,-134.76,13.0,79.2
1913,191.3,129.61,370.78,-134.84,13.0,79.2
1914,191.4,129.69,370.77,-134.91,13.0,79.2
1915,191.5,129.76,370.76,-134.98,13.0,79.2
1916,191.6,129.83,370.75,-135.05,13.0,79.2
1917,191.7,129.9,370.74,-135.12,13.0,79.2
1918,191.8,129.98,370.73,-135.19,13.0,79.2
1919,191.9,130.05,370.72,-135.26,13.0,79.2
1920,192.0,130.12,370.71,-135.33,13.0,79.2
1921,192.1,130.19,370.7,-135.4,13.0,79.2
1922,192.2,130.26,370.69,-135.47,13.0,79.2
1923,192.3,130.34,370.68,-135.54,13.0,79.2
1924,192.4,130.41,370.67,-135.62,13.0,79.2
1925,192.5,130.48,370.66,-135.69,13.0,79.2
1926,192.6,130.55,370.65,-135.76,13.0,79.2
1927,192.7,130.63,370.64,-135.83,13.0,79.2
1928,192.8,130.7,370.63,-135.9,13.0,79.2
1929,192.9,130.77,370.62,-135.97,13.0,79.2
1930,193.0,130.84,370.61,-136.04,13.0,79.2
1931,193.1,130.91,370.6,-136.11,13.0,79.2
1932,193.2,130.99,370.59,-136.18,13.0,79.2
1933,193.3,131.06,370.58,-136.25,13.0,79.2
1934,193.4,131.13,370.56,-136.33,13.0,79.2
1935,193.5,131.2,370.55,-136.4,13.0,79.2
1936,193.6,131.28,370.54,-136.47,13.0,79.2
1937,193.7,131.35,370.53,-136.54,13.0,79.2
1938,193.8,131.42,370.52,-136.61,13.0,79.2
1939,193.9,131.49,370.51,-136.68,13.0,79.2
1940,194.0,131.56,370.5,-136.75,13.0,79.2
1941,194.1,131.64,370.49,-136.82,13.0,79.2
1942,194.2,131.71,370.48,-136.89,13.0,79.2
1943,194.3,131.78,370.47,-136.96,13.0,79.2
1944,194.4,131.85,370.46,-137.04,13.0,79.2
1945,194.5,131.92,370.45,-137.11,13.0,79.2
1946,194.6,132.0,370.44,-137.18,13.0,79.2
1947,194.7,132.07,370.43,-137.25,13.0,79.2
1948,194.8,132.14,370.42,-137.32,13.0,79.2
1949,194.9,132.21,370.41,-137.39,13.0,79.2
1950,195.0,132.29,370.4,-137.46,13.0,79.2
1951,195.1,132.36,370.39,-137.53,13.0,79.2
1952,195.2,132.43,370.38,-137.6,13.0,79.2
1953,195.3,132.5,370.37,-137.67,13.0,79.2
1954,195.4,132.57,370.36,-137.75,13.0,79.2
1955,195.5,132.65,370.35,-137.82,13.0,79.2
1956,195.6,132.72,370.34,-137.89,13.0,79.2
1957,195.7,132.79,370.33,-137.96,13.0,79.19
1958,195.8,132.86,370.32,-138.03,13.0,79.14
1959,195.9,132.94,370.31,-138.1,13.0,79.1
1960,196.0,133.01,370.3,-138.17,13.0,79.1
1961,196.1,133.08,370.29,-138.24,13.0,79.1
1962,196.2,133.15,370.28,-138.31,13.0,79.1
1963,196.3,133.22,370.27,-138.38,13.0,79.1
1964,196.4,133.3,370.26,-138.46,13.0,79.1
1965,196.5,133.37,370.25,-138.53,13.0,79.1
1966,196.6,133.44,370.24,-138.6,13.0,79.1
1967,196.7,133.51,370.23,-138.67,13.0,79.1
1968,196.8,133.58,370.22,-138.74,13.0,79.1
1969,196.9,133.66,370.21,-138.81,13.0,79.1
1970,197.0,133.73,370.2,-138.88,13.0,79.1
1971,197.1,133.8,370.19,-138.95,13.0,79.1
1972,197.2,133.87,370.18,-139.02,13.0,79.1
1973,197.3,133.95,370.17,-139.09,13.0,79.1
1974,197.4,134.02,370.16,-139.17,13.0,79.1
1975,197.5,134.09,370.15,-139.24,13.0,79.1
1976,197.6,134.16,370.14,-139.31,13.0,79.1
1977,197.7,134.23,370.13,-139.38,13.0,79.1
1978,197.8,134.31,370.11,-139.45,13.0,79.1
1979,197.9,134.38,370.1,-139.52,13.0,79.1
1980,198.0,134.45,370.09,-139.59,13.0,79.1
1981,198.1,134.52,370.08,-139.66,13.0,79.1
1982,198.2,134.6,370.07,-139.73,13.0,79.1
1983,198.3,134.67,370.06,-139.8,13.0,79.1
1984,198.4,134.74,370.05,-139.88,13.0,79.1
1985,198.5,134.81,370.04,-139.95,13.0,79.1
1986,198.6,134.88,370.03,-140.02,13.0,79.1
1987,198.7,134.96,370.02,-140.09,13.0,79.1
1988,198.8,135.03,370.01,-140.16,13.0,79.1
1989,198.9,135.1,370.0,-140.23,13.0,79.1
1990,199.0,135.17,369.99,-140.3,13.0,79.1
1991,199.1,135.25,369.98,-140.37,13.0,79.1
1992,199.2,0.0,387.14,-7.38,13.0,79.1
1993,199.3,0.0,387.1,-7.07,13.0,79.1
1994,199.4,0.0,387.1,-7.47,13.0,79.1
1995,199.5,0.0,387.11,-7.85,13.0,79.1
1996,199.6,0.0,387.16,-8.15,13.0,79.1
1997,199.7,0.0,387.19,-8.3,13.0,79.1
1998,199.8,0.0,387.14,-7.7,13.0,79.1
1999,199.9,0.0,387.11,-7.29,13.0,79.1
2000,200.0,0.0,387.16,-7.84,13.0,79.1
2001,200.1,0.0,387.19,-8.19,13.0,79.1
2002,200.2,0.0,387.14,-7.54,13.0,79.1
2003,200.3,0.0,387.11,-7.13,13.0,79.1
2004,200.4,0.0,387.16,-7.93,13.0,79.1
2005,200.5,0.0,387.19,-8.44,13.0,79.1
2006,200.6,0.0,387.14,-7.49,13.0,79.1
2007,200.7,0.0,387.11,-6.83,13.0,79.1
2008,200.8,0.0,387.16,-7.63,13.0,79.1
2009,200.9,0.0,387.19,-8.13,13.0,79.1
2010,201.0,0.0,387.14,-7.13,13.0,79.1
2011,201.1,0.0,387.11,-6.37,13.0,79.1
2012,201.2,0.0,387.16,-6.77,13.0,79.1
2013,201.3,0.0,387.2,-7.06,13.0,79.1
2014,201.4,0.0,387.2,-6.81,13.0,79.1
2015,201.5,0.0,387.2,-6.62,13.0,79.1
2016,201.6,0.0,387.2,-6.77,13.0,79.1
2017,201.7,0.0,387.2,-6.87,13.0,79.1
2018,201.8,0.0,387.2,-6.67,13.0,79.1
2019,201.9,0.0,387.2,-6.42,13.0,79.1
2020,202.0,0.0,387.2,-5.92,13.0,79.1
2021,202.1,0.0,387.21,-5.64,13.0,79.1
2022,202.2,0.0,387.26,-6.49,13.0,79.1
2023,202.3,0.0,387.28,-7.16,13.0,79.1
2024,202.4,0.0,387.18,-6.91,13.0,79.1
2025,202.5,0.0,387.12,-6.78,13.0,79.1
2026,202.6,0.0,387.22,-7.28,13.0,79.1
2027,202.7,0.0,387.29,-7.6,13.0,79.1
2028,202.8,0.0,387.24,-7.0,13.0,79.1
2029,202.9,0.0,387.21,-6.62,13.0,79.1
2030,203.0,0.0,387.26,-7.32,13.0,79.1
2031,203.1,0.0,387.28,-7.78,13.0,79.1
2032,203.2,0.0,387.18,-7.03,13.0,79.1
2033,203.3,0.0,387.12,-6.48,13.0,79.1
2034,203.4,0.0,387.22,-6.98,13.0,79.1
2035,203.5,0.0,387.29,-7.31,13.0,79.1
2036,203.6,0.0,387.24,-6.76,13.0,79.1
2037,203.7,0.0,387.21,-6.3,13.0,79.1
2038,203.8,0.0,387.26,-6.3,13.0,79.1
2039,203.9,0.0,387.3,-6.31,13.0,79.1
2040,204.0,0.0,387.3,-6.36,13.0,79.1
2041,204.1,0.0,387.29,-6.46,13.0,79.1
2042,204.2,0.0,387.24,-6.81,13.0,79.1
2043,204.3,0.0,387.21,-7.09,13.0,79.1
2044,204.4,0.0,387.26,-7.04,13.0,79.1
2045,204.5,0.0,387.3,-6.96,13.0,79.1
2046,204.6,0.0,387.3,-6.71,13.0,79.1
2047,204.7,0.0,387.31,-6.55,13.0,79.1
2048,204.8,0.0,387.36,-6.85,13.0,79.1
2049,204.9,0.0,387.39,-6.98,13.0,79.1
2050,205.0,0.0,387.34,-6.28,13.0,79.1
2051,205.1,0.0,387.3,-5.78,13.0,79.1
2052,205.2,0.0,387.3,-6.28,13.0,79.1
2053,205.3,0.0,387.29,-6.61,13.0,79.1
2054,205.4,0.0,387.24,-6.06,13.0,79.1
2055,205.5,0.0,387.22,-5.68,13.0,79.1
2056,205.6,0.0,387.32,-6.18,13.0,79.1
2057,205.7,0.0,387.38,-6.52,13.0,79.1
2058,205.8,0.0,387.28,-6.02,13.0,79.1
2059,205.9,0.0,387.21,-5.71,13.0,79.1
2060,206.0,0.0,387.26,-6.36,13.0,79.1
2061,206.1,0.0,387.3,-6.82,13.0,79.1
2062,206.2,0.0,387.3,-6.37,13.0,79.1
2063,206.3,0.0,387.3,-6.08,13.0,79.1
2064,206.4,0.0,387.3,-6.53,13.0,79.1
2065,206.5,0.0,387.3,-6.89,13.0,79.1
2066,206.6,0.0,387.3,-6.84,13.0,79.1
2067,206.7,0.0,387.3,-6.78,13.0,79.1
2068,206.8,0.0,387.3,-6.68,13.0,79.1
2069,206.9,0.0,387.3,-6.63,13.0,79.1
2070,207.0,0.0,387.3,-6.83,13.0,79.1
2071,207.1,0.0,387.3,-6.95,13.0,79.1
2072,207.2,0.0,387.3,-6.65,13.0,79.1
2073,207.3,0.0,387.31,-6.47,13.0,79.1
2074,207.4,0.0,387.36,-6.87,13.0,79.1
2075,207.5,0.0,387.39,-7.14,13.0,79.1
2076,207.6,0.0,387.34,-6.79,13.0,79.1
2077,207.7,0.0,387.3,-6.61,13.0,79.1
2078,207.8,0.0,387.3,-7.26,13.0,79.1
2079,207.9,0.0,387.29,-7.65,13.0,79.1
2080,208.0,0.0,387.24,-6.75,13.0,79.1
2081,208.1,0.0,387.21,-6.12,13.0,79.1
2082,208.2,0.0,387.26,-6.82,13.0,79.1
2083,208.3,0.0,387.29,-7.32,13.0,79.1
2084,208.4,0.0,387.24,-6.87,13.0,79.1
2085,208.5,0.0,387.21,-6.62,13.0,79.1
2086,208.6,0.0,387.26,-7.32,13.0,79.1
2087,208.7,0.0,387.29,-7.76,13.0,79.1
2088,208.8,0.0,387.24,-6.91,13.0,79.1
2089,208.9,0.0,387.21,-6.33,13.0,79.1
2090,209.0,0.0,387.26,-7.13,13.0,79.1
2091,209.1,0.0,387.3,-7.67,13.0,79.1
2092,209.2,0.0,387.3,-6.92,13.0,79.1
2093,209.3,0.0,387.3,-6.38,13.0,79.1
2094,209.4,0.0,387.3,-6.83,13.0,79.1
2095,209.5,0.0,387.3,-7.15,13.0,79.1
2096,209.6,0.0,387.3,-6.85,13.0,79.1
2097,209.7,0.0,387.3,-6.65,13.0,79.1
2098,209.8,0.0,387.3,-6.95,13.0,79.1
2099,209.9,0.0,387.3,-7.06,13.0,79.1
2100,210.0,0.0,387.3,-6.26,13.0,79.1
2101,210.1,0.0,387.3,-5.63,13.0,79.1
2102,210.2,0.0,387.3,-5.78,13.0,79.1
2103,210.3,0.0,387.3,-5.93,13.0,79.1
2104,210.4,0.0,387.3,-6.13,13.0,79.1
2105,210.5,0.0,387.3,-6.29,13.0,79.1
2106,210.6,0.0,387.3,-6.24,13.0,79.1
2107,210.7,0.0,387.3,-6.2,13.0,79.1
2108,210.8,0.0,387.3,-6.2,13.0,79.1
2109,210.9,0.0,387.3,-6.15,13.0,79.1
2110,211.0,0.0,387.3,-5.85,13.0,79.1
2111,211.1,0.0,387.3,-5.68,13.0,79.1
2112,211.2,0.0,387.3,-6.18,13.0,79.1
2113,211.3,0.0,387.3,-6.5,13.0,79.1
2114,211.4,0.0,387.3,-5.9,13.0,79.1
2115,211.5,0.0,387.3,-5.54,13.0,79.1
2116,211.6,0.0,387.3,-6.39,13.0,79.1
2117,211.7,0.0,387.29,-7.03,13.0,79.1
2118,211.8,0.0,387.24,-6.63,13.0,79.1
2119,211.9,0.0,387.22,-6.38,13.0,79.1
2120,212.0,0.0,387.32,-6.83,13.0,79.1
2121,212.1,0.0,387.39,-7.11,13.0,79.1
2122,212.2,0.0,387.34,-6.56,13.0,79.1
2123,212.3,0.0,387.31,-6.21,13.0,79.1
2124,212.4,0.0,387.36,-6.86,13.0,79.1
2125,212.5,0.0,387.39,-7.3,13.0,79.1
2126,212.6,0.0,387.34,-6.7,13.0,79.1
2127,212.7,0.0,387.31,-6.29,13.0,79.1
2128,212.8,0.0,387.36,-6.84,13.0,79.1
2129,212.9,0.0,387.39,-7.2,13.0,79.1
2130,213.0,0.0,387.34,-6.6,13.0,79.1
2131,213.1,0.0,387.31,-6.13,13.0,79.1
2132,213.2,0.0,387.36,-6.28,13.0,79.1
2133,213.3,0.0,387.39,-6.46,13.0,79.1
2134,213.4,1.83,387.34,-6.81,13.0,79.1
2135,213.5,11.37,387.29,-7.21,13.0,79.1
2136,213.6,25.36,387.24,-7.86,13.0,79.1
2137,213.7,30.82,387.14,-8.98,13.0,79.1
2138,213.8,34.92,386.79,-12.38,13.0,79.1
2139,213.9,35.13,386.45,-15.68,13.0,79.1
2140,214.0,35.55,386.15,-18.48,13.0,79.1
2141,214.1,36.96,385.86,-21.24,13.0,79.1
2142,214.2,37.86,385.61,-23.79,13.0,79.1
2143,214.3,40.15,385.33,-26.43,13.0,79.1
2144,214.4,42.21,384.93,-29.53,13.0,79.1
2145,214.5,43.03,384.56,-32.6,13.0,79.1
2146,214.6,43.04,384.31,-35.5,13.0,79.1
2147,214.7,43.33,384.04,-38.18,13.0,79.1
2148,214.8,43.66,383.69,-39.83,13.0,79.1
2149,214.9,43.65,383.38,-41.45,13.0,79.1
2150,215.0,43.76,383.28,-42.9,13.0,79.1
2151,215.1,43.65,383.19,-43.97,13.0,79.1
2152,215.2,43.65,383.14,-43.22,13.0,79.1
2153,215.3,43.65,383.1,-42.81,13.0,79.1
2154,215.4,43.78,383.1,-44.06,13.0,79.1
2155,215.5,43.93,383.08,-45.04,13.0,79.1
2156,215.6,44.41,382.98,-44.69,13.0,79.1
2157,215.7,44.75,382.88,-44.72,13.0,79.1
2158,215.8,45.03,382.78,-46.57,13.0,79.1
2159,215.9,45.01,382.68,-48.11,13.0,79.1
2160,216.0,45.5,382.58,-48.16,13.0,79.1
2161,216.1,45.5,382.49,-48.37,13.0,79.1
2162,216.2,45.5,382.44,-49.37,13.0,79.1
2163,216.3,45.5,382.38,-50.35,13.0,79.09
2164,216.4,45.37,382.28,-51.25,13.0,79.04
2165,216.5,45.35,382.18,-52.07,13.0,79.0
2166,216.6,45.2,382.08,-52.47,13.0,79.0
2167,216.7,45.35,381.99,-52.94,13.0,79.0
2168,216.8,45.2,381.94,-53.74,13.0,79.0
2169,216.9,44.59,381.9,-54.16,13.0,79.0
2170,217.0,44.43,381.9,-52.76,13.0,79.0
2171,217.1,44.43,381.91,-51.78,13.0,79.0
2172,217.2,44.88,381.96,-52.83,13.0,79.0
2173,217.3,44.88,381.98,-53.57,13.0,79.0
2174,217.4,44.75,381.88,-52.82,13.0,79.0
2175,217.5,44.86,381.82,-52.29,13.0,79.0
2176,217.6,44.88,381.92,-52.79,13.0,79.0
2177,217.7,45.03,381.97,-53.12,13.0,79.0
2178,217.8,45.18,381.82,-52.67,13.0,79.0
2179,217.9,45.35,381.72,-52.39,13.0,79.0
2180,218.0,45.04,381.82,-52.89,13.0,79.0
2181,218.1,45.33,381.89,-53.11,13.0,79.0
2182,218.2,45.2,381.84,-52.01,13.0,79.0
2183,218.3,45.33,381.79,-51.32,13.0,79.0
2184,218.4,45.68,381.74,-52.62,13.0,79.0
2185,218.5,45.5,381.7,-53.67,13.0,79.0
2186,218.6,45.5,381.7,-53.47,13.0,79.0
2187,218.7,45.68,381.69,-53.33,13.0,79.0
2188,218.8,45.94,381.64,-53.48,13.0,79.0
2189,218.9,46.62,381.57,-53.91,13.0,79.0
2190,219.0,46.88,381.37,-55.71,13.0,79.0
2191,219.1,47.18,381.17,-57.37,13.0,79.0
2192,219.2,47.66,380.97,-58.37,13.0,79.0
2193,219.3,47.85,380.78,-59.54,13.0,79.0
2194,219.4,47.98,380.68,-61.49,13.0,79.0
2195,219.5,48.76,380.56,-63.27,13.0,79.0
2196,219.6,49.65,380.31,-64.27,13.0,79.0
2197,219.7,52.1,380.0,-66.35,13.0,79.0
2198,219.8,53.24,379.4,-73.6,13.0,79.0
2199,219.9,53.71,378.79,-80.34,13.0,79.0
2200,220.0,53.9,378.14,-84.64,13.0,79.0
2201,220.1,54.79,377.53,-89.13,13.0,78.99
2202,220.2,55.88,377.13,-94.53,13.0,78.94
2203,220.3,56.05,376.7,-99.61,13.0,78.9
2204,220.4,56.05,376.15,-103.16,13.0,78.9
2205,220.5,56.05,375.66,-106.67,13.0,78.9
2206,220.6,57.6,375.41,-109.97,13.0,78.9
2207,220.7,59.71,375.04,-114.08,13.0,78.9
2208,220.8,60.99,374.09,-122.08,13.0,78.9
2209,220.9,61.33,373.21,-129.63,13.0,78.9
2210,221.0,62.24,372.71,-134.98,13.0,78.9
2211,221.1,63.2,372.15,-140.71,13.0,78.9
2212,221.2,64.43,371.3,-148.26,13.0,78.9
2213,221.3,64.28,370.51,-155.24,13.0,78.9
2214,221.4,64.13,370.01,-159.55,13.0,78.9
2215,221.5,64.45,369.51,-163.76,13.0,78.9
2216,221.6,64.73,369.01,-167.56,13.0,78.9
2217,221.7,65.02,368.5,-171.62,13.0,78.89
2218,221.8,66.27,367.95,-176.92,13.0,78.84
2219,221.9,66.3,367.39,-182.3,13.0,78.8
2220,222.0,66.6,366.74,-188.11,13.0,78.8
2221,222.1,66.6,366.11,-193.67,13.0,78.8
2222,222.2,66.6,365.61,-198.12,13.0,78.8
2223,222.3,66.6,365.12,-202.44,13.0,78.8
2224,222.4,66.46,364.67,-206.14,13.0,78.8
2225,222.5,66.6,364.23,-209.69,13.0,78.8
2226,222.6,66.14,363.83,-212.54,13.0,78.8
2227,222.7,65.98,363.45,-215.45,13.0,78.8
2228,222.8,65.98,363.15,-218.6,13.0,78.8
2229,222.9,65.82,362.86,-221.31,13.0,78.79
2230,223.0,65.08,362.61,-221.96,13.0,78.74
2231,223.1,64.14,362.41,-222.49,13.0,78.7
2232,223.2,62.58,362.46,-222.44,13.0,78.7
2233,223.3,61.04,362.56,-221.39,13.0,78.7
2234,223.4,59.81,362.91,-215.59,13.0,78.7
2235,223.5,58.54,363.35,-209.42,13.0,78.7
2236,223.6,57.44,364.2,-201.52,13.0,78.7
2237,223.7,56.25,365.06,-193.03,13.0,78.7
2238,223.8,54.85,365.96,-181.73,13.0,78.7
2239,223.9,54.5,366.89,-170.52,13.0,78.69
2240,224.0,54.5,367.99,-159.77,13.0,78.64
2241,224.1,54.5,369.01,-149.67,13.0,78.6
2242,224.2,52.68,369.66,-142.62,13.0,78.6
2243,224.3,51.57,370.36,-135.36,13.0,78.6
2244,224.4,51.09,371.26,-127.11,13.0,78.6
2245,224.5,51.55,372.08,-119.65,13.0,78.6
2246,224.6,51.73,372.53,-115.95,13.0,78.6
2247,224.7,51.73,372.95,-112.38,13.0,78.6
2248,224.8,51.86,373.25,-109.43,13.0,78.6
2249,224.9,51.88,373.52,-106.95,13.0,78.6
2250,225.0,51.73,373.62,-106.65,13.0,78.6
2251,225.1,51.57,373.71,-106.24,13.0,78.6
2252,225.2,51.55,373.76,-105.35,13.0,78.6
2253,225.3,51.25,373.83,-104.48,13.0,78.6
2254,225.4,51.23,373.98,-103.78,13.0,78.6
2255,225.5,50.97,374.13,-102.8,13.0,78.6
2256,225.6,50.02,374.33,-100.45,13.0,78.6
2257,225.7,49.05,374.59,-97.73,13.0,78.6
2258,225.8,49.23,375.14,-93.18,13.0,78.6
2259,225.9,49.23,375.64,-88.67,13.0,78.59
2260,226.0,49.05,375.89,-84.37,13.0,78.54
2261,226.1,49.05,376.13,-80.82,13.0,78.5
2262,226.2,48.94,376.33,-80.92,13.0,78.5
2263,226.3,48.65,376.55,-80.3,13.0,78.5
2264,226.4,47.1,376.85,-76.15,13.0,78.5
2265,226.5,44.08,377.26,-71.3,13.0,78.5
2266,226.6,43.48,378.21,-63.02,13.0,78.5
2267,226.7,43.5,379.08,-55.33,13.0,78.5
2268,226.8,43.35,379.53,-50.38,13.0,78.5
2269,226.9,42.73,379.97,-45.9,13.0,78.5
2270,227.0,42.6,380.37,-43.65,13.0,78.5
2271,227.1,42.85,380.74,-41.38,13.0,78.5
2272,227.2,42.58,380.94,-38.98,13.0,78.5
2273,227.3,42.82,381.14,-36.73,13.0,78.5
2274,227.4,42.7,381.39,-35.18,13.0,78.5
2275,227.5,42.4,381.64,-33.56,13.0,78.5
2276,227.6,42.1,381.84,-31.61,13.0,78.5
2277,227.7,42.1,382.03,-29.87,13.0,78.5
2278,227.8,42.1,382.18,-29.12,13.0,78.5
2279,227.9,42.1,382.34,-28.11,13.0,78.5
2280,228.0,42.05,382.54,-25.91,13.0,78.5
2281,228.1,41.82,382.73,-23.88,13.0,78.5
2282,228.2,40.73,382.88,-22.63,13.0,78.5
2283,228.3,39.89,383.04,-21.41,13.0,78.5
2284,228.4,39.3,383.24,-20.31,13.0,78.5
2285,228.5,39.48,383.41,-19.25,13.0,78.5
2286,228.6,39.35,383.46,-18.4,13.0,78.5
2287,228.7,38.16,383.54,-17.41,13.0,78.5
2288,228.8,36.33,383.79,-15.76,13.0,78.5
2289,228.9,35.13,384.01,-14.15,13.0,78.5
2290,229.0,35.28,384.06,-12.75,13.0,78.5
2291,229.1,35.4,384.1,-11.8,13.0,78.5
2292,229.2,35.58,384.1,-12.95,13.0,78.5
2293,229.3,35.62,384.09,-13.82,13.0,78.5
2294,229.4,35.73,384.04,-13.37,13.0,78.5
2295,229.5,35.73,384.02,-13.13,13.0,78.5
2296,229.6,35.73,384.12,-13.88,13.0,78.5
2297,229.7,35.9,384.19,-14.39,13.0,78.5
2298,229.8,35.9,384.14,-13.74,13.0,78.5
2299,229.9,35.83,384.11,-13.38,13.0,78.5
2300,230.0,35.79,384.16,-14.38,13.0,78.5
2301,230.1,35.99,384.18,-15.17,13.0,78.5
2302,230.2,37.36,384.08,-15.02,13.0,78.5
2303,230.3,37.68,384.0,-15.18,13.0,78.5
2304,230.4,38.86,384.0,-16.78,13.0,78.5
2305,230.5,40.23,383.96,-18.19,13.0,78.5
2306,230.6,41.03,383.76,-18.69,13.0,78.5
2307,230.7,42.02,383.58,-19.53,13.0,78.5
2308,230.8,43.11,383.48,-21.98,13.31,78.5
2309,230.9,43.59,383.36,-24.15,13.76,78.5
2310,231.0,44.2,383.11,-25.0,14.0,78.5
2311,231.1,45.12,382.89,-26.03,14.0,78.5
2312,231.2,45.5,382.84,-27.88,14.0,78.5
2313,231.3,45.83,382.76,-29.56,14.0,78.5
2314,231.4,46.28,382.56,-30.46,14.0,78.5
2315,231.5,47.24,382.37,-31.49,14.0,78.5
2316,231.6,48.16,382.22,-33.14,14.0,78.5
2317,231.7,49.15,382.02,-35.27,14.0,78.5
2318,231.8,49.85,381.57,-39.62,14.0,78.5
2319,231.9,51.02,381.08,-44.29,14.0,78.5
2320,232.0,51.32,380.43,-50.44,14.0,78.5
2321,232.1,51.55,379.78,-56.54,14.0,78.5
2322,232.2,51.73,379.13,-62.39,14.0,78.5
2323,232.3,51.73,378.52,-67.9,14.0,78.5
2324,232.4,51.3,378.07,-71.85,14.0,78.5
2325,232.5,50.76,377.67,-75.36,14.0,78.49
2326,232.6,48.97,377.52,-76.8,14.0,78.44
2327,232.7,46.51,377.49,-76.98,14.0,78.4
2328,232.8,46.02,378.04,-70.93,14.0,78.4
2329,232.9,45.41,378.58,-65.18,14.0,78.4
2330,233.0,44.65,379.08,-60.88,14.0,78.4
2331,233.1,43.7,379.57,-56.49,14.0,78.4
2332,233.2,42.84,379.97,-51.69,14.0,78.4
2333,233.3,42.25,380.38,-47.13,14.0,78.4
2334,233.4,42.25,380.83,-43.73,14.0,78.4
2335,233.5,42.4,381.24,-40.34,14.0,78.4
2336,233.6,42.4,381.49,-37.04,14.0,78.4
2337,233.7,42.4,381.74,-34.06,14.0,78.4
2338,233.8,42.25,381.99,-32.61,14.0,78.4
2339,233.9,42.1,382.21,-31.16,14.0,78.4
2340,234.0,40.99,382.26,-29.71,14.0,78.4
2341,234.1,40.4,382.34,-28.37,14.0,78.4
2342,234.2,39.82,382.59,-27.62,14.0,78.4
2343,234.3,38.53,382.82,-26.63,14.0,78.4
2344,234.4,38.53,382.92,-24.43,14.0,78.4
2345,234.5,38.38,383.04,-22.43,14.0,78.4
2346,234.6,36.5,383.29,-21.43,14.0,78.4
2347,234.7,36.5,383.52,-20.27,14.0,78.4
2348,234.8,36.5,383.62,-18.32,14.0,78.4
2349,234.9,35.83,383.73,-16.57,14.0,78.4
2350,235.0,35.4,383.93,-15.82,14.0,78.4
2351,235.1,35.4,384.13,-14.86,14.0,78.4
2352,235.2,34.23,384.28,-12.86,14.0,78.4
2353,235.3,33.49,384.43,-11.16,14.0,78.4
2354,235.4,33.4,384.58,-10.91,14.0,78.4
2355,235.5,33.28,384.7,-10.66,14.0,78.4
2356,235.6,33.1,384.7,-10.41,14.0,78.4
2357,235.7,32.63,384.71,-10.16,14.0,78.4
2358,235.8,32.63,384.76,-9.91,14.0,78.4
2359,235.9,32.48,384.81,-9.67,14.0,78.4
2360,236.0,32.48,384.86,-9.52,14.0,78.4
2361,236.1,32.3,384.9,-9.32,14.0,78.4
2362,236.2,31.72,384.9,-8.87,14.0,78.4
2363,236.3,31.87,384.91,-8.58,14.0,78.4
2364,236.4,32.18,384.96,-9.08,14.0,78.4
2365,236.5,32.18,384.98,-9.45,14.0,78.4
2366,236.6,32.48,384.88,-9.15,14.0,78.4
2367,236.7,32.63,384.81,-9.04,14.0,78.4
