,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
1494,149.4,38.27,382.67,-18.71,3.0,81.0
1495,149.5,39.3,382.62,-20.41,3.0,81.0
1496,149.6,39.75,382.45,-20.98,3.0,81.0
1497,149.7,40.08,382.2,-20.78,3.0,81.0
1498,149.8,40.45,382.01,-21.29,3.0,81.0
1499,149.9,40.68,381.86,-22.29,3.0,81.0
1500,150.0,40.55,381.68,-23.35,3.0,81.0
1501,150.1,40.23,381.48,-24.45,3.0,81.0
1502,150.2,40.08,381.31,-25.11,3.0,81.0
1503,150.3,40.08,381.16,-25.46,3.0,81.0
1504,150.4,40.08,381.1,-25.99,3.0,81.0
1505,150.5,39.96,381.1,-26.64,3.0,81.0
1506,150.6,39.93,381.07,-26.28,3.0,81.0
1507,150.7,39.93,381.02,-25.23,3.0,81.0
1508,150.8,39.75,381.03,-25.16,3.0,81.0
1509,150.9,39.93,381.08,-25.76,3.0,81.0
1510,151.0,39.93,381.07,-26.0,3.0,81.0
1511,151.1,40.11,381.02,-26.0,3.0,81.0
1512,151.2,40.23,381.0,-26.09,3.0,81.0
1513,151.3,39.93,381.0,-26.24,3.0,81.0
1514,151.4,39.96,381.0,-26.6,3.0,81.0
1515,151.5,40.71,381.0,-27.1,3.0,81.0
1516,151.6,40.68,380.94,-26.94,3.0,81.0
1517,151.7,40.4,380.84,-26.34,3.0,81.0
1518,151.8,40.58,380.8,-26.61,3.0,81.0
1519,151.9,40.68,380.8,-27.46,3.0,81.0
1520,152.0,40.4,380.83,-27.32,3.0,81.0
1521,152.1,40.36,380.88,-26.52,3.0,81.0
1522,152.2,40.23,380.93,-26.14,3.0,81.0
1523,152.3,40.43,380.98,-26.04,3.0,81.0
1524,152.4,41.21,380.94,-26.51,3.0,81.0
1525,152.5,41.48,380.84,-27.36,3.0,81.0
1526,152.6,41.96,380.68,-27.88,3.0,81.0
1527,152.7,44.64,380.48,-28.18,3.0,81.0
1528,152.8,45.89,379.95,-31.58,3.0,81.0
1529,152.9,46.91,379.2,-37.08,3.0,81.0
1530,153.0,47.38,378.24,-42.13,3.0,81.0
1531,153.1,48.01,377.14,-46.88,3.0,81.0
1532,153.2,48.01,376.19,-51.84,3.0,81.0
1533,153.3,47.98,375.34,-56.94,3.0,81.0
1534,153.4,47.85,374.64,-60.25,3.0,81.0
1535,153.5,47.53,374.04,-62.35,3.0,81.0
1536,153.6,47.38,373.68,-63.73,3.0,80.97
1537,153.7,47.03,373.48,-64.63,3.0,80.92
1538,153.8,46.43,373.4,-65.0,3.0,80.9
1539,153.9,45.93,373.4,-65.0,3.0,80.9
1540,154.0,45.5,373.49,-63.9,3.0,80.9
1541,154.1,45.18,373.64,-62.05,3.0,80.9
1542,154.2,44.83,373.88,-60.7,3.0,80.9
1543,154.3,43.15,374.18,-59.7,3.0,80.9
1544,154.4,42.36,374.78,-55.58,3.0,80.9
1545,154.5,40.8,375.58,-49.33,3.0,80.9
1546,154.6,39.13,376.5,-44.09,3.0,80.9
1547,154.7,38.06,377.5,-39.54,3.0,80.9
1548,154.8,37.75,378.26,-35.97,3.0,80.9
1549,154.9,37.58,378.86,-33.07,3.0,80.9
1550,155.0,37.75,379.31,-30.62,3.0,80.9
1551,155.1,37.75,379.66,-28.47,3.0,80.9
1552,155.2,37.75,379.95,-27.51,3.0,80.9
1553,155.3,37.9,380.2,-27.36,3.0,80.9
1554,155.4,38.24,380.36,-26.41,3.0,80.9
1555,155.5,38.71,380.46,-24.91,3.0,80.9
1556,155.6,39.48,380.59,-24.51,3.0,80.9
1557,155.7,40.21,380.74,-24.86,3.0,80.9
1558,155.8,41.32,380.71,-25.39,3.0,80.9
1559,155.9,42.24,380.56,-26.03,3.0,80.9
1560,156.0,43.16,380.41,-27.04,3.0,80.9
1561,156.1,43.65,380.26,-28.29,3.0,80.9
1562,156.2,44.43,379.99,-30.1,3.0,80.9
1563,156.3,44.87,379.64,-32.3,3.0,80.9
1564,156.4,45.2,379.15,-34.64,3.0,80.9
1565,156.5,45.35,378.55,-37.09,3.0,80.9
1566,156.6,45.68,378.15,-39.37,3.0,80.9
1567,156.7,45.83,377.9,-41.52,3.0,80.9
1568,156.8,45.83,377.5,-43.23,3.0,80.9
1569,156.9,45.83,377.0,-44.63,3.0,80.9
1570,157.0,45.68,376.68,-46.35,3.0,80.9
1571,157.1,45.68,376.48,-48.3,3.0,80.9
1572,157.2,45.68,376.25,-49.9,3.0,80.9
1573,157.3,45.68,376.0,-51.25,3.0,80.9
1574,157.4,45.5,375.75,-51.92,3.0,80.9
1575,157.5,45.48,375.5,-52.12,3.0,80.9
1576,157.6,45.35,375.4,-52.59,3.0,80.9
1577,157.7,45.35,375.4,-53.24,3.0,80.9
1578,157.8,45.35,375.34,-52.93,3.0,80.9
1579,157.9,45.2,375.24,-51.98,3.0,80.9
1580,158.0,45.35,375.26,-51.51,3.0,80.9
1581,158.1,45.24,375.36,-51.36,3.0,80.9
1582,158.2,45.2,375.4,-51.27,3.0,80.9
1583,158.3,44.22,375.4,-51.22,3.0,80.9
1584,158.4,42.21,375.61,-49.32,3.0,80.9
1585,158.5,40.5,375.96,-46.17,3.0,80.9
1586,158.6,40.13,376.64,-42.96,3.0,80.9
1587,158.7,40.13,377.54,-39.71,3.0,80.9
1588,158.8,40.08,378.08,-37.24,3.0,80.87
1589,158.9,40.08,378.38,-35.29,3.0,80.82
1590,159.0,40.23,378.74,-33.34,3.0,80.8
1591,159.1,40.23,379.14,-31.39,3.0,80.8
1592,159.2,40.23,379.36,-30.69,3.0,80.8
1593,159.3,40.23,379.46,-30.84,3.0,80.8
1594,159.4,40.23,379.59,-29.89,3.0,80.8
1595,159.5,40.08,379.74,-28.19,3.0,80.8
1596,159.6,40.23,379.92,-27.26,3.0,80.8
1597,159.7,39.93,380.12,-26.86,3.0,80.8
1598,159.8,39.6,380.32,-26.22,3.0,80.8
1599,159.9,39.15,380.52,-25.42,3.0,80.8
1600,160.0,39.6,380.6,-24.89,3.0,80.8
1601,160.1,40.13,380.6,-24.54,3.0,80.8
1602,160.2,42.32,380.51,-25.35,3.0,80.8
1603,160.3,43.76,380.36,-26.95,3.0,80.8
1604,160.4,44.93,380.06,-28.55,3.0,80.8
1605,160.5,45.86,379.66,-30.15,3.0,80.8
1606,160.6,46.78,379.08,-33.48,3.0,80.8
1607,160.7,47.56,378.38,-37.98,3.0,80.8
1608,160.8,48.45,377.5,-42.84,3.0,80.8
1609,160.9,48.66,376.5,-47.94,3.0,80.8
1610,161.0,49.05,375.56,-52.89,3.0,80.8
1611,161.1,49.23,374.66,-57.74,3.0,80.8
1612,161.2,49.05,373.88,-62.11,3.0,80.8
1613,161.3,49.05,373.18,-66.16,3.0,80.8
1614,161.4,49.05,372.63,-68.52,3.0,80.8
1615,161.5,49.05,372.18,-69.72,3.0,80.8
1616,161.6,49.05,371.91,-71.12,3.0,80.8
1617,161.7,49.03,371.76,-72.67,3.0,80.8
1618,161.8,49.03,371.46,-73.87,3.0,80.8
1619,161.9,49.03,371.06,-74.82,3.0,80.8
1620,162.0,48.94,370.9,-74.99,3.0,80.8
1621,162.1,49.05,370.9,-74.64,3.0,80.8
1622,162.2,49.03,370.84,-75.04,3.0,80.8
1623,162.3,48.93,370.74,-75.94,3.0,80.8
1624,162.4,48.93,370.67,-75.73,3.0,80.8
1625,162.5,48.8,370.62,-74.78,3.0,80.8
1626,162.6,48.93,370.66,-74.58,3.0,80.8
1627,162.7,48.78,370.76,-74.88,3.0,80.8
1628,162.8,48.78,370.86,-74.49,3.0,80.8
1629,162.9,48.63,370.96,-73.64,3.0,80.8
1630,163.0,48.61,371.03,-72.91,3.0,80.8
1631,163.1,48.63,371.08,-72.26,3.0,80.8
1632,163.2,48.43,371.1,-72.36,3.0,80.77
1633,163.3,47.83,371.1,-72.96,3.0,80.72
1634,163.4,47.36,371.22,-71.62,3.0,80.7
1635,163.5,45.94,371.42,-68.97,3.0,80.7
1636,163.6,45.03,371.95,-65.63,3.0,80.7
1637,163.7,44.75,372.7,-61.84,3.0,80.7
1638,163.8,44.73,373.24,-58.96,3.0,80.7
1639,163.9,44.58,373.64,-56.71,3.0,80.7
1640,164.0,44.43,374.04,-54.1,3.0,80.7
1641,164.1,43.78,374.44,-51.25,3.0,80.7
1642,164.2,43.65,374.87,-49.08,3.0,80.7
1643,164.3,42.55,375.32,-47.38,3.0,80.7
1644,164.4,42.1,375.77,-44.97,3.0,80.7
1645,164.5,41.95,376.22,-42.07,3.0,80.7
1646,164.6,41.93,376.7,-39.8,3.0,80.7
1647,164.7,41.65,377.2,-37.95,3.0,80.7
1648,164.8,41.48,377.58,-36.54,3.0,80.7
1649,164.9,41.18,377.88,-35.44,3.0,80.7
1650,165.0,40.98,378.12,-33.99,3.0,80.7
1651,165.1,40.83,378.32,-32.29,3.0,80.7
1652,165.2,40.83,378.55,-31.51,3.0,80.7
1653,165.3,40.64,378.8,-31.36,3.0,80.7
1654,165.4,40.38,378.99,-30.44,3.0,80.7
1655,165.5,40.09,379.14,-28.99,3.0,80.7
1656,165.6,40.08,379.41,-27.77,3.0,80.7
1657,165.7,39.93,379.76,-26.72,3.0,80.7
1658,165.8,39.93,379.96,-25.7,3.0,80.7
1659,165.9,39.93,380.06,-24.7,3.0,80.7
1660,166.0,39.93,380.13,-24.12,3.0,80.7
1661,166.1,39.93,380.18,-23.82,3.0,80.7
1662,166.2,39.87,380.26,-23.67,3.0,80.7
1663,166.3,38.39,380.36,-23.62,3.0,80.7
1664,166.4,38.39,380.49,-22.38,3.0,80.7
1665,166.5,38.39,380.64,-20.33,3.0,80.7
1666,166.6,38.0,380.73,-19.89,3.0,80.7
1667,166.7,36.07,380.78,-20.54,3.0,80.7
1668,166.8,36.38,380.92,-20.17,3.0,80.7
1669,166.9,36.2,381.12,-19.12,3.0,80.7
1670,167.0,36.05,381.23,-18.49,3.0,80.7
1671,167.1,36.07,381.28,-18.14,3.0,80.7
1672,167.2,36.2,381.33,-18.39,3.0,80.7
1673,167.3,36.2,381.38,-19.04,3.0,80.7
1674,167.4,35.9,381.37,-18.94,3.0,80.7
1675,167.5,35.28,381.32,-18.34,3.0,80.7
1676,167.6,35.13,381.42,-18.25,3.0,80.7
1677,167.7,35.09,381.62,-18.5,3.0,80.7
1678,167.8,34.06,381.79,-17.7,3.0,80.7
1679,167.9,34.03,381.94,-16.2,3.0,80.7
1680,168.0,33.88,382.0,-15.69,3.0,80.7
1681,168.1,34.01,382.0,-15.84,3.0,80.7
1682,168.2,33.35,382.09,-15.66,3.0,80.7
1683,168.3,30.42,382.24,-15.26,3.0,80.7
1684,168.4,29.38,382.39,-14.05,3.0,80.7
1685,168.5,29.38,382.54,-12.3,3.0,80.7
1686,168.6,29.19,382.78,-11.57,3.0,80.7
1687,168.7,28.89,383.08,-11.52,3.0,80.7
1688,168.8,26.49,383.53,-9.26,3.0,80.7
1689,168.9,22.82,384.08,-5.51,3.0,80.7
1690,169.0,22.25,384.57,-2.54,3.0,80.7
1691,169.1,22.25,385.02,-0.09,3.0,80.7
1692,169.2,21.45,385.44,1.44,3.0,80.7
1693,169.3,20.68,385.84,2.34,3.0,80.7
1694,169.4,20.55,386.0,3.09,3.0,80.7
1695,169.5,20.51,386.0,3.74,3.0,80.7
1696,169.6,18.0,386.09,3.61,3.0,80.7
1697,169.7,17.13,386.24,2.96,3.0,80.7
1698,169.8,17.13,386.27,2.94,3.0,80.7
1699,169.9,17.13,386.22,3.34,3.0,80.7
1700,170.0,17.14,386.23,3.53,3.0,80.7
1701,170.1,17.13,386.28,3.58,3.0,80.7
1702,170.2,16.29,386.3,3.48,3.0,80.7
1703,170.3,14.18,386.3,3.28,3.0,80.7
1704,170.4,13.43,386.3,3.47,3.0,80.7
1705,170.5,13.23,386.3,3.92,3.0,80.7
1706,170.6,11.68,386.33,3.71,3.0,80.7
1707,170.7,11.68,386.38,3.06,3.0,80.7
1708,170.8,11.53,386.34,2.98,3.0,80.7
1709,170.9,11.55,386.24,3.28,3.0,80.7
1710,171.0,11.72,386.29,3.55,3.0,80.7
1711,171.1,12.0,386.44,3.8,3.0,80.7
1712,171.2,12.0,386.47,3.66,3.0,80.7
1713,171.3,11.87,386.42,3.26,3.0,80.7
1714,171.4,12.15,386.4,3.4,3.0,80.7
1715,171.5,12.18,386.4,3.9,3.0,80.7
1716,171.6,12.18,386.43,3.53,3.0,80.7
1717,171.7,12.18,386.48,2.58,3.0,80.7
1718,171.8,12.18,386.47,2.62,3.0,80.7
1719,171.9,12.18,386.42,3.32,3.0,80.7
1720,172.0,12.36,386.43,3.06,3.0,80.7
1721,172.1,13.12,386.48,2.16,3.0,80.7
1722,172.2,14.04,386.47,1.74,3.0,80.7
1723,172.3,14.35,386.42,1.64,3.0,80.7
1724,172.4,14.5,386.43,1.75,3.0,80.7
1725,172.5,14.5,386.48,2.0,3.0,80.7
1726,172.6,14.5,386.47,1.86,3.0,80.7
1727,172.7,14.63,386.42,1.46,3.0,80.7
1728,172.8,14.8,386.4,1.72,3.0,80.7
1729,172.9,15.28,386.4,2.42,3.0,80.7
1730,173.0,15.45,386.46,2.34,3.0,80.7
1731,173.1,16.37,386.56,1.74,3.0,80.7
1732,173.2,16.99,386.54,1.98,3.0,80.7
1733,173.3,17.28,386.44,2.78,3.0,80.7
1734,173.4,17.45,386.46,2.92,3.0,80.7
1735,173.5,17.6,386.56,2.62,3.0,80.7
1736,173.6,18.07,386.57,2.56,3.0,80.7
1737,173.7,19.13,386.52,2.66,3.0,80.7
1738,173.8,19.49,386.5,3.0,3.0,80.7
1739,173.9,20.57,386.5,3.5,3.0,80.7
1740,174.0,21.0,386.53,2.86,3.0,80.7
1741,174.1,21.49,386.58,1.46,3.0,80.7
1742,174.2,21.8,386.51,1.11,3.0,80.7
1743,174.3,21.93,386.36,1.46,3.0,80.7
1744,174.4,22.06,386.3,1.36,3.0,80.7
1745,174.5,22.06,386.3,0.96,3.0,80.7
1746,174.6,22.08,386.27,0.32,3.0,80.7
1747,174.7,21.93,386.22,-0.48,3.0,80.7
1748,174.8,22.08,386.2,-0.2,3.0,80.7
1749,174.9,22.25,386.2,0.8,3.0,80.7
1750,175.0,22.25,386.2,0.42,3.0,80.7
1751,175.1,22.38,386.2,-0.88,3.0,80.7
1752,175.2,22.4,386.14,-1.16,3.0,80.7
1753,175.3,22.4,386.04,-0.76,3.0,80.7
1754,175.4,22.25,386.06,-0.39,3.0,80.7
1755,175.5,21.94,386.16,-0.04,3.0,80.7
1756,175.6,21.93,386.23,-0.05,3.0,80.7
1757,175.7,22.06,386.28,-0.3,3.0,80.7
1758,175.8,21.8,386.27,0.05,3.0,80.7
1759,175.9,21.26,386.22,0.8,3.0,80.7
1760,176.0,20.34,386.35,1.31,3.0,80.7
1761,176.1,18.53,386.6,1.66,3.0,80.7
1762,176.2,18.53,386.7,2.22,3.0,80.7
1763,176.3,18.51,386.7,2.92,3.0,80.7
1764,176.4,18.39,386.7,2.99,3.0,80.7
1765,176.5,18.53,386.7,2.64,3.0,80.7
1766,176.6,18.53,386.7,2.32,3.0,80.7
1767,176.7,18.7,386.7,2.02,3.0,80.7
1768,176.8,18.7,386.7,2.05,3.0,80.7
1769,176.9,18.53,386.7,2.3,3.0,80.7
1770,177.0,18.83,386.73,1.92,3.0,80.7
1771,177.1,18.83,386.78,1.12,3.0,80.7
1772,177.2,18.83,386.77,1.28,3.0,80.7
1773,177.3,18.83,386.72,2.08,3.0,80.7
1774,177.4,18.83,386.73,2.37,3.0,80.7
1775,177.5,18.83,386.78,2.32,3.0,80.7
1776,177.6,18.83,386.77,2.15,3.0,80.7
1777,177.7,18.98,386.72,1.9,3.0,80.7
1778,177.8,19.3,386.67,1.89,3.0,80.7
1779,177.9,19.3,386.62,2.04,3.0,80.7
1780,178.0,19.13,386.63,1.62,3.0,80.7
1781,178.1,18.98,386.68,0.82,3.0,80.7
1782,178.2,18.98,386.67,1.01,3.0,80.7
1783,178.3,18.98,386.62,1.86,3.0,80.7
1784,178.4,18.98,386.63,1.72,3.0,80.7
1785,178.5,18.99,386.68,0.92,3.0,80.7
1786,178.6,18.98,386.67,0.57,3.0,80.7
1787,178.7,18.83,386.62,0.52,3.0,80.7
1788,178.8,18.81,386.6,0.68,3.0,80.7
1789,178.9,18.81,386.6,0.98,3.0,80.7
1790,179.0,18.7,386.6,0.62,3.0,80.7
1791,179.1,18.38,386.6,-0.18,3.0,80.7
1792,179.2,17.9,386.63,0.19,3.0,80.7
1793,179.3,17.69,386.68,1.34,3.0,80.7
1794,179.4,16.65,386.76,1.56,3.0,80.7
1795,179.5,15.84,386.86,1.16,3.0,80.7
1796,179.6,14.5,386.84,1.27,3.0,80.7
1797,179.7,14.18,386.74,1.72,3.0,80.7
1798,179.8,14.03,386.73,1.84,3.0,80.7
1799,179.9,13.85,386.78,1.74,3.0,80.7
1800,180.0,13.08,386.77,1.61,3.0,80.7
1801,180.1,12.15,386.72,1.46,3.0,80.7
1802,180.2,11.17,386.7,1.61,3.0,80.7
1803,180.3,8.37,386.7,1.96,3.0,80.7
1804,180.4,7.03,386.73,1.68,3.0,80.7
1805,180.5,5.95,386.78,0.98,3.0,80.7
1806,180.6,5.63,386.77,1.12,3.0,80.7
1807,180.7,5.65,386.72,1.82,3.0,80.7
1808,180.8,5.8,386.73,1.86,3.0,80.7
1809,180.9,5.98,386.78,1.46,3.0,80.7
1810,181.0,6.13,386.8,1.21,3.0,80.7
1811,181.1,6.13,386.8,1.06,3.0,80.7
1812,181.2,5.98,386.8,1.39,3.0,80.7
1813,181.3,5.95,386.8,2.04,3.0,80.7
1814,181.4,5.8,386.83,1.64,3.0,80.7
1815,181.5,5.8,386.88,0.54,3.0,80.7
1816,181.6,5.8,386.84,0.28,3.0,80.7
1817,181.7,5.98,386.74,0.58,3.0,80.7
1818,181.8,6.13,386.73,0.43,3.0,80.7
1819,181.9,6.25,386.78,-0.02,3.0,80.7
1820,182.0,6.25,386.74,-0.14,3.0,80.7
1821,182.1,6.9,386.64,-0.04,3.0,80.7
1822,182.2,7.36,386.57,-0.45,3.0,80.7
1823,182.3,8.9,386.52,-1.2,3.0,80.7
1824,182.4,9.68,386.38,-2.19,3.0,80.7
1825,182.5,10.45,386.18,-3.34,3.0,80.7
1826,182.6,11.08,385.98,-3.89,3.0,80.7
1827,182.7,11.4,385.78,-4.04,3.0,80.7
1828,182.8,11.7,385.67,-4.79,3.0,80.7
1829,182.9,12.33,385.62,-5.94,3.0,80.7
1830,183.0,12.93,385.48,-6.28,3.0,80.7
1831,183.1,13.86,385.28,-6.08,3.0,80.7
1832,183.2,14.35,385.17,-6.48,3.0,80.7
1833,183.3,14.5,385.12,-7.28,3.0,80.7
1834,183.4,14.63,385.01,-8.14,3.0,80.7
1835,183.5,14.8,384.86,-9.04,3.0,80.7
1836,183.6,14.8,384.77,-9.31,3.0,80.7
1837,183.7,14.8,384.72,-9.16,3.0,80.7
1838,183.8,14.8,384.67,-9.67,3.0,80.7
1839,183.9,14.63,384.62,-10.62,3.0,80.7
1840,184.0,14.5,384.54,-10.85,3.0,80.7
1841,184.1,14.17,384.44,-10.6,3.0,80.7
1842,184.2,13.85,384.43,-10.83,3.0,80.7
1843,184.3,13.42,384.48,-11.38,3.0,80.7
1844,184.4,12.93,384.44,-11.39,3.0,80.7
1845,184.5,13.1,384.34,-11.04,3.0,80.7
1846,184.6,13.1,384.33,-10.99,3.0,80.7
1847,184.7,12.92,384.38,-11.14,3.0,80.7
1848,184.8,12.63,384.37,-11.38,3.0,80.7
1849,184.9,12.5,384.32,-11.68,3.0,80.7
1850,185.0,10.91,384.3,-11.44,3.0,80.7
1851,185.1,7.81,384.3,-10.84,3.0,80.7
1852,185.2,5.47,384.3,-11.02,3.0,80.7
1853,185.3,4.73,384.3,-11.72,3.0,80.7
1854,185.4,4.73,384.3,-11.46,3.0,80.7
1855,185.5,4.73,384.3,-10.56,3.0,80.7
1856,185.6,4.73,384.33,-10.59,3.0,80.7
1857,185.7,4.88,384.38,-11.24,3.0,80.7
1858,185.8,5.32,384.34,-11.35,3.0,80.7
1859,185.9,6.25,384.24,-11.1,3.0,80.7
1860,186.0,9.81,384.23,-11.24,3.0,80.7
1861,186.1,10.93,384.28,-11.64,3.0,80.7
1862,186.2,10.75,384.27,-11.8,3.0,80.7
1863,186.3,10.6,384.22,-11.8,3.0,80.7
1864,186.4,10.0,384.2,-11.65,3.0,80.7
1865,186.5,7.07,384.2,-11.4,3.0,80.7
1866,186.6,2.4,384.23,-11.57,3.0,80.7
1867,186.7,0.0,384.28,-12.02,3.0,80.7
1868,186.8,0.0,384.27,-11.55,3.0,80.7
1869,186.9,0.0,384.22,-10.45,3.0,80.7
1870,187.0,0.0,384.23,-10.71,3.0,80.7
1871,187.1,0.0,384.28,-11.91,3.0,80.7
1872,187.2,0.0,384.27,-12.37,3.0,80.7
1873,187.3,0.0,384.22,-12.32,3.0,80.7
1874,187.4,0.0,384.23,-12.24,3.0,80.7
1875,187.5,0.0,384.28,-12.14,3.0,80.7
1876,187.6,0.0,384.27,-12.1,3.0,80.7
1877,187.7,0.0,384.22,-12.1,3.0,80.7
1878,187.8,0.0,384.23,-12.07,3.0,80.7
1879,187.9,0.0,384.28,-12.02,3.0,80.7
1880,188.0,0.0,384.27,-12.33,3.0,80.7
1881,188.1,0.0,384.22,-12.88,3.0,80.7
1882,188.2,0.0,384.2,-12.51,3.0,80.7
1883,188.3,0.0,384.2,-11.51,3.0,80.7
1884,188.4,0.0,384.23,-11.49,3.0,80.7
1885,188.5,0.0,384.28,-12.14,3.0,80.7
1886,188.6,0.0,384.27,-11.81,3.0,80.67
1887,188.7,0.0,384.22,-10.81,3.0,80.62
1888,188.8,0.0,384.23,-10.55,3.0,80.6
1889,188.9,0.0,384.28,-10.8,3.0,80.6
1890,189.0,0.0,384.27,-10.9,3.0,80.6
1891,189.1,0.0,384.22,-10.9,3.0,80.6
1892,189.2,0.0,384.23,-10.84,3.0,80.6
1893,189.3,0.0,384.28,-10.74,3.0,80.6
1894,189.4,0.0,384.3,-10.85,3.0,80.6
1895,189.5,0.0,384.3,-11.1,3.0,80.6
1896,189.6,0.0,384.27,-10.84,3.0,80.6
1897,189.7,0.0,384.22,-10.24,3.0,80.6
1898,189.8,0.0,384.23,-10.59,3.0,80.6
1899,189.9,0.0,384.28,-11.59,3.0,80.6
1900,190.0,0.0,384.3,-11.47,3.0,80.6
1901,190.1,0.0,384.3,-10.57,3.0,80.6
1902,190.2,0.0,384.33,-10.82,3.0,80.6
1903,190.3,0.0,384.38,-11.87,3.0,80.6
1904,190.4,0.0,384.31,-12.33,3.0,80.6
1905,190.5,0.0,384.16,-12.38,3.0,80.6
1906,190.6,0.0,384.1,-12.28,3.0,80.6
1907,190.7,0.0,384.1,-12.08,3.0,80.6
1908,190.8,0.0,384.1,-12.3,3.0,80.6
1909,190.9,0.0,384.1,-12.8,3.0,80.6
1910,191.0,0.0,384.07,-12.73,3.0,80.6
1911,191.1,0.0,384.02,-12.28,3.0,80.6
1912,191.2,0.0,384.03,-12.55,3.0,80.6
1913,191.3,0.0,384.08,-13.3,3.0,80.6
1914,191.4,0.0,384.07,-13.09,3.0,80.6
1915,191.5,0.0,384.02,-12.24,3.0,80.6
1916,191.6,0.0,384.03,-12.26,3.0,80.6
1917,191.7,0.0,384.08,-12.86,3.0,80.6
1918,191.8,0.0,384.07,-12.8,3.0,80.6
1919,191.9,0.0,384.02,-12.3,3.0,80.6
1920,192.0,0.0,384.03,-12.07,3.0,80.6
1921,192.1,0.0,384.08,-12.02,3.0,80.6
1922,192.2,0.0,384.1,-12.3,3.0,80.6
1923,192.3,0.0,384.1,-12.8,3.0,80.6
1924,192.4,0.0,384.1,-12.64,3.0,80.6
1925,192.5,0.0,384.1,-12.04,3.0,80.6
1926,192.6,0.0,384.1,-12.07,3.0,80.6
1927,192.7,0.0,384.1,-12.52,3.0,80.6
1928,192.8,0.0,384.07,-12.34,3.0,80.6
1929,192.9,0.0,384.02,-11.74,3.0,80.6
1930,193.0,0.0,384.03,-11.86,3.0,80.6
1931,193.1,0.0,384.08,-12.46,3.0,80.6
1932,193.2,0.0,384.07,-12.52,3.0,80.6
1933,193.3,0.0,384.02,-12.22,3.0,80.6
1934,193.4,0.0,384.03,-12.25,3.0,80.6
1935,193.5,0.0,384.08,-12.5,3.0,80.6
1936,193.6,0.0,384.07,-12.93,3.0,80.6
1937,193.7,0.0,384.02,-13.48,3.0,80.6
1938,193.8,0.0,384.0,-13.16,3.0,80.6
1939,193.9,0.0,384.0,-12.26,3.0,80.6
1940,194.0,0.0,384.06,-12.17,3.0,80.6
1941,194.1,0.0,384.16,-12.62,3.0,80.6
1942,194.2,0.0,384.14,-12.56,3.0,80.6
1943,194.3,0.0,384.04,-12.16,3.0,80.6
1944,194.4,0.0,384.03,-12.21,3.0,80.6
1945,194.5,0.0,384.08,-12.56,3.0,80.6
1946,194.6,0.0,384.07,-12.7,3.0,80.6
1947,194.7,0.0,384.02,-12.7,3.0,80.6
1948,194.8,0.0,384.0,-12.34,3.0,80.6
1949,194.9,0.0,384.0,-11.74,3.0,80.6
1950,195.0,0.0,384.03,-11.89,3.0,80.6
1951,195.1,0.0,384.08,-12.54,3.0,80.6
1952,195.2,0.0,384.07,-12.56,3.0,80.6
1953,195.3,0.0,384.02,-12.16,3.0,80.6
1954,195.4,0.0,384.03,-12.33,3.0,80.6
1955,195.5,0.0,384.08,-12.88,3.0,80.6
1956,195.6,0.0,384.07,-12.92,3.0,80.6
1957,195.7,0.0,384.02,-12.62,3.0,80.6
1958,195.8,0.0,384.03,-12.62,3.0,80.6
1959,195.9,0.0,384.08,-12.82,3.0,80.6
1960,196.0,0.0,384.1,-12.99,3.0,80.6
1961,196.1,0.0,384.1,-13.14,3.0,80.6
1962,196.2,0.0,384.07,-12.9,3.0,80.6
1963,196.3,0.0,384.02,-12.4,3.0,80.6
1964,196.4,0.0,384.03,-12.59,3.0,80.6
1965,196.5,0.0,384.08,-13.24,3.0,80.6
1966,196.6,0.0,384.07,-13.08,3.0,80.6
1967,196.7,0.0,384.02,-12.38,3.0,80.6
1968,196.8,0.0,384.03,-12.34,3.0,80.6
1969,196.9,0.0,384.08,-12.74,3.0,80.6
1970,197.0,0.0,384.07,-12.93,3.0,80.6
1971,197.1,0.0,384.02,-12.98,3.0,80.6
1972,197.2,0.0,384.03,-12.76,3.0,80.6
1973,197.3,0.0,384.08,-12.36,3.0,80.6
1974,197.4,0.0,384.1,-12.32,3.0,80.6
1975,197.5,0.0,384.1,-12.52,3.0,80.6
1976,197.6,0.0,384.07,-12.36,3.0,80.6
1977,197.7,0.0,384.02,-11.96,3.0,80.6
1978,197.8,0.0,384.03,-12.16,3.0,80.6
1979,197.9,0.0,384.08,-12.76,3.0,80.6
1980,198.0,0.0,384.07,-12.67,3.0,80.6
1981,198.1,0.0,384.02,-12.12,3.0,80.6
1982,198.2,0.0,384.03,-12.02,3.0,80.6
1983,198.3,0.0,384.08,-12.22,3.0,80.6
1984,198.4,0.0,384.07,-12.48,3.0,80.6
1985,198.5,0.0,384.02,-12.78,3.0,80.6
1986,198.6,0.0,384.0,-12.66,3.0,80.6
1987,198.7,0.0,384.0,-12.26,3.0,80.6
1988,198.8,0.0,384.03,-12.58,3.0,80.6
1989,198.9,0.0,384.08,-13.38,3.0,80.6
1990,199.0,0.0,384.07,-13.43,3.0,80.6
1991,199.1,0.0,384.02,-12.98,3.0,80.6
1992,199.2,0.0,384.03,-12.95,3.0,80.6
1993,199.3,0.0,384.08,-13.2,3.0,80.6
1994,199.4,0.0,384.07,-13.18,3.0,80.6
1995,199.5,0.0,384.02,-12.98,3.0,80.6
