,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
1231,123.1,47.9,354.38,-68.78,13.0,32.5
1232,123.2,48.03,354.28,-69.28,13.0,32.5
1233,123.3,48.13,354.2,-69.71,13.0,32.5
1234,123.4,48.13,354.2,-69.76,13.0,32.5
1235,123.5,48.23,354.18,-69.94,13.0,32.5
1236,123.6,48.45,354.03,-70.89,13.0,32.5
1237,123.7,48.3,353.89,-71.77,13.0,32.49
1238,123.8,48.23,353.84,-72.22,13.0,32.44
1239,123.9,48.3,353.79,-72.57,13.0,32.4
1240,124.0,48.3,353.74,-72.37,13.0,32.4
1241,124.1,48.3,353.72,-72.19,13.0,32.4
1242,124.2,48.36,353.82,-72.14,13.0,32.4
1243,124.3,48.23,353.89,-71.94,13.0,32.4
1244,124.4,48.13,353.84,-70.89,13.0,32.4
1245,124.5,48.03,353.81,-70.08,13.0,32.4
1246,124.6,47.98,353.86,-70.58,13.0,32.4
1247,124.7,47.85,353.91,-70.76,13.0,32.4
1248,124.8,47.68,353.96,-69.21,13.0,32.4
1249,124.9,47.53,354.01,-67.9,13.0,32.4
1250,125.0,46.86,354.06,-67.9,13.0,32.4
1251,125.1,45.41,354.15,-67.25,13.0,32.4
1252,125.2,44.55,354.5,-63.0,13.0,32.4
1253,125.3,43.15,354.88,-58.47,13.0,32.4
1254,125.4,41.75,355.38,-52.37,13.0,32.4
1255,125.5,40.46,355.91,-46.32,13.0,32.4
1256,125.6,39.48,356.61,-40.52,13.0,32.4
1257,125.7,39.3,357.25,-35.15,13.0,32.4
1258,125.8,39.15,357.55,-32.2,13.0,32.4
1259,125.9,38.19,357.85,-29.3,13.0,32.4
1260,126.0,38.08,358.2,-26.7,13.0,32.4
1261,126.1,37.81,358.52,-24.33,13.0,32.4
1262,126.2,37.5,358.62,-23.23,13.0,32.4
1263,126.3,36.83,358.73,-22.13,13.0,32.4
1264,126.4,36.83,358.93,-21.03,13.0,32.4
1265,126.5,36.83,359.11,-19.96,13.0,32.4
1266,126.6,36.83,359.16,-19.06,13.0,32.4
1267,126.7,36.76,359.22,-18.15,13.0,32.4
1268,126.8,36.65,359.37,-17.15,13.0,32.4
1269,126.9,36.56,359.51,-16.13,13.0,32.4
1270,127.0,35.23,359.56,-14.98,13.0,32.4
1271,127.1,34.65,359.63,-13.8,13.0,32.4
1272,127.2,34.35,359.83,-12.5,13.0,32.4
1273,127.3,34.35,360.01,-11.3,13.0,32.4
1274,127.4,33.88,360.06,-10.65,13.0,32.4
1275,127.5,33.73,360.12,-9.95,13.0,32.4
1276,127.6,33.73,360.22,-8.95,13.0,32.4
1277,127.7,33.73,360.29,-8.19,13.0,32.4
1278,127.8,33.81,360.24,-8.79,13.0,32.4
1279,127.9,33.96,360.2,-9.3,13.0,32.4
1280,128.0,34.13,360.2,-9.3,13.0,32.4
1281,128.1,34.42,360.2,-9.31,13.0,32.4
1282,128.2,34.74,360.2,-9.36,13.0,32.4
1283,128.3,36.08,360.18,-9.65,13.0,32.4
1284,128.4,37.39,360.03,-11.3,13.0,32.4
1285,128.5,38.31,359.88,-12.93,13.0,32.4
1286,128.6,39.09,359.78,-14.43,13.0,32.4
1287,128.7,40.42,359.68,-15.74,13.0,32.4
1288,128.8,41.58,359.58,-15.99,13.0,32.4
1289,128.9,42.1,359.48,-16.49,13.0,32.4
1290,129.0,42.1,359.33,-18.39,13.0,32.4
1291,129.1,42.25,359.18,-20.17,13.0,32.4
1292,129.2,42.25,359.08,-21.27,13.0,32.4
1293,129.3,42.25,358.98,-22.37,13.0,32.4
1294,129.4,42.25,358.88,-23.52,13.0,32.4
1295,129.5,42.4,358.78,-24.61,13.0,32.4
1296,129.6,42.4,358.63,-25.31,13.0,32.4
1297,129.7,43.72,358.48,-26.1,13.0,32.4
1298,129.8,43.87,358.33,-27.4,13.0,32.4
1299,129.9,44.43,358.18,-28.73,13.0,32.4
1300,130.0,44.74,358.08,-30.23,13.0,32.4
1301,130.1,45.35,357.98,-31.56,13.0,32.4
1302,130.2,46.21,357.83,-31.96,13.0,32.4
1303,130.3,48.0,357.63,-33.07,13.0,32.39
1304,130.4,47.85,357.18,-38.17,13.0,32.34
1305,130.5,47.98,356.77,-42.73,13.0,32.3
1306,130.6,48.13,356.57,-44.28,13.0,32.3
1307,130.7,48.13,356.35,-46.15,13.0,32.3
1308,130.8,48.13,356.05,-49.8,13.0,32.3
1309,130.9,47.98,355.76,-53.01,13.0,32.3
1310,131.0,47.76,355.51,-53.76,13.0,32.3
1311,131.1,47.12,355.3,-54.43,13.0,32.3
1312,131.2,46.5,355.3,-54.63,13.0,32.3
1313,131.3,45.95,355.32,-54.66,13.0,32.3
1314,131.4,45.83,355.42,-53.71,13.0,32.3
1315,131.5,45.11,355.52,-52.7,13.0,32.3
1316,131.6,43.93,355.62,-51.35,13.0,32.3
1317,131.7,42.54,355.77,-49.47,13.0,32.3
1318,131.8,42.01,356.22,-44.62,13.0,32.3
1319,131.9,41.31,356.65,-40.05,13.0,32.3
1320,132.0,39.6,356.95,-37.1,13.0,32.3
1321,132.1,38.36,357.26,-34.06,13.0,32.3
1322,132.2,37.45,357.66,-30.46,13.0,32.3
1323,132.3,36.83,358.03,-27.11,13.0,32.3
1324,132.4,36.2,358.23,-25.21,13.0,32.3
1325,132.5,35.48,358.44,-23.32,13.0,32.3
1326,132.6,34.87,358.69,-21.47,13.0,32.3
1327,132.7,33.7,358.92,-19.58,13.0,32.3
1328,132.8,32.87,359.07,-17.48,13.0,32.3
1329,132.9,31.77,359.22,-15.65,13.0,32.3
1330,133.0,31.01,359.37,-15.35,13.0,32.3
1331,133.1,30.78,359.51,-14.87,13.0,32.3
1332,133.2,30.3,359.56,-13.32,13.0,32.3
1333,133.3,30.0,359.63,-11.8,13.0,32.3
1334,133.4,29.53,359.83,-10.5,13.0,32.3
1335,133.5,29.05,360.02,-9.23,13.0,32.3
1336,133.6,28.06,360.17,-8.08,13.0,32.3
1337,133.7,27.13,360.35,-6.42,13.0,32.3
1338,133.8,26.66,360.7,-1.92,13.0,32.3
1339,133.9,26.28,361.05,2.09,13.0,32.3
1340,134.0,25.65,361.35,3.34,13.0,32.3
1341,134.1,25.5,361.61,4.54,13.0,32.3
1342,134.2,25.5,361.66,5.49,13.0,32.3
1343,134.3,25.58,361.7,6.19,13.0,32.3
1344,134.4,25.65,361.7,5.44,13.0,32.3
1345,134.5,25.83,361.7,4.88,13.0,32.3
1346,134.6,25.83,361.7,5.38,13.0,32.3
1347,134.7,26.1,361.69,5.58,13.0,32.3
1348,134.8,26.36,361.64,4.13,13.0,32.3
1349,134.9,26.43,361.59,3.01,13.0,32.3
1350,135.0,26.58,361.54,3.71,13.0,32.3
1351,135.1,27.2,361.48,3.92,13.0,32.3
1352,135.2,28.0,361.33,1.37,13.0,32.3
1353,135.3,28.92,361.16,-1.06,13.0,32.3
1354,135.4,29.77,360.91,-2.81,13.0,32.3
1355,135.5,30.09,360.71,-4.32,13.0,32.3
1356,135.6,30.78,360.76,-4.47,13.0,32.3
1357,135.7,32.11,360.78,-4.68,13.0,32.3
1358,135.8,32.72,360.68,-5.18,13.0,32.3
1359,135.9,32.95,360.59,-5.77,13.0,32.3
1360,136.0,33.19,360.54,-6.92,13.0,32.3
1361,136.1,33.73,360.48,-7.95,13.0,32.3
1362,136.2,33.81,360.33,-8.3,13.0,32.3
1363,136.3,34.2,360.2,-8.77,13.0,32.3
1364,136.4,34.42,360.2,-9.92,13.0,32.3
1365,136.5,34.95,360.19,-10.89,13.0,32.3
1366,136.6,34.95,360.14,-10.84,13.0,32.3
1367,136.7,35.13,360.09,-10.9,13.0,32.3
1368,136.8,35.58,360.04,-11.55,13.0,32.3
1369,136.9,35.48,360.01,-11.99,13.0,32.3
1370,137.0,35.73,360.06,-11.24,13.0,32.3
1371,137.1,35.9,360.08,-10.74,13.0,32.3
1372,137.2,36.2,359.98,-11.64,13.0,32.3
1373,137.3,36.38,359.89,-12.53,13.0,32.3
1374,137.4,36.5,359.84,-13.38,13.0,32.3
1375,137.5,36.5,359.8,-13.99,13.0,32.3
1376,137.6,36.83,359.8,-13.24,13.0,32.3
1377,137.7,36.91,359.8,-12.77,13.0,32.3
1378,137.8,36.98,359.8,-13.87,13.0,32.3
1379,137.9,37.22,359.8,-14.73,13.0,32.3
1380,138.0,38.53,359.8,-14.28,13.0,32.3
1381,138.1,38.83,359.78,-14.1,13.0,32.3
1382,138.2,38.83,359.63,-15.45,13.0,32.3
1383,138.3,38.83,359.5,-16.51,13.0,32.3
1384,138.4,38.83,359.5,-15.91,13.0,32.3
1385,138.5,38.83,359.5,-15.5,13.0,32.3
1386,138.6,38.83,359.5,-16.15,13.0,32.3
1387,138.7,38.91,359.49,-16.62,13.0,32.3
1388,138.8,38.83,359.44,-16.12,13.0,32.3
1389,138.9,38.83,359.41,-15.71,13.0,32.3
1390,139.0,38.83,359.46,-15.82,13.0,32.3
1391,139.1,38.83,359.49,-15.88,13.0,32.3
1392,139.2,38.75,359.44,-15.78,13.0,32.3
1393,139.3,38.83,359.4,-15.8,13.0,32.3
1394,139.4,38.83,359.4,-16.45,13.0,32.3
1395,139.5,38.83,359.41,-16.98,13.0,32.3
1396,139.6,38.83,359.46,-16.83,13.0,32.3
1397,139.7,38.75,359.5,-16.69,13.0,32.3
1398,139.8,38.83,359.5,-16.64,13.0,32.3
1399,139.9,38.53,359.51,-16.51,13.0,32.3
1400,140.0,38.45,359.56,-15.91,13.0,32.3
1401,140.1,38.45,359.59,-15.32,13.0,32.3
1402,140.2,38.38,359.54,-14.77,13.0,32.3
1403,140.3,38.3,359.51,-14.4,13.0,32.3
1404,140.4,38.23,359.56,-15.05,13.0,32.3
1405,140.5,38.08,359.59,-15.56,13.0,32.3
1406,140.6,37.9,359.54,-15.31,13.0,32.3
1407,140.7,37.75,359.52,-14.96,13.0,32.3
1408,140.8,37.51,359.61,-14.07,13.0,32.3
1409,140.9,37.3,359.7,-13.29,13.0,32.3
1410,141.0,36.98,359.7,-13.19,13.0,32.3
1411,141.1,36.98,359.7,-13.14,13.0,32.3
1412,141.2,36.28,359.7,-13.44,13.0,32.3
1413,141.3,35.9,359.7,-13.57,13.0,32.3
1414,141.4,33.69,359.7,-12.72,13.0,32.3
1415,141.5,33.4,359.75,-11.68,13.0,32.3
1416,141.6,33.4,360.04,-9.59,13.0,32.3
1417,141.7,33.4,360.29,-7.87,13.0,32.3
1418,141.8,33.64,360.24,-8.32,13.0,32.3
1419,141.9,34.12,360.19,-8.88,13.0,32.3
1420,142.0,34.65,360.14,-10.08,13.0,32.3
1421,142.1,35.34,360.09,-11.15,13.0,32.3
1422,142.2,35.73,360.04,-11.5,13.0,32.3
1423,142.3,35.9,359.99,-11.81,13.0,32.3
1424,142.4,35.73,359.94,-11.91,13.0,32.3
1425,142.5,35.73,359.9,-11.99,13.0,32.3
1426,142.6,35.73,359.9,-11.89,13.0,32.3
1427,142.7,35.9,359.9,-11.79,13.0,32.3
1428,142.8,35.73,359.9,-11.69,13.0,32.3
1429,142.9,35.73,359.9,-11.64,13.0,32.3
1430,143.0,35.58,359.9,-11.94,13.0,32.3
1431,143.1,35.48,359.9,-12.12,13.0,32.3
1432,143.2,35.2,359.9,-11.57,13.0,32.3
1433,143.3,35.04,359.91,-11.13,13.0,32.3
1434,143.4,34.87,359.96,-11.38,13.0,32.3
1435,143.5,34.8,360.0,-11.5,13.0,32.3
1436,143.6,34.73,360.0,-10.8,13.0,32.3
1437,143.7,34.56,360.01,-10.26,13.0,32.3
1438,143.8,34.65,360.06,-10.71,13.0,32.3
1439,143.9,34.65,360.11,-10.95,13.0,32.3
1440,144.0,34.2,360.16,-9.85,13.0,32.3
1441,144.1,33.4,360.22,-8.74,13.0,32.3
1442,144.2,31.55,360.37,-7.59,13.0,32.3
1443,144.3,31.01,360.53,-6.29,13.0,32.3
1444,144.4,29.6,360.73,-4.09,13.0,32.3
1445,144.5,27.75,360.94,-1.89,13.0,32.3
1446,144.6,26.35,361.24,0.31,13.0,32.3
1447,144.7,25.42,361.53,2.62,13.0,32.3
1448,144.8,24.96,361.78,5.62,13.0,32.3
1449,144.9,24.73,362.02,8.3,13.0,32.3
1450,145.0,24.02,362.17,9.05,13.0,32.3
1451,145.1,23.8,362.31,9.78,13.0,32.3
1452,145.2,23.65,362.36,10.38,13.0,32.3
1453,145.3,23.48,362.41,10.99,13.0,32.3
1454,145.4,22.32,362.51,11.64,13.0,32.3
1455,145.5,21.71,362.63,12.51,13.0,32.3
1456,145.6,21.55,362.88,14.76,13.0,32.3
1457,145.7,20.84,363.12,16.92,13.0,32.3
1458,145.8,19.3,363.27,18.47,13.0,32.3
1459,145.9,19.21,363.42,20.01,13.0,32.3
1460,146.0,18.61,363.57,21.51,13.0,32.3
1461,146.1,18.9,363.69,22.65,13.0,32.3
1462,146.2,18.98,363.64,21.55,13.0,32.3
1463,146.3,18.98,363.6,20.56,13.0,32.3
1464,146.4,19.05,363.6,20.26,13.0,32.3
1465,146.5,19.45,363.57,19.83,13.0,32.3
1466,146.6,20.3,363.37,18.58,13.0,32.3
1467,146.7,20.46,363.21,17.43,13.0,32.3
1468,146.8,20.92,363.26,16.93,13.0,32.3
1469,146.9,21.23,363.28,16.35,13.0,32.3
1470,147.0,21.48,363.13,15.3,13.0,32.3
1471,147.1,21.63,363.0,14.26,13.0,32.3
1472,147.2,21.72,363.0,13.26,13.0,32.3
1473,147.3,22.33,362.98,12.4,13.0,32.3
1474,147.4,22.4,362.83,12.4,13.0,32.3
1475,147.5,22.16,362.71,12.37,13.0,32.3
1476,147.6,21.93,362.81,12.17,13.0,32.3
1477,147.7,21.87,362.9,12.07,13.0,32.3
1478,147.8,21.8,362.9,12.57,13.0,32.3
1479,147.9,21.22,362.92,13.13,13.0,32.3
1480,148.0,20.77,363.07,14.08,13.0,32.3
1481,148.1,20.7,363.2,14.99,13.0,32.3
1482,148.2,19.83,363.2,15.64,13.0,32.3
1483,148.3,19.7,363.21,16.25,13.0,32.3
1484,148.4,19.78,363.31,16.6,13.0,32.3
1485,148.5,19.7,363.4,16.91,13.0,32.3
1486,148.6,19.63,363.4,16.96,13.0,32.3
1487,148.7,19.63,363.4,16.97,13.0,32.3
1488,148.8,19.7,363.4,16.77,13.0,32.3
1489,148.9,19.63,363.4,16.57,13.0,32.3
1490,149.0,19.63,363.4,16.32,13.0,32.3
1491,149.1,19.78,363.39,16.06,13.0,32.3
1492,149.2,19.9,363.34,15.76,13.0,32.3
1493,149.3,20.15,363.29,15.35,13.0,32.3
1494,149.4,20.3,363.24,14.3,13.0,32.3
1495,149.5,21.77,363.16,13.03,13.0,32.3
1496,149.6,23.08,362.86,10.38,13.0,32.3
1497,149.7,25.18,362.57,7.74,13.0,32.3
1498,149.8,25.5,362.37,5.14,13.0,32.3
1499,149.9,25.43,362.19,2.91,13.0,32.3
1500,150.0,25.57,362.09,2.96,13.0,32.3
1501,150.1,25.8,361.99,2.72,13.0,32.3
1502,150.2,26.9,361.89,0.67,13.0,32.3
1503,150.3,26.9,361.79,-1.07,13.0,32.3
1504,150.4,28.21,361.69,-0.87,13.0,32.3
1505,150.5,29.83,361.57,-1.0,13.0,32.3
1506,150.6,30.77,361.32,-3.2,13.0,32.3
1507,150.7,32.0,361.09,-5.27,13.0,32.3
1508,150.8,33.63,360.99,-6.52,13.0,32.3
1509,150.9,34.56,360.86,-7.92,13.0,32.3
1510,151.0,35.33,360.56,-10.22,13.0,32.3
1511,151.1,35.48,360.31,-12.18,13.0,32.3
1512,151.2,36.38,360.36,-12.03,13.0,32.3
1513,151.3,36.5,360.38,-11.97,13.0,32.3
1514,151.4,36.5,360.23,-12.47,13.0,32.3
1515,151.5,36.65,360.11,-13.02,13.0,32.3
1516,151.6,37.37,360.16,-13.92,13.0,32.3
1517,151.7,38.22,360.18,-14.77,13.0,32.3
1518,151.8,39.15,360.03,-15.27,13.0,32.3
1519,151.9,40.38,359.89,-15.91,13.0,32.3
1520,152.0,41.25,359.84,-17.41,13.0,32.3
1521,152.1,41.85,359.78,-18.76,13.0,32.3
1522,152.2,42.25,359.63,-19.16,13.0,32.3
1523,152.3,42.32,359.49,-19.69,13.0,32.3
1524,152.4,42.58,359.39,-21.09,13.0,32.3
1525,152.5,42.77,359.28,-22.49,13.0,32.3
1526,152.6,44.5,359.13,-23.84,13.0,32.3
1527,152.7,45.5,358.94,-25.63,13.0,32.3
1528,152.8,45.5,358.49,-30.18,13.0,32.3
1529,152.9,45.58,358.07,-34.32,13.0,32.3
1530,153.0,45.83,357.82,-35.92,13.0,32.3
1531,153.1,46.36,357.55,-37.78,13.0,32.3
1532,153.2,47.12,357.2,-41.28,13.0,32.3
1533,153.3,47.76,356.83,-44.98,13.0,32.3
1534,153.4,48.77,356.33,-49.93,13.0,32.3
1535,153.5,49.77,355.8,-55.11,13.0,32.3
1536,153.6,50.15,355.05,-61.71,13.0,32.3
1537,153.7,50.15,354.35,-67.9,13.0,32.29
1538,153.8,50.0,354.0,-71.55,13.0,32.24
1539,153.9,49.78,353.66,-74.89,13.0,32.2
1540,154.0,49.3,353.36,-76.29,13.0,32.2
1541,154.1,48.54,353.11,-77.45,13.0,32.2
1542,154.2,48.09,353.16,-77.1,13.0,32.2
1543,154.3,44.74,353.29,-75.67,13.0,32.2
1544,154.4,43.95,353.94,-67.47,13.0,32.2
1545,154.5,43.95,354.56,-60.02,13.0,32.2
1546,154.6,44.1,354.96,-57.27,13.0,32.2
1547,154.7,44.1,355.33,-54.47,13.0,32.2
1548,154.8,44.28,355.58,-51.37,13.0,32.2
1549,154.9,44.43,355.82,-48.73,13.0,32.2
1550,155.0,44.35,355.97,-48.93,13.0,32.2
1551,155.1,44.28,356.11,-48.82,13.0,32.2
1552,155.2,44.28,356.21,-46.77,13.0,32.2
1553,155.3,44.28,356.31,-44.9,13.0,32.2
1554,155.4,44.28,356.41,-44.15,13.0,32.2
1555,155.5,44.28,356.51,-43.33,13.0,32.2
1556,155.6,44.1,356.56,-42.08,13.0,32.2
1557,155.7,44.35,356.6,-41.08,13.0,32.2
1558,155.8,44.81,356.6,-41.63,13.0,32.2
1559,155.9,46.59,356.57,-42.45,13.0,32.2
1560,156.0,48.45,356.37,-45.0,13.0,32.2
1561,156.1,49.77,356.1,-48.23,13.0,32.2
1562,156.2,50.7,355.35,-55.73,13.0,32.2
1563,156.3,51.31,354.58,-63.29,13.0,32.2
1564,156.4,51.08,353.73,-71.19,13.0,32.2
1565,156.5,50.78,352.96,-78.15,13.0,32.2
1566,156.6,50.78,352.66,-79.25,13.0,32.2
1567,156.7,50.63,352.38,-80.43,13.0,32.2
1568,156.8,50.48,352.23,-82.08,13.0,32.2
1569,156.9,48.01,352.13,-82.85,13.0,32.2
1570,157.0,44.51,352.38,-78.1,13.0,32.2
1571,157.1,40.1,352.8,-72.11,13.0,32.2
1572,157.2,38.68,354.25,-58.36,13.0,32.2
1573,157.3,38.53,355.59,-45.63,13.0,32.2
1574,157.4,38.74,356.24,-39.33,13.0,32.2
1575,157.5,39.0,356.86,-33.54,13.0,32.19
1576,157.6,39.48,357.31,-30.94,13.0,32.14
1577,157.7,39.6,357.71,-28.4,13.0,32.1
1578,157.8,40.14,357.81,-26.25,13.0,32.1
1579,157.9,40.91,357.92,-24.39,13.0,32.1
1580,158.0,42.0,358.07,-24.34,13.0,32.1
1581,158.1,43.23,358.19,-24.45,13.0,32.1
1582,158.2,44.24,358.09,-25.55,13.0,32.1
1583,158.3,45.33,357.97,-26.8,13.0,32.1
1584,158.4,45.74,357.77,-29.0,13.0,32.1
1585,158.5,46.45,357.56,-31.26,13.0,32.1
1586,158.6,47.44,357.26,-33.86,13.0,32.1
1587,158.7,47.38,356.94,-36.62,13.0,32.1
1588,158.8,47.38,356.49,-40.42,13.0,32.1
1589,158.9,47.2,356.07,-44.02,13.0,32.1
1590,159.0,47.2,355.87,-46.32,13.0,32.1
1591,159.1,46.98,355.69,-48.34,13.0,32.1
1592,159.2,46.88,355.59,-48.64,13.0,32.1
1593,159.3,46.75,355.49,-49.09,13.0,32.1
1594,159.4,46.8,355.39,-50.49,13.0,32.1
1595,159.5,46.88,355.27,-51.88,13.0,32.1
1596,159.6,46.95,355.07,-53.18,13.0,32.1
1597,159.7,46.88,354.89,-54.38,13.0,32.1
1598,159.8,46.88,354.84,-54.98,13.0,32.1
1599,159.9,46.88,354.8,-55.4,13.0,32.1
1600,160.0,46.88,354.8,-54.65,13.0,32.1
1601,160.1,46.75,354.81,-53.93,13.0,32.1
1602,160.2,46.75,354.86,-53.43,13.0,32.1
1603,160.3,46.05,354.92,-52.81,13.0,32.1
1604,160.4,44.23,355.07,-51.41,13.0,32.1
1605,160.5,42.57,355.25,-49.69,13.0,32.1
1606,160.6,42.25,355.6,-45.99,13.0,32.1
1607,160.7,42.25,355.94,-42.44,13.0,32.1
1608,160.8,42.25,356.24,-39.79,13.0,32.1
1609,160.9,42.25,356.53,-37.16,13.0,32.1
1610,161.0,42.19,356.73,-34.66,13.0,32.1
1611,161.1,42.1,356.92,-32.42,13.0,32.1
1612,161.2,42.25,357.07,-31.87,13.0,32.1
1613,161.3,42.4,357.21,-31.25,13.0,32.1
1614,161.4,42.7,357.26,-30.15,13.0,32.1
1615,161.5,42.85,357.3,-29.41,13.0,32.1
1616,161.6,43.03,357.3,-30.91,13.0,32.1
1617,161.7,43.18,357.29,-32.19,13.0,32.1
1618,161.8,43.25,357.19,-32.14,13.0,32.1
1619,161.9,43.65,357.09,-32.29,13.0,32.1
1620,162.0,44.1,356.99,-33.69,13.0,32.1
1621,162.1,44.43,356.88,-34.96,13.0,32.1
1622,162.2,44.43,356.73,-35.41,13.0,32.1
1623,162.3,44.43,356.59,-36.05,13.0,32.1
1624,162.4,44.43,356.54,-37.9,13.0,32.1
1625,162.5,44.43,356.49,-39.55,13.0,32.1
1626,162.6,44.43,356.39,-39.9,13.0,32.1
1627,162.7,44.43,356.29,-40.23,13.0,32.1
1628,162.8,44.43,356.24,-40.43,13.0,32.1
1629,162.9,44.43,356.21,-40.55,13.0,32.1
1630,163.0,44.43,356.26,-40.15,13.0,32.1
1631,163.1,44.43,356.29,-39.79,13.0,32.09
1632,163.2,44.43,356.24,-39.69,13.0,32.04
1633,163.3,44.43,356.21,-39.58,13.0,32.0
1634,163.4,44.34,356.26,-39.43,13.0,32.0
1635,163.5,44.43,356.29,-39.29,13.0,32.0
1636,163.6,44.43,356.24,-39.19,13.0,32.0
1637,163.7,44.43,356.21,-39.16,13.0,32.0
1638,163.8,44.43,356.26,-39.61,13.0,32.0
1639,163.9,44.43,356.29,-39.95,13.0,32.0
1640,164.0,44.43,356.24,-39.6,13.0,32.0
1641,164.1,44.43,356.2,-39.31,13.0,32.0
1642,164.2,44.43,356.2,-39.41,13.0,32.0
1643,164.3,44.43,356.2,-39.47,13.0,32.0
1644,164.4,44.43,356.2,-39.22,13.0,32.0
1645,164.5,44.43,356.21,-39.05,13.0,32.0
1646,164.6,44.43,356.26,-39.4,13.0,32.0
1647,164.7,44.43,356.29,-39.68,13.0,32.0
1648,164.8,44.43,356.24,-39.53,13.0,32.0
1649,164.9,44.43,356.2,-39.43,13.0,32.0
1650,165.0,44.43,356.2,-39.63,13.0,32.0
1651,165.1,44.43,356.2,-39.73,13.0,32.0
1652,165.2,44.43,356.2,-39.23,13.0,32.0
1653,165.3,44.58,356.19,-38.94,13.0,32.0
1654,165.4,44.58,356.14,-39.99,13.0,32.0
1655,165.5,44.58,356.1,-40.85,13.0,32.0
1656,165.6,44.75,356.1,-40.5,13.0,32.0
1657,165.7,44.88,356.08,-40.3,13.0,32.0
1658,165.8,45.03,355.93,-41.05,13.0,32.0
1659,165.9,45.2,355.79,-41.87,13.0,32.0
1660,166.0,45.35,355.69,-43.12,13.0,32.0
1661,166.1,45.5,355.59,-44.23,13.0,32.0
1662,166.2,45.5,355.54,-44.43,13.0,32.0
1663,166.3,45.68,355.49,-44.74,13.0,32.0
1664,166.4,45.68,355.44,-45.74,13.0,32.0
1665,166.5,45.83,355.39,-46.65,13.0,32.0
1666,166.6,45.88,355.29,-47.0,13.0,32.0
1667,166.7,45.95,355.19,-47.44,13.0,32.0
1668,166.8,46.6,355.14,-48.44,13.0,32.0
1669,166.9,46.88,355.08,-49.39,13.0,32.0
1670,167.0,47.2,354.93,-50.04,13.0,32.0
1671,167.1,47.44,354.79,-50.87,13.0,32.0
1672,167.2,47.53,354.69,-52.82,13.0,32.0
1673,167.3,47.68,354.57,-54.61,13.0,32.0
1674,167.4,47.68,354.37,-55.41,13.0,32.0
1675,167.5,47.85,354.18,-56.33,13.0,32.0
1676,167.6,47.9,354.03,-57.98,13.0,32.0
1677,167.7,47.98,353.88,-59.56,13.0,32.0
1678,167.8,47.98,353.73,-60.71,13.0,32.0
1679,167.9,47.98,353.59,-61.85,13.0,32.0
1680,168.0,47.98,353.49,-62.95,13.0,32.0
1681,168.1,47.98,353.39,-63.83,13.0,31.99
1682,168.2,47.98,353.34,-63.33,13.0,31.94
1683,168.3,47.85,353.31,-62.8,13.0,31.9
1684,168.4,47.85,353.36,-62.1,13.0,31.9
1685,168.5,47.85,353.41,-61.58,13.0,31.9
1686,168.6,47.92,353.46,-62.13,13.0,31.9
1687,168.7,47.98,353.49,-62.65,13.0,31.9
1688,168.8,47.98,353.39,-63.0,13.0,31.9
1689,168.9,47.98,353.3,-63.25,13.0,31.9
1690,169.0,47.98,353.3,-62.85,13.0,31.9
1691,169.1,47.98,353.3,-62.45,13.0,31.9
1692,169.2,47.98,353.3,-62.05,13.0,31.9
1693,169.3,47.98,353.3,-61.83,13.0,31.9
1694,169.4,47.98,353.3,-62.78,13.0,31.9
1695,169.5,47.98,353.29,-63.49,13.0,31.9
1696,169.6,47.98,353.24,-62.69,13.0,31.9
1697,169.7,47.98,353.21,-62.0,13.0,31.9
1698,169.8,47.98,353.26,-62.0,13.0,31.9
1699,169.9,47.98,353.29,-62.01,13.0,31.9
1700,170.0,47.98,353.24,-62.06,13.0,31.9
1701,170.1,47.98,353.2,-62.1,13.0,31.9
1702,170.2,47.98,353.2,-62.1,13.0,31.9
1703,170.3,47.98,353.2,-62.06,13.0,31.9
1704,170.4,47.98,353.2,-61.76,13.0,31.9
1705,170.5,47.98,353.19,-61.53,13.0,31.9
1706,170.6,47.98,353.14,-61.78,13.0,31.9
1707,170.7,47.98,353.11,-62.01,13.0,31.9
1708,170.8,47.98,353.16,-62.11,13.0,31.9
1709,170.9,47.98,353.2,-62.13,13.0,31.9
1710,171.0,47.98,353.2,-61.63,13.0,31.9
1711,171.1,48.13,353.19,-61.28,13.0,31.9
1712,171.2,47.98,353.14,-61.88,13.0,31.9
1713,171.3,47.98,353.11,-62.26,13.0,31.9
1714,171.4,47.98,353.16,-61.21,13.0,31.9
1715,171.5,47.98,353.19,-60.4,13.0,31.9
1716,171.6,47.98,353.14,-61.15,13.0,31.9
1717,171.7,47.98,353.1,-61.7,13.0,31.89
1718,171.8,47.85,353.1,-60.95,13.0,31.84
1719,171.9,47.89,353.1,-60.42,13.0,31.8
1720,172.0,47.93,353.1,-61.32,13.0,31.8
1721,172.1,47.79,353.11,-61.88,13.0,31.8
1722,172.2,47.85,353.16,-60.28,13.0,31.8
1723,172.3,47.85,353.19,-58.98,13.0,31.8
1724,172.4,47.85,353.14,-59.58,13.0,31.8
1725,172.5,47.85,353.1,-60.07,13.0,31.8
1726,172.6,47.85,353.1,-59.87,13.0,31.8
1727,172.7,47.85,353.1,-59.68,13.0,31.8
1728,172.8,47.68,353.1,-59.53,13.0,31.8
1729,172.9,47.68,353.11,-59.3,13.0,31.8
1730,173.0,47.68,353.21,-58.55,13.0,31.8
