,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
1715,171.5,31.60818,387.79049,-16.94986,17.0,85.7
1716,171.6,30.25493,388.09052,-13.79955,17.0,85.7
1717,171.7,30.14816,388.31509,-11.49438,17.0,85.7
1718,171.8,29.675,388.36508,-11.14442,17.0,85.7
1719,171.9,29.22668,388.44525,-10.31179,17.0,85.7
1720,172.0,28.45,388.59527,-8.3615,17.0,85.7
1721,172.1,28.45,388.73019,-6.7585,17.0,85.7
1722,172.2,27.09408,388.83018,-5.95858,17.0,85.7
1723,172.3,26.77307,389.0056,-4.11777,17.0,85.7
1724,172.4,26.33541,389.3556,0.13223,17.0,85.7
1725,172.5,25.65,389.75086,4.27669,17.0,85.7
1726,172.6,25.5,390.25088,8.17688,17.0,85.7
1727,172.7,24.05375,390.61509,11.14144,17.0,85.7
1728,172.8,20.18621,390.66509,11.94144,17.0,85.7
1729,172.9,15.06847,390.92635,15.14075,17.0,85.7
1730,173.0,0.0,391.67635,23.89075,17.0,85.7
1731,173.1,0.0,392.50177,32.83664,17.0,85.7
1732,173.2,0.0,393.50167,42.2357,17.0,85.7
1733,173.3,0.0,394.16984,48.03092,17.0,85.7
1734,173.4,0.0,394.06984,45.48092,17.0,85.7
1735,173.5,0.0,393.95475,43.21734,17.0,85.7
1736,173.6,0.0,393.80472,41.61702,17.0,85.7
1737,173.7,0.0,393.6849,40.33389,17.0,85.7
1738,173.8,0.0,393.6349,39.78386,17.0,85.7
1739,173.9,0.0,393.56979,38.97708,17.0,85.7
1740,174.0,0.0,393.4698,37.57715,17.0,85.7
1741,174.1,5.99432,393.3849,36.3584,17.0,85.7
1742,174.2,12.47317,393.3349,35.5584,17.0,85.7
1743,174.3,12.325,393.3,34.87919,17.0,85.7
1744,174.4,12.64736,393.3,34.47917,17.0,85.7
1745,174.5,15.97824,393.23958,33.71664,17.0,85.7
1746,174.6,16.17311,393.03958,32.11664,17.0,85.7
1747,174.7,15.89824,392.93021,31.15105,17.0,85.7
1748,174.8,16.2,393.03021,31.65105,17.0,85.7
1749,174.9,15.85188,393.11511,32.25679,17.0,85.7
1750,175.0,15.35214,393.16511,33.10679,17.0,85.7
1751,175.1,10.8743,393.23021,33.94167,17.0,85.7
1752,175.2,10.75,393.3302,34.74163,17.0,85.7
1753,175.3,11.075,393.4,35.17921,17.0,85.7
1754,175.4,11.25,393.4,34.77923,17.0,85.7
1755,175.5,11.075,393.4,34.42452,17.0,85.7
1756,175.6,11.25,393.4,34.17449,17.0,85.7
1757,175.7,11.25,393.3849,33.89426,17.0,85.7
1758,175.8,11.41916,393.3349,33.54426,17.0,85.7
1759,175.9,12.325,393.31511,33.25468,17.0,85.7
1760,176.0,12.64765,393.36511,33.10468,17.0,85.7
1761,176.1,12.925,393.4,32.93958,17.0,85.7
1762,176.2,12.775,393.4,32.73957,17.0,85.7
1763,176.3,12.775,393.38489,32.53956,17.0,85.7
1764,176.4,12.775,393.33489,32.33957,17.0,85.7
1765,176.5,13.1,393.3151,32.30573,17.0,85.7
1766,176.6,13.55,393.3651,32.65571,17.0,85.7
1767,176.7,13.7,393.4,32.9302,17.0,85.7
1768,176.8,14.04113,393.4,33.03021,17.0,85.7
1769,176.9,15.45738,393.33956,32.34454,17.0,85.7
1770,177.0,16.35,393.13957,29.84466,17.0,85.7
1771,177.1,16.35,392.96979,27.81301,17.0,85.7
1772,177.2,16.35,392.86979,26.86301,17.0,85.7
1773,177.3,16.525,392.8,26.06404,17.0,85.7
1774,177.4,16.65,392.8,25.614,17.0,85.7
1775,177.5,17.14113,392.75466,24.7408,17.0,85.71511
1776,177.6,17.725,392.60467,22.89099,17.0,85.76511
1777,177.7,17.9,392.46981,21.49433,17.0,85.8
1778,177.8,17.93255,392.36987,21.14456,17.0,85.8
1779,177.9,18.99128,392.25485,20.10232,17.0,85.8
1780,178.0,21.1,392.10474,17.45047,17.0,85.8
1781,178.1,24.1,391.83379,14.27032,17.0,85.8
1782,178.2,25.025,391.28379,9.87032,17.0,85.8
1783,178.3,25.025,390.91511,6.81511,17.0,85.8
1784,178.4,24.725,390.96511,6.86511,17.0,85.8
1785,178.5,24.725,391.01509,6.94527,17.0,85.8
1786,178.6,24.725,391.06504,7.09512,17.0,85.8
1787,178.7,24.55593,391.1,7.33519,17.0,85.8
1788,178.8,24.4,391.1,7.78566,17.0,85.8
1789,178.9,22.6732,391.11511,8.32665,17.0,85.8
1790,179.0,22.38365,391.16511,9.07665,17.0,85.8
1791,179.1,23.45858,391.21511,9.50933,17.0,85.8
1792,179.2,23.475,391.26512,9.2093,17.0,85.8
1793,179.3,22.98631,391.3,9.12095,17.0,85.8
1794,179.4,22.875,391.3,9.52093,17.0,85.8
1795,179.5,22.875,391.31511,9.9058,17.0,85.8
1796,179.6,22.875,391.36511,10.25578,17.0,85.8
1797,179.7,22.70575,391.4,10.66623,17.0,85.8
1798,179.8,22.04489,391.4,11.21628,17.0,85.8
1799,179.9,21.8,391.41512,11.70583,17.0,85.8
1800,180.0,21.925,391.46512,12.05582,17.0,85.8
1801,180.1,21.91125,391.5,12.31511,17.0,85.8
1802,180.2,21.8,391.5,12.36511,17.0,85.8
1803,180.3,21.8,391.5,12.38488,17.0,85.8
1804,180.4,21.80769,391.5,12.33488,17.0,85.8
1805,180.5,21.925,391.51512,12.3,17.0,85.8
1806,180.6,22.08576,391.56512,12.3,17.0,85.8
1807,180.7,22.075,391.58488,12.23954,17.0,85.8
1808,180.8,22.075,391.53488,12.03953,17.0,85.8
1809,180.9,22.075,391.5,11.83952,17.0,85.8
1810,181.0,22.25,391.5,11.63951,17.0,85.8
1811,181.1,22.4,391.5,11.45463,17.0,85.8
1812,181.2,22.25,391.5,11.30463,17.0,85.8
1813,181.3,22.075,391.5,11.24522,17.0,85.8
1814,181.4,22.075,391.5,11.39478,17.0,85.8
1815,181.5,21.925,391.51482,11.54446,17.0,85.8
1816,181.6,21.8,391.56482,11.69445,17.0,85.8
1817,181.7,21.925,391.6,11.74074,17.0,85.8
1818,181.8,21.8,391.6,11.54074,17.0,85.8
1819,181.9,21.625,391.61481,11.57774,17.0,85.8
1820,182.0,21.475,391.6648,12.17759,17.0,85.8
1821,182.1,21.15,391.7,12.67395,17.0,85.8
1822,182.2,21.15,391.7,12.92393,17.0,85.8
1823,182.3,20.98899,391.71479,13.14437,17.0,85.8
1824,182.4,20.7,391.76481,13.29443,17.0,85.8
1825,182.5,20.53889,391.81483,13.56307,17.0,85.8
1826,182.6,19.28889,391.86483,14.11307,17.0,85.8
1827,182.7,18.7,391.92964,14.87051,17.0,85.8
1828,182.8,18.7,392.02961,16.12014,17.0,85.8
1829,182.9,18.375,392.1148,17.074,17.0,85.8
1830,183.0,18.05,392.16482,17.32409,17.0,85.8
1831,183.1,18.04109,392.2,17.54449,17.0,85.8
1832,183.2,18.05,392.2,17.69449,17.0,85.8
1833,183.3,18.2,392.2,17.69619,17.0,85.8
1834,183.4,18.36862,392.2,17.34619,17.0,85.8
1835,183.5,18.375,392.2,17.04068,17.0,85.8
1836,183.6,18.3687,392.2,16.84068,17.0,85.8
1837,183.7,18.525,392.2,16.68517,17.0,85.8
1838,183.8,18.375,392.2,16.63517,17.0,85.8
1839,183.9,18.375,392.2,16.58517,17.0,85.8
1840,184.0,18.375,392.2,16.53517,17.0,85.8
1841,184.1,18.7,392.17048,16.20476,17.0,85.8
1842,184.2,20.32392,392.07097,15.20969,17.0,85.8
1843,184.3,24.01814,391.84226,12.75052,17.0,85.8
1844,184.4,25.62357,391.29226,6.65052,17.0,85.8
1845,184.5,26.56189,390.88573,2.18585,17.0,85.8
1846,184.6,27.18915,390.83598,1.78784,17.0,85.8
1847,184.7,27.18905,390.78616,1.4308,17.0,85.8
1848,184.8,27.075,390.73616,1.18078,17.0,85.8
1849,184.9,27.05959,390.7,1.04153,17.0,85.8
1850,185.0,27.075,390.7,1.19151,17.0,85.8
1851,185.1,27.075,390.7,1.32766,17.0,85.8
1852,185.2,27.2,390.7,1.42767,17.0,85.8
1853,185.3,27.075,390.7,1.52767,17.0,85.8
1854,185.4,26.01535,390.7,1.62769,17.0,85.8
1855,185.5,24.93702,390.7554,2.30937,17.0,85.8
1856,185.6,24.29411,390.95539,4.50926,17.0,85.8
1857,185.7,22.8057,391.14154,6.51537,17.0,85.8
1858,185.8,19.68572,391.29154,8.01545,17.0,85.8
1859,185.9,17.64035,391.49695,10.0695,17.0,85.8
1860,186.0,15.74519,391.84695,13.5695,17.0,85.8
1861,186.1,13.48216,392.25235,17.77585,17.0,85.8
1862,186.2,11.4402,392.80235,23.82585,17.0,85.8
1863,186.3,9.30604,393.2,28.13075,17.0,85.8
1864,186.4,7.37006,393.2,27.88073,17.0,85.8
1865,186.5,7.65,393.2,27.60301,17.0,85.8
1866,186.6,8.40825,393.2,27.25299,17.0,85.8
1867,186.7,9.7848,393.2,26.93071,17.0,85.8
1868,186.8,10.45,393.2,26.68075,17.0,85.8
1869,186.9,10.45,393.2,26.4031,17.0,85.8
1870,187.0,10.45,393.2,26.05317,17.0,85.8
1871,187.1,10.47045,393.2,25.71704,17.0,85.8
1872,187.2,10.45,393.2,25.41701,17.0,85.8
1873,187.3,10.45,393.2,25.14464,17.0,85.8
1874,187.4,10.325,393.2,24.94458,17.0,85.8
1875,187.5,10.15,393.18613,24.74454,17.0,85.8
1876,187.6,10.01997,393.13613,24.54453,17.0,85.8
1877,187.7,9.675,393.08613,24.26131,17.0,85.8
1878,187.8,8.94311,393.03614,23.76136,17.0,85.8
1879,187.9,6.54821,393.0,23.33069,17.0,85.8
1880,188.0,1.31301,393.0,23.08065,17.0,85.8
1881,188.1,0.0,393.0,22.80288,17.0,85.8
1882,188.2,0.0,393.0,22.4529,17.0,85.8
1883,188.3,0.0,392.98613,22.07516,17.0,85.8
1884,188.4,0.0,392.93613,21.62514,17.0,85.8
1885,188.5,4.44075,392.88613,21.20288,17.0,85.8
1886,188.6,7.62269,392.83613,20.85292,17.0,85.8
1887,188.7,7.5,392.8,20.5168,17.0,85.8
1888,188.8,7.65,392.8,20.21675,17.0,85.8
1889,188.9,7.47269,392.78612,19.94448,17.0,85.8
1890,189.0,7.85236,392.73612,19.74448,17.0,85.8
1891,189.1,7.975,392.7,19.51672,17.0,85.8
1892,189.2,9.1387,392.7,19.2167,17.0,85.8
1893,189.3,10.51777,392.68612,18.80567,17.0,85.8
1894,189.4,12.87037,392.63613,18.10588,17.0,85.8
1895,189.5,13.82258,392.57228,17.28124,17.0,85.8
1896,189.6,14.28645,392.47225,16.13089,17.0,85.8
1897,189.7,14.625,392.37223,14.98063,17.0,85.8
1898,189.8,16.20927,392.27222,13.83057,17.0,85.8
1899,189.9,19.49481,392.10278,11.95835,17.0,85.8
1900,190.0,21.15,391.75281,8.20873,17.0,85.8
1901,190.1,21.39971,391.5,5.52776,17.0,85.8
1902,190.2,21.8,391.5,5.62775,17.0,85.8
1903,190.3,22.25,391.47225,5.43636,17.0,85.8
1904,190.4,23.78609,391.37224,4.48631,17.0,85.8
1905,190.5,27.21125,391.21671,2.98096,17.0,85.8
1906,190.6,28.59107,390.91666,0.03051,17.0,85.8
1907,190.7,30.625,390.68611,-2.22506,17.0,85.8
1908,190.8,31.45725,390.63611,-2.67506,17.0,85.8
1909,190.9,32.76846,390.57222,-3.31951,17.0,85.8
1910,191.0,35.83555,390.47224,-4.46922,17.0,85.8
1911,191.1,40.16243,390.3447,-5.89448,17.0,85.8
1912,191.2,39.71922,390.14535,-8.03751,17.0,85.8
1913,191.3,39.55427,389.94581,-10.0606,17.0,85.8
1914,191.4,40.17007,389.74578,-11.76085,17.0,85.8
1915,191.5,40.225,389.55918,-13.43542,17.0,85.8
1916,191.6,39.958,389.40866,-15.04096,17.0,85.8
1917,191.7,39.5025,389.2861,-16.32511,17.0,85.8
1918,191.8,40.075,389.23611,-16.775,17.0,85.8
1919,191.9,40.10807,389.18612,-17.19717,17.0,85.8
1920,192.0,40.075,389.13611,-17.54723,17.0,85.8
1921,192.1,40.19187,389.07221,-18.03624,17.0,85.8
1922,192.2,40.05079,388.9722,-18.88632,17.0,85.8
1923,192.3,38.09947,388.9,-19.34704,17.0,85.8
1924,192.4,38.225,388.9,-18.79701,17.0,85.8
1925,192.5,39.0,388.91391,-18.33047,17.0,85.8
1926,192.6,37.45,388.96389,-18.08055,17.0,85.8
1927,192.7,37.55991,389.0,-17.8167,17.0,85.8
1928,192.8,37.575,389.0,-17.5166,17.0,85.8
1929,192.9,37.45,389.01391,-17.18871,17.0,85.8
1930,193.0,37.58666,389.06391,-16.78869,17.0,85.8
1931,193.1,37.45,389.1,-16.41652,17.0,85.8
1932,193.2,35.39994,389.1,-16.11655,17.0,85.8
1933,193.3,35.4,389.1417,-15.37179,17.0,85.8
1934,193.4,35.57018,389.29165,-13.47246,17.0,85.8
1935,193.5,35.13258,389.4,-12.15547,17.0,85.8
1936,193.6,33.41308,389.4,-12.35542,17.0,85.8
1937,193.7,32.475,389.44155,-12.07061,17.0,85.8
1938,193.8,32.175,389.59162,-10.51991,17.0,85.8
1939,193.9,31.70413,389.71389,-9.21938,17.0,85.8
1940,194.0,30.925,389.76391,-8.56922,17.0,85.8
1941,194.1,28.02498,389.84173,-7.69659,17.0,85.8
1942,194.2,25.83243,389.99169,-6.24702,17.0,85.8
1943,194.3,22.26725,390.14167,-4.67219,17.0,85.8
1944,194.4,22.25,390.29172,-2.77152,17.0,85.8
1945,194.5,22.875,390.45568,-0.99632,17.0,85.8
1946,194.6,25.60144,390.65568,0.45368,17.0,85.8
1947,194.7,27.1767,390.77216,1.0824,17.0,85.8
1948,194.8,32.35672,390.67216,-0.4176,17.0,85.8
1949,194.9,32.3,390.55825,-1.86181,17.0,85.8
1950,195.0,32.60568,390.4083,-3.16142,17.0,85.8
1951,195.1,34.13929,390.27221,-4.33621,17.0,85.8
1952,195.2,34.2,390.17218,-5.18651,17.0,85.8
1953,195.3,34.17778,390.07215,-6.06457,17.0,85.8
1954,195.4,34.17715,389.97215,-7.01458,17.0,85.8
1955,195.5,35.21707,389.9,-7.78355,17.0,85.8
1956,195.6,36.91731,389.9,-8.08355,17.0,85.8
1957,195.7,36.975,389.88608,-8.42527,17.0,85.8
1958,195.8,38.32126,389.8361,-8.87507,17.0,85.8
1959,195.9,41.00039,389.74446,-9.78322,17.0,85.8
1960,196.0,43.59317,389.54436,-11.88417,17.0,85.8
1961,196.1,43.775,389.27467,-14.79257,17.0,85.8
1962,196.2,43.95,388.82465,-19.79282,17.0,85.8
1963,196.3,44.575,388.38856,-24.38903,17.0,85.8
1964,196.4,44.96064,387.98856,-27.93903,17.0,85.8
1965,196.5,45.2,387.61645,-31.43303,17.0,85.8
1966,196.6,45.025,387.31654,-34.78203,17.0,85.8
1967,196.7,44.875,387.05829,-37.57541,17.0,85.8
1968,196.8,44.75,386.90824,-38.92582,17.0,85.8
1969,196.9,44.575,386.77214,-40.03928,17.0,85.8
1970,197.0,44.50183,386.67216,-40.5392,17.0,85.8
1971,197.1,43.71572,386.61391,-40.66349,17.0,85.8
1972,197.2,41.64125,386.6639,-39.81366,17.0,85.8
1973,197.3,38.38315,386.82507,-37.6436,17.0,85.8
1974,197.4,34.51544,387.27511,-32.04304,17.0,85.8
1975,197.5,33.275,387.73909,-26.59517,17.0,85.8
1976,197.6,32.64586,388.23924,-21.54366,17.0,85.8
1977,197.7,31.09578,388.66968,-17.1057,17.0,85.8
1978,197.8,29.27139,388.91968,-14.25571,17.0,85.8
1979,197.9,26.1841,389.16946,-11.49155,17.0,85.8
1980,198.0,23.14359,389.41867,-8.94955,17.0,85.8
1981,198.1,20.31173,389.72254,-5.91547,17.0,85.8
1982,198.2,17.78774,390.17238,-1.567,17.0,85.8
1983,198.3,16.525,390.59514,2.56497,17.0,85.8
1984,198.4,16.65,390.9453,6.11657,17.0,85.8
1985,198.5,17.8461,391.26815,9.02712,17.0,85.8
1986,198.6,20.65305,391.51815,10.22712,17.0,85.8
1987,198.7,26.74289,391.53645,9.38271,17.0,85.8
1988,198.8,31.36192,390.93648,3.08302,17.0,85.8
1989,198.9,32.91196,390.45914,-1.86775,17.0,85.8
1990,199.0,34.25608,390.30919,-3.21727,17.0,85.8
1991,199.1,35.06966,390.13205,-4.75722,17.0,85.8
1992,199.2,36.93707,389.88203,-6.80732,17.0,85.8
1993,199.3,37.98207,389.7,-8.39548,17.0,85.8
1994,199.4,40.03679,389.7,-8.74662,17.0,85.8
1995,199.5,41.2724,389.65824,-9.54288,17.0,85.8
1996,199.6,43.13046,389.50824,-11.49288,17.0,85.8
1997,199.7,43.99875,389.30257,-13.99957,17.0,85.8
1998,199.8,44.1,388.9526,-17.94918,17.0,85.8
1999,199.9,44.1393,388.61652,-21.44002,17.0,85.8
2000,200.0,44.425,388.31644,-23.7406,17.0,85.8
2001,200.1,44.39894,388.03033,-26.09675,17.0,85.8
2002,200.2,44.275,387.78033,-28.59675,17.0,85.8
2003,200.3,44.1,387.57213,-30.65086,17.0,85.8
2004,200.4,43.95,387.47212,-31.55095,17.0,85.8
2005,200.5,43.95,387.37212,-32.45095,17.0,85.8
2006,200.6,43.75305,387.27214,-33.35072,17.0,85.8
2007,200.7,43.14815,387.21392,-33.67986,17.0,85.8
2008,200.8,41.75303,387.26392,-32.52991,17.0,85.8
2009,200.9,41.08588,387.3696,-30.80913,17.0,85.8
2010,201.0,39.3596,387.61969,-27.60801,17.0,85.8
2011,201.1,36.2375,387.8837,-24.42115,17.0,85.8
2012,201.2,32.2453,388.1837,-21.27115,17.0,85.8
2013,201.3,30.13435,388.48367,-18.13536,17.0,85.8
2014,201.4,28.71354,388.78358,-15.03629,17.0,85.8
2015,201.5,26.4061,389.06962,-12.07591,17.0,85.8
2016,201.6,25.975,389.31971,-9.475,17.0,85.8
2017,201.7,26.1,389.56977,-7.15344,17.0,85.8
2018,201.8,26.93646,389.81977,-5.55344,17.0,85.8
2019,201.9,29.49109,390.0,-4.37209,17.0,85.8
2020,202.0,32.85773,390.0,-4.2721,17.0,85.8
2021,202.1,35.1815,389.91632,-5.24599,17.0,85.8
2022,202.2,37.60068,389.6164,-8.99505,17.0,85.8
2023,202.3,38.375,389.41393,-11.28212,17.0,85.8
2024,202.4,38.70009,389.46394,-9.78167,17.0,85.8
2025,202.5,39.475,389.47209,-9.13263,17.0,85.8
2026,202.6,40.25069,389.37208,-10.6827,17.0,85.8
2027,202.7,41.325,389.27207,-12.05136,17.0,85.8
2028,202.8,41.49856,389.17204,-12.95163,17.0,85.8
2029,202.9,42.58493,389.07202,-13.90778,17.0,85.8
2030,203.0,44.59884,388.97202,-15.00778,17.0,85.8
2031,203.1,45.95,388.76009,-17.46489,17.0,85.8
2032,203.2,45.825,388.26007,-23.41519,17.0,85.8
2033,203.3,45.825,387.80204,-28.49768,17.0,85.8
2034,203.4,45.825,387.45206,-31.34753,17.0,85.8
2035,203.5,45.675,387.13005,-34.15546,17.0,85.78601
2036,203.6,45.5,386.88005,-36.85546,17.0,85.73601
2037,203.7,45.33793,386.64404,-39.12177,17.0,85.7
2038,203.8,45.0205,386.44404,-40.27177,17.0,85.7
2039,203.9,44.09542,386.31399,-40.90413,17.0,85.7
2040,204.0,42.56051,386.36399,-40.2041,17.0,85.7
2041,204.1,40.0567,386.51195,-38.4825,17.0,85.7
2042,204.2,38.36028,386.91193,-34.13271,17.0,85.7
2043,204.3,36.81493,387.31192,-29.72691,17.0,85.7
2044,204.4,35.88452,387.71192,-25.17691,17.0,85.7
2045,204.5,34.02028,388.06996,-21.22841,17.0,85.7
2046,204.6,33.26949,388.31998,-18.82817,17.0,85.7
2047,204.7,33.40465,388.57,-16.568,17.0,85.7
2048,204.8,34.03051,388.82,-14.668,17.0,85.7
2049,204.9,34.94445,389.014,-13.14599,17.0,85.7
2050,205.0,37.43194,389.064,-12.59596,17.0,85.7
2051,205.1,39.58889,389.07199,-12.45209,17.0,85.7
2052,205.2,40.55231,388.97199,-13.35209,17.0,85.7
2053,205.3,40.675,388.9,-14.14005,17.0,85.7
2054,205.4,40.85,388.9,-14.64005,17.0,85.7
2055,205.5,41.17176,388.85799,-15.29411,17.0,85.7
2056,205.6,41.4723,388.70799,-16.34411,17.0,85.7
2057,205.7,41.65,388.6,-17.24005,17.0,85.7
2058,205.8,41.775,388.6,-17.74005,17.0,85.7
2059,205.9,42.25,388.57199,-18.40813,17.0,85.7
2060,206.0,41.92815,388.47198,-19.50818,17.0,85.7
2061,206.1,42.1,388.38599,-20.41207,17.0,85.7
2062,206.2,41.77763,388.33599,-20.81205,17.0,85.7
2063,206.3,41.65225,388.28599,-21.04397,17.0,85.7
2064,206.4,41.65,388.23599,-20.84394,17.0,85.7
2065,206.5,41.0,388.21402,-20.65794,17.0,85.7
2066,206.6,40.40482,388.26402,-20.50795,17.0,85.7
2067,206.7,39.15,388.32803,-20.09165,17.0,85.7
2068,206.8,38.07755,388.42804,-18.9916,17.0,85.7
2069,206.9,36.65315,388.52804,-17.86352,17.0,85.7
2070,207.0,36.20298,388.62804,-16.66352,17.0,85.7
2071,207.1,35.90255,388.72804,-15.58969,17.0,85.7
2072,207.2,35.275,388.82805,-14.83965,17.0,85.7
2073,207.3,34.35765,388.91403,-14.14572,17.0,85.7
2074,207.4,33.55,388.96402,-13.59573,17.0,85.7
2075,207.5,32.80511,389.01403,-12.98963,17.0,85.7
2076,207.6,31.55284,389.06403,-12.23963,17.0,85.7
2077,207.7,30.775,389.15608,-11.19525,17.0,85.7
2078,207.8,30.775,389.35602,-9.39579,17.0,85.7
2079,207.9,30.62748,389.514,-7.946,17.0,85.7
2080,208.0,30.775,389.56402,-7.39581,17.0,85.7
2081,208.1,30.925,389.62806,-6.74749,17.0,85.7
2082,208.2,30.92789,389.72805,-5.84758,17.0,85.7
2083,208.3,31.1,389.81402,-5.00369,17.0,85.7
2084,208.4,31.375,389.86403,-4.30359,17.0,85.7
2085,208.5,31.85,389.9,-3.82807,17.0,85.7
2086,208.6,32.475,389.9,-3.92807,17.0,85.7
2087,208.7,32.95,389.85789,-4.61757,17.0,85.7
2088,208.8,33.7222,389.70789,-6.81768,17.0,85.7
2089,208.9,35.3928,389.57192,-8.5404,17.0,85.7
2090,209.0,38.06531,389.47192,-9.0404,17.0,85.7
2091,209.1,40.22035,389.37192,-9.6808,17.0,85.7
2092,209.2,42.39031,389.27192,-10.6808,17.0,85.7
2093,209.3,44.27012,389.1298,-12.2284,17.0,85.7
2094,209.4,44.75,388.87978,-15.17855,17.0,85.7
2095,209.5,44.75,388.61573,-18.15674,17.0,85.7
2096,209.6,44.75,388.31573,-21.20674,17.0,85.7
2097,209.7,45.19729,388.02979,-24.18636,17.0,85.7
2098,209.8,45.67238,387.77984,-26.9858,17.0,85.7
2099,209.9,45.82275,387.52986,-29.61722,17.0,85.7
2100,210.0,46.7455,387.27981,-31.81766,17.0,85.7
2101,210.1,46.875,387.02977,-34.08824,17.0,85.7
2102,210.2,46.75,386.77976,-36.53836,17.0,85.7
2103,210.3,46.6,386.5438,-38.81985,17.0,85.7
2104,210.4,46.45,386.3438,-40.66985,17.0,85.7
2105,210.5,46.44755,386.1719,-42.25291,17.0,85.7
2106,210.6,46.27246,386.07189,-43.15296,17.0,85.7
2107,210.7,45.95,385.97189,-44.01082,17.0,85.7
2108,210.8,45.02955,385.87189,-44.76082,17.0,85.7
2109,210.9,44.2792,385.82811,-44.93457,17.0,85.7
2110,211.0,43.02987,385.92811,-43.63457,17.0,85.7
2111,211.1,41.77923,386.08433,-41.58966,17.0,85.7
2112,211.2,41.00253,386.38433,-37.63965,17.0,85.7
2113,211.3,39.75236,386.68433,-33.91449,17.0,85.7
2114,211.4,36.65471,386.98435,-30.76433,17.0,85.7
2115,211.5,36.5021,387.31248,-27.38926,17.0,85.7
2116,211.6,36.65,387.71248,-23.43926,17.0,85.7
2117,211.7,36.65,388.04215,-20.15044,17.0,85.7
2118,211.8,36.82238,388.19203,-18.55172,17.0,85.7
2119,211.9,36.97298,388.34198,-17.12016,17.0,85.7
2120,212.0,37.125,388.4921,-16.11931,17.0,85.7
2121,212.1,37.44805,388.61407,-15.14679,17.0,85.7
2122,212.2,37.74764,388.66407,-14.24666,17.0,85.7
2123,212.3,39.9211,388.68594,-13.8672,17.0,85.7
2124,212.4,41.17078,388.636,-14.81606,17.0,85.7
2125,212.5,42.24813,388.57205,-15.77954,17.0,85.7
2126,212.6,42.7,388.47193,-16.78074,17.0,85.7
2127,212.7,42.84813,388.38592,-17.64081,17.0,85.7
2128,212.8,43.49805,388.33592,-18.14083,17.0,85.7
2129,212.9,44.275,388.25775,-18.96478,17.0,85.7
2130,213.0,44.575,388.10775,-20.6147,17.0,85.7
2131,213.1,44.75,387.95776,-22.29282,17.0,85.7
2132,213.2,44.875,387.80775,-24.04291,17.0,85.7
2133,213.3,44.875,387.65774,-25.76483,17.0,85.7
2134,213.4,44.7515,387.50774,-27.41491,17.0,85.7
2135,213.5,44.575,387.37182,-28.82543,17.0,85.7
2136,213.6,44.425,387.27183,-29.62539,17.0,85.7
2137,213.7,44.27673,387.17183,-30.42537,17.0,85.68591
2138,213.8,43.77874,387.07182,-31.22541,17.0,85.63591
2139,213.9,43.9518,387.0,-31.8,17.0,85.6
2140,214.0,43.50303,387.0,-31.8,17.0,85.6
2141,214.1,42.69862,387.02818,-31.41955,17.0,85.6
2142,214.2,39.60374,387.12819,-30.06948,17.0,85.6
2143,214.3,38.23391,387.27047,-28.26844,17.0,85.6
2144,214.4,38.225,387.52046,-25.31858,17.0,85.6
2145,214.5,37.30289,387.75637,-22.50952,17.0,85.6
2146,214.6,36.37143,387.95639,-20.05928,17.0,85.6
2147,214.7,33.73156,388.1846,-17.4399,17.0,85.6
2148,214.8,33.55499,388.4846,-14.3899,17.0,85.6
2149,214.9,33.875,388.7,-12.35509,17.0,85.6
2150,215.0,33.09685,388.7,-12.90506,17.0,85.6
2151,215.1,33.1,388.74229,-12.86303,17.0,85.6
2152,215.2,33.1,388.89229,-11.31296,17.0,85.6
2153,215.3,32.95,389.0141,-10.03079,17.0,85.6
2154,215.4,31.84843,389.0641,-9.43076,17.0,85.6
2155,215.5,31.25,389.14231,-8.66151,17.0,85.6
2156,215.6,30.77643,389.2923,-7.46163,17.0,85.6
2157,215.7,30.45,389.42819,-6.27577,17.0,85.6
2158,215.8,30.45,389.52821,-5.12559,17.0,85.6
2159,215.9,29.375,389.62822,-4.06013,17.0,85.6
2160,216.0,29.2,389.72822,-3.21013,17.0,85.6
2161,216.1,29.375,389.81411,-2.57178,17.0,85.6
2162,216.2,29.525,389.86411,-2.47179,17.0,85.6
2163,216.3,29.525,389.9,-2.32947,17.0,85.6
2164,216.4,29.525,389.9,-2.07946,17.0,85.6
2165,216.5,29.67365,389.9,-1.91411,17.0,85.6
2166,216.6,29.675,389.9,-1.96411,17.0,85.6
2167,216.7,29.85,389.9,-2.04234,17.0,85.6
2168,216.8,30.0,389.9,-2.19234,17.0,85.6
2169,216.9,30.3,389.9,-2.32823,17.0,85.6
2170,217.0,30.17606,389.9,-2.42822,17.0,85.6
2171,217.1,30.3,389.9,-2.51411,17.0,85.6
2172,217.2,30.3,389.9,-2.56411,17.0,85.6
2173,217.3,30.45,389.9,-2.61412,17.0,85.6
2174,217.4,30.92649,389.9,-2.66412,17.0,85.6
2175,217.5,30.92649,389.9,-2.7,17.0,85.6
2176,217.6,30.92649,389.9,-2.7,17.0,85.6
2177,217.7,30.925,389.88588,-2.78472,17.0,85.6
2178,217.8,31.1,389.83588,-3.08472,17.0,85.6
2179,217.9,31.1,389.8,-3.31411,17.0,85.6
2180,218.0,31.1,389.8,-3.36409,17.0,85.6
2181,218.1,30.925,389.81409,-3.28731,17.0,85.6
