,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
3274,327.4,5.8,380.98,10.77,19.0,61.8
3275,327.5,6.65,380.88,9.92,19.0,61.8
3276,327.6,6.65,380.79,9.1,19.0,61.8
3277,327.7,6.73,380.74,8.45,19.0,61.8
3278,327.8,6.73,380.69,7.8,19.0,61.8
3279,327.9,6.73,380.64,7.15,19.0,61.8
3280,328.0,7.5,380.58,6.46,19.0,61.8
3281,328.1,8.36,380.48,5.56,19.0,61.8
3282,328.2,9.15,380.39,4.7,19.0,61.8
3283,328.3,9.68,380.34,4.05,19.0,61.8
3284,328.4,9.91,380.29,3.4,19.0,61.8
3285,328.5,10.6,380.24,2.75,19.0,61.8
3286,328.6,10.99,380.18,2.1,19.0,61.8
3287,328.7,12.44,380.08,1.45,19.0,61.8
3288,328.8,15.16,379.99,0.75,19.0,61.8
3289,328.9,15.43,379.94,-0.2,19.0,61.8
3290,329.0,15.43,379.89,-1.0,19.0,61.8
3291,329.1,15.28,379.84,-1.0,19.0,61.8
3292,329.2,15.1,379.8,-1.02,19.0,61.8
3293,329.3,14.63,379.8,-1.17,19.0,61.8
3294,329.4,14.35,379.8,-1.32,19.0,61.8
3295,329.5,13.46,379.8,-1.42,19.0,61.8
3296,329.6,12.12,379.8,-1.5,19.0,61.8
3297,329.7,11.19,379.8,-1.5,19.0,61.8
3298,329.8,10.28,379.8,-1.49,19.0,61.8
3299,329.9,9.68,379.8,-1.44,19.0,61.8
3300,330.0,9.83,379.8,-1.4,19.0,61.8
3301,330.1,9.68,379.8,-1.4,19.0,61.8
3302,330.2,9.5,379.79,-1.41,19.0,61.8
3303,330.3,9.08,379.74,-1.46,19.0,61.8
3304,330.4,8.72,379.7,-1.5,19.0,61.8
3305,330.5,8.4,379.7,-1.5,19.0,61.8
3306,330.6,8.15,379.7,-1.52,19.0,61.8
3307,330.7,7.8,379.7,-1.67,19.0,61.8
3308,330.8,6.7,379.7,-1.8,19.0,61.8
3309,330.9,6.25,379.7,-1.8,19.0,61.8
3310,331.0,6.1,379.7,-1.8,19.0,61.8
3311,331.1,5.45,379.7,-1.8,19.0,61.8
3312,331.2,5.04,379.7,-1.8,19.0,61.8
3313,331.3,4.73,379.7,-1.8,19.0,61.8
3314,331.4,4.55,379.7,-1.82,19.0,61.8
3315,331.5,4.25,379.7,-1.92,19.0,61.8
3316,331.6,4.1,379.7,-1.99,19.0,61.8
3317,331.7,4.1,379.7,-1.94,19.0,61.8
3318,331.8,4.1,379.7,-1.91,19.0,61.8
3319,331.9,3.5,379.7,-1.96,19.0,61.8
3320,332.0,2.88,379.7,-2.0,19.0,61.8
3321,332.1,1.96,379.7,-2.0,19.0,61.8
3322,332.2,0.86,379.7,-2.01,19.0,61.8
3323,332.3,0.0,379.7,-2.06,19.0,61.8
3324,332.4,0.0,379.69,-2.11,19.0,61.8
3325,332.5,0.0,379.64,-2.16,19.0,61.8
3326,332.6,0.0,379.6,-2.21,19.0,61.8
3327,332.7,0.0,379.6,-2.26,19.0,61.8
3328,332.8,0.0,379.6,-2.3,19.0,61.8
3329,332.9,0.0,379.6,-2.3,19.0,61.8
3330,333.0,0.0,379.6,-2.28,19.0,61.8
3331,333.1,0.0,379.6,-2.18,19.0,61.8
3332,333.2,0.0,379.6,-2.1,19.0,61.8
3333,333.3,0.0,379.6,-2.1,19.0,61.8
3334,333.4,0.0,379.6,-2.11,19.0,61.8
3335,333.5,0.0,379.6,-2.16,19.0,61.8
3336,333.6,0.0,379.61,-2.17,19.0,61.8
3337,333.7,0.0,379.66,-1.97,19.0,61.8
3338,333.8,0.0,379.7,-1.81,19.0,61.8
3339,333.9,0.0,379.7,-1.86,19.0,61.8
3340,334.0,0.0,379.7,-1.89,19.0,61.8
3341,334.1,0.0,379.7,-1.84,19.0,61.8
3342,334.2,0.0,379.7,-1.8,19.0,61.8
3343,334.3,0.0,379.7,-1.8,19.0,61.8
3344,334.4,0.0,379.69,-1.8,19.0,61.8
3345,334.5,0.0,379.64,-1.8,19.0,61.8
3346,334.6,0.0,379.6,-1.81,19.0,61.8
3347,334.7,0.0,379.6,-1.86,19.0,61.8
3348,334.8,0.0,379.6,-1.89,19.0,61.8
3349,334.9,0.0,379.6,-1.84,19.0,61.8
3350,335.0,0.0,379.6,-1.79,19.0,61.8
3351,335.1,0.0,379.6,-1.74,19.0,61.8
3352,335.2,0.0,379.6,-1.72,19.0,61.8
3353,335.3,0.0,379.6,-1.82,19.0,61.8
3354,335.4,0.0,379.6,-1.89,19.0,61.8
3355,335.5,0.0,379.6,-1.84,19.0,61.8
3356,335.6,0.0,379.6,-1.81,19.0,61.8
3357,335.7,0.0,379.6,-1.86,19.0,61.8
3358,335.8,0.0,379.6,-1.9,19.0,61.8
3359,335.9,0.0,379.6,-1.9,19.0,61.8
3360,336.0,0.0,379.6,-1.9,19.0,61.8
3361,336.1,0.0,379.6,-1.9,19.0,61.8
3362,336.2,0.0,379.6,-1.89,19.0,61.8
3363,336.3,0.0,379.6,-1.84,19.0,61.8
3364,336.4,0.0,379.6,-1.81,19.0,61.8
3365,336.5,0.0,379.6,-1.86,19.0,61.8
3366,336.6,0.0,379.6,-1.9,19.0,61.8
3367,336.7,0.0,379.6,-1.9,19.0,61.8
3368,336.8,0.0,379.6,-1.89,19.0,61.8
3369,336.9,0.0,379.6,-1.84,19.0,61.8
3370,337.0,0.0,379.6,-1.81,19.0,61.8
3371,337.1,0.0,379.6,-1.86,19.0,61.8
3372,337.2,0.0,379.6,-1.89,19.0,61.8
3373,337.3,0.0,379.6,-1.84,19.0,61.8
3374,337.4,0.0,379.6,-1.8,19.0,61.8
3375,337.5,0.0,379.6,-1.8,19.0,61.8
3376,337.6,0.0,379.6,-1.8,19.0,61.8
3377,337.7,0.0,379.6,-1.8,19.0,61.8
3378,337.8,0.0,379.6,-1.81,19.0,61.8
3379,337.9,0.0,379.6,-1.86,19.0,61.8
3380,338.0,0.0,379.6,-1.88,19.0,61.8
3381,338.1,0.0,379.6,-1.78,19.0,61.8
3382,338.2,0.0,379.6,-1.7,19.0,61.8
3383,338.3,0.0,379.6,-1.7,19.0,61.8
3384,338.4,0.0,379.6,-1.72,19.0,61.8
3385,338.5,0.0,379.6,-1.82,19.0,61.8
3386,338.6,0.0,379.6,-1.89,19.0,61.8
3387,338.7,0.0,379.6,-1.84,19.0,61.8
3388,338.8,0.0,379.6,-1.8,19.0,61.8
3389,338.9,0.0,379.6,-1.8,19.0,61.8
3390,339.0,0.0,379.6,-1.8,19.0,61.8
3391,339.1,0.0,379.6,-1.8,19.0,61.8
3392,339.2,0.0,379.6,-1.8,19.0,61.8
3393,339.3,0.0,379.6,-1.8,19.0,61.8
3394,339.4,0.0,379.6,-1.8,19.0,61.8
3395,339.5,0.0,379.6,-1.8,19.0,61.8
3396,339.6,0.0,379.6,-1.81,19.0,61.8
3397,339.7,0.0,379.6,-1.86,19.0,61.8
3398,339.8,0.0,379.6,-1.9,19.0,61.8
3399,339.9,0.0,379.6,-1.9,19.0,61.8
3400,340.0,0.0,379.6,-1.89,19.0,61.8
3401,340.1,0.0,379.6,-1.79,19.0,61.8
3402,340.2,0.0,379.6,-1.71,19.0,61.8
3403,340.3,0.0,379.6,-1.76,19.0,61.8
3404,340.4,0.0,379.6,-1.8,19.0,61.8
3405,340.5,0.0,379.6,-1.8,19.0,61.8
3406,340.6,0.0,379.6,-1.8,19.0,61.8
3407,340.7,0.0,379.6,-1.8,19.0,61.8
3408,340.8,0.0,379.6,-1.8,19.0,61.8
3409,340.9,0.0,379.6,-1.8,19.0,61.8
3410,341.0,0.0,379.6,-1.8,19.0,61.8
3411,341.1,0.0,379.6,-1.8,19.0,61.8
3412,341.2,0.0,379.6,-1.79,19.0,61.8
3413,341.3,0.0,379.6,-1.74,19.0,61.8
3414,341.4,0.0,379.6,-1.7,19.0,61.8
3415,341.5,0.0,379.6,-1.7,19.0,61.8
3416,341.6,0.0,379.6,-1.71,19.0,61.8
3417,341.7,0.0,379.6,-1.81,19.0,61.8
3418,341.8,0.0,379.6,-1.89,19.0,61.8
3419,341.9,0.0,379.6,-1.84,19.0,61.8
3420,342.0,0.0,379.6,-1.79,19.0,61.8
3421,342.1,0.0,379.6,-1.74,19.0,61.8
3422,342.2,0.0,379.6,-1.71,19.0,61.8
3423,342.3,0.0,379.6,-1.76,19.0,61.8
3424,342.4,0.0,379.6,-1.8,19.0,61.8
3425,342.5,0.0,379.6,-1.8,19.0,61.8
3426,342.6,0.0,379.6,-1.8,19.0,61.8
3427,342.7,0.0,379.6,-1.8,19.0,61.8
3428,342.8,0.0,379.6,-1.8,19.0,61.8
3429,342.9,0.0,379.6,-1.8,19.0,61.8
3430,343.0,0.0,379.6,-1.8,19.0,61.8
3431,343.1,0.0,379.6,-1.8,19.0,61.8
3432,343.2,0.0,379.6,-1.79,19.0,61.8
3433,343.3,0.0,379.6,-1.74,19.0,61.8
3434,343.4,0.0,379.6,-1.71,19.0,61.8
3435,343.5,0.0,379.6,-1.81,19.0,61.8
3436,343.6,0.0,379.6,-1.9,19.0,61.8
3437,343.7,0.0,379.6,-1.9,19.0,61.8
3438,343.8,0.0,379.6,-1.89,19.0,61.8
3439,343.9,0.0,379.6,-1.84,19.0,61.8
3440,344.0,0.0,379.6,-1.79,19.0,61.8
3441,344.1,0.0,379.6,-1.74,19.0,61.8
3442,344.2,0.0,379.6,-1.7,19.0,61.8
3443,344.3,0.0,379.6,-1.7,19.0,61.8
3444,344.4,0.0,379.6,-1.7,19.0,61.8
3445,344.5,0.0,379.6,-1.7,19.0,61.8
3446,344.6,0.0,379.6,-1.71,19.0,61.8
3447,344.7,0.0,379.6,-1.76,19.0,61.8
3448,344.8,0.0,379.6,-1.8,19.0,61.8
3449,344.9,0.0,379.6,-1.8,19.0,61.8
3450,345.0,0.0,379.6,-1.79,19.0,61.8
3451,345.1,0.0,379.6,-1.74,19.0,61.8
3452,345.2,0.0,379.6,-1.7,19.0,61.8
3453,345.3,0.0,379.6,-1.7,19.0,61.8
3454,345.4,0.0,379.6,-1.71,19.0,61.8
3455,345.5,0.0,379.6,-1.76,19.0,61.8
3456,345.6,0.0,379.6,-1.81,19.0,61.8
3457,345.7,0.0,379.6,-1.86,19.0,61.8
3458,345.8,0.0,379.6,-1.89,19.0,61.8
3459,345.9,0.0,379.6,-1.79,19.0,61.8
3460,346.0,0.0,379.6,-1.71,19.0,61.8
3461,346.1,0.0,379.6,-1.76,19.0,61.8
3462,346.2,0.0,379.6,-1.8,19.0,61.8
3463,346.3,0.0,379.6,-1.8,19.0,61.8
3464,346.4,0.0,379.6,-1.79,19.0,61.8
3465,346.5,0.0,379.6,-1.74,19.0,61.8
3466,346.6,0.0,379.6,-1.71,19.0,61.8
3467,346.7,0.0,379.6,-1.76,19.0,61.8
3468,346.8,0.0,379.6,-1.81,19.0,61.8
3469,346.9,0.0,379.6,-1.86,19.0,61.8
3470,347.0,0.0,379.6,-1.89,19.0,61.8
3471,347.1,0.0,379.6,-1.84,19.0,61.8
3472,347.2,0.0,379.61,-1.79,19.0,61.8
3473,347.3,0.0,379.66,-1.74,19.0,61.8
3474,347.4,0.0,379.69,-1.71,19.0,61.8
3475,347.5,0.0,379.64,-1.76,19.0,61.8
3476,347.6,0.0,379.6,-1.79,19.0,61.8
3477,347.7,0.0,379.6,-1.74,19.0,61.8
3478,347.8,0.0,379.6,-1.7,19.0,61.8
3479,347.9,0.0,379.6,-1.7,19.0,61.8
3480,348.0,0.0,379.6,-1.71,19.0,61.8
3481,348.1,0.0,379.6,-1.76,19.0,61.8
3482,348.2,0.0,379.6,-1.79,19.0,61.8
3483,348.3,0.0,379.6,-1.74,19.0,61.8
3484,348.4,0.0,379.6,-1.7,19.0,61.8
3485,348.5,0.0,379.6,-1.7,19.0,61.8
3486,348.6,0.0,379.61,-1.65,19.0,61.8
3487,348.7,0.0,379.66,-1.3,19.0,61.8
3488,348.8,0.0,379.7,-1.0,19.0,61.8
3489,348.9,0.0,379.7,-1.0,19.0,61.8
3490,349.0,0.0,379.7,-0.99,19.0,61.8
3491,349.1,0.0,379.7,-0.89,19.0,61.8
3492,349.2,0.0,379.7,-0.81,19.0,61.8
3493,349.3,0.0,379.7,-0.86,19.0,61.8
3494,349.4,0.0,379.7,-0.9,19.0,61.8
3495,349.5,0.0,379.7,-0.9,19.0,61.8
3496,349.6,0.0,379.7,-0.9,19.0,61.8
3497,349.7,0.0,379.7,-0.9,19.0,61.8
3498,349.8,0.0,379.7,-0.9,19.0,61.8
3499,349.9,0.0,379.7,-0.9,19.0,61.8
3500,350.0,0.0,379.7,-0.92,19.0,61.8
3501,350.1,2.44,379.7,-1.07,19.0,61.8
3502,350.2,4.55,379.7,-1.21,19.0,61.8
3503,350.3,4.44,379.7,-1.26,19.0,61.8
3504,350.4,4.4,379.7,-1.3,19.0,61.8
3505,350.5,4.4,379.7,-1.3,19.0,61.8
3506,350.6,3.99,379.7,-1.31,19.0,61.8
3507,350.7,2.31,379.7,-1.36,19.0,61.8
3508,350.8,1.34,379.7,-1.39,19.0,61.8
3509,350.9,0.0,379.7,-1.29,19.0,61.8
3510,351.0,0.0,379.7,-1.19,19.0,61.8
3511,351.1,0.0,379.7,-1.14,19.0,61.8
3512,351.2,0.0,379.7,-1.09,19.0,61.8
3513,351.3,0.0,379.7,-0.99,19.0,61.8
3514,351.4,0.0,379.7,-0.89,19.0,61.8
3515,351.5,0.0,379.7,-0.84,19.0,61.8
3516,351.6,0.0,379.7,-0.81,19.0,61.8
3517,351.7,0.0,379.7,-0.86,19.0,61.8
3518,351.8,0.0,379.7,-0.92,19.0,61.8
3519,351.9,0.0,379.7,-1.07,19.0,61.8
3520,352.0,0.0,379.7,-1.19,19.0,61.8
3521,352.1,0.0,379.7,-1.09,19.0,61.8
3522,352.2,0.0,379.7,-1.0,19.0,61.8
3523,352.3,0.0,379.7,-1.0,19.0,61.8
3524,352.4,0.0,379.7,-1.01,19.0,61.8
3525,352.5,0.0,379.7,-1.11,19.0,61.8
3526,352.6,0.0,379.7,-1.19,19.0,61.8
3527,352.7,0.0,379.7,-1.14,19.0,61.8
3528,352.8,0.0,379.7,-1.09,19.0,61.8
3529,352.9,0.0,379.7,-1.04,19.0,61.8
3530,353.0,0.0,379.7,-1.01,19.0,61.8
3531,353.1,0.0,379.7,-1.06,19.0,61.8
3532,353.2,0.0,379.7,-1.1,19.0,61.8
3533,353.3,0.0,379.7,-1.1,19.0,61.8
3534,353.4,0.0,379.71,-1.09,19.0,61.8
3535,353.5,0.0,379.76,-0.99,19.0,61.8
3536,353.6,0.0,379.79,-0.89,19.0,61.8
3537,353.7,0.0,379.74,-0.84,19.0,61.8
3538,353.8,0.0,379.7,-0.81,19.0,61.8
3539,353.9,0.0,379.7,-0.86,19.0,61.8
3540,354.0,0.0,379.71,-0.89,19.0,61.8
3541,354.1,0.0,379.76,-0.84,19.0,61.8
3542,354.2,0.0,379.8,-0.8,19.0,61.8
3543,354.3,0.0,379.8,-0.8,19.0,61.8
3544,354.4,0.0,379.79,-0.81,19.0,61.8
3545,354.5,0.0,379.74,-0.86,19.0,61.8
3546,354.6,0.0,379.7,-0.9,19.0,61.8
3547,354.7,0.0,379.7,-0.9,19.0,61.8
3548,354.8,0.0,379.71,-0.9,19.0,61.8
3549,354.9,0.0,379.76,-0.9,19.0,61.8
3550,355.0,0.0,379.8,-0.9,19.0,61.8
3551,355.1,0.0,379.8,-0.9,19.0,61.8
3552,355.2,0.0,379.8,-0.9,19.0,61.8
3553,355.3,0.0,379.8,-0.9,19.0,61.8
3554,355.4,0.0,379.8,-0.89,19.0,61.8
3555,355.5,0.0,379.8,-0.84,19.0,61.8
3556,355.6,0.0,379.8,-0.81,19.0,61.8
3557,355.7,0.0,379.8,-0.86,19.0,61.8
3558,355.8,0.0,379.8,-0.9,19.0,61.8
3559,355.9,0.0,379.8,-0.9,19.0,61.8
3560,356.0,0.0,379.8,-0.89,19.0,61.8
3561,356.1,0.0,379.8,-0.79,19.0,61.8
3562,356.2,0.0,379.8,-0.71,19.0,61.8
3563,356.3,0.0,379.8,-0.81,19.0,61.8
3564,356.4,0.0,379.8,-0.9,19.0,61.8
3565,356.5,0.0,379.8,-0.9,19.0,61.8
3566,356.6,0.0,379.8,-0.9,19.0,61.8
3567,356.7,0.0,379.8,-0.9,19.0,61.8
3568,356.8,0.0,379.8,-0.9,19.0,61.8
3569,356.9,0.0,379.8,-0.9,19.0,61.8
3570,357.0,0.0,379.8,-0.89,19.0,61.8
3571,357.1,0.0,379.8,-0.84,19.0,61.8
3572,357.2,0.0,379.8,-0.8,19.0,61.8
3573,357.3,0.0,379.8,-0.8,19.0,61.8
3574,357.4,0.0,379.8,-0.8,19.0,61.8
3575,357.5,0.0,379.8,-0.8,19.0,61.8
3576,357.6,0.0,379.8,-0.81,19.0,61.8
3577,357.7,0.0,379.8,-0.86,19.0,61.8
3578,357.8,0.0,379.8,-0.89,19.0,61.8
3579,357.9,0.0,379.8,-0.84,19.0,61.8
3580,358.0,0.0,379.8,-0.8,19.0,61.8
3581,358.1,0.0,379.8,-0.8,19.0,61.8
3582,358.2,0.0,379.8,-0.81,19.0,61.8
3583,358.3,0.0,379.8,-0.86,19.0,61.8
3584,358.4,0.0,379.8,-0.9,19.0,61.8
3585,358.5,0.0,379.8,-0.9,19.0,61.8
3586,358.6,0.0,379.8,-0.9,19.0,61.8
3587,358.7,0.0,379.8,-0.9,19.0,61.8
3588,358.8,0.0,379.8,-0.9,19.0,61.8
3589,358.9,0.0,379.8,-0.9,19.0,61.8
3590,359.0,0.0,379.8,-0.9,19.0,61.8
3591,359.1,0.0,379.8,-0.9,19.0,61.8
3592,359.2,0.0,379.8,-0.89,19.0,61.8
3593,359.3,0.0,379.8,-0.84,19.0,61.8
3594,359.4,0.0,379.8,-0.81,19.0,61.8
3595,359.5,0.0,379.8,-0.86,19.0,61.8
3596,359.6,0.0,379.8,-0.9,19.0,61.8
3597,359.7,0.0,379.8,-0.9,19.0,61.8
3598,359.8,0.0,379.8,-0.9,19.0,61.8
3599,359.9,0.0,379.8,-0.9,19.0,61.8
3600,360.0,0.0,379.8,-0.89,19.0,61.8
3601,360.1,0.0,379.8,-0.84,19.0,61.8
3602,360.2,0.0,379.8,-0.81,19.0,61.8
3603,360.3,0.0,379.8,-0.86,19.0,61.8
3604,360.4,1.15,379.79,-0.93,19.0,61.8
3605,360.5,4.4,379.74,-1.13,19.0,61.8
3606,360.6,6.53,379.7,-1.31,19.0,61.8
3607,360.7,11.3,379.7,-1.36,19.0,61.8
3608,360.8,18.43,379.69,-1.5,19.0,61.8
3609,360.9,22.45,379.64,-2.2,19.0,61.8
3610,361.0,23.12,379.59,-2.9,19.0,61.8
3611,361.1,25.15,379.54,-3.55,19.0,61.8
3612,361.2,26.43,379.49,-4.27,19.0,61.8
3613,361.3,26.43,379.39,-5.42,19.0,61.8
3614,361.4,26.43,379.29,-6.53,19.0,61.8
3615,361.5,26.43,379.19,-7.38,19.0,61.8
3616,361.6,27.62,379.09,-8.28,19.0,61.8
3617,361.7,30.2,378.99,-9.48,19.0,61.8
3618,361.8,31.97,378.88,-10.78,19.0,61.8
3619,361.9,32.26,378.73,-12.68,19.0,61.8
3620,362.0,32.3,378.58,-14.48,19.0,61.8
3621,362.1,32.26,378.43,-15.68,19.0,61.8
3622,362.2,32.18,378.29,-16.83,19.0,61.8
3623,362.3,32.18,378.24,-17.68,19.0,61.8
3624,362.4,32.18,378.19,-18.39,19.0,61.8
3625,362.5,32.18,378.14,-18.34,19.0,61.8
3626,362.6,32.18,378.12,-18.07,19.0,61.8
3627,362.7,32.18,378.22,-16.52,19.0,61.8
3628,362.8,32.42,378.33,-14.88,19.0,61.8
3629,362.9,35.38,378.53,-12.73,19.0,61.8
3630,363.0,39.1,378.69,-11.18,19.0,61.8
3631,363.1,40.55,378.59,-13.08,19.0,61.8
3632,363.2,40.55,378.47,-14.96,19.0,61.8
3633,363.3,40.55,378.27,-16.71,19.0,61.8
3634,363.4,40.4,378.08,-18.34,19.0,61.8
3635,363.5,40.34,377.98,-19.24,19.0,61.8
3636,363.6,40.4,377.89,-20.12,19.0,61.8
3637,363.7,40.64,377.84,-20.92,19.0,61.8
3638,363.8,40.73,377.78,-21.68,19.0,61.8
3639,363.9,40.55,377.68,-22.23,19.0,61.8
3640,364.0,40.45,377.6,-22.73,19.0,61.8
3641,364.1,40.45,377.6,-22.93,19.0,61.8
3642,364.2,40.4,377.59,-23.12,19.0,61.8
3643,364.3,40.23,377.54,-23.27,19.0,61.8
3644,364.4,40.23,377.5,-23.45,19.0,61.8
3645,364.5,40.18,377.5,-23.75,19.0,61.8
3646,364.6,40.08,377.49,-24.05,19.0,61.8
3647,364.7,39.75,377.44,-24.35,19.0,61.8
3648,364.8,39.48,377.4,-24.52,19.0,61.8
3649,364.9,39.36,377.4,-23.97,19.0,61.8
3650,365.0,39.0,377.41,-23.45,19.0,61.8
3651,365.1,38.57,377.46,-23.16,19.0,61.8
3652,365.2,38.38,377.5,-22.88,19.0,61.8
3653,365.3,38.63,377.5,-22.73,19.0,61.8
3654,365.4,38.83,377.51,-22.51,19.0,61.8
3655,365.5,39.0,377.56,-21.91,19.0,61.8
3656,365.6,39.15,377.59,-21.4,19.0,61.8
3657,365.7,39.3,377.54,-21.4,19.0,61.8
3658,365.8,39.56,377.5,-21.49,19.0,61.8
3659,365.9,40.18,377.5,-22.09,19.0,61.8
3660,366.0,40.79,377.48,-22.7,19.0,61.8
3661,366.1,40.85,377.39,-23.35,19.0,61.8
3662,366.2,40.68,377.29,-24.0,19.0,61.8
3663,366.3,40.59,377.24,-24.7,19.0,61.8
3664,366.4,40.55,377.2,-25.28,19.0,61.8
3665,366.5,40.4,377.2,-25.13,19.0,61.8
3666,366.6,40.4,377.2,-24.98,19.0,61.8
3667,366.7,40.45,377.2,-24.88,19.0,61.8
3668,366.8,40.4,377.2,-24.75,19.0,61.8
3669,366.9,40.23,377.2,-24.4,19.0,61.8
3670,367.0,39.97,377.2,-24.03,19.0,61.8
3671,367.1,38.52,377.2,-23.58,19.0,61.8
3672,367.2,37.06,377.22,-22.93,19.0,61.8
3673,367.3,34.39,377.37,-21.13,19.0,61.8
3674,367.4,32.27,377.55,-19.06,19.0,61.8
3675,367.5,29.27,377.85,-15.46,19.0,61.8
3676,367.6,23.52,378.16,-11.78,19.0,61.8
3677,367.7,20.23,378.56,-7.63,19.0,61.8
3678,367.8,18.26,378.95,-3.41,19.0,61.8
3679,367.9,12.17,379.3,1.19,19.0,61.8
3680,368.0,6.62,379.68,5.89,19.0,61.8
3681,368.1,4.3,380.18,11.14,19.0,61.8
3682,368.2,3.95,380.67,16.45,19.0,61.8
3683,368.3,4.5,381.18,22.1,19.0,61.8
3684,368.4,5.2,381.6,26.63,19.0,61.8
3685,368.5,6.57,381.6,24.83,19.0,61.8
3686,368.6,10.25,381.55,22.66,19.0,61.8
3687,368.7,12.53,381.2,18.41,19.0,61.8
3688,368.8,14.91,380.86,14.42,19.0,61.8
3689,368.9,16.55,380.61,11.87,19.0,61.8
3690,369.0,18.94,380.36,9.21,19.0,61.8
3691,369.1,22.35,380.11,5.96,19.0,61.8
3692,369.2,25.25,379.86,2.79,19.0,61.8
3693,369.3,28.25,379.61,0.04,19.0,61.8
3694,369.4,29.08,379.4,-2.32,19.0,61.8
3695,369.5,28.81,379.4,-2.42,19.0,61.8
3696,369.6,28.6,379.4,-2.4,19.0,61.8
3697,369.7,28.13,379.4,-1.75,19.0,61.8
3698,369.8,25.19,379.42,-1.05,19.0,61.8
3699,369.9,19.23,379.52,-0.05,19.0,61.8
3700,370.0,13.17,379.64,1.29,19.0,61.8
3701,370.1,7.6,379.89,4.54,19.0,61.8
3702,370.2,7.4,380.15,7.85,19.0,61.8
3703,370.3,7.0,380.5,11.56,19.0,61.8
3704,370.4,5.29,380.84,15.05,19.0,61.8
3705,370.5,4.88,381.09,17.35,19.0,61.8
3706,370.6,5.2,381.28,18.99,19.0,61.8
3707,370.7,5.75,381.13,16.94,19.0,61.8
3708,370.8,8.09,380.98,14.9,19.0,61.8
3709,370.9,10.15,380.83,12.9,19.0,61.8
3710,371.0,9.83,380.69,11.15,19.0,61.8
3711,371.1,10.66,380.64,10.8,19.0,61.8
3712,371.2,11.8,380.59,10.25,19.0,61.8
3713,371.3,13.66,380.48,8.6,19.0,61.8
3714,371.4,15.93,380.37,6.88,19.0,61.8
3715,371.5,18.53,380.17,4.73,19.0,61.8
3716,371.6,25.05,379.97,2.59,19.0,61.8
3717,371.7,24.99,379.77,0.54,19.0,61.8
3718,371.8,22.04,379.61,-1.08,19.0,61.8
3719,371.9,19.33,379.66,-0.28,19.0,61.8
3720,372.0,17.21,379.71,0.48,19.0,61.8
3721,372.1,15.28,379.76,1.03,19.0,61.8
3722,372.2,15.69,379.81,1.59,19.0,61.8
3723,372.3,16.25,379.86,2.19,19.0,61.8
3724,372.4,22.49,379.88,2.46,19.0,61.8
3725,372.5,35.72,379.78,0.86,19.0,61.8
3726,372.6,42.83,379.67,-0.94,19.0,61.8
3727,372.7,43.78,379.47,-3.9,19.0,61.8
3728,372.8,43.69,379.19,-7.52,19.0,61.8
3729,372.9,40.57,378.49,-14.97,19.0,61.8
3730,373.0,27.85,377.94,-20.68,19.0,61.8
3731,373.1,18.15,378.19,-16.58,19.0,61.8
3732,373.2,17.17,378.45,-12.48,19.0,61.8
3733,373.3,17.08,378.8,-8.38,19.0,61.8
3734,373.4,15.42,379.12,-4.65,19.0,61.8
3735,373.5,8.51,379.27,-3.0,19.0,61.8
3736,373.6,4.99,379.44,-1.25,19.0,61.8
3737,373.7,5.29,379.69,1.05,19.0,61.8
3738,373.8,5.59,379.92,3.26,19.0,61.8
3739,373.9,7.06,380.07,5.01,19.0,61.8
3740,374.0,12.54,380.19,6.31,19.0,61.8
3741,374.1,20.43,380.14,5.06,19.0,61.8
3742,374.2,35.53,380.06,3.53,19.0,61.8
3743,374.3,44.19,379.81,0.43,19.0,61.8
3744,374.4,48.2,379.52,-3.16,19.0,61.8
3745,374.5,48.88,379.02,-9.51,19.0,61.8
3746,374.6,49.27,378.43,-16.78,19.0,61.8
3747,374.7,48.96,377.28,-29.23,19.0,61.8
3748,374.8,48.18,376.27,-40.07,19.0,61.8
3749,374.9,43.52,376.07,-41.87,19.0,61.8
3750,375.0,36.85,375.95,-42.48,19.0,61.8
3751,375.1,31.36,376.3,-36.38,19.0,61.8
3752,375.2,23.72,376.7,-30.09,19.0,61.8
3753,375.3,18.29,377.35,-22.74,19.0,61.8
3754,375.4,17.73,377.97,-15.71,19.0,61.8
3755,375.5,18.05,378.42,-10.46,19.0,61.8
3756,375.6,19.57,378.84,-5.71,19.0,61.8
3757,375.7,23.38,379.09,-3.76,19.0,61.8
3758,375.8,24.73,379.32,-1.89,19.0,61.8
3759,375.9,24.9,379.42,-0.49,19.0,61.8
3760,376.0,24.9,379.51,0.69,19.0,61.8
3761,376.1,25.56,379.56,0.64,19.0,61.8
3762,376.2,29.92,379.58,0.37,19.0,61.8
3763,376.3,35.51,379.43,-1.18,19.0,61.8
3764,376.4,39.73,379.27,-2.86,19.0,61.8
3765,376.5,40.8,379.07,-5.26,19.0,61.8
3766,376.6,40.95,378.85,-7.87,19.0,61.8
3767,376.7,41.18,378.5,-11.67,19.0,61.8
3768,376.8,42.73,378.13,-15.87,19.0,61.8
3769,376.9,47.48,377.68,-22.27,19.0,61.8
3770,377.0,49.95,377.14,-29.5,19.0,61.8
3771,377.1,51.35,376.09,-41.4,19.0,61.8
3772,377.2,51.08,375.13,-52.03,19.0,61.8
3773,377.3,51.12,374.68,-55.53,19.0,61.79
