,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
1757,175.7,13.66,390.88,36.64,24.0,81.9
1758,175.8,13.7,391.35,41.91,24.0,81.9
1759,175.9,14.35,391.6,42.76,24.0,81.9
1760,176.0,14.39,391.64,42.47,24.0,81.9
1761,176.1,14.35,391.54,41.42,24.0,81.9
1762,176.2,14.18,391.53,41.39,24.0,81.9
1763,176.3,13.98,391.58,42.04,24.0,81.9
1764,176.4,14.03,391.63,42.33,24.0,81.9
1765,176.5,14.03,391.68,42.38,24.0,81.9
1766,176.6,13.74,391.73,42.67,24.0,81.9
1767,176.7,13.43,391.78,43.12,24.0,81.9
1768,176.8,13.52,391.8,43.33,24.0,81.9
1769,176.9,13.01,391.8,43.38,24.0,81.9
1770,177.0,11.29,391.98,45.75,24.0,81.9
1771,177.1,11.62,392.28,49.65,24.0,81.9
1772,177.2,20.3,391.98,44.17,24.0,81.9
1773,177.3,32.86,391.28,32.51,24.0,81.9
1774,177.4,59.74,390.03,12.83,24.0,81.9
1775,177.5,74.05,388.43,-12.12,24.0,81.9
1776,177.6,83.42,384.36,-72.58,24.0,81.9
1777,177.7,85.14,378.66,-156.33,24.0,81.9
1778,177.8,86.33,374.53,-213.54,24.0,81.9
1779,177.9,90.87,371.43,-253.34,24.0,81.9
1780,178.0,91.91,369.23,-281.78,24.0,81.9
1781,178.1,70.33,367.63,-302.79,24.0,81.9
1782,178.2,33.33,369.24,-270.38,24.0,81.9
1783,178.3,2.32,372.94,-202.98,24.0,81.9
1784,178.4,0.0,378.06,-125.85,24.0,81.9
1785,178.5,0.0,384.11,-42.35,24.0,81.9
1786,178.6,0.0,387.8,6.59,24.0,81.9
1787,178.7,0.0,389.95,32.89,24.0,81.9
1788,178.8,0.0,391.25,47.86,24.0,81.9
1789,178.9,0.0,392.0,55.41,24.0,81.9
1790,179.0,0.0,392.36,59.0,24.0,81.9
1791,179.1,0.0,392.46,60.0,24.0,81.9
1792,179.2,0.0,392.47,59.49,24.0,81.9
1793,179.3,0.0,392.42,57.99,24.0,81.9
1794,179.4,0.0,392.4,56.74,24.0,81.9
1795,179.5,0.0,392.4,55.64,24.0,81.9
1796,179.6,0.0,392.34,54.38,24.0,81.9
1797,179.7,0.0,392.24,53.03,24.0,81.9
1798,179.8,0.0,392.2,52.17,24.0,81.9
1799,179.9,0.0,392.2,51.62,24.0,81.9
1800,180.0,5.66,392.2,51.04,24.0,81.9
1801,180.1,13.63,392.2,50.44,24.0,81.9
1802,180.2,20.61,392.23,50.11,24.0,81.9
1803,180.3,25.82,392.28,49.96,24.0,81.9
1804,180.4,26.28,391.88,43.25,24.0,81.9
1805,180.5,25.98,391.18,32.25,24.0,81.9
1806,180.6,25.69,390.45,21.61,24.0,81.9
1807,180.7,25.39,389.7,11.21,24.0,81.9
1808,180.8,24.69,389.4,7.58,24.0,81.9
1809,180.9,24.58,389.4,8.38,24.0,81.9
1810,181.0,24.86,389.4,8.82,24.0,81.9
1811,181.1,24.73,389.4,9.02,24.0,81.9
1812,181.2,24.44,389.43,9.16,24.0,81.9
1813,181.3,24.25,389.48,9.26,24.0,81.9
1814,181.4,24.1,389.53,9.84,24.0,81.9
1815,181.5,24.21,389.58,10.74,24.0,81.9
1816,181.6,24.03,389.6,10.86,24.0,81.9
1817,181.7,24.58,389.6,10.46,24.0,81.9
1818,181.8,25.82,389.45,8.12,24.0,81.9
1819,181.9,27.03,389.2,4.52,24.0,81.9
1820,182.0,26.9,389.07,3.13,24.0,81.9
1821,182.1,27.44,389.02,3.18,24.0,81.9
1822,182.2,28.37,388.94,2.05,24.0,81.9
1823,182.3,28.32,388.84,0.15,24.05,81.9
1824,182.4,28.13,388.8,-0.33,24.19,81.9
1825,182.5,28.0,388.8,0.12,24.34,81.9
1826,182.6,28.13,388.8,0.24,24.48,81.9
1827,182.7,28.0,388.8,0.14,24.62,81.9
1828,182.8,27.68,388.86,1.01,24.76,81.9
1829,182.9,27.53,388.96,2.51,24.9,81.9
1830,183.0,27.24,389.03,3.16,25.0,81.9
1831,183.1,26.58,389.08,3.26,25.0,81.9
1832,183.2,26.75,389.07,3.09,25.0,81.9
1833,183.3,26.75,389.02,2.74,25.0,81.9
1834,183.4,26.86,389.0,2.63,25.0,81.9
1835,183.5,27.03,389.0,2.68,25.0,81.9
1836,183.6,27.75,388.94,1.61,25.0,81.9
1837,183.7,29.3,388.84,-0.19,25.0,81.9
1838,183.8,29.53,388.77,-1.23,25.0,81.9
1839,183.9,29.64,388.72,-1.78,25.0,81.9
1840,184.0,29.81,388.7,-2.06,25.0,81.9
1841,184.1,29.68,388.7,-2.16,25.0,81.9
1842,184.2,29.53,388.7,-1.9,25.0,81.9
1843,184.3,29.33,388.7,-1.4,25.0,81.9
1844,184.4,28.11,388.82,0.43,25.0,81.9
1845,184.5,26.31,389.02,3.13,25.0,81.9
1846,184.6,26.39,389.13,4.2,25.0,81.9
1847,184.7,26.14,389.18,4.2,25.0,81.9
1848,184.8,25.69,389.23,4.93,25.0,81.9
1849,184.9,25.39,389.28,6.13,25.0,81.9
1850,185.0,23.16,389.36,7.57,25.0,81.9
1851,185.1,20.77,389.46,9.17,25.0,81.9
1852,185.2,20.51,389.65,11.5,25.0,81.9
1853,185.3,20.26,389.9,14.3,25.0,81.9
1854,185.4,20.55,390.06,16.07,25.0,81.9
1855,185.5,20.55,390.16,17.17,25.0,81.9
1856,185.6,20.38,390.2,17.48,25.0,81.9
1857,185.7,20.38,390.2,17.28,25.0,81.9
1858,185.8,20.11,390.2,17.11,25.0,81.9
1859,185.9,20.11,390.2,16.96,25.0,81.9
1860,186.0,20.85,390.17,16.02,25.0,81.9
1861,186.1,21.87,390.12,14.57,25.0,81.9
1862,186.2,20.38,390.13,15.0,25.0,81.9
1863,186.3,20.38,390.18,16.65,25.0,81.9
1864,186.4,20.11,390.23,17.97,25.0,81.9
1865,186.5,16.63,390.28,19.07,25.0,81.9
1866,186.6,16.53,390.51,21.95,25.0,81.9
1867,186.7,16.53,390.86,26.0,25.0,81.9
1868,186.8,16.53,390.97,27.18,25.0,81.9
1869,186.9,16.53,390.92,26.48,25.0,81.9
1870,187.0,16.35,390.9,26.08,25.0,81.9
1871,187.1,16.53,390.9,25.88,25.0,81.9
1872,187.2,16.53,390.9,25.8,25.0,81.9
1873,187.3,16.53,390.9,25.8,25.0,81.9
1874,187.4,16.76,390.87,25.07,25.0,81.9
1875,187.5,17.79,390.82,23.87,25.0,81.9
1876,187.6,21.15,390.53,19.31,25.0,81.9
1877,187.7,23.1,390.08,12.56,25.0,81.9
1878,187.8,22.91,389.93,10.32,25.0,81.9
1879,187.9,22.59,389.98,11.02,25.0,81.9
1880,188.0,20.9,390.03,12.21,25.0,81.9
1881,188.1,19.2,390.08,13.71,25.0,81.9
1882,188.2,15.74,390.31,17.27,25.0,81.9
1883,188.3,12.79,390.66,22.17,25.0,81.9
1884,188.4,5.75,391.19,29.58,25.0,81.9
1885,188.5,0.0,391.84,38.63,25.0,81.9
1886,188.6,0.0,392.1,42.05,25.0,81.9
1887,188.7,0.0,392.1,41.8,25.0,81.9
1888,188.8,2.59,392.1,41.49,25.0,81.9
1889,188.9,4.97,392.1,41.14,25.0,81.9
1890,189.0,9.6,392.07,40.12,25.0,81.9
1891,189.1,12.85,392.02,38.67,25.0,81.93
1892,189.2,13.66,391.76,34.58,25.0,81.98
1893,189.3,14.46,391.36,28.78,25.0,82.0
1894,189.4,17.45,391.02,23.83,25.0,82.0
1895,189.5,18.49,390.72,19.43,25.0,82.0
1896,189.6,19.05,390.54,16.46,25.0,82.0
1897,189.7,22.4,390.44,14.41,25.0,82.0
1898,189.8,24.33,390.16,10.75,25.0,82.0
1899,189.9,25.54,389.76,6.05,25.0,82.0
1900,190.0,25.98,389.6,4.05,25.0,82.0
1901,190.1,25.86,389.6,3.8,25.0,82.0
1902,190.2,25.98,389.6,3.88,25.0,82.0
1903,190.3,25.83,389.6,4.18,25.0,82.0
1904,190.4,25.83,389.6,4.27,25.0,82.0
1905,190.5,25.83,389.6,4.22,25.0,82.0
1906,190.6,25.69,389.6,4.2,25.0,82.0
1907,190.7,25.83,389.6,4.2,25.0,82.0
1908,190.8,25.39,389.63,4.53,25.0,82.0
1909,190.9,22.87,389.68,5.08,25.0,82.0
1910,191.0,19.05,389.79,7.09,25.0,82.0
1911,191.1,14.45,389.94,10.04,25.0,82.0
1912,191.2,9.56,390.33,16.36,25.0,82.0
1913,191.3,6.25,390.88,24.86,25.0,82.0
1914,191.4,6.13,391.34,30.69,25.0,82.0
1915,191.5,5.36,391.74,34.79,25.0,82.0
1916,191.6,5.61,391.9,36.28,25.0,82.0
1917,191.7,6.09,391.9,36.08,25.0,82.0
1918,191.8,9.07,391.87,34.97,25.0,82.0
1919,191.9,11.55,391.82,33.27,25.0,82.0
1920,192.0,14.65,391.53,28.96,25.0,82.0
1921,192.1,15.73,391.08,22.96,25.0,82.0
1922,192.2,16.48,390.84,19.54,25.0,82.0
1923,192.3,18.13,390.74,17.79,25.0,82.0
1924,192.4,18.53,390.61,16.31,25.0,82.0
1925,192.5,18.53,390.46,15.01,25.0,82.0
1926,192.6,18.66,390.43,14.56,25.0,82.0
1927,192.7,18.53,390.48,14.66,25.0,82.0
1928,192.8,18.38,390.5,14.67,25.0,82.0
1929,192.9,18.38,390.5,14.62,25.0,82.0
1930,193.0,18.33,390.5,14.66,25.0,82.0
1931,193.1,18.2,390.5,14.76,25.0,82.0
1932,193.2,18.2,390.53,15.38,25.0,82.0
1933,193.3,17.09,390.58,16.33,25.0,82.0
1934,193.4,12.79,390.81,19.61,25.0,82.0
1935,193.5,8.98,391.16,24.41,25.0,82.0
1936,193.6,9.08,391.39,27.39,25.0,82.0
1937,193.7,9.23,391.54,29.19,25.0,82.0
1938,193.8,9.38,391.6,29.9,25.0,82.0
1939,193.9,10.25,391.6,29.9,25.0,82.0
1940,194.0,11.59,391.51,28.53,25.0,82.0
1941,194.1,12.29,391.36,26.28,25.0,82.0
1942,194.2,12.18,391.3,25.37,25.0,82.0
1943,194.3,12.04,391.3,25.32,25.0,82.0
1944,194.4,11.74,391.33,25.75,25.0,82.0
1945,194.5,10.39,391.38,26.51,25.0,82.0
1946,194.6,9.38,391.43,26.92,25.0,82.0
1947,194.7,7.8,391.48,27.12,25.0,82.0
1948,194.8,3.69,391.47,26.99,25.0,82.0
1949,194.9,2.7,391.42,26.64,25.0,82.0
1950,195.0,3.03,391.4,26.32,25.0,82.0
1951,195.1,3.43,391.4,26.02,25.0,82.0
1952,195.2,4.21,391.4,25.66,25.0,82.0
1953,195.3,5.26,391.4,25.26,25.0,82.0
1954,195.4,6.86,391.37,24.86,25.0,82.0
1955,195.5,7.5,391.32,24.46,25.0,82.0
1956,195.6,7.61,391.3,24.06,25.0,82.0
1957,195.7,7.98,391.3,23.66,25.0,82.0
1958,195.8,8.15,391.3,23.32,25.0,82.0
1959,195.9,8.26,391.3,23.02,25.0,82.0
1960,196.0,8.15,391.27,22.63,25.0,82.0
1961,196.1,8.15,391.22,22.18,25.0,82.0
1962,196.2,8.3,391.2,21.76,25.0,82.0
1963,196.3,8.71,391.2,21.36,25.0,82.0
1964,196.4,9.23,391.17,20.99,25.0,82.0
1965,196.5,9.38,391.12,20.64,25.0,82.0
1966,196.6,11.78,391.01,18.83,25.0,82.0
1967,196.7,15.58,390.86,16.08,25.0,82.0
1968,196.8,18.13,390.59,12.42,25.0,82.0
1969,196.9,20.78,390.24,8.17,25.0,82.0
1970,197.0,21.34,390.07,6.04,25.0,82.0
1971,197.1,21.04,390.02,5.29,25.0,82.0
1972,197.2,21.0,390.03,5.27,25.0,82.0
1973,197.3,21.0,390.08,5.72,25.0,82.0
1974,197.4,21.0,390.07,5.72,25.0,82.0
1975,197.5,21.85,390.02,5.42,25.0,82.0
1976,197.6,22.4,389.97,4.87,25.0,82.0
1977,197.7,22.44,389.92,4.17,25.0,82.0
1978,197.8,23.1,389.87,3.26,25.0,82.0
1979,197.9,25.91,389.82,2.21,25.0,82.0
1980,198.0,33.81,389.68,0.31,25.0,82.0
1981,198.1,38.38,389.48,-2.14,25.0,82.0
1982,198.2,40.19,389.34,-3.98,25.0,82.0
1983,198.3,40.4,389.24,-5.43,25.0,82.0
1984,198.4,39.93,389.08,-7.7,25.0,82.0
1985,198.5,39.93,388.88,-10.5,25.0,82.0
1986,198.6,39.5,388.74,-12.51,25.0,82.0
1987,198.7,39.27,388.64,-14.01,25.0,82.0
1988,198.8,39.43,388.57,-14.93,25.0,82.0
1989,198.9,39.48,388.52,-15.48,25.0,82.0
1990,199.0,39.3,388.47,-16.03,25.0,82.0
1991,199.1,39.71,388.42,-16.58,25.0,82.0
1992,199.2,39.93,388.37,-17.16,25.0,82.0
1993,199.3,39.79,388.32,-17.76,25.0,82.0
1994,199.4,39.6,388.24,-18.58,25.0,82.0
1995,199.5,39.72,388.14,-19.53,25.0,82.0
1996,199.6,39.15,388.07,-20.14,25.0,82.0
1997,199.7,39.69,388.02,-20.54,25.0,82.0
1998,199.8,39.72,388.0,-20.85,25.0,82.0
1999,199.9,39.72,388.0,-21.1,25.0,82.0
2000,200.0,39.88,387.97,-21.5,25.0,82.0
2001,200.1,39.79,387.92,-22.0,25.0,82.0
2002,200.2,39.6,387.93,-21.77,25.0,82.0
2003,200.3,39.63,387.98,-21.07,25.0,82.0
2004,200.4,39.93,388.0,-20.98,25.0,82.0
2005,200.5,40.51,388.0,-21.28,25.0,82.0
2006,200.6,40.88,387.97,-21.73,25.0,82.0
2007,200.7,40.85,387.92,-22.28,25.0,82.0
2008,200.8,40.71,387.87,-22.65,25.0,82.0
2009,200.9,40.81,387.82,-22.9,25.0,82.0
2010,201.0,40.58,387.8,-22.91,25.0,82.0
2011,201.1,40.27,387.8,-22.76,25.0,82.0
2012,201.2,38.36,387.83,-22.27,25.0,82.0
2013,201.3,36.69,387.88,-21.57,25.0,82.0
2014,201.4,36.65,387.96,-20.24,25.0,82.0
2015,201.5,34.87,388.06,-18.49,25.0,82.0
2016,201.6,33.05,388.19,-16.64,25.0,82.0
2017,201.7,33.55,388.34,-14.74,25.0,82.0
2018,201.8,33.3,388.46,-13.33,25.0,82.0
2019,201.9,33.4,388.56,-12.23,25.0,82.0
2020,202.0,32.98,388.63,-11.1,25.0,82.0
2021,202.1,33.4,388.68,-9.95,25.0,82.0
2022,202.2,33.55,388.73,-9.2,25.0,82.0
2023,202.3,35.36,388.78,-8.7,25.0,82.0
2024,202.4,39.72,388.77,-9.17,25.0,82.0
2025,202.5,42.82,388.72,-10.27,25.0,82.0
2026,202.6,44.43,388.49,-13.93,25.0,82.0
2027,202.7,44.28,388.14,-19.23,25.0,82.0
2028,202.8,43.98,387.82,-23.34,25.0,82.0
2029,202.9,43.91,387.52,-26.69,25.0,82.0
2030,203.0,43.95,387.34,-28.94,25.0,82.0
2031,203.1,43.95,387.24,-30.49,25.0,82.0
2032,203.2,43.65,387.11,-32.01,25.0,82.0
2033,203.3,42.96,386.96,-33.51,25.0,82.0
2034,203.4,41.65,386.96,-33.13,25.0,82.0
2035,203.5,41.33,387.06,-31.53,25.0,82.0
2036,203.6,41.21,387.16,-30.08,25.0,82.0
2037,203.7,38.64,387.26,-28.73,25.0,82.0
2038,203.8,36.3,387.42,-26.28,25.0,82.0
2039,203.9,35.73,387.62,-23.13,25.0,82.0
2040,204.0,35.73,387.85,-20.01,25.0,82.0
2041,204.1,35.61,388.1,-16.91,25.0,82.0
2042,204.2,32.97,388.23,-15.09,25.0,82.0
2043,204.3,28.93,388.28,-14.09,25.0,82.0
2044,204.4,24.16,388.42,-11.57,25.0,82.0
2045,204.5,21.69,388.62,-8.07,25.0,82.0
2046,204.6,21.63,388.88,-4.14,25.0,82.0
2047,204.7,20.77,389.18,0.06,25.0,82.0
2048,204.8,19.01,389.36,2.31,25.0,82.0
2049,204.9,18.08,389.46,3.31,25.0,82.0
2050,205.0,18.38,389.68,5.89,25.0,82.0
2051,205.1,18.53,389.98,9.49,25.0,82.0
2052,205.2,18.7,390.13,11.48,25.0,82.0
2053,205.3,18.53,390.18,12.43,25.0,82.0
2054,205.4,18.53,390.2,12.65,25.0,82.0
2055,205.5,18.53,390.2,12.4,25.0,82.0
2056,205.6,19.38,390.14,11.02,25.0,82.0
2057,205.7,23.04,390.04,8.92,25.0,82.0
2058,205.8,29.89,389.79,4.78,25.0,82.0
2059,205.9,36.21,389.44,-0.67,25.0,82.0
2060,206.0,38.61,389.18,-4.35,25.0,82.0
2061,206.1,38.83,388.98,-6.9,25.0,82.0
2062,206.2,38.68,388.87,-7.93,25.0,82.0
2063,206.3,39.27,388.82,-7.98,25.0,82.0
2064,206.4,44.6,388.62,-11.14,25.0,82.0
2065,206.5,51.67,388.32,-16.29,25.0,82.0
2066,206.6,57.72,387.17,-34.13,25.0,82.0
2067,206.7,59.35,385.48,-60.1,25.0,82.0
2068,206.8,58.71,384.23,-76.91,25.0,82.0
2069,206.9,57.21,383.28,-87.62,25.0,82.0
2070,207.0,53.9,382.81,-92.47,25.0,82.0
2071,207.1,52.36,382.66,-93.42,25.0,81.97
2072,207.2,52.12,382.66,-92.45,25.0,81.92
2073,207.3,52.03,382.76,-90.2,25.0,81.9
2074,207.4,52.12,382.8,-89.15,25.0,81.9
2075,207.5,52.15,382.8,-88.9,25.0,81.9
2076,207.6,51.88,382.77,-88.89,25.0,81.9
2077,207.7,51.73,382.72,-89.04,25.0,81.9
2078,207.8,51.47,382.7,-89.01,25.0,81.9
2079,207.9,50.78,382.7,-88.86,25.0,81.9
2080,208.0,49.73,382.79,-87.0,25.0,81.9
2081,208.1,48.41,382.94,-84.0,25.0,81.9
2082,208.2,47.2,383.21,-79.68,25.0,81.9
2083,208.3,45.65,383.56,-74.48,25.0,81.9
2084,208.4,43.44,384.0,-67.84,25.0,81.9
2085,208.5,41.51,384.49,-60.25,25.0,81.9
2086,208.6,41.04,385.08,-51.74,25.0,81.9
2087,208.7,40.58,385.73,-42.59,25.0,81.9
2088,208.8,38.47,386.2,-35.96,25.0,81.9
2089,208.9,36.3,386.55,-31.11,25.0,81.9
2090,209.0,34.3,386.9,-26.32,25.0,81.9
2091,209.1,30.99,387.25,-21.57,25.0,81.9
2092,209.2,26.31,387.58,-17.14,25.0,81.9
2093,209.3,21.48,387.88,-12.94,25.0,81.9
2094,209.4,17.33,388.2,-8.01,25.0,81.9
2095,209.5,14.57,388.55,-2.56,25.0,81.9
2096,209.6,12.39,389.17,5.76,25.0,81.9
2097,209.7,10.42,389.97,16.11,25.0,81.9
2098,209.8,7.36,390.71,26.64,25.0,81.9
2099,209.9,6.43,391.41,37.29,25.0,81.9
2100,210.0,6.43,391.96,43.98,25.0,81.9
2101,210.1,6.43,392.41,47.87,25.0,81.9
2102,210.2,6.58,392.54,48.57,25.0,81.9
2103,210.3,6.73,392.44,46.97,25.0,81.9
2104,210.4,6.9,392.37,45.55,25.0,81.9
2105,210.5,7.23,392.32,44.25,25.0,81.9
2106,210.6,7.94,392.21,42.63,25.0,81.9
2107,210.7,8.4,392.06,40.78,25.0,81.9
2108,210.8,9.73,391.91,38.17,25.0,81.9
2109,210.9,11.0,391.76,35.02,25.0,81.9
2110,211.0,13.41,391.5,30.37,25.0,81.9
2111,211.1,16.83,391.15,24.62,25.0,81.9
2112,211.2,21.42,390.65,17.21,25.0,81.9
2113,211.3,25.14,390.05,8.61,25.0,81.9
2114,211.4,25.38,389.71,4.68,25.0,81.9
2115,211.5,25.21,389.56,4.13,25.0,81.9
2116,211.6,25.35,389.53,3.96,25.0,81.9
2117,211.7,25.21,389.58,4.06,25.0,81.9
2118,211.8,25.35,389.57,3.84,25.0,81.9
2119,211.9,26.21,389.52,3.39,25.0,81.9
2120,212.0,27.6,389.41,1.81,25.0,81.9
2121,212.1,29.54,389.26,-0.59,25.0,81.9
2122,212.2,32.96,389.11,-2.94,25.0,81.9
2123,212.3,35.76,388.96,-5.24,25.0,81.9
2124,212.4,39.47,388.78,-7.48,25.0,81.9
2125,212.5,40.97,388.58,-9.68,25.0,81.9
2126,212.6,42.37,388.47,-11.3,25.0,81.9
2127,212.7,42.54,388.42,-12.5,25.0,81.9
2128,212.8,42.58,388.34,-13.84,25.0,81.9
2129,212.9,42.44,388.24,-15.29,25.0,81.9
2130,213.0,42.58,388.14,-16.57,25.0,81.9
2131,213.1,42.58,388.04,-17.72,25.0,81.9
2132,213.2,42.44,387.97,-18.58,25.0,81.9
2133,213.3,42.25,387.92,-19.23,25.0,81.9
2134,213.4,42.1,387.84,-20.05,25.0,81.9
2135,213.5,41.97,387.74,-21.0,25.0,81.9
2136,213.6,41.07,387.7,-21.23,25.0,81.9
2137,213.7,39.79,387.7,-20.93,25.0,81.9
2138,213.8,38.71,387.73,-20.31,25.0,81.9
2139,213.9,38.08,387.78,-19.46,25.0,81.9
2140,214.0,36.47,387.86,-18.35,25.0,81.9
2141,214.1,35.61,387.96,-17.05,25.0,81.9
2142,214.2,35.61,388.06,-15.89,25.0,81.9
2143,214.3,35.58,388.16,-14.84,25.0,81.9
2144,214.4,35.3,388.2,-13.88,25.0,81.9
2145,214.5,35.37,388.2,-12.98,25.0,81.9
2146,214.6,35.4,388.26,-12.2,25.0,81.9
2147,214.7,35.4,388.36,-11.5,25.0,81.9
2148,214.8,35.4,388.43,-10.71,25.0,81.9
2149,214.9,35.4,388.48,-9.86,25.0,81.9
2150,215.0,35.61,388.53,-9.3,25.0,81.9
2151,215.1,35.73,388.58,-8.95,25.0,81.9
2152,215.2,36.17,388.57,-9.15,25.0,81.9
2153,215.3,37.09,388.52,-9.75,25.0,81.9
2154,215.4,37.58,388.44,-10.43,25.0,81.9
2155,215.5,37.45,388.34,-11.18,25.0,81.9
2156,215.6,37.45,388.3,-11.73,25.0,81.9
2157,215.7,37.45,388.3,-12.13,25.0,81.9
2158,215.8,37.45,388.3,-12.21,25.0,81.9
2159,215.9,37.45,388.3,-12.06,25.0,81.9
2160,216.0,37.71,388.3,-12.26,25.0,81.9
2161,216.1,41.19,388.3,-12.71,25.0,81.9
2162,216.2,46.47,388.13,-15.54,25.0,81.9
2163,216.3,47.85,387.83,-20.09,25.0,81.9
2164,216.4,47.81,387.35,-26.62,25.0,81.9
2165,216.5,47.68,386.75,-34.57,25.0,81.9
2166,216.6,47.95,386.33,-40.31,25.0,81.9
2167,216.7,49.02,386.03,-44.46,25.0,81.9
2168,216.8,49.23,385.67,-49.11,25.0,81.9
2169,216.9,49.09,385.27,-54.1,25.0,81.9
2170,217.0,49.23,384.98,-57.65,25.0,81.9
2171,217.1,49.34,384.78,-60.15,25.0,81.9
2172,217.2,51.33,384.5,-64.44,25.0,81.9
2173,217.3,53.83,384.15,-70.01,25.0,81.9
2174,217.4,55.87,383.49,-79.39,25.0,81.9
2175,217.5,57.47,382.59,-91.64,25.0,81.9
2176,217.6,58.34,381.75,-102.99,25.0,81.9
2177,217.7,57.96,380.95,-113.65,25.0,81.87
2178,217.8,57.6,380.46,-119.93,25.0,81.82
2179,217.9,57.28,380.21,-122.68,25.0,81.8
2180,218.0,57.39,379.99,-124.9,25.0,81.8
2181,218.1,57.93,379.79,-126.7,25.0,81.8
2182,218.2,58.23,379.56,-129.08,25.0,81.8
2183,218.3,60.5,379.31,-131.93,25.0,81.8
2184,218.4,62.21,378.78,-139.0,25.0,81.8
2185,218.5,62.88,378.03,-149.45,25.0,81.8
2186,218.6,63.44,377.39,-158.49,25.0,81.8
2187,218.7,63.53,376.84,-166.39,25.0,81.8
2188,218.8,63.5,376.49,-170.82,25.0,81.8
2189,218.9,63.5,376.29,-172.47,25.0,81.8
2190,219.0,63.69,375.92,-176.51,25.0,81.8
2191,219.1,63.39,375.42,-182.41,25.0,81.77
2192,219.2,61.95,375.2,-184.47,25.0,81.72
2193,219.3,61.95,375.2,-183.52,25.0,81.7
2194,219.4,61.99,375.06,-184.98,25.0,81.7
2195,219.5,60.96,374.81,-188.33,25.0,81.7
2196,219.6,58.53,374.87,-186.57,25.0,81.7
2197,219.7,58.48,375.17,-180.82,25.0,81.7
2198,219.8,58.42,375.36,-177.49,25.0,81.7
2199,219.9,58.53,375.46,-176.04,25.0,81.7
2200,220.0,58.53,375.5,-175.09,25.0,81.7
2201,220.1,58.48,375.5,-174.54,25.0,81.7
2202,220.2,58.53,375.47,-174.36,25.0,81.7
2203,220.3,58.47,375.42,-174.46,25.0,81.7
2204,220.4,58.42,375.37,-175.01,25.0,81.7
2205,220.5,58.53,375.32,-175.91,25.0,81.67
2206,220.6,58.57,375.27,-175.74,25.0,81.62
2207,220.7,58.63,375.22,-174.74,25.0,81.6
2208,220.8,58.85,375.14,-175.37,25.0,81.6
2209,220.9,58.85,375.04,-177.27,25.0,81.6
2210,221.0,58.85,374.97,-178.24,25.0,81.6
2211,221.1,58.85,374.92,-178.49,25.0,81.6
2212,221.2,58.78,374.87,-178.49,25.0,81.6
2213,221.3,58.61,374.82,-178.29,25.0,81.6
2214,221.4,58.53,374.8,-177.98,25.0,81.6
2215,221.5,58.31,374.8,-177.58,25.0,81.6
2216,221.6,57.93,374.77,-177.48,25.0,81.6
2217,221.7,56.61,374.72,-177.63,25.0,81.57
2218,221.8,56.0,374.83,-174.95,25.0,81.52
2219,221.9,55.04,375.08,-169.86,25.0,81.5
2220,222.0,53.18,375.6,-161.31,25.0,81.5
2221,222.1,50.83,376.35,-149.81,25.0,81.5
2222,222.2,48.74,377.37,-135.1,25.0,81.5
2223,222.3,47.98,378.62,-117.66,25.0,81.5
2224,222.4,47.98,379.68,-102.71,25.0,81.5
2225,222.5,47.98,380.58,-89.91,25.0,81.5
2226,222.6,48.11,381.22,-81.28,25.0,81.5
2227,222.7,47.98,381.62,-76.23,25.0,81.5
2228,222.8,47.98,381.93,-72.39,25.0,81.5
2229,222.9,47.98,382.18,-69.59,25.0,81.5
2230,223.0,48.3,382.38,-67.25,25.0,81.5
2231,223.1,48.45,382.53,-65.3,25.0,81.5
2232,223.2,48.45,382.65,-63.73,25.0,81.5
2233,223.3,48.13,382.75,-62.48,25.0,81.5
2234,223.4,48.13,382.85,-61.01,25.0,81.5
2235,223.5,48.3,382.95,-59.36,25.0,81.5
2236,223.6,48.3,383.0,-58.65,25.0,81.5
2237,223.7,48.45,383.0,-58.75,25.0,81.5
2238,223.8,48.78,382.95,-59.8,25.0,81.5
2239,223.9,50.71,382.85,-61.65,25.0,81.5
2240,224.0,52.28,382.64,-65.03,25.0,81.5
2241,224.1,52.67,382.34,-69.73,25.0,81.47
2242,224.2,53.25,382.01,-74.65,25.0,81.42
2243,224.3,53.43,381.66,-79.75,25.0,81.4
2244,224.4,53.43,381.28,-84.87,25.0,81.4
2245,224.5,53.4,380.88,-90.02,25.0,81.4
2246,224.6,53.87,380.54,-94.55,25.0,81.4
2247,224.7,53.9,380.24,-98.55,25.0,81.4
2248,224.8,53.73,379.99,-101.64,25.0,81.4
2249,224.9,53.58,379.79,-103.94,25.0,81.4
2250,225.0,53.4,379.62,-106.37,25.0,81.4
2251,225.1,53.4,379.47,-108.92,25.0,81.4
2252,225.2,53.25,379.35,-110.37,25.0,81.4
2253,225.3,53.25,379.25,-110.87,25.0,81.4
2254,225.4,53.25,379.2,-110.94,25.0,81.4
2255,225.5,52.48,379.2,-110.64,25.0,81.4
2256,225.6,52.28,379.25,-109.4,25.0,81.4
2257,225.7,52.15,379.35,-107.35,25.0,81.4
2258,225.8,52.33,379.48,-105.48,25.0,81.4
2259,225.9,52.15,379.63,-103.78,25.0,81.4
2260,226.0,51.76,379.73,-102.41,25.0,81.4
2261,226.1,51.27,379.78,-101.31,25.0,81.4
2262,226.2,50.12,379.91,-99.38,25.0,81.4
