,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
4356,435.6,42.2887,387.68335,-32.5,20,84.3
4357,435.7,42.01595,387.63335,-32.5,20,84.3
4358,435.8,42.05475,387.61665,-32.38345,20,84.3
4359,435.9,41.88615,387.66665,-32.03345,20,84.3
4360,436.0,41.88649,387.7,-31.7334,20,84.3
4361,436.1,42.25,387.7,-31.5334,20,84.3
4362,436.2,42.25,387.7,-31.4999,20,84.3
4363,436.3,42.25,387.7,-31.7999,20,84.3
4364,436.4,42.25,387.6667,-32.33302,20,84.3
4365,436.5,42.25,387.56669,-33.33307,20,84.3
4366,436.6,42.25,387.51666,-33.71686,20,84.3
4367,436.7,42.25,387.56666,-32.86686,20,84.3
4368,436.8,42.575,387.56669,-32.53317,20,84.3
4369,436.9,42.575,387.46669,-33.23317,20,84.3
4370,437.0,42.575,387.4,-33.65004,20,84.3
4371,437.1,42.81108,387.4,-33.50007,20,84.3
4372,437.2,42.81196,387.4,-33.48318,20,84.3
4373,437.3,43.41665,387.4,-33.73321,20,84.3
4374,437.4,44.38609,387.35007,-34.36606,20,84.3
4375,437.5,44.53662,387.20007,-35.76606,20,84.3
4376,437.6,44.575,387.06671,-37.19935,20,84.3
4377,437.7,45.59253,386.96671,-38.69935,20,84.28335
4378,437.8,46.93509,386.78348,-41.13154,20,84.23335
4379,437.9,48.25527,386.43346,-45.43176,20,84.2
4380,438.0,49.225,386.1001,-49.51545,20,84.2
4381,438.1,49.7,385.8001,-53.16545,20,84.2
4382,438.2,49.81162,385.48345,-56.68225,20,84.2
4383,438.3,49.7,385.13345,-59.93225,20,84.2
4384,438.4,49.7,384.85005,-62.54955,20,84.2
4385,438.5,49.58803,384.70005,-63.89955,20,84.2
4386,438.6,49.55,384.6,-64.84994,20,84.2
4387,438.7,49.7,384.6,-64.99991,20,84.2
4388,438.8,49.7,384.56674,-65.43263,20,84.2
4389,438.9,49.58832,384.46673,-66.43273,20,84.2
4390,439.0,49.7,384.36671,-67.14993,20,84.2
4391,439.1,49.85,384.26668,-67.29998,20,84.2
4392,439.2,49.85,384.18333,-67.78341,20,84.2
4393,439.3,49.80465,384.13333,-68.93341,20,84.2
4394,439.4,50.10463,384.06666,-70.15009,20,84.2
4395,439.5,50.475,383.96666,-71.50009,20,84.2
4396,439.6,50.475,383.84999,-72.6834,20,84.2
4397,439.7,50.57968,383.69998,-73.53345,20,84.2
4398,439.8,50.475,383.56675,-74.4657,20,84.2
4399,439.9,50.475,383.46707,-75.56224,20,84.2
4400,440.0,50.20275,383.4,-76.07096,20,84.2
4401,440.1,48.82773,383.4,-75.37096,20,84.2
4402,440.2,48.20455,383.4,-75.09633,20,84.2
4403,440.3,46.17826,383.4,-75.69636,20,84.2
4404,440.4,42.15251,383.7273,-71.66509,20,84.2
4405,440.5,40.03049,384.7273,-58.11509,20,84.2
4406,440.6,38.93945,385.58058,-46.80016,20,84.2
4407,440.7,36.29676,386.13232,-40.07899,20,84.2
4408,440.8,34.8,386.7502,-32.83112,20,84.2
4409,440.9,34.8,387.5002,-24.53112,20,84.2
4410,441.0,34.35,388.03311,-18.70204,20,84.2
4411,441.1,33.94117,388.13235,-17.80887,20,84.2
4412,441.2,33.55,388.26366,-16.49978,20,84.2
4413,441.3,33.55,388.46365,-14.29989,20,84.2
4414,441.4,33.55,388.63182,-12.40221,20,84.2
4415,441.5,33.725,388.73183,-11.15209,20,84.2
4416,441.6,33.1864,388.83184,-9.91798,20,84.2
4417,441.7,32.87399,388.93182,-8.71816,20,84.2
4418,441.8,32.71369,389.01591,-7.80456,20,84.2
4419,441.9,31.23956,389.06591,-7.50451,20,84.2
4420,442.0,29.00783,389.14776,-6.93384,20,84.2
4421,442.1,28.68291,389.29776,-5.78384,20,84.2
4422,442.2,27.22732,389.41592,-4.6975,20,84.2
4423,442.3,26.0736,389.46592,-3.74746,20,84.2
4424,442.4,23.95,389.61147,-1.84193,20,84.2
4425,442.5,21.5766,389.96148,2.10807,20,84.2
4426,442.6,20.47142,390.2637,5.83512,20,84.2
4427,442.7,20.44484,390.4637,9.08512,20,84.2
4428,442.8,21.0,390.6637,11.47517,20,84.2
4429,442.9,22.99464,390.8637,12.02517,20,84.2
4430,443.0,25.77837,390.8726,10.83935,20,84.2
4431,443.1,27.675,390.4726,5.93935,20,84.2
4432,443.2,27.94473,390.16815,2.39298,20,84.2
4433,443.3,28.8199,390.06815,1.74297,20,84.2
4434,443.4,28.85966,390.0,1.17261,20,84.2
4435,443.5,28.6,390.0,0.77265,20,84.2
4436,443.6,27.94281,390.06366,1.40716,20,84.2
4437,443.7,26.4771,390.26366,4.25716,20,84.2
4438,443.8,25.12605,390.46367,6.85261,20,84.2
4439,443.9,23.42578,390.6637,8.90292,20,84.2
4440,444.0,22.66757,390.84767,10.82435,20,84.2
4441,444.1,22.4,390.99729,12.47016,20,84.2
4442,444.2,22.91492,391.08433,13.1141,20,84.2
4443,444.3,24.18998,391.03433,11.56418,20,84.2
4444,444.4,24.725,390.96866,10.29628,20,84.2
4445,444.5,25.21805,390.86865,9.64625,20,84.2
4446,444.6,26.04824,390.73731,8.47902,20,84.2
4447,444.7,26.575,390.53733,6.17925,20,84.2
4448,444.8,26.9,390.38433,4.33368,20,84.2
4449,444.9,27.23003,390.33433,3.48364,20,84.2
4450,445.0,27.525,390.28433,2.6963,20,84.2
4451,445.1,28.02499,390.23433,2.04633,20,84.2
4452,445.2,28.30125,390.18434,1.41202,20,84.2
4453,445.3,30.04517,390.13434,0.81202,20,84.2
4454,445.4,30.7523,390.06867,0.07105,20,84.2
4455,445.5,31.1,389.96868,-0.9789,20,84.2
4456,445.6,31.859,389.9,-1.79396,20,84.2
4457,445.7,32.175,389.9,-2.09398,20,84.2
4458,445.8,32.625,389.88433,-2.33134,20,84.2
4459,445.9,32.8,389.83431,-2.43138,20,84.2
4460,446.0,33.875,389.7843,-2.92391,20,84.2
4461,446.1,34.01756,389.73431,-4.2735,20,84.2
4462,446.2,33.725,389.7,-5.0276,20,84.2
4463,446.3,33.875,389.7,-4.47768,20,84.2
4464,446.4,34.04267,389.68434,-4.41323,20,84.2
4465,446.5,34.025,389.63433,-5.41333,20,84.2
4466,446.6,34.00131,389.61568,-5.83349,20,84.2
4467,446.7,34.32027,389.6657,-4.98311,20,84.2
4468,446.8,34.22961,389.66857,-4.7143,20,84.2
4469,446.9,33.75475,389.56857,-5.7143,20,84.2
4470,447.0,33.875,389.53143,-6.1014,20,84.2
4471,447.1,33.75458,389.63144,-5.15135,20,84.2
4472,447.2,32.33211,389.71572,-4.32711,20,84.2
4473,447.3,30.07496,389.76571,-3.77722,20,84.2
4474,447.4,26.65055,389.8314,-2.88182,20,84.2
4475,447.5,21.96174,389.93142,-1.23157,20,84.2
4476,447.6,16.97949,390.14131,1.65859,20,84.2
4477,447.7,12.05289,390.59093,7.25383,20,84.2
4478,447.8,11.075,391.18135,14.69508,20,84.2
4479,447.9,11.17544,392.0814,26.19565,20,84.2
4480,448.0,11.25,392.84072,35.25699,20,84.2
4481,448.1,11.4,393.29072,38.95699,20,84.2
4482,448.2,11.85,393.53746,40.6088,20,84.2
4483,448.3,12.89761,393.33746,37.7588,20,84.2
4484,448.4,13.425,393.15309,35.09639,20,84.2
4485,448.5,13.7,393.00309,32.84628,20,84.2
4486,448.6,13.85,392.86879,30.76943,20,84.2
4487,448.7,15.59726,392.76901,29.07325,20,84.2
4488,448.8,17.14066,392.56203,26.27503,20,84.2
4489,448.9,19.15332,392.11451,21.00428,20,84.2
4490,449.0,24.40666,391.60682,14.80352,20,84.2
4491,449.1,31.70381,390.95682,6.40352,20,84.2
4492,449.2,38.37153,390.39597,-0.76316,20,84.2
4493,449.3,43.86154,390.04596,-5.01338,20,84.2
4494,449.4,44.425,389.66621,-9.23386,20,84.2
4495,449.5,44.425,389.21619,-13.38406,20,84.2
4496,449.6,44.50038,388.84033,-16.94143,20,84.2
4497,449.7,44.81178,388.6397,-19.09822,20,84.2
4498,449.8,44.9571,388.3939,-21.97928,20,84.2
4499,449.9,44.94286,388.04455,-26.52088,20,84.2
4500,450.0,47.00393,387.70983,-31.15777,20,84.2
4501,450.1,53.575,387.40926,-36.017,20,84.2
4502,450.2,54.65,386.71394,-44.95926,20,84.2
4503,450.3,54.65,385.11402,-63.25835,20,84.2
4504,450.4,54.5,383.84817,-77.54872,20,84.2
4505,450.5,54.5,383.34822,-82.64821,20,84.2
4506,450.6,54.13369,382.89376,-87.0651,20,84.2
4507,450.7,53.9,382.54371,-89.91553,20,84.18481
4508,450.8,53.78257,382.23924,-92.44684,20,84.13481
4509,450.9,53.2089,382.03924,-94.24684,20,84.1
4510,451.0,52.65,381.9,-95.5,20,84.1
4511,451.1,52.5971,381.9,-95.5,20,84.1
4512,451.2,51.83425,381.91519,-95.08987,20,84.1
4513,451.3,50.72941,381.96519,-93.73987,20,84.1
4514,451.4,49.7,382.12151,-91.03805,20,84.1
4515,451.5,49.55,382.52149,-85.23834,20,84.1
4516,451.6,48.57175,382.86074,-80.2889,20,84.1
4517,451.7,47.53048,383.06074,-77.2889,20,84.1
4518,451.8,45.5,383.39742,-72.66385,20,84.1
4519,451.9,45.025,384.04749,-64.31302,20,84.1
4520,452.0,44.8371,384.60636,-57.29966,20,84.1
4521,452.1,44.575,384.95634,-53.34985,20,84.1
4522,452.2,43.45526,385.32152,-49.03543,20,84.1
4523,452.3,42.575,385.72152,-43.88543,20,84.1
4524,452.4,42.52173,386.10632,-39.28237,20,84.1
4525,452.5,42.4,386.45628,-35.93271,20,84.1
4526,452.6,41.4512,386.76073,-32.71943,20,84.1
4527,452.7,37.66898,386.96076,-29.81899,20,84.1
4528,452.8,35.74453,387.22155,-26.46291,20,84.1
4529,452.9,33.36382,387.62153,-22.06313,20,84.1
4530,453.0,29.55792,387.99114,-17.90627,20,84.1
4531,453.1,28.125,388.29116,-14.30609,20,84.1
4532,453.2,28.0,388.56078,-11.08583,20,84.1
4533,453.3,28.125,388.76078,-8.73583,20,84.1
4534,453.4,28.62972,388.94558,-6.75055,20,84.1
4535,453.5,29.2346,389.09557,-5.60066,20,84.1
4536,453.6,30.65454,389.21519,-4.5722,20,84.1
4537,453.7,31.91471,389.26519,-3.82213,20,84.1
4538,453.8,34.46857,389.3,-3.57351,20,84.1
4539,453.9,36.2,389.3,-4.47351,20,84.1
4540,454.0,35.9,389.26961,-5.23675,20,84.1
4541,454.1,38.19489,389.16962,-5.68673,20,84.1
4542,454.2,38.04074,389.05443,-6.68358,20,84.1
4543,454.3,37.45,388.90442,-8.9337,20,84.1
4544,454.4,37.75,388.8,-10.59115,20,84.1
4545,454.5,37.9,388.8,-10.89107,20,84.1
4546,454.6,37.9,388.8,-11.1,20,84.1
4547,454.7,38.10461,388.8,-11.1,20,84.1
4548,454.8,38.62231,388.7848,-11.26715,20,84.1
4549,454.9,40.675,388.7348,-11.81718,20,84.1
4550,455.0,40.96939,388.6544,-12.71677,20,84.1
4551,455.1,40.85,388.50441,-14.41669,20,84.1
4552,455.2,40.88019,388.38481,-15.67598,20,84.1
4553,455.3,40.675,388.33481,-15.92598,20,84.1
4554,455.4,40.55,388.3152,-15.97844,20,84.1
4555,455.5,40.6498,388.3652,-15.57844,20,84.1
4556,455.6,40.55,388.4152,-15.3,20,84.1
4557,455.7,40.4,388.46519,-15.3,20,84.1
4558,455.8,40.225,388.5,-15.17843,20,84.1
4559,455.9,39.925,388.5,-14.77841,20,84.1
4560,456.0,39.475,388.5152,-14.36321,20,84.1
4561,456.1,38.43208,388.5652,-13.91323,20,84.1
4562,456.2,37.3,388.63039,-13.12896,20,84.1
4563,456.3,36.825,388.73039,-11.57896,20,84.1
4564,456.4,35.83364,388.8152,-10.28727,20,84.1
4565,456.5,34.88892,388.8652,-9.58727,20,84.1
4566,456.6,33.80825,388.93039,-8.7505,20,84.1
4567,456.7,33.06912,389.0304,-7.60044,20,84.1
4568,456.8,32.76417,389.1304,-6.6176,20,84.1
4569,456.9,31.51384,389.2304,-6.0176,20,84.1
4570,457.0,30.775,389.3304,-5.14398,20,84.1
4571,457.1,30.775,389.43041,-3.6439,20,84.1
4572,457.2,30.80542,389.5152,-2.50877,20,84.1
4573,457.3,30.96059,389.5652,-2.20879,20,84.1
4574,457.4,31.27567,389.6,-2.1368,20,84.1
4575,457.5,31.88591,389.6,-2.5868,20,84.1
4576,457.6,32.3,389.5848,-2.9456,20,84.1
4577,457.7,32.175,389.5348,-3.0956,20,84.1
4578,457.8,32.175,389.5,-3.1848,20,84.1
4579,457.9,32.3,389.5,-3.1348,20,84.1
4580,458.0,32.66094,389.4848,-3.48,20,84.1
4581,458.1,34.0915,389.4348,-4.73,20,84.1
4582,458.2,35.60549,389.3696,-5.7976,20,84.1
4583,458.3,35.9,389.2696,-6.4476,20,84.1
4584,458.4,36.88658,389.1848,-7.15841,20,84.1
4585,458.5,39.06198,389.1348,-8.00846,20,84.1
4586,458.6,40.4,389.06959,-8.94972,20,84.1
4587,458.7,41.41806,388.96959,-10.09971,20,84.1
4588,458.8,42.91691,388.85439,-11.5082,20,84.1
4589,458.9,44.63638,388.70439,-13.5082,20,84.1
4590,459.0,45.88691,388.50877,-16.10119,20,84.1
4591,459.1,46.77589,388.20877,-20.05119,20,84.1
4592,459.2,47.79902,387.86316,-24.42693,20,84.1
4593,459.3,49.02415,387.41316,-29.77693,20,84.1
4594,459.4,48.74415,386.94781,-35.15892,20,84.1
4595,459.5,48.45,386.44733,-40.6141,20,84.1
4596,459.6,48.45,386.0235,-45.1191,20,84.1
4597,459.7,48.125,385.7735,-47.4691,20,84.0847
4598,459.8,48.09335,385.5541,-49.52842,20,84.0347
4599,459.9,47.45626,385.40409,-50.92849,20,84.0
4600,460.0,44.93005,385.36122,-50.9817,20,84.0
4601,460.1,42.95643,385.56122,-47.9817,20,84.0
4602,460.2,41.13799,385.86836,-43.87974,20,84.0
4603,460.3,39.53658,386.41836,-37.27974,20,84.0
4604,460.4,37.83139,386.90713,-31.39908,20,84.0
4605,460.5,35.47965,387.25714,-27.14908,20,84.0
4606,460.6,33.68802,387.59183,-23.18982,20,84.0
4607,460.7,32.73126,387.89185,-19.88965,20,84.0
4608,460.8,31.95678,388.16124,-16.77326,20,84.0
4609,460.9,31.18123,388.36124,-14.07326,20,84.0
4610,461.0,30.775,388.54593,-11.7407,20,84.0
4611,461.1,30.925,388.69593,-10.2407,20,84.0
4612,461.2,30.775,388.83062,-8.83256,20,84.0
4613,461.3,30.625,388.93062,-7.63256,20,84.0
4614,461.4,30.33182,389.03062,-6.57034,20,84.0
4615,461.5,30.33182,389.13063,-5.8203,20,84.0
4616,461.6,30.625,389.23063,-4.93246,20,84.0
4617,461.7,30.925,389.33062,-3.73252,20,84.0
4618,461.8,32.30781,389.4,-3.02249,20,84.0
4619,461.9,35.70781,389.4,-3.42251,20,84.0
4620,462.0,38.42337,389.33874,-4.34323,20,84.0
4621,462.1,41.25199,389.13874,-6.44323,20,84.0
4622,462.2,42.1,389.0,-7.91531,20,84.0
4623,462.3,42.1,389.0,-7.96531,20,84.0
4624,462.4,42.42845,388.96937,-8.39821,20,84.0
4625,462.5,42.54649,388.86936,-9.69827,20,84.0
4626,462.6,42.4,388.78468,-10.9064,20,84.0
4627,462.7,42.4,388.73468,-11.9064,20,84.0
4628,462.8,42.4,388.66936,-12.87577,20,84.0
4629,462.9,42.25,388.56935,-13.77582,20,84.0
4630,463.0,42.1,388.46935,-14.73715,20,84.0
4631,463.1,42.1,388.36935,-15.83715,20,84.0
4632,463.2,41.90049,388.26936,-16.87577,20,84.0
4633,463.3,41.65,388.16939,-17.7755,20,84.0
4634,463.4,41.30054,388.1306,-18.07869,20,84.0
4635,463.5,40.82142,388.23064,-17.02832,20,84.0
4636,463.6,40.17595,388.33066,-16.00873,20,84.0
4637,463.7,39.27548,388.43066,-15.05873,20,84.0
4638,463.8,37.84686,388.51533,-14.12406,20,84.0
4639,463.9,36.4511,388.56533,-13.22406,20,84.0
4640,464.0,34.42992,388.63066,-12.15543,20,84.0
4641,464.1,33.52541,388.73066,-10.70543,20,84.0
4642,464.2,31.30124,388.83066,-9.43939,20,84.0
4643,464.3,29.97547,388.93066,-8.58939,20,84.0
4644,464.4,29.47156,389.01533,-7.75472,20,84.0
4645,464.5,28.3967,389.06533,-6.95472,20,84.0
4646,464.6,27.35,389.14597,-5.94033,20,84.0
4647,464.7,27.2,389.29589,-4.44108,20,84.0
4648,464.8,27.1795,389.46115,-2.40625,20,84.0
4649,464.9,27.075,389.66126,0.84554,20,84.0
4650,465.0,26.9,389.84601,3.36071,20,84.0
4651,465.1,26.8754,389.99601,4.21075,20,84.0
4652,465.2,26.75,390.11534,4.84602,20,84.0
4653,465.3,26.575,390.16534,4.99601,20,84.0
4654,465.4,26.55034,390.21534,5.23802,20,84.0
4655,465.5,26.425,390.26534,5.68804,20,84.0
4656,465.6,26.275,390.3,6.01534,20,84.0
4657,465.7,26.1,390.3,6.06534,20,84.0
4658,465.8,26.1,390.3,6.08466,20,84.0
4659,465.9,26.275,390.3,6.03466,20,84.0
4660,466.0,26.575,390.28466,5.75456,20,84.0
4661,466.1,27.25349,390.23466,4.95456,20,84.0
4662,466.2,28.85312,390.12329,3.38746,20,84.0
4663,466.3,31.59688,389.87327,0.08713,20,84.0
4664,466.4,35.999,389.6693,-2.46095,20,84.0
4665,466.5,37.49902,389.5693,-3.31095,20,84.0
4666,466.6,38.54975,389.4386,-4.5447,20,84.0
4667,466.7,39.49568,389.2386,-6.6447,20,84.0
4668,466.8,40.57069,389.08466,-8.43746,20,84.0
4669,466.9,40.5253,389.0347,-9.53669,20,84.0
4670,467.0,40.37104,389.0,-10.25413,20,84.0
4671,467.1,40.37302,389.0,-10.10402,20,84.0
4672,467.2,39.99643,388.9693,-10.30702,20,84.0
4673,467.3,38.65037,388.86929,-11.30707,20,84.0
4674,467.4,38.525,388.8,-11.98464,20,84.0
4675,467.5,38.525,388.8,-11.93464,20,84.0
4676,467.6,37.125,388.83069,-11.33232,20,84.0
4677,467.7,36.34621,388.93061,-9.4838,20,84.0
4678,467.8,35.65053,389.01529,-8.0777,20,84.0
4679,467.9,34.8,389.06533,-7.67736,20,84.0
4680,468.0,34.35,389.11536,-7.15424,20,84.0
4681,468.1,33.37932,389.16536,-6.35424,20,84.0
4682,468.2,32.92511,389.24603,-5.38569,20,84.0
4683,468.3,32.8,389.39588,-4.03704,20,84.0
4684,468.4,32.625,389.5,-3.02362,20,84.0
4685,468.5,31.9711,389.5,-2.77336,20,84.0
4686,468.6,30.40435,389.53073,-2.27734,20,84.0
4687,468.7,29.17924,389.63073,-1.22734,20,84.0
4688,468.8,27.57515,389.80756,0.86748,20,84.0
4689,468.9,24.97505,390.15756,5.31748,20,84.0
4690,469.0,22.61678,390.4461,8.73806,20,84.0
4691,469.1,21.475,390.59611,9.83817,20,84.0
4692,469.2,20.825,390.7615,11.27653,20,84.0
4693,469.3,20.67503,390.96151,13.47664,20,84.0
4694,469.4,20.55,391.16152,15.6152,20,84.0
4695,469.5,20.075,391.36152,17.6152,20,84.0
4696,469.6,19.72126,391.53076,19.3845,20,84.0
4697,469.7,18.90011,391.63076,20.6345,20,84.0
4698,469.8,18.34576,391.71538,21.63842,20,84.0
4699,469.9,18.2,391.76538,22.08842,20,84.0
4700,470.0,18.34576,391.81538,22.46152,20,84.0
4701,470.1,18.02491,391.86538,22.66153,20,84.0
4702,470.2,16.2957,391.99231,23.99997,20,84.0
4703,470.3,15.6,392.29229,27.89978,20,84.0
4704,470.4,15.425,392.5,30.47695,20,84.0
4705,470.5,15.1,392.5,30.07693,20,84.0
4706,470.6,15.12908,392.5,29.72307,20,84.0
4707,470.7,15.275,392.5,29.47307,20,84.0
4708,470.8,15.2456,392.5,29.26923,20,84.0
4709,470.9,15.275,392.5,29.16923,20,84.0
4710,471.0,15.30021,392.5,28.97691,20,84.0
4711,471.1,15.425,392.5,28.57689,20,84.0
4712,471.2,15.275,392.5,28.40773,20,84.0
4713,471.3,15.1,392.5,28.75773,20,84.0
4714,471.4,15.275,392.5,28.79993,20,84.0
4715,471.5,15.275,392.5,28.14993,20,84.0
4716,471.6,15.425,392.5,27.56149,20,84.0
4717,471.7,15.45452,392.5,27.11149,20,84.0
4718,471.8,15.425,392.5,26.90765,20,84.0
4719,471.9,15.02968,392.5,27.25741,20,84.0
4720,472.0,15.1,392.48467,27.22405,20,84.0
4721,472.1,15.75028,392.43463,26.32342,20,84.0
4722,472.2,15.97455,392.38461,25.66922,20,84.0
4723,472.3,15.84965,392.33461,25.56922,20,84.0
4724,472.4,15.725,392.3,25.31531,20,84.0
4725,472.5,15.75035,392.3,24.71528,20,84.01539
4726,472.6,15.7503,392.28461,24.26921,20,84.06539
4727,472.7,15.90036,392.23461,24.16922,20,84.1
4728,472.8,16.05466,392.2,23.94609,20,84.1
4729,472.9,15.875,392.2,23.44607,20,84.1
4730,473.0,15.75049,392.2,23.16158,20,84.1
4731,473.1,15.725,392.2,23.36158,20,84.1
4732,473.2,14.99805,392.29237,24.77785,20,84.1
4733,473.3,10.13047,392.59239,28.92806,20,84.1
4734,473.4,2.54352,393.01561,34.23332,20,84.1
4735,473.5,1.0254,393.71565,42.13372,20,84.1
4736,473.6,2.80175,394.15379,46.73736,20,84.1
4737,473.7,7.29707,394.00379,43.9375,20,84.1
4738,473.8,9.92995,393.69979,39.38187,20,84.1
4739,473.9,15.06414,393.04976,30.88144,20,84.1
4740,474.0,17.80591,392.41514,23.02816,20,84.1
4741,474.1,20.55,391.81514,16.62816,20,84.1
4742,474.2,20.7,391.4,12.26162,20,84.1
4743,474.3,20.80421,391.4,12.46161,20,84.1
4744,474.4,20.67444,391.4,12.47679,20,84.1
4745,474.5,20.55,391.4,12.07677,20,84.1
4746,474.6,20.225,391.41541,12.01568,20,84.1
4747,474.7,19.59525,391.46541,12.71572,20,84.1
4748,474.8,18.975,391.5,13.27697,20,84.1
4749,474.9,19.32559,391.5,13.52671,20,84.1
4750,475.0,20.8018,391.40808,12.33649,20,84.1
4751,475.1,25.50771,391.10778,7.88204,20,84.1
4752,475.2,26.54941,390.86919,4.64594,20,84.1
4753,475.3,25.94943,390.76918,4.14592,20,84.1
4754,475.4,23.3727,390.73082,4.2315,20,84.1
4755,475.5,20.39183,390.83083,5.63157,20,84.1
4756,475.6,15.2498,391.00791,8.0336,20,84.1
4757,475.7,7.57733,391.35791,12.68359,20,84.1
4758,475.8,3.07305,391.81582,18.5361,20,84.1
4759,475.9,3.025,392.51586,27.08652,20,84.1
4760,476.0,4.00145,393.0771,33.50886,20,84.1
4761,476.1,6.53198,393.3271,35.15886,20,84.1
4762,476.2,9.93245,393.3458,34.41876,20,84.1
4763,476.3,10.95068,392.8458,28.31876,20,84.1
4764,476.4,12.20073,392.46916,23.68364,20,84.1
4765,476.5,13.25,392.36915,22.33357,20,84.1
4766,476.6,13.25,392.28458,21.27661,20,84.1
4767,476.7,13.5758,392.23458,20.87663,20,84.1
4768,476.8,14.60315,392.12289,19.52049,20,84.1
4769,476.9,18.41489,391.87287,16.02014,20,84.1
4770,477.0,25.50864,391.54572,11.8103,20,84.1
4771,477.1,29.12645,391.04577,6.01088,20,84.1
4772,477.2,32.9591,390.63831,1.41398,20,84.1
4773,477.3,37.90872,390.43829,-0.48621,20,84.1
4774,477.4,41.0301,390.28457,-1.98516,20,84.1
4775,477.5,41.175,390.23457,-2.58516,20,84.1
4776,477.6,41.325,390.10742,-4.04924,20,84.1
4777,477.7,41.475,389.80742,-7.44924,20,84.1
4778,477.8,42.45175,389.53828,-10.64869,20,84.1
4779,477.9,43.72594,389.33827,-13.39883,20,84.1
4780,478.0,44.77155,389.06109,-17.01328,20,84.1
4781,478.1,44.75,388.61109,-22.56328,20,84.1
4782,478.2,44.39917,388.22283,-27.14088,20,84.1
4783,478.3,42.09266,387.97283,-29.54088,20,84.1
4784,478.4,35.1925,387.90805,-29.40954,20,84.1
4785,478.5,28.8629,388.25804,-23.60954,20,84.1
4786,478.6,23.78613,388.65436,-17.74771,20,84.1
4787,478.7,17.5209,389.15438,-11.74741,20,84.1
4788,478.8,9.54265,389.66984,-5.39208,20,84.1
4789,478.9,4.01822,390.21984,1.75792,20,84.1
4790,479.0,0.0,390.83161,9.23229,20,84.1
4791,479.1,0.0,391.58165,17.4327,20,84.1
4792,479.2,0.0,392.31622,25.47841,20,84.1
4793,479.3,0.0,393.01618,33.17803,20,84.1
4794,479.4,5.09187,393.39191,36.77063,20,84.1
4795,479.5,13.81738,393.0419,31.17035,20,84.1
4796,479.6,22.30307,392.661,25.60105,20,84.1
4797,479.7,28.23246,392.211,20.10105,20,84.1
4798,479.8,31.6023,391.77658,14.89605,20,84.1
4799,479.9,32.27828,391.37702,10.35105,20,84.1
4800,480.0,31.82383,390.99254,5.97185,20,84.1
4801,480.1,30.84211,390.64215,1.96744,20,84.1
4802,480.2,29.46832,390.38455,-0.83089,20,84.1
4803,480.3,29.075,390.33455,-0.9309,20,84.1
4804,480.4,29.40118,390.31545,-0.9691,20,84.1
4805,480.5,30.1088,390.36545,-0.8691,20,84.1
4806,480.6,31.90668,390.3691,-1.0163,20,84.1
4807,480.7,35.11577,390.2691,-1.7163,20,84.1
4808,480.8,40.76341,390.1073,-3.51332,20,84.1
4809,480.9,44.13034,389.80728,-7.76353,20,84.1
4810,481.0,44.875,389.39907,-13.20384,20,84.1
4811,481.1,45.2,388.74904,-21.30424,20,84.1
4812,481.2,45.025,388.17633,-28.12128,20,84.1
4813,481.3,44.875,387.77635,-32.07108,20,84.1
4814,481.4,45.025,387.43818,-35.32547,20,84.1
4815,481.5,45.025,387.23818,-37.02547,20,84.1
4816,481.6,44.875,387.06909,-38.66367,20,84.1
4817,481.7,43.78905,386.96908,-40.16375,20,84.1
4818,481.8,36.22989,387.03913,-39.09755,20,84.1
4819,481.9,29.86179,387.48911,-32.29789,20,84.1
4820,482.0,28.0,387.97002,-25.51337,20,84.1
4821,482.1,28.1511,388.52008,-18.76269,20,84.1
4822,482.2,29.17956,388.97732,-13.41957,20,84.1
4823,482.3,33.01264,389.22731,-11.21968,20,84.1
4824,482.4,38.58807,389.36908,-10.21021,20,84.1
4825,482.5,44.98277,389.26907,-11.86029,20,84.1
4826,482.6,47.40114,388.9371,-16.44869,20,84.1
4827,482.7,47.525,388.0871,-27.59869,20,84.1
4828,482.8,47.2,387.32988,-36.95475,20,84.1
4829,482.9,47.05,386.77989,-42.30475,20,84.1
4830,483.0,47.05,386.33814,-46.63407,20,84.1
4831,483.1,47.05,386.13814,-48.68407,20,84.1
4832,483.2,46.8532,385.9536,-50.56397,20,84.1
4833,483.3,46.75,385.8036,-52.06405,20,84.1
4834,483.4,46.75,385.68453,-53.13094,20,84.1
4835,483.5,46.75,385.63453,-53.23094,20,84.1
4836,483.6,45.70093,385.6,-53.09889,20,84.1
4837,483.7,45.16943,385.6,-52.44889,20,84.08453
4838,483.8,45.2,385.61547,-51.62872,20,84.03453
4839,483.9,44.60558,385.66547,-50.42872,20,84.0
4840,484.0,44.425,385.76188,-49.10494,20,84.0
4841,484.1,44.275,385.96189,-47.50486,20,84.0
4842,484.2,43.175,386.17738,-45.31675,20,84.0
4843,484.3,41.36629,386.42738,-41.81675,20,84.0
4844,484.4,38.49882,386.75476,-37.27982,20,84.0
4845,484.5,37.55336,387.25478,-30.42948,20,84.0
4846,484.6,36.9486,387.66192,-24.8022,20,84.0
4847,484.7,36.34463,387.86191,-21.90235,20,84.0
4848,484.8,36.375,388.07738,-19.3893,20,84.0
4849,484.9,36.68029,388.32739,-17.73922,20,84.0
4850,485.0,37.1558,388.53095,-16.2441,20,84.0
4851,485.1,37.3,388.63091,-15.09456,20,84.0
