,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
4762,476.2,42.85,382.89,-22.56,18.0,71.8
4763,476.3,42.7,382.9,-22.08,18.0,71.8
4764,476.4,42.34,382.9,-21.58,18.0,71.8
4765,476.5,41.15,383.03,-20.36,18.0,71.8
4766,476.6,39.24,383.18,-19.01,18.0,71.8
4767,476.7,37.86,383.28,-17.74,18.0,71.8
4768,476.8,37.54,383.38,-16.49,18.0,71.8
4769,476.9,35.28,383.53,-14.9,18.0,71.8
4770,477.0,34.93,383.68,-13.25,18.0,71.8
4771,477.1,34.65,383.83,-12.11,18.0,71.8
4772,477.2,34.48,383.98,-11.06,18.0,71.8
4773,477.3,33.73,384.08,-9.63,18.0,71.8
4774,477.4,33.88,384.18,-8.13,18.0,71.8
4775,477.5,33.88,384.28,-6.97,18.0,71.8
4776,477.6,33.88,384.38,-5.87,18.0,71.8
4777,477.7,33.74,384.44,-5.45,18.0,71.8
4778,477.8,33.88,384.49,-5.15,18.0,71.8
4779,477.9,33.88,384.46,-5.57,18.0,71.8
4780,478.0,34.01,384.41,-6.12,18.0,71.8
4781,478.1,33.88,384.4,-5.9,18.0,71.8
4782,478.2,34.03,384.4,-5.55,18.0,71.8
4783,478.3,34.18,384.4,-5.88,18.0,71.8
4784,478.4,34.18,384.4,-6.33,18.0,71.8
4785,478.5,34.03,384.44,-6.1,18.0,71.8
4786,478.6,34.35,384.49,-5.75,18.0,71.8
4787,478.7,34.35,384.5,-5.74,18.0,71.8
4788,478.8,34.35,384.5,-5.79,18.0,71.8
4789,478.9,34.35,384.46,-6.01,18.0,71.8
4790,479.0,34.48,384.41,-6.26,18.0,71.8
4791,479.1,34.65,384.4,-6.34,18.0,71.8
4792,479.2,34.8,384.4,-6.39,18.0,71.8
4793,479.3,35.62,384.36,-7.08,18.0,71.8
4794,479.4,36.52,384.31,-7.88,18.0,71.8
4795,479.5,36.83,384.22,-8.64,18.0,71.8
4796,479.6,36.98,384.12,-9.39,18.0,71.8
4797,479.7,37.3,384.1,-9.75,18.0,71.8
4798,479.8,37.45,384.1,-10.05,18.0,71.8
4799,479.9,37.45,384.1,-9.93,18.0,71.8
4800,480.0,37.75,384.1,-9.73,18.0,71.8
4801,480.1,37.9,384.06,-10.08,18.0,71.8
4802,480.2,37.92,384.01,-10.53,18.0,71.8
4803,480.3,38.08,384.0,-10.56,18.0,71.8
4804,480.4,38.08,384.0,-10.51,18.0,71.8
4805,480.5,38.23,384.0,-10.8,18.0,71.8
4806,480.6,38.69,384.0,-11.15,18.0,71.8
4807,480.7,39.15,383.96,-11.58,18.0,71.8
4808,480.8,39.15,383.91,-12.03,18.0,71.8
4809,480.9,39.32,383.9,-12.02,18.0,71.76
4810,481.0,39.48,383.9,-11.92,18.0,71.71
4811,481.1,39.48,383.86,-12.15,18.0,71.7
4812,481.2,39.48,383.81,-12.45,18.0,71.7
4813,481.3,39.48,383.8,-12.5,18.0,71.7
4814,481.4,39.6,383.8,-12.5,18.0,71.7
4815,481.5,39.62,383.8,-12.37,18.0,71.7
4816,481.6,39.6,383.8,-12.22,18.0,71.7
4817,481.7,39.48,383.8,-12.37,18.0,71.7
4818,481.8,39.48,383.8,-12.57,18.0,71.7
4819,481.9,39.45,383.8,-12.68,18.0,71.7
4820,482.0,39.15,383.8,-12.78,18.0,71.7
4821,482.1,38.83,383.84,-12.38,18.0,71.7
4822,482.2,38.36,383.89,-11.88,18.0,71.7
4823,482.3,37.3,383.98,-10.57,18.0,71.7
4824,482.4,36.81,384.08,-9.12,18.0,71.7
4825,482.5,35.9,384.18,-8.22,18.0,71.7
4826,482.6,35.73,384.28,-7.42,18.0,71.7
4827,482.7,34.64,384.34,-6.88,18.0,71.7
4828,482.8,34.2,384.39,-6.38,18.0,71.7
4829,482.9,34.03,384.4,-6.26,18.0,71.7
4830,483.0,34.01,384.4,-6.21,18.0,71.7
4831,483.1,33.88,384.4,-6.28,18.0,71.7
4832,483.2,33.88,384.4,-6.38,18.0,71.7
4833,483.3,33.88,384.44,-5.98,18.0,71.7
4834,483.4,33.86,384.49,-5.48,18.0,71.7
4835,483.5,33.72,384.5,-5.27,18.0,71.7
4836,483.6,33.4,384.5,-5.12,18.0,71.7
4837,483.7,32.8,384.54,-4.68,18.0,71.7
4838,483.8,32.48,384.59,-4.18,18.0,71.7
4839,483.9,32.3,384.64,-3.89,18.0,71.7
4840,484.0,32.3,384.69,-3.64,18.0,71.7
4841,484.1,32.3,384.7,-3.68,18.0,71.7
4842,484.2,32.3,384.7,-3.78,18.0,71.7
4843,484.3,32.18,384.66,-3.97,18.0,71.7
4844,484.4,31.85,384.61,-4.17,18.0,71.7
4845,484.5,31.7,384.68,-3.52,18.0,71.7
4846,484.6,31.38,384.78,-2.72,18.0,71.7
4847,484.7,31.25,384.8,-2.73,18.0,71.7
4848,484.8,30.92,384.8,-2.88,18.0,71.7
4849,484.9,30.63,384.8,-2.73,18.0,71.7
4850,485.0,30.45,384.8,-2.53,18.0,71.7
4851,485.1,30.3,384.84,-2.42,18.0,71.7
4852,485.2,30.0,384.89,-2.32,18.0,71.7
4853,485.3,29.85,384.9,-2.26,18.0,71.7
4854,485.4,30.0,384.9,-2.21,18.0,71.7
4855,485.5,29.85,384.9,-2.24,18.0,71.7
4856,485.6,29.52,384.9,-2.29,18.0,71.7
4857,485.7,29.2,384.94,-1.83,18.0,71.7
4858,485.8,29.2,384.99,-1.28,18.0,71.7
4859,485.9,29.08,385.0,-1.24,18.0,71.7
4860,486.0,28.93,385.0,-1.29,18.0,71.7
4861,486.1,28.75,385.0,-0.92,18.0,71.7
4862,486.2,28.45,385.0,-0.47,18.0,71.7
4863,486.3,28.13,385.04,-0.02,18.0,71.7
4864,486.4,28.0,385.09,0.43,18.0,71.7
4865,486.5,27.82,385.23,1.73,18.0,71.7
4866,486.6,27.08,385.38,3.18,18.0,71.7
4867,486.7,27.08,385.48,4.08,18.0,71.7
4868,486.8,26.41,385.58,4.88,18.0,71.7
4869,486.9,25.5,385.77,7.0,18.0,71.7
4870,487.0,25.18,385.97,9.35,18.0,71.7
4871,487.1,24.72,386.17,11.23,18.0,71.7
4872,487.2,24.58,386.37,13.03,18.0,71.7
4873,487.3,24.58,386.36,13.05,18.0,71.7
4874,487.4,24.58,386.31,12.75,18.0,71.7
4875,487.5,24.4,386.34,12.87,18.0,71.7
4876,487.6,24.1,386.39,13.07,18.0,71.7
4877,487.7,23.95,386.48,14.03,18.0,71.7
4878,487.8,23.8,386.58,15.13,18.0,71.7
4879,487.9,23.8,386.6,14.79,18.0,71.7
4880,488.0,23.95,386.6,14.19,18.0,71.7
4881,488.1,23.8,386.6,14.18,18.0,71.7
4882,488.2,23.95,386.6,14.28,18.0,71.7
4883,488.3,24.1,386.6,14.13,18.0,71.7
4884,488.4,24.1,386.6,13.93,18.0,71.7
4885,488.5,24.1,386.6,13.86,18.0,71.7
4886,488.6,24.1,386.6,13.81,18.0,71.7
4887,488.7,24.25,386.6,13.8,18.0,71.7
4888,488.8,24.1,386.6,13.8,18.0,71.7
4889,488.9,23.95,386.6,13.88,18.0,71.7
4890,489.0,23.95,386.6,13.98,18.0,71.7
4891,489.1,23.95,386.64,14.34,18.0,71.7
4892,489.2,23.95,386.69,14.74,18.0,71.7
4893,489.3,23.95,386.7,14.5,18.0,71.74
4894,489.4,23.95,386.7,14.15,18.0,71.79
4895,489.5,23.95,386.7,14.23,18.0,71.8
4896,489.6,23.95,386.7,14.38,18.0,71.8
4897,489.7,23.8,386.74,14.4,18.0,71.8
4898,489.8,23.95,386.79,14.4,18.0,71.8
4899,489.9,23.95,386.76,14.19,18.0,71.8
4900,490.0,24.1,386.71,13.94,18.0,71.8
4901,490.1,24.1,386.7,13.52,18.0,71.8
4902,490.2,24.25,386.7,13.07,18.0,71.8
4903,490.3,24.1,386.7,13.0,18.0,71.8
4904,490.4,24.1,386.7,13.0,18.0,71.8
4905,490.5,23.95,386.7,13.21,18.0,71.8
4906,490.6,23.95,386.7,13.46,18.0,71.8
4907,490.7,23.8,386.74,13.71,18.0,71.8
4908,490.8,23.8,386.79,13.96,18.0,71.8
4909,490.9,23.8,386.8,14.0,18.0,71.8
4910,491.0,23.65,386.8,14.0,18.0,71.8
4911,491.1,23.65,386.8,14.17,18.0,71.8
4912,491.2,23.48,386.8,14.37,18.0,71.8
4913,491.3,23.33,386.84,14.95,18.0,71.8
4914,491.4,23.18,386.89,15.6,18.0,71.8
4915,491.5,23.0,386.9,15.57,18.0,71.8
4916,491.6,22.24,386.9,15.42,18.0,71.8
4917,491.7,20.99,387.11,17.78,18.0,71.8
4918,491.8,20.23,387.36,20.58,18.0,71.8
4919,491.9,19.78,387.57,22.19,18.0,71.8
4920,492.0,19.63,387.77,23.59,18.0,71.8
4921,492.1,19.45,387.8,24.01,18.0,71.8
4922,492.2,19.45,387.8,24.26,18.0,71.8
4923,492.3,19.45,387.8,23.88,18.0,71.8
4924,492.4,19.62,387.8,23.38,18.0,71.8
4925,492.5,19.63,387.76,23.13,18.0,71.8
4926,492.6,19.63,387.71,22.93,18.0,71.8
4927,492.7,19.63,387.74,22.94,18.0,71.8
4928,492.8,19.63,387.79,22.99,18.0,71.8
4929,492.9,19.63,387.76,22.75,18.0,71.8
4930,493.0,19.63,387.71,22.45,18.0,71.8
4931,493.1,19.78,387.74,22.53,18.0,71.8
4932,493.2,19.63,387.79,22.68,18.0,71.8
4933,493.3,19.78,387.8,22.62,18.0,71.8
4934,493.4,19.78,387.8,22.52,18.0,71.8
4935,493.5,19.78,387.76,22.12,18.0,71.8
4936,493.6,19.9,387.71,21.67,18.0,71.8
4937,493.7,20.23,387.7,21.3,18.0,71.8
4938,493.8,21.0,387.7,20.95,18.0,71.8
4939,493.9,22.08,387.49,18.48,18.0,71.8
4940,494.0,22.88,387.24,15.63,18.0,71.8
4941,494.1,23.48,387.07,13.71,18.0,71.8
4942,494.2,24.25,386.92,11.96,18.0,71.8
4943,494.3,24.9,386.82,10.77,18.0,71.8
4944,494.4,25.18,386.72,9.67,18.0,71.8
4945,494.5,25.98,386.57,8.1,18.0,71.8
4946,494.6,26.1,386.42,6.45,18.0,71.8
4947,494.7,25.98,386.4,6.41,18.0,71.8
4948,494.8,25.83,386.4,6.66,18.0,71.8
4949,494.9,25.82,386.4,7.08,18.0,71.8
4950,495.0,25.65,386.4,7.53,18.0,71.8
4951,495.1,25.18,386.48,8.11,18.0,71.8
4952,495.2,24.72,386.58,8.71,18.0,71.8
4953,495.3,24.4,386.64,9.48,18.0,71.8
4954,495.4,24.4,386.69,10.28,18.0,71.8
4955,495.5,24.4,386.7,10.27,18.0,71.8
4956,495.6,24.58,386.7,10.12,18.0,71.8
4957,495.7,24.73,386.7,9.93,18.0,71.8
4958,495.8,25.35,386.7,9.73,18.0,71.8
4959,495.9,25.65,386.57,8.13,18.0,71.8
4960,496.0,26.28,386.42,6.28,18.0,71.8
4961,496.1,26.75,386.27,5.07,18.0,71.8
4962,496.2,27.2,386.12,3.97,18.0,71.8
4963,496.3,27.53,386.06,3.5,18.0,71.8
4964,496.4,27.83,386.01,3.15,18.0,71.8
4965,496.5,31.25,385.79,0.68,18.0,71.8
4966,496.6,31.09,385.54,-2.17,18.0,71.8
4967,496.7,31.25,385.5,-2.6,18.0,71.8
4968,496.8,31.85,385.5,-2.6,18.0,71.8
4969,496.9,31.7,385.5,-2.47,18.0,71.8
4970,497.0,31.85,385.5,-2.32,18.0,71.8
4971,497.1,32.48,385.5,-2.34,18.0,71.8
4972,497.2,33.88,385.5,-2.39,18.0,71.8
4973,497.3,35.59,385.37,-3.76,18.0,71.8
4974,497.4,36.83,385.22,-5.36,18.0,71.8
4975,497.5,38.23,385.07,-6.87,18.0,71.8
4976,497.6,39.94,384.92,-8.37,18.0,71.8
4977,497.7,41.18,384.82,-9.24,18.0,71.8
4978,497.8,42.41,384.72,-9.99,18.0,71.8
4979,497.9,43.35,384.62,-11.08,18.0,71.8
4980,498.0,43.78,384.52,-12.23,18.0,71.8
4981,498.1,44.28,384.33,-14.44,18.0,71.8
4982,498.2,44.75,384.13,-16.84,18.0,71.8
4983,498.3,45.35,383.89,-19.32,18.0,71.8
4984,498.4,45.35,383.64,-21.82,18.0,71.8
4985,498.5,45.35,383.47,-23.3,18.0,71.8
4986,498.6,45.35,383.32,-24.6,18.0,71.8
4987,498.7,45.35,383.22,-25.82,18.0,71.8
4988,498.8,45.35,383.12,-27.02,18.0,71.8
4989,498.9,45.35,382.97,-28.26,18.0,71.8
4990,499.0,45.35,382.82,-29.51,18.0,71.8
4991,499.1,45.2,382.67,-30.89,18.0,71.8
4992,499.2,45.2,382.52,-32.29,18.0,71.8
4993,499.3,45.03,382.42,-32.97,18.0,71.8
4994,499.4,45.03,382.32,-33.52,18.0,71.8
4995,499.5,45.03,382.22,-34.62,18.0,71.8
4996,499.6,44.88,382.12,-35.82,18.0,71.8
4997,499.7,44.88,382.1,-35.96,18.0,71.8
4998,499.8,44.88,382.1,-35.91,18.0,71.8
4999,499.9,44.87,382.1,-35.26,18.0,71.8
5000,500.0,44.75,382.1,-34.51,18.0,71.8
5001,500.1,44.75,382.1,-34.32,18.0,71.8
5002,500.2,44.75,382.1,-34.21,18.0,71.8
5003,500.3,44.57,382.1,-34.11,18.0,71.8
5004,500.4,44.28,382.1,-34.01,18.0,71.8
5005,500.5,44.28,382.23,-32.72,18.0,71.8
5006,500.6,44.1,382.38,-31.22,18.0,71.8
5007,500.7,44.27,382.44,-30.53,18.0,71.8
5008,500.8,44.1,382.49,-29.98,18.0,71.8
5009,500.9,44.1,382.46,-29.94,18.0,71.8
5010,501.0,44.28,382.41,-29.99,18.0,71.8
5011,501.1,44.28,382.36,-30.3,18.0,71.8
5012,501.2,44.43,382.31,-30.65,18.0,71.8
5013,501.3,44.43,382.3,-31.13,18.0,71.76
5014,501.4,44.58,382.3,-31.63,18.0,71.71
5015,501.5,44.58,382.26,-31.87,18.0,71.7
5016,501.6,44.75,382.21,-32.07,18.0,71.7
5017,501.7,45.03,382.16,-32.48,18.0,71.7
5018,501.8,45.35,382.11,-32.93,18.0,71.7
5019,501.9,45.2,381.97,-33.98,18.0,71.7
5020,502.0,45.35,381.82,-35.13,18.0,71.7
5021,502.1,46.46,381.76,-36.02,18.0,71.7
5022,502.2,47.98,381.71,-36.87,18.0,71.7
5023,502.3,48.63,381.53,-38.74,18.0,71.7
5024,502.4,50.78,381.33,-40.79,18.0,71.7
5025,502.5,52.66,380.53,-49.94,18.0,71.7
5026,502.6,53.13,379.63,-60.34,18.0,71.7
5027,502.7,53.25,378.69,-69.85,18.0,71.7
5028,502.8,53.13,377.74,-79.2,18.0,71.7
5029,502.9,53.13,377.17,-84.47,18.0,71.7
5030,503.0,53.12,376.67,-89.02,18.0,71.7
5031,503.1,53.13,376.39,-91.66,18.0,71.7
5032,503.2,52.95,376.14,-93.96,18.0,71.7
5033,503.3,52.95,375.84,-96.98,18.0,71.7
5034,503.4,52.15,375.54,-100.13,18.0,71.7
5035,503.5,51.55,375.54,-99.49,18.0,71.7
5036,503.6,49.86,375.59,-98.19,18.0,71.7
5037,503.7,48.46,376.07,-92.3,18.0,71.7
5038,503.8,47.68,376.62,-85.6,18.0,71.7
5039,503.9,44.44,377.38,-75.97,18.0,71.7
5040,504.0,42.58,378.18,-65.82,18.0,71.7
5041,504.1,41.19,379.07,-56.14,18.0,71.7
5042,504.2,38.68,379.97,-46.54,18.0,71.7
5043,504.3,37.58,380.74,-38.42,18.0,71.7
5044,504.4,36.38,381.49,-30.57,18.0,71.7
5045,504.5,35.58,381.9,-26.21,18.0,71.7
5046,504.6,35.13,382.25,-22.46,18.0,71.7
5047,504.7,34.95,382.56,-19.6,18.0,71.7
5048,504.8,34.95,382.86,-16.9,18.0,71.7
5049,504.9,35.13,383.03,-15.52,18.0,71.7
5050,505.0,35.28,383.18,-14.37,18.0,71.7
5051,505.1,35.13,383.29,-13.52,18.0,71.7
5052,505.2,35.28,383.39,-12.72,18.0,71.7
5053,505.3,35.4,383.53,-11.2,18.0,71.7
5054,505.4,35.4,383.68,-9.55,18.0,71.7
5055,505.5,35.4,383.79,-8.7,18.0,71.7
5056,505.6,35.28,383.89,-8.0,18.0,71.7
5057,505.7,35.28,383.9,-7.77,18.0,71.7
5058,505.8,35.4,383.9,-7.62,18.0,71.7
5059,505.9,35.4,383.9,-7.73,18.0,71.7
5060,506.0,35.58,383.9,-7.88,18.0,71.7
5061,506.1,36.05,383.9,-8.16,18.0,71.7
5062,506.2,36.05,383.9,-8.46,18.0,71.7
5063,506.3,38.06,383.86,-8.93,18.0,71.7
5064,506.4,40.22,383.81,-9.43,18.0,71.7
5065,506.5,41.0,383.67,-10.99,18.0,71.7
5066,506.6,41.18,383.52,-12.74,18.0,71.7
5067,506.7,41.18,383.46,-13.64,18.0,71.7
5068,506.8,41.18,383.41,-14.39,18.0,71.7
5069,506.9,41.33,383.36,-15.01,18.0,71.66
5070,507.0,42.1,383.31,-15.61,18.0,71.61
5071,507.1,42.57,383.21,-16.47,18.0,71.6
5072,507.2,42.85,383.11,-17.37,18.0,71.6
5073,507.3,43.17,382.97,-18.82,18.0,71.6
5074,507.4,43.77,382.82,-20.37,18.0,71.6
5075,507.5,44.42,382.67,-21.83,18.0,71.6
5076,507.6,44.87,382.52,-23.28,18.0,71.6
5077,507.7,46.12,382.41,-24.31,18.0,71.6
5078,507.8,47.05,382.31,-25.26,18.0,71.6
5079,507.9,47.53,382.13,-27.4,18.0,71.6
5080,508.0,47.53,381.93,-29.75,18.0,71.6
5081,508.1,47.68,381.77,-31.67,18.0,71.6
5082,508.2,47.98,381.62,-33.52,18.0,71.6
5083,508.3,48.92,381.39,-35.8,18.0,71.6
5084,508.4,49.54,381.14,-38.15,18.0,71.6
5085,508.5,50.15,380.72,-42.41,18.0,71.6
5086,508.6,50.48,380.27,-47.01,18.0,71.6
5087,508.7,50.63,379.86,-51.44,18.0,71.6
5088,508.8,50.63,379.46,-55.84,18.0,71.6
5089,508.9,50.62,379.19,-58.54,18.0,71.6
5090,509.0,50.63,378.94,-60.94,18.0,71.6
5091,509.1,50.48,378.69,-63.6,18.0,71.6
5092,509.2,50.48,378.44,-66.3,18.0,71.6
5093,509.3,50.48,378.23,-67.59,18.0,71.6
5094,509.4,50.3,378.03,-68.64,18.0,71.6
5095,509.5,50.3,377.83,-70.84,18.0,71.6
5096,509.6,50.15,377.63,-73.24,18.0,71.6
5097,509.7,50.0,377.6,-72.75,18.0,71.6
5098,509.8,49.85,377.6,-71.75,18.0,71.6
5099,509.9,49.55,377.69,-70.66,18.0,71.6
5100,510.0,48.78,377.79,-69.56,18.0,71.6
5101,510.1,47.53,377.97,-66.85,18.0,71.6
5102,510.2,45.68,378.17,-63.85,18.0,71.6
5103,510.3,44.43,378.58,-59.15,18.0,71.6
5104,510.4,42.85,379.03,-54.15,18.0,71.6
5105,510.5,40.68,379.61,-47.53,18.0,71.6
5106,510.6,38.54,380.21,-40.63,18.0,71.6
5107,510.7,37.58,380.73,-35.56,18.0,71.6
5108,510.8,36.65,381.23,-30.81,18.0,71.6
5109,510.9,36.2,381.68,-25.8,18.0,71.6
5110,511.0,36.2,382.13,-20.75,18.0,71.6
5111,511.1,36.38,382.33,-18.77,18.0,71.6
5112,511.2,36.38,382.48,-17.32,18.0,71.6
5113,511.3,36.38,382.63,-15.99,18.0,71.6
5114,511.4,36.38,382.78,-14.69,18.0,71.6
5115,511.5,36.38,382.93,-13.27,18.0,71.6
5116,511.6,36.5,383.08,-11.82,18.0,71.6
5117,511.7,36.5,383.23,-10.75,18.0,71.6
5118,511.8,36.65,383.38,-9.75,18.0,71.6
5119,511.9,36.83,383.4,-9.47,18.0,71.6
5120,512.0,37.12,383.4,-9.32,18.0,71.6
5121,512.1,37.13,383.4,-9.47,18.0,71.6
5122,512.2,37.13,383.4,-9.67,18.0,71.6
5123,512.3,37.13,383.4,-9.74,18.0,71.6
5124,512.4,37.13,383.4,-9.79,18.0,71.6
5125,512.5,37.3,383.4,-9.89,18.0,71.6
5126,512.6,37.3,383.4,-9.99,18.0,71.6
5127,512.7,37.45,383.4,-9.96,18.0,71.6
5128,512.8,38.37,383.4,-9.91,18.0,71.6
5129,512.9,39.0,383.31,-11.05,18.0,71.6
5130,513.0,40.55,383.21,-12.4,18.0,71.6
5131,513.1,41.77,383.11,-13.88,18.0,71.6
5132,513.2,42.1,383.01,-15.38,18.0,71.6
5133,513.3,42.4,382.87,-16.71,18.0,71.6
5134,513.4,42.4,382.72,-18.01,18.0,71.6
5135,513.5,42.4,382.61,-19.05,18.0,71.6
5136,513.6,42.4,382.51,-20.05,18.0,71.6
5137,513.7,42.4,382.5,-20.03,18.0,71.6
5138,513.8,43.02,382.5,-19.83,18.0,71.6
5139,513.9,43.5,382.37,-21.12,18.0,71.56
5140,514.0,43.5,382.22,-22.67,18.0,71.51
5141,514.1,43.5,382.16,-23.71,18.0,71.5
5142,514.2,43.65,382.11,-24.66,18.0,71.5
5143,514.3,43.65,382.06,-24.84,18.0,71.5
5144,514.4,43.5,382.01,-24.89,18.0,71.5
5145,514.5,43.5,382.04,-24.56,18.0,71.5
5146,514.6,43.5,382.09,-24.16,18.0,71.5
5147,514.7,43.35,382.06,-24.19,18.0,71.5
5148,514.8,43.18,382.01,-24.29,18.0,71.5
5149,514.9,43.03,382.09,-23.75,18.0,71.5
5150,515.0,43.03,382.19,-23.1,18.0,71.5
5151,515.1,42.85,382.24,-22.45,18.0,71.5
5152,515.2,42.7,382.29,-21.8,18.0,71.5
5153,515.3,42.58,382.34,-21.06,18.0,71.5
5154,515.4,41.65,382.39,-20.31,18.0,71.5
5155,515.5,40.68,382.53,-18.75,18.0,71.5
5156,515.6,40.4,382.68,-17.05,18.0,71.5
5157,515.7,39.93,382.83,-15.52,18.0,71.5
5158,515.8,39.3,382.98,-14.02,18.0,71.5
5159,515.9,39.15,383.09,-12.86,18.0,71.5
5160,516.0,38.83,383.19,-11.76,18.0,71.5
5161,516.1,38.23,383.24,-11.22,18.0,71.5
5162,516.2,38.23,383.29,-10.77,18.0,71.5
5163,516.3,38.23,383.34,-10.61,18.0,71.5
5164,516.4,38.38,383.39,-10.51,18.0,71.5
5165,516.5,38.38,383.4,-10.59,18.0,71.5
5166,516.6,38.23,383.4,-10.69,18.0,71.5
5167,516.7,38.23,383.4,-10.7,18.0,71.5
5168,516.8,38.08,383.4,-10.7,18.0,71.5
5169,516.9,38.08,383.4,-10.74,18.0,71.5
5170,517.0,38.08,383.4,-10.79,18.0,71.5
5171,517.1,37.75,383.4,-10.54,18.0,71.5
5172,517.2,37.3,383.4,-10.24,18.0,71.5
5173,517.3,36.98,383.49,-9.52,18.0,71.5
5174,517.4,36.65,383.59,-8.72,18.0,71.5
5175,517.5,36.2,383.6,-8.47,18.0,71.5
5176,517.6,36.2,383.6,-8.32,18.0,71.5
5177,517.7,36.05,383.6,-8.43,18.0,71.5
5178,517.8,36.05,383.6,-8.58,18.0,71.5
5179,517.9,36.05,383.6,-8.64,18.0,71.5
5180,518.0,36.05,383.6,-8.69,18.0,71.5
5181,518.1,35.73,383.64,-8.4,18.0,71.5
5182,518.2,35.73,383.69,-8.05,18.0,71.5
5183,518.3,35.58,383.7,-8.0,18.0,71.5
5184,518.4,35.58,383.7,-8.0,18.0,71.5
5185,518.5,35.73,383.7,-7.96,18.0,71.5
5186,518.6,35.9,383.7,-7.91,18.0,71.5
5187,518.7,35.9,383.7,-8.16,18.0,71.5
5188,518.8,36.05,383.7,-8.46,18.0,71.5
5189,518.9,36.05,383.7,-8.37,18.0,71.5
5190,519.0,36.2,383.7,-8.22,18.0,71.5
5191,519.1,36.37,383.7,-8.41,18.0,71.5
5192,519.2,36.5,383.7,-8.66,18.0,71.5
5193,519.3,36.5,383.66,-8.79,18.0,71.5
5194,519.4,36.82,383.61,-8.89,18.0,71.5
5195,519.5,36.97,383.6,-9.07,18.0,71.5
5196,519.6,37.13,383.6,-9.27,18.0,71.5
5197,519.7,37.3,383.6,-9.39,18.0,71.5
5198,519.8,37.75,383.6,-9.49,18.0,71.5
5199,519.9,37.9,383.56,-9.97,18.0,71.5
5200,520.0,38.23,383.51,-10.52,18.0,71.5
5201,520.1,38.53,383.5,-10.73,18.0,71.5
5202,520.2,38.82,383.5,-10.88,18.0,71.5
5203,520.3,39.0,383.46,-11.16,18.0,71.5
5204,520.4,39.15,383.41,-11.46,18.0,71.5
5205,520.5,39.15,383.4,-11.59,18.0,71.5
5206,520.6,39.0,383.4,-11.69,18.0,71.5
5207,520.7,38.83,383.44,-11.49,18.0,71.5
5208,520.8,38.23,383.49,-11.24,18.0,71.5
5209,520.9,36.98,383.54,-10.31,18.0,71.5
5210,521.0,35.58,383.59,-9.26,18.0,71.5
5211,521.1,33.11,383.73,-7.82,18.0,71.5
5212,521.2,30.93,383.88,-6.32,18.0,71.5
5213,521.3,29.38,384.03,-4.99,18.0,71.5
5214,521.4,28.45,384.18,-3.69,18.0,71.5
5215,521.5,28.13,384.41,-0.99,18.0,71.5
5216,521.6,27.53,384.66,1.96,18.0,71.5
5217,521.7,27.08,384.87,3.89,18.0,71.5
5218,521.8,26.75,385.07,5.64,18.0,71.5
5219,521.9,26.9,385.1,5.94,18.0,71.5
5220,522.0,26.9,385.1,5.99,18.0,71.5
5221,522.1,26.9,385.1,6.13,18.0,71.5
5222,522.2,26.75,385.1,6.28,18.0,71.5
5223,522.3,26.9,385.1,6.17,18.0,71.5
5224,522.4,26.75,385.1,6.02,18.0,71.5
5225,522.5,26.75,385.14,6.09,18.0,71.5
5226,522.6,26.75,385.19,6.19,18.0,71.5
5227,522.7,26.75,385.2,6.03,18.0,71.5
5228,522.8,26.58,385.2,5.83,18.0,71.5
5229,522.9,26.58,385.24,5.97,18.0,71.5
5230,523.0,26.58,385.29,6.17,18.0,71.5
5231,523.1,26.58,385.26,6.16,18.0,71.5
5232,523.2,26.43,385.21,6.11,18.0,71.5
5233,523.3,25.83,385.37,7.72,18.0,71.5
5234,523.4,25.5,385.57,9.62,18.0,71.5
5235,523.5,25.18,385.69,10.67,18.0,71.5
5236,523.6,24.25,385.79,11.57,18.0,71.5
5237,523.7,23.65,386.01,14.13,18.0,71.5
5238,523.8,23.33,386.26,16.98,18.0,71.5
5239,523.9,22.88,386.43,18.63,18.0,71.5
5240,524.0,22.4,386.58,20.08,18.0,71.5
5241,524.1,22.25,386.69,20.77,18.0,71.5
5242,524.2,22.25,386.79,21.32,18.0,71.5
5243,524.3,21.64,386.89,22.55,18.0,71.5
5244,524.4,21.63,386.99,23.9,18.0,71.5
5245,524.5,21.63,387.0,23.72,18.0,71.5
5246,524.6,21.63,387.0,23.27,18.0,71.5
5247,524.7,21.78,387.0,23.07,18.0,71.5
5248,524.8,21.63,387.0,22.92,18.0,71.5
5249,524.9,21.63,387.0,22.64,18.0,71.5
5250,525.0,21.8,387.0,22.34,18.0,71.5
5251,525.1,21.93,386.96,21.87,18.0,71.5
5252,525.2,22.08,386.91,21.37,18.0,71.5
5253,525.3,22.08,386.9,21.26,18.0,71.5
5254,525.4,22.38,386.9,21.21,18.0,71.5
5255,525.5,22.53,386.9,20.69,18.0,71.5
5256,525.6,22.71,386.9,20.09,18.0,71.5
5257,525.7,22.88,386.86,19.32,18.0,71.5
5258,525.8,23.44,386.81,18.52,18.0,71.5
5259,525.9,25.31,386.46,14.91,18.0,71.5
5260,526.0,26.1,386.06,10.81,18.0,71.5
5261,526.1,25.99,385.96,9.65,18.0,71.5
5262,526.2,26.1,385.91,9.0,18.0,71.5
5263,526.3,26.1,385.86,8.47,18.0,71.5
5264,526.4,26.41,385.81,7.97,18.0,71.5
