,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
1666,166.6,30.21,387.4,-16.72,22,82.0
1667,166.7,28.28,387.63,-13.93,22,82.0
1668,166.8,27.53,387.83,-11.68,22,82.0
1669,166.9,27.53,388.0,-9.63,22,82.0
1670,167.0,27.83,388.15,-7.68,22,82.0
1671,167.1,28.07,388.27,-6.18,22,82.0
1672,167.2,28.28,388.37,-4.93,22,82.0
1673,167.3,28.6,388.43,-4.11,22,82.0
1674,167.4,28.85,388.48,-3.51,22,82.0
1675,167.5,29.32,388.53,-3.01,22,82.0
1676,167.6,30.38,388.58,-2.56,22,82.0
1677,167.7,30.78,388.57,-2.82,22,82.0
1678,167.8,30.93,388.52,-3.47,22,82.0
1679,167.9,31.1,388.5,-3.73,22,82.0
1680,168.0,31.0,388.5,-3.78,22,82.0
1681,168.1,30.3,388.53,-3.73,22,82.0
1682,168.2,30.3,388.58,-3.63,22,82.0
1683,168.3,30.54,388.6,-3.34,22,82.0
1684,168.4,30.79,388.6,-2.94,22,82.0
1685,168.5,31.58,388.53,-3.98,22,82.0
1686,168.6,34.51,388.43,-5.78,22,82.0
1687,168.7,35.49,388.33,-7.09,22,82.0
1688,168.8,37.79,388.23,-8.14,22,82.0
1689,168.9,38.83,388.17,-8.92,22,82.0
1690,169.0,39.14,388.12,-9.57,22,82.0
1691,169.1,39.0,388.1,-10.03,22,82.0
1692,169.2,38.83,388.1,-10.38,22,82.0
1693,169.3,38.59,388.03,-11.02,22,82.0
1694,169.4,38.68,387.93,-11.82,22,82.0
1695,169.5,38.53,387.87,-12.59,22,82.0
1696,169.6,38.53,387.82,-13.34,22,82.0
1697,169.7,38.76,387.77,-13.99,22,82.0
1698,169.8,39.0,387.72,-14.59,22,82.0
1699,169.9,38.91,387.7,-14.83,22,81.97
1700,170.0,38.59,387.7,-14.88,22,81.92
1701,170.1,38.59,387.7,-14.7,22,81.9
1702,170.2,38.53,387.7,-14.4,22,81.9
1703,170.3,38.53,387.7,-14.33,22,81.9
1704,170.4,38.53,387.7,-14.38,22,81.9
1705,170.5,38.38,387.73,-14.2,22,81.9
1706,170.6,38.14,387.78,-13.9,22,81.9
1707,170.7,37.65,387.8,-13.38,22,81.9
1708,170.8,37.37,387.8,-12.73,22,81.9
1709,170.9,37.22,387.83,-12.27,22,81.9
1710,171.0,37.38,387.88,-11.92,22,81.9
1711,171.1,37.98,387.87,-12.16,22,81.9
1712,171.2,38.08,387.82,-12.71,22,81.9
1713,171.3,37.9,387.8,-13.16,22,81.9
1714,171.4,37.82,387.8,-13.56,22,81.9
1715,171.5,37.9,387.8,-13.44,22,81.9
1716,171.6,37.75,387.8,-13.04,22,81.9
1717,171.7,37.9,387.8,-12.9,22,81.9
1718,171.8,37.75,387.8,-12.9,22,81.9
1719,171.9,37.75,387.8,-12.87,22,81.9
1720,172.0,37.75,387.8,-12.82,22,81.9
1721,172.1,37.75,387.8,-12.87,22,81.9
1722,172.2,37.58,387.8,-12.97,22,81.9
1723,172.3,37.51,387.83,-12.71,22,81.9
1724,172.4,37.51,387.88,-12.26,22,81.9
1725,172.5,37.67,387.9,-12.17,22,81.9
1726,172.6,37.67,387.9,-12.27,22,81.9
1727,172.7,37.58,387.87,-12.43,22,81.9
1728,172.8,37.58,387.82,-12.63,22,81.9
1729,172.9,37.58,387.83,-12.57,22,81.9
1730,173.0,37.52,387.88,-12.37,22,81.9
1731,173.1,37.58,387.9,-12.46,22,81.9
1732,173.2,37.45,387.9,-12.71,22,81.9
1733,173.3,37.38,387.9,-12.54,22,81.9
1734,173.4,37.45,387.9,-12.14,22,81.9
1735,173.5,37.45,387.9,-12.0,22,81.9
1736,173.6,37.37,387.9,-12.0,22,81.9
1737,173.7,37.37,387.9,-12.0,22,81.9
1738,173.8,37.13,387.9,-12.0,22,81.9
1739,173.9,36.89,387.9,-11.71,22,81.9
1740,174.0,36.65,387.9,-11.26,22,81.9
1741,174.1,36.38,387.93,-10.77,22,81.9
1742,174.2,36.28,387.98,-10.27,22,81.9
1743,174.3,36.05,388.03,-9.84,22,81.9
1744,174.4,35.73,388.08,-9.44,22,81.9
1745,174.5,35.33,388.13,-9.04,22,81.9
1746,174.6,34.41,388.18,-8.64,22,81.9
1747,174.7,33.33,388.2,-8.11,22,81.9
1748,174.8,32.95,388.2,-7.51,22,81.9
1749,174.9,32.87,388.23,-6.84,22,81.9
1750,175.0,32.95,388.28,-6.14,22,81.9
1751,175.1,32.88,388.3,-5.93,22,81.9
1752,175.2,32.8,388.3,-5.98,22,81.9
1753,175.3,32.8,388.33,-5.84,22,81.9
1754,175.4,32.18,388.38,-5.59,22,81.9
1755,175.5,32.18,388.43,-5.14,22,81.9
1756,175.6,32.18,388.48,-4.59,22,81.9
1757,175.7,32.03,388.47,-4.86,22,81.9
1758,175.8,31.93,388.42,-5.56,22,81.9
1759,175.9,32.03,388.43,-5.41,22,81.9
1760,176.0,32.09,388.48,-4.81,22,81.9
1761,176.1,31.93,388.5,-4.63,22,81.9
1762,176.2,31.78,388.5,-4.68,22,81.9
1763,176.3,31.78,388.5,-4.54,22,81.9
1764,176.4,31.85,388.5,-4.29,22,81.9
1765,176.5,31.31,388.5,-4.2,22,81.9
1766,176.6,29.59,388.5,-4.2,22,81.9
1767,176.7,28.19,388.53,-3.55,22,81.9
1768,176.8,28.21,388.58,-2.55,22,81.9
1769,176.9,27.35,388.7,-1.22,22,81.9
1770,177.0,25.24,388.85,0.28,22,81.9
1771,177.1,21.48,388.97,1.81,22,81.9
1772,177.2,17.66,389.07,3.36,22,81.9
1773,177.3,16.17,389.3,6.39,22,81.9
1774,177.4,14.0,389.6,10.19,22,81.9
1775,177.5,13.07,389.93,14.61,22,81.9
1776,177.6,12.33,390.28,19.36,22,81.9
1777,177.7,12.42,390.5,22.01,22,81.9
1778,177.8,12.63,390.65,23.56,22,81.9
1779,177.9,12.5,390.67,23.05,22,81.9
1780,178.0,12.63,390.62,21.45,22,81.9
1781,178.1,13.63,390.53,19.82,22,81.9
1782,178.2,14.8,390.43,18.17,22,81.9
1783,178.3,14.8,390.33,17.04,22,81.9
1784,178.4,14.8,390.23,16.19,22,81.9
1785,178.5,15.28,390.2,15.54,22,81.9
1786,178.6,15.73,390.2,14.99,22,81.9
1787,178.7,16.45,390.13,13.95,22,81.9
1788,178.8,17.53,390.03,12.65,22,81.9
1789,178.9,20.24,389.87,10.4,22,81.9
1790,179.0,20.83,389.67,7.65,22,81.9
1791,179.1,20.76,389.6,6.83,22,81.9
1792,179.2,20.55,389.6,7.03,22,81.9
1793,179.3,19.99,389.63,7.43,22,81.9
1794,179.4,18.05,389.68,7.93,22,81.9
1795,179.5,15.02,389.8,9.77,22,81.9
1796,179.6,9.83,389.95,12.32,22,81.9
1797,179.7,5.65,390.26,16.64,22,81.9
1798,179.8,4.25,390.66,21.89,22,81.9
1799,179.9,4.33,390.9,24.49,22,81.9
1800,180.0,4.47,391.05,25.69,22,81.9
1801,180.1,4.55,391.07,25.31,22,81.9
1802,180.2,4.63,391.02,24.11,22,81.9
1803,180.3,4.55,390.93,23.18,22,81.9
1804,180.4,4.55,390.83,22.38,22,81.9
1805,180.5,4.55,390.8,21.67,22,81.9
1806,180.6,4.4,390.8,21.02,22,81.9
1807,180.7,4.4,390.77,20.24,22,81.9
1808,180.8,4.4,390.72,19.39,22,81.9
1809,180.9,4.25,390.63,18.61,22,81.9
1810,181.0,4.4,390.53,17.86,22,81.9
1811,181.1,4.25,390.5,17.17,22,81.9
1812,181.2,3.95,390.5,16.52,22,81.9
1813,181.3,2.96,390.47,16.04,22,81.93
1814,181.4,3.03,390.42,15.64,22,81.98
1815,181.5,2.88,390.37,14.94,22,82.0
1816,181.6,2.88,390.32,14.09,22,82.0
1817,181.7,2.7,390.27,13.31,22,82.0
1818,181.8,2.55,390.22,12.56,22,82.0
1819,181.9,2.55,390.17,11.84,22,82.0
1820,182.0,1.82,390.12,11.14,22,82.0
1821,182.1,1.15,390.07,10.54,22,82.0
1822,182.2,1.15,390.02,9.99,22,82.0
1823,182.3,1.15,389.97,9.24,22,82.0
1824,182.4,1.3,389.92,8.39,22,82.0
1825,182.5,1.63,389.83,7.54,22,82.0
1826,182.6,1.78,389.73,6.69,22,82.0
1827,182.7,2.08,389.67,5.74,22,82.0
1828,182.8,2.14,389.62,4.74,22,82.0
1829,182.9,2.29,389.57,3.91,22,82.0
1830,183.0,2.23,389.52,3.16,22,82.0
1831,183.1,2.23,389.43,2.38,22,82.0
1832,183.2,2.08,389.33,1.58,22,82.0
1833,183.3,2.08,389.27,0.68,22,82.0
1834,183.4,6.06,389.22,-0.27,22,82.0
1835,183.5,19.03,389.17,-1.16,22,82.0
1836,183.6,30.13,389.12,-2.01,22,82.0
1837,183.7,36.09,389.07,-2.76,22,82.0
1838,183.8,36.98,389.02,-3.46,22,82.0
1839,183.9,36.54,388.77,-6.81,22,82.0
1840,184.0,32.74,388.42,-11.56,22,82.0
1841,184.1,22.31,388.27,-13.17,22,82.0
1842,184.2,23.07,388.22,-13.12,22,82.0
1843,184.3,24.85,388.2,-13.07,22,82.0
1844,184.4,25.25,388.2,-13.02,22,82.0
1845,184.5,27.4,388.2,-13.1,22,82.0
1846,184.6,33.61,388.2,-13.25,22,82.0
1847,184.7,40.73,387.97,-16.74,22,82.0
1848,184.8,43.72,387.62,-21.99,22,82.0
1849,184.9,43.28,387.24,-26.49,22,81.97
1850,185.0,42.28,386.84,-30.59,22,81.92
1851,185.1,41.72,386.63,-32.52,22,81.9
1852,185.2,41.78,386.53,-33.32,22,81.9
1853,185.3,41.78,386.53,-33.04,22,81.9
1854,185.4,41.78,386.58,-32.19,22,81.9
1855,185.5,42.1,386.6,-32.03,22,81.9
1856,185.6,42.76,386.6,-32.23,22,81.9
1857,185.7,45.45,386.5,-33.58,22,81.9
1858,185.8,47.62,386.35,-35.53,22,81.9
1859,185.9,50.84,386.04,-39.94,22,81.9
1860,186.0,53.2,385.64,-45.64,22,81.9
1861,186.1,54.43,385.24,-50.39,22,81.9
1862,186.2,54.12,384.84,-54.64,22,81.9
1863,186.3,53.73,384.57,-57.81,22,81.9
1864,186.4,52.25,384.37,-60.41,22,81.9
1865,186.5,51.88,384.17,-62.38,22,81.9
1866,186.6,51.55,383.97,-64.03,22,81.9
1867,186.7,51.73,383.83,-65.52,22,81.9
1868,186.8,51.94,383.73,-66.92,22,81.9
1869,186.9,52.15,383.6,-68.65,22,81.9
1870,187.0,52.03,383.45,-70.55,22,81.9
1871,187.1,51.66,383.33,-71.43,22,81.9
1872,187.2,51.73,383.23,-71.78,22,81.9
1873,187.3,50.56,383.17,-72.42,22,81.9
1874,187.4,49.3,383.12,-73.22,22,81.9
1875,187.5,47.55,383.17,-72.09,22,81.9
1876,187.6,47.05,383.27,-69.94,22,81.9
1877,187.7,46.82,383.4,-67.76,22,81.9
1878,187.8,45.83,383.55,-65.56,22,81.9
1879,187.9,44.76,383.76,-62.37,22,81.9
1880,188.0,42.98,384.01,-58.67,22,81.9
1881,188.1,42.25,384.43,-53.0,22,81.9
1882,188.2,42.1,384.93,-46.3,22,81.9
1883,188.3,41.35,385.33,-40.69,22,81.9
1884,188.4,40.4,385.68,-35.64,22,81.9
1885,188.5,40.23,386.0,-31.54,22,81.9
1886,188.6,39.42,386.3,-27.94,22,81.9
1887,188.7,37.57,386.56,-24.67,22,81.9
1888,188.8,35.35,386.81,-21.57,22,81.9
1889,188.9,34.95,387.03,-18.99,22,81.9
1890,189.0,34.07,387.23,-16.69,22,81.9
1891,189.1,31.48,387.4,-14.82,22,81.9
1892,189.2,30.3,387.55,-13.17,22,81.9
1893,189.3,29.94,387.7,-11.32,22,81.9
1894,189.4,29.38,387.85,-9.37,22,81.9
1895,189.5,29.38,387.97,-8.18,22,81.9
1896,189.6,29.53,388.07,-7.38,22,81.9
1897,189.7,29.68,388.13,-6.58,22,81.9
1898,189.8,29.61,388.18,-5.78,22,81.9
1899,189.9,29.38,388.23,-5.07,22,81.9
1900,190.0,29.01,388.28,-4.42,22,81.9
1901,190.1,28.38,388.4,-2.95,22,81.9
1902,190.2,27.29,388.55,-1.05,22,81.9
1903,190.3,27.08,388.63,-0.04,22,81.9
1904,190.4,26.75,388.68,0.51,22,81.9
1905,190.5,26.49,388.73,1.03,22,81.9
1906,190.6,26.58,388.78,1.53,22,81.9
1907,190.7,26.36,388.83,1.8,22,81.9
1908,190.8,25.89,388.88,1.95,22,81.9
1909,190.9,25.98,388.9,2.03,22,81.9
1910,191.0,25.98,388.9,2.08,22,81.9
1911,191.1,25.75,388.9,2.2,22,81.9
1912,191.2,25.65,388.9,2.35,22,81.9
1913,191.3,25.65,388.9,2.3,22,81.9
1914,191.4,25.83,388.9,2.15,22,81.9
1915,191.5,25.98,388.9,2.0,22,81.9
1916,191.6,26.48,388.9,1.85,22,81.9
1917,191.7,26.9,388.87,1.27,22,81.9
1918,191.8,27.33,388.82,0.47,22,81.9
1919,191.9,30.69,388.73,-1.01,22,81.9
1920,192.0,31.79,388.63,-2.86,22,81.9
1921,192.1,31.38,388.53,-3.96,22,81.9
1922,192.2,31.38,388.43,-4.66,22,81.9
1923,192.3,31.55,388.43,-4.6,22,81.9
1924,192.4,31.38,388.48,-4.15,22,81.9
1925,192.5,31.3,388.5,-4.0,22,81.9
1926,192.6,31.45,388.5,-4.0,22,81.9
1927,192.7,31.85,388.47,-4.39,22,81.9
1928,192.8,32.48,388.42,-4.99,22,81.9
1929,192.9,32.25,388.4,-5.3,22,81.9
1930,193.0,32.09,388.4,-5.45,22,81.9
1931,193.1,32.18,388.43,-5.14,22,81.9
1932,193.2,31.79,388.48,-4.59,22,81.9
1933,193.3,31.12,388.5,-4.2,22,81.9
1934,193.4,30.07,388.5,-3.9,22,81.9
1935,193.5,30.23,388.53,-3.5,22,81.9
1936,193.6,30.25,388.58,-3.05,22,81.9
1937,193.7,30.22,388.6,-3.0,22,81.9
1938,193.8,30.23,388.6,-3.15,22,81.9
1939,193.9,30.63,388.6,-3.17,22,81.9
1940,194.0,30.78,388.6,-3.12,22,81.9
1941,194.1,30.68,388.6,-3.23,22,81.9
1942,194.2,30.63,388.6,-3.43,22,81.9
1943,194.3,30.55,388.6,-3.43,22,81.9
1944,194.4,30.39,388.6,-3.33,22,81.9
1945,194.5,30.25,388.6,-3.27,22,81.9
1946,194.6,30.18,388.6,-3.22,22,81.9
1947,194.7,30.18,388.6,-3.17,22,81.9
1948,194.8,29.53,388.6,-3.12,22,81.9
1949,194.9,28.86,388.6,-3.0,22,81.9
1950,195.0,28.6,388.6,-2.85,22,81.9
1951,195.1,27.39,388.7,-1.45,22,81.9
1952,195.2,23.87,388.85,0.6,22,81.9
1953,195.3,20.01,388.97,2.25,22,81.9
1954,195.4,13.73,389.07,3.7,22,81.9
1955,195.5,7.63,389.43,8.67,22,81.9
1956,195.6,3.98,389.93,15.47,22,81.9
1957,195.7,3.34,390.49,22.66,22,81.9
1958,195.8,2.7,391.09,30.06,22,81.9
1959,195.9,2.7,391.46,33.95,22,81.9
1960,196.0,2.88,391.71,36.0,22,81.9
1961,196.1,2.88,391.73,35.68,22,81.9
1962,196.2,3.15,391.63,34.13,22,81.9
1963,196.3,4.01,391.53,32.55,22,81.9
1964,196.4,5.23,391.43,30.95,22,81.9
1965,196.5,6.86,391.27,28.59,22,81.9
1966,196.6,8.88,391.07,25.84,22,81.9
1967,196.7,11.59,390.84,22.4,22,81.9
1968,196.8,12.18,390.59,18.6,22,81.9
1969,196.9,11.85,390.5,17.63,22,81.9
1970,197.0,11.53,390.5,18.13,22,81.9
1971,197.1,11.18,390.5,18.37,22,81.9
1972,197.2,10.33,390.5,18.47,22,81.9
1973,197.3,9.68,390.53,18.53,22,81.9
1974,197.4,10.51,390.58,18.58,22,81.9
1975,197.5,12.61,390.47,17.06,22,81.9
1976,197.6,13.37,390.27,14.71,22,81.9
1977,197.7,15.85,390.1,12.32,22,81.9
1978,197.8,16.13,389.95,9.92,22,81.9
1979,197.9,15.73,389.93,9.76,22,81.9
1980,198.0,15.1,389.98,10.76,22,81.9
1981,198.1,12.8,390.0,11.49,22,81.9
1982,198.2,11.6,390.0,12.09,22,81.9
1983,198.3,11.47,390.07,12.76,22,81.9
1984,198.4,12.57,390.17,13.46,22,81.9
1985,198.5,12.24,390.17,13.34,22,81.9
1986,198.6,12.33,390.12,12.79,22,81.9
1987,198.7,12.18,390.1,12.57,22,81.9
1988,198.8,12.33,390.1,12.52,22,81.9
1989,198.9,12.0,390.07,12.14,22,81.9
1990,199.0,12.45,390.02,11.59,22,81.9
1991,199.1,16.55,389.97,10.32,22,81.9
1992,199.2,17.21,389.92,8.67,22,81.9
1993,199.3,14.44,389.83,8.07,22,81.9
1994,199.4,14.16,389.73,8.02,22,81.9
1995,199.5,15.01,389.7,7.47,22,81.9
1996,199.6,14.63,389.7,6.67,22,81.9
1997,199.7,14.8,389.7,6.53,22,81.9
1998,199.8,14.95,389.7,6.73,22,81.9
1999,199.9,14.8,389.7,6.6,22,81.9
2000,200.0,12.73,389.7,6.3,22,81.9
2001,200.1,8.49,389.77,7.45,22,81.9
2002,200.2,8.75,389.87,9.35,22,81.9
2003,200.3,8.75,389.9,9.67,22,81.9
2004,200.4,9.35,389.9,9.17,22,81.9
2005,200.5,14.33,389.8,7.52,22,81.9
2006,200.6,24.95,389.65,5.27,22,81.9
2007,200.7,35.92,389.47,2.95,22,81.9
2008,200.8,39.66,389.27,0.6,22,81.9
2009,200.9,40.05,389.1,-1.61,22,81.9
2010,201.0,41.24,388.95,-3.76,22,81.9
2011,201.1,41.6,388.64,-8.22,22,81.9
2012,201.2,43.6,388.24,-13.87,22,81.9
2013,201.3,45.33,387.74,-20.27,22,81.9
2014,201.4,45.74,387.19,-27.07,22,81.9
2015,201.5,46.45,386.77,-32.16,22,81.9
2016,201.6,45.9,386.42,-36.36,22,81.9
2017,201.7,43.71,386.2,-38.33,22,81.9
2018,201.8,42.0,386.05,-39.13,22,81.9
2019,201.9,42.25,386.07,-38.41,22,81.9
2020,202.0,42.25,386.17,-36.91,22,81.9
2021,202.1,42.0,386.27,-35.78,22,81.9
2022,202.2,42.1,386.37,-34.83,22,81.9
2023,202.3,42.03,386.37,-34.53,22,81.9
2024,202.4,41.93,386.32,-34.58,22,81.9
2025,202.5,42.1,386.3,-34.53,22,81.9
2026,202.6,42.47,386.3,-34.43,22,81.9
2027,202.7,42.7,386.3,-34.33,22,81.9
2028,202.8,43.41,386.3,-34.23,22,81.9
2029,202.9,43.35,386.23,-34.96,22,81.9
2030,203.0,43.18,386.13,-36.11,22,81.9
2031,203.1,43.18,386.1,-36.47,22,81.9
2032,203.2,43.35,386.1,-36.42,22,81.9
2033,203.3,43.41,386.07,-36.7,22,81.9
2034,203.4,43.35,386.02,-37.15,22,81.9
2035,203.5,43.28,385.97,-37.46,22,81.87
2036,203.6,43.44,385.92,-37.71,22,81.82
2037,203.7,43.28,385.9,-37.9,22,81.8
2038,203.8,43.35,385.9,-38.05,22,81.8
2039,203.9,43.56,385.9,-38.17,22,81.8
2040,204.0,43.85,385.9,-38.27,22,81.8
2041,204.1,43.95,385.83,-38.79,22,81.8
2042,204.2,43.78,385.73,-39.54,22,81.8
2043,204.3,43.5,385.7,-39.96,22,81.8
2044,204.4,43.35,385.7,-40.21,22,81.8
2045,204.5,43.11,385.7,-40.14,22,81.8
2046,204.6,43.03,385.7,-39.89,22,81.8
2047,204.7,42.5,385.73,-39.08,22,81.8
2048,204.8,42.03,385.78,-37.98,22,81.8
2049,204.9,41.93,385.9,-36.48,22,81.8
2050,205.0,41.72,386.05,-34.78,22,81.8
2051,205.1,41.93,386.17,-33.02,22,81.8
2052,205.2,42.31,386.27,-31.22,22,81.8
2053,205.3,42.76,386.3,-30.73,22,81.8
2054,205.4,43.25,386.3,-30.93,22,81.8
2055,205.5,43.09,386.3,-31.16,22,81.8
2056,205.6,42.79,386.3,-31.41,22,81.8
2057,205.7,43.03,386.3,-31.14,22,81.8
2058,205.8,42.95,386.3,-30.59,22,81.8
2059,205.9,42.79,386.33,-30.17,22,81.8
2060,206.0,42.7,386.38,-29.82,22,81.8
2061,206.1,42.58,386.43,-29.21,22,81.8
2062,206.2,42.4,386.48,-28.46,22,81.8
2063,206.3,42.4,386.5,-27.97,22,81.8
2064,206.4,42.31,386.5,-27.62,22,81.8
2065,206.5,42.25,386.53,-27.01,22,81.8
2066,206.6,41.93,386.58,-26.26,22,81.8
2067,206.7,41.26,386.63,-25.61,22,81.8
2068,206.8,41.0,386.68,-25.01,22,81.8
2069,206.9,40.4,386.77,-23.85,22,81.8
2070,207.0,39.63,386.87,-22.4,22,81.8
2071,207.1,37.19,386.93,-21.41,22,81.8
2072,207.2,34.52,386.98,-20.66,22,81.8
2073,207.3,31.65,387.16,-18.26,22,81.8
2074,207.4,30.23,387.41,-15.01,22,81.8
2075,207.5,29.91,387.6,-13.34,22,81.8
2076,207.6,28.93,387.75,-12.49,22,81.8
2077,207.7,28.69,387.9,-10.46,22,81.8
2078,207.8,28.93,388.05,-7.81,22,81.8
2079,207.9,28.75,388.13,-6.51,22,81.8
2080,208.0,28.69,388.18,-5.9,22,81.8
2081,208.1,27.62,388.23,-5.31,22,81.8
2082,208.2,24.04,388.28,-4.71,22,81.8
2083,208.3,23.95,388.53,-1.67,22,81.8
2084,208.4,23.95,388.88,2.63,22,81.8
2085,208.5,23.8,389.0,4.1,22,81.8
2086,208.6,23.27,389.0,4.1,22,81.8
2087,208.7,21.27,389.1,5.55,22,81.8
2088,208.8,19.78,389.25,7.75,22,81.8
2089,208.9,18.86,389.43,9.68,22,81.8
2090,209.0,17.15,389.63,11.49,22,81.8
2091,209.1,13.97,389.96,15.82,22,81.8
2092,209.2,13.5,390.36,21.47,22,81.8
2093,209.3,13.43,390.73,25.8,22,81.8
2094,209.4,13.35,391.08,29.45,22,81.8
2095,209.5,12.33,391.2,30.73,22,81.8
2096,209.6,12.18,391.2,30.78,22,81.8
2097,209.7,12.33,391.2,30.73,22,81.8
2098,209.8,12.24,391.2,30.63,22,81.8
2099,209.9,12.26,391.23,30.53,22,81.8
2100,210.0,11.94,391.28,30.43,22,81.8
2101,210.1,12.0,391.3,30.27,22,81.8
2102,210.2,12.0,391.3,30.07,22,81.8
2103,210.3,12.0,391.3,30.13,22,81.8
2104,210.4,12.0,391.3,30.33,22,81.8
2105,210.5,12.0,391.3,30.07,22,81.8
2106,210.6,11.94,391.3,29.57,22,81.8
2107,210.7,11.47,391.33,29.73,22,81.8
2108,210.8,11.25,391.38,30.23,22,81.8
2109,210.9,11.18,391.4,30.5,22,81.8
2110,211.0,10.69,391.4,30.65,22,81.8
2111,211.1,9.68,391.5,31.69,22,81.8
2112,211.2,9.74,391.65,33.19,22,81.8
2113,211.3,9.83,391.67,33.27,22,81.8
2114,211.4,9.68,391.62,32.62,22,81.8
2115,211.5,8.94,391.6,32.33,22,81.8
2116,211.6,7.98,391.6,32.23,22,81.8
2117,211.7,7.75,391.67,32.83,22,81.8
2118,211.8,7.44,391.77,33.78,22,81.8
2119,211.9,6.99,391.83,34.33,22,81.8
2120,212.0,6.83,391.88,34.68,22,81.8
2121,212.1,5.74,391.9,34.83,22,81.8
2122,212.2,5.33,391.9,34.88,22,81.8
2123,212.3,5.39,391.87,34.18,22,81.8
2124,212.4,5.98,391.82,33.08,22,81.8
2125,212.5,6.8,391.73,31.74,22,81.8
2126,212.6,7.65,391.63,30.29,22,81.8
2127,212.7,7.72,391.53,28.84,22,81.8
2128,212.8,7.83,391.43,27.39,22,81.8
2129,212.9,7.75,391.37,26.64,22,81.8
2130,213.0,7.83,391.32,26.24,22,81.8
2131,213.1,7.98,391.23,25.41,22,81.83
2132,213.2,8.9,391.13,24.36,22,81.88
2133,213.3,9.73,391.0,22.55,22,81.9
2134,213.4,11.66,390.85,20.35,22,81.9
2135,213.5,12.18,390.73,18.58,22,81.9
2136,213.6,12.18,390.63,17.03,22,81.9
2137,213.7,12.55,390.57,16.04,22,81.9
2138,213.8,12.63,390.52,15.34,22,81.9
2139,213.9,12.78,390.47,14.74,22,81.9
2140,214.0,12.78,390.42,14.19,22,81.9
2141,214.1,12.99,390.37,13.6,22,81.9
2142,214.2,13.55,390.32,13.0,22,81.9
2143,214.3,13.85,390.27,12.27,22,81.9
2144,214.4,13.85,390.22,11.47,22,81.9
2145,214.5,13.85,390.17,10.97,22,81.9
2146,214.6,13.85,390.12,10.62,22,81.9
2147,214.7,13.85,390.1,10.2,22,81.9
2148,214.8,13.85,390.1,9.75,22,81.9
2149,214.9,13.85,390.07,9.34,22,81.9
2150,215.0,14.03,390.02,8.94,22,81.9
2151,215.1,14.3,389.97,8.24,22,81.9
2152,215.2,16.77,389.92,7.39,22,81.9
2153,215.3,20.31,389.77,5.32,22,81.9
2154,215.4,21.15,389.57,2.62,22,81.9
2155,215.5,21.15,389.5,1.77,22,81.9
2156,215.6,22.25,389.5,1.87,22,81.9
2157,215.7,22.55,389.47,1.47,22,81.9
2158,215.8,22.55,389.42,0.82,22,81.9
2159,215.9,22.25,389.4,0.63,22,81.9
2160,216.0,22.14,389.4,0.68,22,81.9
2161,216.1,22.08,389.37,0.63,22,81.9
2162,216.2,22.08,389.32,0.53,22,81.9
2163,216.3,22.46,389.3,0.37,22,81.9
2164,216.4,22.73,389.3,0.17,22,81.9
2165,216.5,23.54,389.27,-0.1,22,81.9
2166,216.6,24.1,389.22,-0.4,22,81.9
2167,216.7,24.1,389.2,-0.63,22,81.9
2168,216.8,23.95,389.2,-0.83,22,81.9
2169,216.9,23.8,389.2,-0.93,22,81.9
2170,217.0,23.65,389.2,-0.98,22,81.9
2171,217.1,23.48,389.2,-1.03,22,81.9
2172,217.2,23.54,389.2,-1.08,22,81.9
2173,217.3,23.8,389.2,-1.17,22,81.9
2174,217.4,24.01,389.2,-1.27,22,81.9
2175,217.5,25.58,389.17,-1.63,22,81.9
2176,217.6,28.87,389.12,-2.13,22,81.9
2177,217.7,29.53,389.07,-2.56,22,81.9
2178,217.8,29.38,389.02,-2.96,22,81.9
2179,217.9,29.15,389.0,-3.36,22,81.9
2180,218.0,28.54,389.0,-3.76,22,81.9
2181,218.1,28.28,389.0,-3.93,22,81.9
2182,218.2,28.08,389.0,-3.98,22,81.9
2183,218.3,27.46,388.97,-4.07,22,81.9
2184,218.4,26.78,388.92,-4.17,22,81.9
2185,218.5,26.43,388.9,-4.3,22,81.9
2186,218.6,26.28,388.9,-4.45,22,81.9
2187,218.7,26.28,388.9,-4.7,22,81.9
2188,218.8,26.05,388.9,-5.0,22,81.9
2189,218.9,26.1,388.87,-5.33,22,81.9
2190,219.0,25.44,388.82,-5.68,22,81.9
2191,219.1,25.44,388.77,-5.96,22,81.9
2192,219.2,25.35,388.72,-6.21,22,81.9
2193,219.3,25.12,388.7,-6.5,22,81.9
2194,219.4,24.29,388.7,-6.8,22,81.9
2195,219.5,22.6,388.7,-6.8,22,81.9
2196,219.6,21.74,388.7,-6.65,22,81.9
2197,219.7,20.93,388.73,-6.34,22,81.9
2198,219.8,19.6,388.78,-5.94,22,81.9
2199,219.9,18.78,388.8,-5.5,22,81.9
2200,220.0,18.78,388.8,-5.05,22,81.9
2201,220.1,18.83,388.83,-4.77,22,81.9
2202,220.2,18.83,388.88,-4.57,22,81.9
2203,220.3,18.83,388.9,-4.43,22,81.9
2204,220.4,18.98,388.9,-4.33,22,81.9
2205,220.5,18.98,388.9,-4.23,22,81.9
2206,220.6,18.83,388.9,-4.13,22,81.9
2207,220.7,18.98,388.9,-4.17,22,81.9
2208,220.8,18.88,388.9,-4.27,22,81.9
2209,220.9,19.13,388.9,-4.4,22,81.9
